epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877816140,2024-06-20T13.03.36.140,3.230,0.897,-0.035,-0.439,0.015
1718877816150,2024-06-20T13.03.36.150,3.240,0.898,-0.035,-0.439,0.015
1718877816160,2024-06-20T13.03.36.160,3.250,0.898,-0.035,-0.439,0.015
1718877816170,2024-06-20T13.03.36.170,3.260,0.898,-0.036,-0.439,0.015
1718877816180,2024-06-20T13.03.36.180,3.270,0.898,-0.036,-0.439,0.015
1718877816190,2024-06-20T13.03.36.190,3.280,0.898,-0.036,-0.439,0.015
1718877816200,2024-06-20T13.03.36.200,3.290,0.898,-0.036,-0.439,0.016
1718877816210,2024-06-20T13.03.36.210,3.300,0.898,-0.036,-0.439,0.016
1718877816220,2024-06-20T13.03.36.220,3.310,0.898,-0.036,-0.439,0.016
1718877816230,2024-06-20T13.03.36.230,3.320,0.898,-0.036,-0.439,0.016
1718877816240,2024-06-20T13.03.36.240,3.330,0.898,-0.036,-0.439,0.016
1718877816250,2024-06-20T13.03.36.250,3.340,0.898,-0.036,-0.439,0.016
1718877816260,2024-06-20T13.03.36.260,3.350,0.898,-0.036,-0.439,0.016
1718877816270,2024-06-20T13.03.36.270,3.360,0.898,-0.036,-0.439,0.016
1718877816280,2024-06-20T13.03.36.280,3.370,0.897,-0.036,-0.439,0.016
1718877816290,2024-06-20T13.03.36.290,3.380,0.897,-0.036,-0.439,0.016
1718877816300,2024-06-20T13.03.36.300,3.390,0.897,-0.036,-0.439,0.016
1718877816310,2024-06-20T13.03.36.310,3.400,0.897,-0.036,-0.439,0.016
1718877816320,2024-06-20T13.03.36.320,3.410,0.897,-0.036,-0.440,0.016
1718877816330,2024-06-20T13.03.36.330,3.420,0.897,-0.036,-0.440,0.016
1718877816340,2024-06-20T13.03.36.340,3.430,0.897,-0.036,-0.440,0.016
1718877816350,2024-06-20T13.03.36.350,3.440,0.897,-0.036,-0.440,0.016
1718877816360,2024-06-20T13.03.36.360,3.450,0.897,-0.036,-0.440,0.016
1718877816370,2024-06-20T13.03.36.370,3.460,0.897,-0.036,-0.440,0.016
1718877816380,2024-06-20T13.03.36.380,3.470,0.897,-0.036,-0.440,0.016
1718877816390,2024-06-20T13.03.36.390,3.480,0.897,-0.036,-0.440,0.016
1718877816400,2024-06-20T13.03.36.400,3.490,0.897,-0.036,-0.440,0.016
1718877816410,2024-06-20T13.03.36.410,3.500,0.897,-0.036,-0.440,0.016
1718877816420,2024-06-20T13.03.36.420,3.510,0.897,-0.036,-0.440,0.016
1718877816430,2024-06-20T13.03.36.430,3.520,0.897,-0.036,-0.440,0.016
1718877816440,2024-06-20T13.03.36.440,3.530,0.897,-0.036,-0.440,0.016
1718877816450,2024-06-20T13.03.36.450,3.540,0.897,-0.036,-0.440,0.016
1718877816460,2024-06-20T13.03.36.460,3.550,0.897,-0.036,-0.440,0.017
1718877816470,2024-06-20T13.03.36.470,3.560,0.897,-0.036,-0.440,0.017
1718877816480,2024-06-20T13.03.36.480,3.570,0.897,-0.035,-0.440,0.017
1718877816490,2024-06-20T13.03.36.490,3.580,0.897,-0.035,-0.440,0.017
1718877816500,2024-06-20T13.03.36.500,3.590,0.897,-0.035,-0.440,0.017
1718877816510,2024-06-20T13.03.36.510,3.600,0.897,-0.035,-0.440,0.017
1718877816520,2024-06-20T13.03.36.520,3.610,0.897,-0.036,-0.440,0.017
1718877816530,2024-06-20T13.03.36.530,3.620,0.897,-0.036,-0.440,0.017
1718877816540,2024-06-20T13.03.36.540,3.630,0.897,-0.036,-0.440,0.017
1718877816550,2024-06-20T13.03.36.550,3.640,0.897,-0.036,-0.440,0.017
1718877816560,2024-06-20T13.03.36.560,3.650,0.897,-0.036,-0.440,0.017
1718877816570,2024-06-20T13.03.36.570,3.660,0.897,-0.036,-0.440,0.017
1718877816580,2024-06-20T13.03.36.580,3.670,0.897,-0.036,-0.440,0.017
1718877816590,2024-06-20T13.03.36.590,3.680,0.897,-0.036,-0.440,0.017
1718877816600,2024-06-20T13.03.36.600,3.690,0.897,-0.036,-0.440,0.017
1718877816610,2024-06-20T13.03.36.610,3.700,0.897,-0.036,-0.440,0.017
1718877816620,2024-06-20T13.03.36.620,3.710,0.897,-0.036,-0.440,0.017
1718877816630,2024-06-20T13.03.36.630,3.720,0.897,-0.036,-0.440,0.017
1718877816640,2024-06-20T13.03.36.640,3.730,0.897,-0.036,-0.440,0.017
1718877816650,2024-06-20T13.03.36.650,3.740,0.897,-0.036,-0.440,0.017
1718877816660,2024-06-20T13.03.36.660,3.750,0.897,-0.036,-0.440,0.017
1718877816670,2024-06-20T13.03.36.670,3.760,0.897,-0.036,-0.440,0.018
1718877816680,2024-06-20T13.03.36.680,3.770,0.897,-0.036,-0.440,0.018
1718877816690,2024-06-20T13.03.36.690,3.780,0.897,-0.036,-0.440,0.018
1718877816700,2024-06-20T13.03.36.700,3.790,0.897,-0.036,-0.440,0.018
1718877816710,2024-06-20T13.03.36.710,3.800,0.897,-0.036,-0.440,0.018
1718877816720,2024-06-20T13.03.36.720,3.810,0.897,-0.036,-0.440,0.018
1718877816730,2024-06-20T13.03.36.730,3.820,0.897,-0.036,-0.440,0.018
1718877816740,2024-06-20T13.03.36.740,3.830,0.897,-0.036,-0.440,0.018
1718877816750,2024-06-20T13.03.36.750,3.840,0.897,-0.036,-0.440,0.018
1718877816760,2024-06-20T13.03.36.760,3.850,0.897,-0.036,-0.440,0.018
1718877816770,2024-06-20T13.03.36.770,3.860,0.897,-0.036,-0.440,0.018
1718877816780,2024-06-20T13.03.36.780,3.870,0.897,-0.037,-0.440,0.017
1718877816790,2024-06-20T13.03.36.790,3.880,0.897,-0.037,-0.440,0.017
1718877816800,2024-06-20T13.03.36.800,3.890,0.897,-0.037,-0.440,0.017
1718877816810,2024-06-20T13.03.36.810,3.900,0.897,-0.037,-0.440,0.017
1718877816820,2024-06-20T13.03.36.820,3.910,0.897,-0.037,-0.440,0.017
1718877816830,2024-06-20T13.03.36.830,3.920,0.897,-0.037,-0.440,0.017
1718877816840,2024-06-20T13.03.36.840,3.930,0.897,-0.037,-0.440,0.017
1718877816850,2024-06-20T13.03.36.850,3.940,0.897,-0.038,-0.440,0.017
1718877816860,2024-06-20T13.03.36.860,3.950,0.897,-0.038,-0.440,0.016
1718877816870,2024-06-20T13.03.36.870,3.960,0.897,-0.038,-0.440,0.016
1718877816880,2024-06-20T13.03.36.880,3.970,0.897,-0.038,-0.440,0.016
1718877816890,2024-06-20T13.03.36.890,3.980,0.897,-0.038,-0.440,0.016
1718877816900,2024-06-20T13.03.36.900,3.990,0.897,-0.038,-0.440,0.016
1718877816910,2024-06-20T13.03.36.910,4.000,0.897,-0.039,-0.440,0.016
1718877816920,2024-06-20T13.03.36.920,4.010,0.897,-0.039,-0.440,0.016
1718877816930,2024-06-20T13.03.36.930,4.020,0.897,-0.039,-0.440,0.016
1718877816940,2024-06-20T13.03.36.940,4.030,0.897,-0.039,-0.440,0.015
1718877816950,2024-06-20T13.03.36.950,4.040,0.897,-0.040,-0.440,0.015
1718877816960,2024-06-20T13.03.36.960,4.050,0.897,-0.040,-0.440,0.015
1718877816970,2024-06-20T13.03.36.970,4.060,0.897,-0.040,-0.440,0.015
1718877816980,2024-06-20T13.03.36.980,4.070,0.897,-0.040,-0.440,0.014
1718877816990,2024-06-20T13.03.36.990,4.080,0.897,-0.041,-0.440,0.014
1718877817000,2024-06-20T13.03.37.000,4.090,0.897,-0.041,-0.440,0.013
1718877817010,2024-06-20T13.03.37.010,4.100,0.897,-0.042,-0.440,0.013
1718877817020,2024-06-20T13.03.37.020,4.110,0.897,-0.042,-0.440,0.012
1718877817030,2024-06-20T13.03.37.030,4.120,0.897,-0.042,-0.440,0.011
1718877817040,2024-06-20T13.03.37.040,4.130,0.897,-0.043,-0.440,0.011
1718877817050,2024-06-20T13.03.37.050,4.140,0.897,-0.043,-0.440,0.010
1718877817060,2024-06-20T13.03.37.060,4.150,0.897,-0.044,-0.440,0.009
1718877817070,2024-06-20T13.03.37.070,4.160,0.897,-0.044,-0.440,0.009
1718877817080,2024-06-20T13.03.37.080,4.170,0.897,-0.045,-0.440,0.008
1718877817090,2024-06-20T13.03.37.090,4.180,0.897,-0.045,-0.440,0.007
1718877817100,2024-06-20T13.03.37.100,4.190,0.897,-0.046,-0.440,0.006
1718877817110,2024-06-20T13.03.37.110,4.200,0.897,-0.046,-0.440,0.006
1718877817120,2024-06-20T13.03.37.120,4.210,0.896,-0.047,-0.441,0.005
1718877817130,2024-06-20T13.03.37.130,4.220,0.896,-0.047,-0.441,0.004
1718877817140,2024-06-20T13.03.37.140,4.230,0.896,-0.048,-0.441,0.004
1718877817150,2024-06-20T13.03.37.150,4.240,0.896,-0.048,-0.441,0.003
1718877817160,2024-06-20T13.03.37.160,4.250,0.896,-0.048,-0.441,0.002
1718877817170,2024-06-20T13.03.37.170,4.260,0.896,-0.049,-0.441,0.002
1718877817180,2024-06-20T13.03.37.180,4.270,0.896,-0.049,-0.441,0.001
1718877817190,2024-06-20T13.03.37.190,4.280,0.896,-0.050,-0.441,0.000
1718877817200,2024-06-20T13.03.37.200,4.290,0.896,-0.050,-0.441,-0.001
1718877817210,2024-06-20T13.03.37.210,4.300,0.896,-0.051,-0.441,-0.001
1718877817220,2024-06-20T13.03.37.220,4.310,0.896,-0.051,-0.441,-0.002
1718877817230,2024-06-20T13.03.37.230,4.320,0.896,-0.052,-0.441,-0.003
1718877817240,2024-06-20T13.03.37.240,4.330,0.896,-0.053,-0.442,-0.004
1718877817250,2024-06-20T13.03.37.250,4.340,0.896,-0.053,-0.442,-0.005
1718877817260,2024-06-20T13.03.37.260,4.350,0.896,-0.054,-0.442,-0.005
1718877817270,2024-06-20T13.03.37.270,4.360,0.896,-0.054,-0.442,-0.006
1718877817280,2024-06-20T13.03.37.280,4.370,0.895,-0.055,-0.442,-0.007
1718877817290,2024-06-20T13.03.37.290,4.380,0.895,-0.056,-0.442,-0.008
1718877817300,2024-06-20T13.03.37.300,4.390,0.895,-0.056,-0.442,-0.009
1718877817310,2024-06-20T13.03.37.310,4.400,0.895,-0.057,-0.442,-0.010
1718877817320,2024-06-20T13.03.37.320,4.410,0.895,-0.057,-0.441,-0.011
1718877817330,2024-06-20T13.03.37.330,4.420,0.895,-0.058,-0.441,-0.012
1718877817340,2024-06-20T13.03.37.340,4.430,0.895,-0.059,-0.441,-0.014
1718877817350,2024-06-20T13.03.37.350,4.440,0.895,-0.059,-0.441,-0.015
1718877817360,2024-06-20T13.03.37.360,4.450,0.895,-0.060,-0.441,-0.016
1718877817370,2024-06-20T13.03.37.370,4.460,0.895,-0.060,-0.441,-0.017
1718877817380,2024-06-20T13.03.37.380,4.470,0.895,-0.061,-0.441,-0.018
1718877817390,2024-06-20T13.03.37.390,4.480,0.895,-0.062,-0.441,-0.020
1718877817400,2024-06-20T13.03.37.400,4.490,0.895,-0.062,-0.441,-0.021
1718877817410,2024-06-20T13.03.37.410,4.500,0.895,-0.063,-0.441,-0.022
1718877817420,2024-06-20T13.03.37.420,4.510,0.895,-0.063,-0.440,-0.023
1718877817430,2024-06-20T13.03.37.430,4.520,0.895,-0.064,-0.440,-0.024
1718877817440,2024-06-20T13.03.37.440,4.530,0.895,-0.065,-0.440,-0.026
1718877817450,2024-06-20T13.03.37.450,4.540,0.895,-0.065,-0.440,-0.027
1718877817460,2024-06-20T13.03.37.460,4.550,0.895,-0.066,-0.440,-0.028
1718877817470,2024-06-20T13.03.37.470,4.560,0.895,-0.067,-0.439,-0.029
1718877817480,2024-06-20T13.03.37.480,4.570,0.895,-0.067,-0.439,-0.030
1718877817490,2024-06-20T13.03.37.490,4.580,0.895,-0.068,-0.439,-0.031
1718877817500,2024-06-20T13.03.37.500,4.590,0.895,-0.068,-0.439,-0.032
1718877817510,2024-06-20T13.03.37.510,4.600,0.895,-0.069,-0.439,-0.034
1718877817520,2024-06-20T13.03.37.520,4.610,0.895,-0.070,-0.439,-0.035
1718877817530,2024-06-20T13.03.37.530,4.620,0.895,-0.070,-0.439,-0.036
1718877817540,2024-06-20T13.03.37.540,4.630,0.895,-0.071,-0.438,-0.037
1718877817550,2024-06-20T13.03.37.550,4.640,0.895,-0.072,-0.438,-0.038
1718877817560,2024-06-20T13.03.37.560,4.650,0.895,-0.072,-0.438,-0.039
1718877817570,2024-06-20T13.03.37.570,4.660,0.895,-0.073,-0.438,-0.040
1718877817580,2024-06-20T13.03.37.580,4.670,0.895,-0.073,-0.438,-0.041
1718877817590,2024-06-20T13.03.37.590,4.680,0.895,-0.074,-0.438,-0.042
1718877817600,2024-06-20T13.03.37.600,4.690,0.895,-0.075,-0.438,-0.043
1718877817610,2024-06-20T13.03.37.610,4.700,0.895,-0.075,-0.438,-0.044
1718877817620,2024-06-20T13.03.37.620,4.710,0.895,-0.076,-0.438,-0.045
1718877817630,2024-06-20T13.03.37.630,4.720,0.895,-0.076,-0.438,-0.046
1718877817640,2024-06-20T13.03.37.640,4.730,0.894,-0.077,-0.438,-0.047
1718877817650,2024-06-20T13.03.37.650,4.740,0.894,-0.077,-0.438,-0.048
1718877817660,2024-06-20T13.03.37.660,4.750,0.894,-0.078,-0.438,-0.049
1718877817670,2024-06-20T13.03.37.670,4.760,0.894,-0.078,-0.438,-0.050
1718877817680,2024-06-20T13.03.37.680,4.770,0.894,-0.079,-0.438,-0.051
1718877817690,2024-06-20T13.03.37.690,4.780,0.894,-0.079,-0.438,-0.052
1718877817700,2024-06-20T13.03.37.700,4.790,0.894,-0.080,-0.437,-0.053
1718877817710,2024-06-20T13.03.37.710,4.800,0.894,-0.080,-0.437,-0.054
1718877817720,2024-06-20T13.03.37.720,4.810,0.894,-0.081,-0.437,-0.054
1718877817730,2024-06-20T13.03.37.730,4.820,0.894,-0.081,-0.437,-0.055
1718877817740,2024-06-20T13.03.37.740,4.830,0.894,-0.082,-0.437,-0.056
1718877817750,2024-06-20T13.03.37.750,4.840,0.894,-0.082,-0.437,-0.057
1718877817760,2024-06-20T13.03.37.760,4.850,0.894,-0.082,-0.436,-0.058
1718877817770,2024-06-20T13.03.37.770,4.860,0.894,-0.083,-0.436,-0.059
1718877817780,2024-06-20T13.03.37.780,4.870,0.894,-0.083,-0.436,-0.059
1718877817790,2024-06-20T13.03.37.790,4.880,0.894,-0.083,-0.436,-0.060
1718877817800,2024-06-20T13.03.37.800,4.890,0.894,-0.084,-0.436,-0.060
1718877817810,2024-06-20T13.03.37.810,4.900,0.894,-0.084,-0.435,-0.061
1718877817820,2024-06-20T13.03.37.820,4.910,0.894,-0.084,-0.435,-0.062
1718877817830,2024-06-20T13.03.37.830,4.920,0.894,-0.084,-0.435,-0.062
1718877817840,2024-06-20T13.03.37.840,4.930,0.894,-0.085,-0.435,-0.063
1718877817850,2024-06-20T13.03.37.850,4.940,0.894,-0.085,-0.434,-0.063
1718877817860,2024-06-20T13.03.37.860,4.950,0.894,-0.085,-0.434,-0.064
1718877817870,2024-06-20T13.03.37.870,4.960,0.895,-0.085,-0.434,-0.064
1718877817880,2024-06-20T13.03.37.880,4.970,0.895,-0.086,-0.434,-0.065
1718877817890,2024-06-20T13.03.37.890,4.980,0.895,-0.086,-0.433,-0.065
1718877817900,2024-06-20T13.03.37.900,4.990,0.895,-0.086,-0.433,-0.066
1718877817910,2024-06-20T13.03.37.910,5.000,0.895,-0.086,-0.433,-0.066
1718877817920,2024-06-20T13.03.37.920,5.010,0.895,-0.087,-0.433,-0.067
1718877817930,2024-06-20T13.03.37.930,5.020,0.895,-0.087,-0.433,-0.067
1718877817940,2024-06-20T13.03.37.940,5.030,0.895,-0.087,-0.432,-0.068
1718877817950,2024-06-20T13.03.37.950,5.040,0.895,-0.088,-0.432,-0.068
1718877817960,2024-06-20T13.03.37.960,5.050,0.895,-0.088,-0.432,-0.069
1718877817970,2024-06-20T13.03.37.970,5.060,0.895,-0.088,-0.432,-0.069
1718877817980,2024-06-20T13.03.37.980,5.070,0.895,-0.089,-0.432,-0.070
1718877817990,2024-06-20T13.03.37.990,5.080,0.895,-0.089,-0.432,-0.070
1718877818000,2024-06-20T13.03.38.000,5.090,0.895,-0.089,-0.432,-0.070
1718877818010,2024-06-20T13.03.38.010,5.100,0.895,-0.089,-0.432,-0.071
1718877818020,2024-06-20T13.03.38.020,5.110,0.895,-0.090,-0.432,-0.071
1718877818030,2024-06-20T13.03.38.030,5.120,0.895,-0.090,-0.432,-0.071
1718877818040,2024-06-20T13.03.38.040,5.130,0.895,-0.090,-0.432,-0.072
1718877818050,2024-06-20T13.03.38.050,5.140,0.895,-0.090,-0.432,-0.072
1718877818060,2024-06-20T13.03.38.060,5.150,0.895,-0.090,-0.432,-0.072
1718877818070,2024-06-20T13.03.38.070,5.160,0.895,-0.090,-0.432,-0.072
1718877818080,2024-06-20T13.03.38.080,5.170,0.895,-0.091,-0.432,-0.072
1718877818090,2024-06-20T13.03.38.090,5.180,0.895,-0.091,-0.432,-0.072
1718877818100,2024-06-20T13.03.38.100,5.190,0.895,-0.091,-0.431,-0.072
1718877818110,2024-06-20T13.03.38.110,5.200,0.895,-0.091,-0.431,-0.072
1718877818120,2024-06-20T13.03.38.120,5.210,0.895,-0.091,-0.431,-0.072
1718877818130,2024-06-20T13.03.38.130,5.220,0.895,-0.091,-0.431,-0.071
1718877818140,2024-06-20T13.03.38.140,5.230,0.895,-0.091,-0.431,-0.071
1718877818150,2024-06-20T13.03.38.150,5.240,0.895,-0.091,-0.431,-0.071
1718877818160,2024-06-20T13.03.38.160,5.250,0.895,-0.091,-0.430,-0.071
1718877818170,2024-06-20T13.03.38.170,5.260,0.895,-0.091,-0.430,-0.070
1718877818180,2024-06-20T13.03.38.180,5.270,0.895,-0.091,-0.430,-0.070
1718877818190,2024-06-20T13.03.38.190,5.280,0.896,-0.091,-0.430,-0.070
1718877818200,2024-06-20T13.03.38.200,5.290,0.896,-0.090,-0.430,-0.070
1718877818210,2024-06-20T13.03.38.210,5.300,0.896,-0.090,-0.430,-0.070
1718877818220,2024-06-20T13.03.38.220,5.310,0.896,-0.090,-0.430,-0.070
1718877818230,2024-06-20T13.03.38.230,5.320,0.896,-0.090,-0.429,-0.070
1718877818240,2024-06-20T13.03.38.240,5.330,0.896,-0.090,-0.429,-0.069
1718877818250,2024-06-20T13.03.38.250,5.340,0.896,-0.090,-0.429,-0.069
1718877818260,2024-06-20T13.03.38.260,5.350,0.896,-0.090,-0.429,-0.069
1718877818270,2024-06-20T13.03.38.270,5.360,0.896,-0.090,-0.429,-0.069
1718877818280,2024-06-20T13.03.38.280,5.370,0.896,-0.090,-0.429,-0.069
1718877818290,2024-06-20T13.03.38.290,5.380,0.896,-0.090,-0.429,-0.069
1718877818300,2024-06-20T13.03.38.300,5.390,0.896,-0.090,-0.429,-0.069
1718877818310,2024-06-20T13.03.38.310,5.400,0.896,-0.090,-0.429,-0.069
1718877818320,2024-06-20T13.03.38.320,5.410,0.896,-0.090,-0.429,-0.069
1718877818330,2024-06-20T13.03.38.330,5.420,0.896,-0.090,-0.429,-0.069
1718877818340,2024-06-20T13.03.38.340,5.430,0.896,-0.090,-0.429,-0.069
1718877818350,2024-06-20T13.03.38.350,5.440,0.896,-0.090,-0.429,-0.069
1718877818360,2024-06-20T13.03.38.360,5.450,0.896,-0.090,-0.429,-0.069
1718877818370,2024-06-20T13.03.38.370,5.460,0.896,-0.090,-0.429,-0.069
1718877818380,2024-06-20T13.03.38.380,5.470,0.896,-0.090,-0.428,-0.069
1718877818390,2024-06-20T13.03.38.390,5.480,0.896,-0.090,-0.428,-0.069
1718877818400,2024-06-20T13.03.38.400,5.490,0.897,-0.090,-0.428,-0.068
1718877818410,2024-06-20T13.03.38.410,5.500,0.897,-0.090,-0.428,-0.068
1718877818420,2024-06-20T13.03.38.420,5.510,0.897,-0.090,-0.428,-0.068
1718877818430,2024-06-20T13.03.38.430,5.520,0.897,-0.090,-0.428,-0.068
1718877818440,2024-06-20T13.03.38.440,5.530,0.897,-0.090,-0.428,-0.068
1718877818450,2024-06-20T13.03.38.450,5.540,0.897,-0.089,-0.428,-0.068
1718877818460,2024-06-20T13.03.38.460,5.550,0.897,-0.089,-0.428,-0.068
1718877818470,2024-06-20T13.03.38.470,5.560,0.897,-0.089,-0.428,-0.068
1718877818480,2024-06-20T13.03.38.480,5.570,0.897,-0.089,-0.428,-0.067
1718877818490,2024-06-20T13.03.38.490,5.580,0.897,-0.089,-0.428,-0.067
1718877818500,2024-06-20T13.03.38.500,5.590,0.897,-0.089,-0.428,-0.067
1718877818510,2024-06-20T13.03.38.510,5.600,0.897,-0.089,-0.428,-0.067
1718877818520,2024-06-20T13.03.38.520,5.610,0.897,-0.089,-0.428,-0.067
1718877818530,2024-06-20T13.03.38.530,5.620,0.897,-0.088,-0.428,-0.066
1718877818540,2024-06-20T13.03.38.540,5.630,0.897,-0.088,-0.428,-0.066
1718877818550,2024-06-20T13.03.38.550,5.640,0.897,-0.088,-0.428,-0.066
1718877818560,2024-06-20T13.03.38.560,5.650,0.897,-0.088,-0.428,-0.066
1718877818570,2024-06-20T13.03.38.570,5.660,0.897,-0.088,-0.428,-0.065
1718877818580,2024-06-20T13.03.38.580,5.670,0.897,-0.088,-0.428,-0.065
1718877818590,2024-06-20T13.03.38.590,5.680,0.897,-0.088,-0.428,-0.065
1718877818600,2024-06-20T13.03.38.600,5.690,0.897,-0.087,-0.428,-0.064
1718877818610,2024-06-20T13.03.38.610,5.700,0.897,-0.087,-0.428,-0.064
1718877818620,2024-06-20T13.03.38.620,5.710,0.897,-0.087,-0.428,-0.064
1718877818630,2024-06-20T13.03.38.630,5.720,0.897,-0.087,-0.428,-0.063
1718877818640,2024-06-20T13.03.38.640,5.730,0.897,-0.087,-0.428,-0.063
1718877818650,2024-06-20T13.03.38.650,5.740,0.898,-0.086,-0.428,-0.062
1718877818660,2024-06-20T13.03.38.660,5.750,0.898,-0.086,-0.428,-0.061
1718877818670,2024-06-20T13.03.38.670,5.760,0.898,-0.086,-0.428,-0.060
1718877818680,2024-06-20T13.03.38.680,5.770,0.898,-0.085,-0.428,-0.059
1718877818690,2024-06-20T13.03.38.690,5.780,0.898,-0.085,-0.428,-0.057
1718877818700,2024-06-20T13.03.38.700,5.790,0.898,-0.084,-0.428,-0.056
1718877818710,2024-06-20T13.03.38.710,5.800,0.899,-0.083,-0.427,-0.055
1718877818720,2024-06-20T13.03.38.720,5.810,0.899,-0.082,-0.427,-0.053
1718877818730,2024-06-20T13.03.38.730,5.820,0.899,-0.082,-0.427,-0.052
1718877818740,2024-06-20T13.03.38.740,5.830,0.899,-0.081,-0.427,-0.050
1718877818750,2024-06-20T13.03.38.750,5.840,0.899,-0.080,-0.427,-0.049
1718877818760,2024-06-20T13.03.38.760,5.850,0.899,-0.079,-0.427,-0.047
1718877818770,2024-06-20T13.03.38.770,5.860,0.900,-0.078,-0.427,-0.045
1718877818780,2024-06-20T13.03.38.780,5.870,0.900,-0.077,-0.427,-0.044
1718877818790,2024-06-20T13.03.38.790,5.880,0.900,-0.076,-0.427,-0.042
1718877818800,2024-06-20T13.03.38.800,5.890,0.900,-0.075,-0.427,-0.041
1718877818810,2024-06-20T13.03.38.810,5.900,0.900,-0.074,-0.427,-0.039
1718877818820,2024-06-20T13.03.38.820,5.910,0.901,-0.073,-0.427,-0.038
1718877818830,2024-06-20T13.03.38.830,5.920,0.901,-0.072,-0.427,-0.036
1718877818840,2024-06-20T13.03.38.840,5.930,0.901,-0.071,-0.427,-0.035
1718877818850,2024-06-20T13.03.38.850,5.940,0.901,-0.070,-0.427,-0.033
1718877818860,2024-06-20T13.03.38.860,5.950,0.901,-0.069,-0.426,-0.031
1718877818870,2024-06-20T13.03.38.870,5.960,0.901,-0.068,-0.426,-0.030
1718877818880,2024-06-20T13.03.38.880,5.970,0.902,-0.067,-0.426,-0.028
1718877818890,2024-06-20T13.03.38.890,5.980,0.902,-0.066,-0.426,-0.027
1718877818900,2024-06-20T13.03.38.900,5.990,0.902,-0.066,-0.426,-0.025
1718877818910,2024-06-20T13.03.38.910,6.000,0.902,-0.065,-0.426,-0.024
1718877818920,2024-06-20T13.03.38.920,6.010,0.902,-0.064,-0.426,-0.022
1718877818930,2024-06-20T13.03.38.930,6.020,0.902,-0.063,-0.426,-0.021
1718877818940,2024-06-20T13.03.38.940,6.030,0.902,-0.062,-0.426,-0.019
1718877818950,2024-06-20T13.03.38.950,6.040,0.902,-0.061,-0.426,-0.018
1718877818960,2024-06-20T13.03.38.960,6.050,0.902,-0.060,-0.426,-0.017
1718877818970,2024-06-20T13.03.38.970,6.060,0.902,-0.059,-0.427,-0.015
1718877818980,2024-06-20T13.03.38.980,6.070,0.902,-0.058,-0.427,-0.014
1718877818990,2024-06-20T13.03.38.990,6.080,0.903,-0.057,-0.427,-0.013
1718877819000,2024-06-20T13.03.39.000,6.090,0.903,-0.056,-0.427,-0.011
1718877819010,2024-06-20T13.03.39.010,6.100,0.903,-0.055,-0.427,-0.010
1718877819020,2024-06-20T13.03.39.020,6.110,0.903,-0.055,-0.427,-0.009
1718877819030,2024-06-20T13.03.39.030,6.120,0.903,-0.054,-0.427,-0.008
1718877819040,2024-06-20T13.03.39.040,6.130,0.903,-0.053,-0.427,-0.006
1718877819050,2024-06-20T13.03.39.050,6.140,0.903,-0.052,-0.427,-0.005
1718877819060,2024-06-20T13.03.39.060,6.150,0.903,-0.051,-0.427,-0.004
1718877819070,2024-06-20T13.03.39.070,6.160,0.903,-0.050,-0.427,-0.002
1718877819080,2024-06-20T13.03.39.080,6.170,0.903,-0.050,-0.427,-0.001
1718877819090,2024-06-20T13.03.39.090,6.180,0.903,-0.049,-0.427,0.000
1718877819100,2024-06-20T13.03.39.100,6.190,0.903,-0.048,-0.427,0.001
1718877819110,2024-06-20T13.03.39.110,6.200,0.903,-0.047,-0.427,0.003
1718877819120,2024-06-20T13.03.39.120,6.210,0.903,-0.046,-0.427,0.004
1718877819130,2024-06-20T13.03.39.130,6.220,0.903,-0.045,-0.427,0.005
1718877819140,2024-06-20T13.03.39.140,6.230,0.903,-0.044,-0.427,0.006
1718877819150,2024-06-20T13.03.39.150,6.240,0.903,-0.044,-0.427,0.008
1718877819160,2024-06-20T13.03.39.160,6.250,0.903,-0.043,-0.428,0.009
1718877819170,2024-06-20T13.03.39.170,6.260,0.903,-0.042,-0.428,0.010
1718877819180,2024-06-20T13.03.39.180,6.270,0.903,-0.041,-0.428,0.012
1718877819190,2024-06-20T13.03.39.190,6.280,0.903,-0.040,-0.428,0.013
1718877819200,2024-06-20T13.03.39.200,6.290,0.903,-0.039,-0.428,0.014
