epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331044842,2024-03-02T00.10.44.842,3.240,0.768,-0.149,-0.624,0.003
1709331044852,2024-03-02T00.10.44.852,3.250,0.768,-0.149,-0.624,0.003
1709331044862,2024-03-02T00.10.44.862,3.260,0.768,-0.149,-0.623,0.003
1709331044872,2024-03-02T00.10.44.872,3.270,0.768,-0.149,-0.623,0.003
1709331044882,2024-03-02T00.10.44.882,3.280,0.768,-0.148,-0.623,0.004
1709331044892,2024-03-02T00.10.44.892,3.290,0.768,-0.148,-0.623,0.004
1709331044902,2024-03-02T00.10.44.902,3.300,0.768,-0.148,-0.623,0.004
1709331044912,2024-03-02T00.10.44.912,3.310,0.768,-0.148,-0.623,0.004
1709331044922,2024-03-02T00.10.44.922,3.320,0.768,-0.148,-0.623,0.005
1709331044932,2024-03-02T00.10.44.932,3.330,0.768,-0.148,-0.623,0.005
1709331044942,2024-03-02T00.10.44.942,3.340,0.768,-0.148,-0.623,0.005
1709331044952,2024-03-02T00.10.44.952,3.350,0.768,-0.148,-0.623,0.005
1709331044962,2024-03-02T00.10.44.962,3.360,0.768,-0.148,-0.624,0.005
1709331044972,2024-03-02T00.10.44.972,3.370,0.768,-0.148,-0.624,0.006
1709331044982,2024-03-02T00.10.44.982,3.380,0.768,-0.148,-0.624,0.006
1709331044992,2024-03-02T00.10.44.992,3.390,0.768,-0.148,-0.624,0.006
1709331045002,2024-03-02T00.10.45.002,3.400,0.767,-0.148,-0.624,0.006
1709331045012,2024-03-02T00.10.45.012,3.410,0.767,-0.148,-0.624,0.006
1709331045022,2024-03-02T00.10.45.022,3.420,0.767,-0.147,-0.624,0.007
1709331045032,2024-03-02T00.10.45.032,3.430,0.767,-0.147,-0.624,0.007
1709331045042,2024-03-02T00.10.45.042,3.440,0.767,-0.147,-0.624,0.007
1709331045052,2024-03-02T00.10.45.052,3.450,0.767,-0.147,-0.624,0.007
1709331045062,2024-03-02T00.10.45.062,3.460,0.767,-0.147,-0.624,0.008
1709331045072,2024-03-02T00.10.45.072,3.470,0.767,-0.147,-0.624,0.008
1709331045082,2024-03-02T00.10.45.082,3.480,0.767,-0.147,-0.624,0.008
1709331045092,2024-03-02T00.10.45.092,3.490,0.767,-0.147,-0.624,0.008
1709331045102,2024-03-02T00.10.45.102,3.500,0.767,-0.147,-0.624,0.009
1709331045112,2024-03-02T00.10.45.112,3.510,0.767,-0.147,-0.624,0.009
1709331045122,2024-03-02T00.10.45.122,3.520,0.767,-0.146,-0.624,0.009
1709331045132,2024-03-02T00.10.45.132,3.530,0.767,-0.146,-0.624,0.009
1709331045142,2024-03-02T00.10.45.142,3.540,0.767,-0.146,-0.624,0.009
1709331045152,2024-03-02T00.10.45.152,3.550,0.767,-0.146,-0.625,0.009
1709331045162,2024-03-02T00.10.45.162,3.560,0.767,-0.146,-0.625,0.009
1709331045172,2024-03-02T00.10.45.172,3.570,0.767,-0.146,-0.625,0.009
1709331045182,2024-03-02T00.10.45.182,3.580,0.767,-0.146,-0.625,0.009
1709331045192,2024-03-02T00.10.45.192,3.590,0.767,-0.146,-0.625,0.009
1709331045202,2024-03-02T00.10.45.202,3.600,0.767,-0.146,-0.625,0.009
1709331045212,2024-03-02T00.10.45.212,3.610,0.767,-0.146,-0.624,0.009
1709331045222,2024-03-02T00.10.45.222,3.620,0.767,-0.146,-0.624,0.009
1709331045232,2024-03-02T00.10.45.232,3.630,0.767,-0.146,-0.624,0.009
1709331045242,2024-03-02T00.10.45.242,3.640,0.767,-0.146,-0.624,0.009
1709331045252,2024-03-02T00.10.45.252,3.650,0.767,-0.146,-0.624,0.009
1709331045262,2024-03-02T00.10.45.262,3.660,0.767,-0.147,-0.624,0.009
1709331045272,2024-03-02T00.10.45.272,3.670,0.767,-0.147,-0.624,0.009
1709331045282,2024-03-02T00.10.45.282,3.680,0.768,-0.147,-0.624,0.008
1709331045292,2024-03-02T00.10.45.292,3.690,0.768,-0.147,-0.624,0.008
1709331045302,2024-03-02T00.10.45.302,3.700,0.768,-0.147,-0.624,0.008
1709331045312,2024-03-02T00.10.45.312,3.710,0.768,-0.147,-0.624,0.008
1709331045322,2024-03-02T00.10.45.322,3.720,0.768,-0.147,-0.624,0.008
1709331045332,2024-03-02T00.10.45.332,3.730,0.767,-0.147,-0.624,0.008
1709331045342,2024-03-02T00.10.45.342,3.740,0.767,-0.147,-0.624,0.008
1709331045352,2024-03-02T00.10.45.352,3.750,0.767,-0.147,-0.624,0.008
1709331045362,2024-03-02T00.10.45.362,3.760,0.767,-0.147,-0.624,0.008
1709331045372,2024-03-02T00.10.45.372,3.770,0.767,-0.147,-0.624,0.008
1709331045382,2024-03-02T00.10.45.382,3.780,0.767,-0.147,-0.624,0.008
1709331045392,2024-03-02T00.10.45.392,3.790,0.767,-0.147,-0.624,0.008
1709331045402,2024-03-02T00.10.45.402,3.800,0.767,-0.147,-0.624,0.008
1709331045412,2024-03-02T00.10.45.412,3.810,0.767,-0.147,-0.624,0.008
1709331045422,2024-03-02T00.10.45.422,3.820,0.767,-0.147,-0.624,0.008
1709331045432,2024-03-02T00.10.45.432,3.830,0.767,-0.147,-0.624,0.008
1709331045442,2024-03-02T00.10.45.442,3.840,0.767,-0.147,-0.625,0.008
1709331045452,2024-03-02T00.10.45.452,3.850,0.767,-0.147,-0.625,0.008
1709331045462,2024-03-02T00.10.45.462,3.860,0.767,-0.147,-0.625,0.008
1709331045472,2024-03-02T00.10.45.472,3.870,0.767,-0.147,-0.625,0.008
1709331045482,2024-03-02T00.10.45.482,3.880,0.767,-0.147,-0.625,0.008
1709331045492,2024-03-02T00.10.45.492,3.890,0.767,-0.147,-0.625,0.008
1709331045502,2024-03-02T00.10.45.502,3.900,0.767,-0.147,-0.625,0.008
1709331045512,2024-03-02T00.10.45.512,3.910,0.767,-0.147,-0.625,0.008
1709331045522,2024-03-02T00.10.45.522,3.920,0.767,-0.147,-0.625,0.008
1709331045532,2024-03-02T00.10.45.532,3.930,0.767,-0.147,-0.625,0.008
1709331045542,2024-03-02T00.10.45.542,3.940,0.767,-0.147,-0.625,0.008
1709331045552,2024-03-02T00.10.45.552,3.950,0.767,-0.147,-0.625,0.008
1709331045562,2024-03-02T00.10.45.562,3.960,0.767,-0.147,-0.625,0.008
1709331045572,2024-03-02T00.10.45.572,3.970,0.767,-0.147,-0.625,0.008
1709331045582,2024-03-02T00.10.45.582,3.980,0.767,-0.147,-0.625,0.008
1709331045592,2024-03-02T00.10.45.592,3.990,0.767,-0.147,-0.625,0.008
1709331045602,2024-03-02T00.10.45.602,4.000,0.767,-0.147,-0.625,0.008
1709331045612,2024-03-02T00.10.45.612,4.010,0.767,-0.147,-0.625,0.008
1709331045622,2024-03-02T00.10.45.622,4.020,0.767,-0.147,-0.625,0.008
1709331045632,2024-03-02T00.10.45.632,4.030,0.767,-0.147,-0.625,0.008
1709331045642,2024-03-02T00.10.45.642,4.040,0.767,-0.147,-0.625,0.008
1709331045652,2024-03-02T00.10.45.652,4.050,0.767,-0.147,-0.625,0.008
1709331045662,2024-03-02T00.10.45.662,4.060,0.767,-0.147,-0.625,0.008
1709331045672,2024-03-02T00.10.45.672,4.070,0.767,-0.147,-0.625,0.008
1709331045682,2024-03-02T00.10.45.682,4.080,0.767,-0.147,-0.625,0.008
1709331045692,2024-03-02T00.10.45.692,4.090,0.766,-0.147,-0.625,0.008
1709331045702,2024-03-02T00.10.45.702,4.100,0.766,-0.147,-0.625,0.008
1709331045712,2024-03-02T00.10.45.712,4.110,0.766,-0.147,-0.625,0.008
1709331045722,2024-03-02T00.10.45.722,4.120,0.766,-0.147,-0.625,0.008
1709331045732,2024-03-02T00.10.45.732,4.130,0.766,-0.147,-0.626,0.008
1709331045742,2024-03-02T00.10.45.742,4.140,0.766,-0.147,-0.626,0.008
1709331045752,2024-03-02T00.10.45.752,4.150,0.766,-0.147,-0.626,0.008
1709331045762,2024-03-02T00.10.45.762,4.160,0.766,-0.147,-0.626,0.008
1709331045772,2024-03-02T00.10.45.772,4.170,0.766,-0.147,-0.626,0.008
1709331045782,2024-03-02T00.10.45.782,4.180,0.766,-0.147,-0.626,0.008
1709331045792,2024-03-02T00.10.45.792,4.190,0.766,-0.147,-0.626,0.008
1709331045802,2024-03-02T00.10.45.802,4.200,0.766,-0.147,-0.626,0.008
1709331045812,2024-03-02T00.10.45.812,4.210,0.766,-0.147,-0.626,0.008
1709331045822,2024-03-02T00.10.45.822,4.220,0.766,-0.147,-0.626,0.008
1709331045832,2024-03-02T00.10.45.832,4.230,0.766,-0.147,-0.626,0.008
1709331045842,2024-03-02T00.10.45.842,4.240,0.766,-0.147,-0.626,0.008
1709331045852,2024-03-02T00.10.45.852,4.250,0.766,-0.147,-0.626,0.008
1709331045862,2024-03-02T00.10.45.862,4.260,0.766,-0.147,-0.626,0.008
1709331045872,2024-03-02T00.10.45.872,4.270,0.766,-0.147,-0.626,0.008
1709331045882,2024-03-02T00.10.45.882,4.280,0.766,-0.147,-0.626,0.008
1709331045892,2024-03-02T00.10.45.892,4.290,0.766,-0.147,-0.626,0.008
1709331045902,2024-03-02T00.10.45.902,4.300,0.766,-0.147,-0.626,0.008
1709331045912,2024-03-02T00.10.45.912,4.310,0.766,-0.147,-0.626,0.008
1709331045922,2024-03-02T00.10.45.922,4.320,0.766,-0.147,-0.626,0.008
1709331045932,2024-03-02T00.10.45.932,4.330,0.766,-0.147,-0.626,0.008
1709331045942,2024-03-02T00.10.45.942,4.340,0.766,-0.147,-0.626,0.008
1709331045952,2024-03-02T00.10.45.952,4.350,0.766,-0.147,-0.626,0.008
1709331045962,2024-03-02T00.10.45.962,4.360,0.766,-0.147,-0.626,0.008
1709331045972,2024-03-02T00.10.45.972,4.370,0.766,-0.147,-0.626,0.008
1709331045982,2024-03-02T00.10.45.982,4.380,0.766,-0.147,-0.626,0.008
1709331045992,2024-03-02T00.10.45.992,4.390,0.766,-0.147,-0.626,0.008
1709331046002,2024-03-02T00.10.46.002,4.400,0.766,-0.147,-0.626,0.008
1709331046012,2024-03-02T00.10.46.012,4.410,0.766,-0.147,-0.626,0.008
1709331046022,2024-03-02T00.10.46.022,4.420,0.766,-0.147,-0.626,0.008
1709331046032,2024-03-02T00.10.46.032,4.430,0.766,-0.147,-0.626,0.008
1709331046042,2024-03-02T00.10.46.042,4.440,0.766,-0.147,-0.626,0.008
1709331046052,2024-03-02T00.10.46.052,4.450,0.766,-0.147,-0.626,0.008
1709331046062,2024-03-02T00.10.46.062,4.460,0.766,-0.147,-0.626,0.008
1709331046072,2024-03-02T00.10.46.072,4.470,0.766,-0.147,-0.626,0.008
1709331046082,2024-03-02T00.10.46.082,4.480,0.766,-0.147,-0.626,0.008
1709331046092,2024-03-02T00.10.46.092,4.490,0.766,-0.147,-0.626,0.008
1709331046102,2024-03-02T00.10.46.102,4.500,0.766,-0.147,-0.626,0.008
1709331046112,2024-03-02T00.10.46.112,4.510,0.766,-0.147,-0.626,0.008
1709331046122,2024-03-02T00.10.46.122,4.520,0.766,-0.147,-0.626,0.008
1709331046132,2024-03-02T00.10.46.132,4.530,0.766,-0.147,-0.626,0.008
1709331046142,2024-03-02T00.10.46.142,4.540,0.766,-0.147,-0.626,0.008
1709331046152,2024-03-02T00.10.46.152,4.550,0.766,-0.147,-0.626,0.008
1709331046162,2024-03-02T00.10.46.162,4.560,0.766,-0.147,-0.626,0.008
1709331046172,2024-03-02T00.10.46.172,4.570,0.766,-0.147,-0.626,0.008
1709331046182,2024-03-02T00.10.46.182,4.580,0.766,-0.147,-0.626,0.008
1709331046192,2024-03-02T00.10.46.192,4.590,0.766,-0.147,-0.626,0.008
1709331046202,2024-03-02T00.10.46.202,4.600,0.766,-0.147,-0.626,0.008
1709331046212,2024-03-02T00.10.46.212,4.610,0.766,-0.147,-0.626,0.008
1709331046222,2024-03-02T00.10.46.222,4.620,0.766,-0.147,-0.626,0.008
1709331046232,2024-03-02T00.10.46.232,4.630,0.766,-0.147,-0.626,0.008
1709331046242,2024-03-02T00.10.46.242,4.640,0.766,-0.147,-0.626,0.008
1709331046252,2024-03-02T00.10.46.252,4.650,0.766,-0.147,-0.626,0.008
1709331046262,2024-03-02T00.10.46.262,4.660,0.766,-0.147,-0.626,0.008
1709331046272,2024-03-02T00.10.46.272,4.670,0.766,-0.147,-0.626,0.008
1709331046282,2024-03-02T00.10.46.282,4.680,0.766,-0.147,-0.626,0.008
1709331046292,2024-03-02T00.10.46.292,4.690,0.766,-0.147,-0.626,0.008
1709331046302,2024-03-02T00.10.46.302,4.700,0.766,-0.147,-0.626,0.008
1709331046312,2024-03-02T00.10.46.312,4.710,0.766,-0.147,-0.626,0.008
1709331046322,2024-03-02T00.10.46.322,4.720,0.766,-0.147,-0.626,0.008
1709331046332,2024-03-02T00.10.46.332,4.730,0.766,-0.147,-0.626,0.008
1709331046342,2024-03-02T00.10.46.342,4.740,0.766,-0.147,-0.626,0.008
1709331046352,2024-03-02T00.10.46.352,4.750,0.766,-0.147,-0.626,0.008
1709331046362,2024-03-02T00.10.46.362,4.760,0.766,-0.147,-0.626,0.008
1709331046372,2024-03-02T00.10.46.372,4.770,0.766,-0.147,-0.626,0.008
1709331046382,2024-03-02T00.10.46.382,4.780,0.766,-0.147,-0.626,0.008
1709331046392,2024-03-02T00.10.46.392,4.790,0.766,-0.147,-0.626,0.008
1709331046402,2024-03-02T00.10.46.402,4.800,0.766,-0.147,-0.626,0.008
1709331046412,2024-03-02T00.10.46.412,4.810,0.766,-0.147,-0.626,0.008
1709331046422,2024-03-02T00.10.46.422,4.820,0.766,-0.147,-0.626,0.008
1709331046432,2024-03-02T00.10.46.432,4.830,0.766,-0.147,-0.626,0.008
1709331046442,2024-03-02T00.10.46.442,4.840,0.766,-0.147,-0.626,0.008
1709331046452,2024-03-02T00.10.46.452,4.850,0.766,-0.147,-0.626,0.008
1709331046462,2024-03-02T00.10.46.462,4.860,0.766,-0.147,-0.626,0.008
1709331046472,2024-03-02T00.10.46.472,4.870,0.766,-0.147,-0.626,0.008
1709331046482,2024-03-02T00.10.46.482,4.880,0.766,-0.147,-0.626,0.008
1709331046492,2024-03-02T00.10.46.492,4.890,0.766,-0.147,-0.626,0.008
1709331046502,2024-03-02T00.10.46.502,4.900,0.766,-0.147,-0.626,0.008
1709331046512,2024-03-02T00.10.46.512,4.910,0.766,-0.147,-0.626,0.008
1709331046522,2024-03-02T00.10.46.522,4.920,0.766,-0.147,-0.626,0.008
1709331046532,2024-03-02T00.10.46.532,4.930,0.766,-0.147,-0.626,0.008
1709331046542,2024-03-02T00.10.46.542,4.940,0.766,-0.147,-0.626,0.008
1709331046552,2024-03-02T00.10.46.552,4.950,0.766,-0.147,-0.626,0.008
1709331046562,2024-03-02T00.10.46.562,4.960,0.766,-0.147,-0.626,0.008
1709331046572,2024-03-02T00.10.46.572,4.970,0.766,-0.147,-0.626,0.008
1709331046582,2024-03-02T00.10.46.582,4.980,0.766,-0.147,-0.626,0.008
1709331046592,2024-03-02T00.10.46.592,4.990,0.766,-0.147,-0.626,0.008
1709331046602,2024-03-02T00.10.46.602,5.000,0.766,-0.147,-0.626,0.008
1709331046612,2024-03-02T00.10.46.612,5.010,0.766,-0.147,-0.626,0.008
1709331046622,2024-03-02T00.10.46.622,5.020,0.766,-0.147,-0.626,0.008
1709331046632,2024-03-02T00.10.46.632,5.030,0.766,-0.147,-0.626,0.008
1709331046642,2024-03-02T00.10.46.642,5.040,0.766,-0.147,-0.626,0.008
1709331046652,2024-03-02T00.10.46.652,5.050,0.766,-0.147,-0.626,0.008
1709331046662,2024-03-02T00.10.46.662,5.060,0.766,-0.147,-0.626,0.008
1709331046672,2024-03-02T00.10.46.672,5.070,0.766,-0.147,-0.626,0.008
1709331046682,2024-03-02T00.10.46.682,5.080,0.766,-0.147,-0.626,0.008
1709331046692,2024-03-02T00.10.46.692,5.090,0.766,-0.147,-0.626,0.008
1709331046702,2024-03-02T00.10.46.702,5.100,0.766,-0.147,-0.626,0.008
1709331046712,2024-03-02T00.10.46.712,5.110,0.766,-0.147,-0.626,0.008
1709331046722,2024-03-02T00.10.46.722,5.120,0.766,-0.147,-0.626,0.008
1709331046732,2024-03-02T00.10.46.732,5.130,0.766,-0.147,-0.626,0.008
1709331046742,2024-03-02T00.10.46.742,5.140,0.766,-0.147,-0.626,0.008
1709331046752,2024-03-02T00.10.46.752,5.150,0.766,-0.147,-0.626,0.008
1709331046762,2024-03-02T00.10.46.762,5.160,0.766,-0.147,-0.626,0.008
1709331046772,2024-03-02T00.10.46.772,5.170,0.766,-0.147,-0.626,0.008
1709331046782,2024-03-02T00.10.46.782,5.180,0.766,-0.147,-0.626,0.008
1709331046792,2024-03-02T00.10.46.792,5.190,0.766,-0.147,-0.626,0.008
1709331046802,2024-03-02T00.10.46.802,5.200,0.766,-0.147,-0.626,0.008
1709331046812,2024-03-02T00.10.46.812,5.210,0.766,-0.147,-0.626,0.008
1709331046822,2024-03-02T00.10.46.822,5.220,0.766,-0.147,-0.626,0.008
1709331046832,2024-03-02T00.10.46.832,5.230,0.766,-0.147,-0.626,0.008
1709331046842,2024-03-02T00.10.46.842,5.240,0.766,-0.147,-0.626,0.008
1709331046852,2024-03-02T00.10.46.852,5.250,0.766,-0.147,-0.626,0.008
1709331046862,2024-03-02T00.10.46.862,5.260,0.766,-0.147,-0.626,0.008
1709331046872,2024-03-02T00.10.46.872,5.270,0.766,-0.147,-0.626,0.008
1709331046882,2024-03-02T00.10.46.882,5.280,0.766,-0.147,-0.626,0.008
1709331046892,2024-03-02T00.10.46.892,5.290,0.766,-0.147,-0.626,0.008
1709331046902,2024-03-02T00.10.46.902,5.300,0.766,-0.147,-0.626,0.008
1709331046912,2024-03-02T00.10.46.912,5.310,0.766,-0.147,-0.626,0.008
1709331046922,2024-03-02T00.10.46.922,5.320,0.766,-0.147,-0.626,0.008
1709331046932,2024-03-02T00.10.46.932,5.330,0.766,-0.147,-0.626,0.008
1709331046942,2024-03-02T00.10.46.942,5.340,0.766,-0.147,-0.626,0.008
1709331046952,2024-03-02T00.10.46.952,5.350,0.766,-0.147,-0.626,0.008
1709331046962,2024-03-02T00.10.46.962,5.360,0.766,-0.147,-0.626,0.008
1709331046972,2024-03-02T00.10.46.972,5.370,0.766,-0.147,-0.626,0.008
1709331046982,2024-03-02T00.10.46.982,5.380,0.766,-0.147,-0.626,0.008
1709331046992,2024-03-02T00.10.46.992,5.390,0.766,-0.147,-0.626,0.008
1709331047002,2024-03-02T00.10.47.002,5.400,0.766,-0.147,-0.626,0.008
1709331047012,2024-03-02T00.10.47.012,5.410,0.766,-0.147,-0.626,0.008
1709331047022,2024-03-02T00.10.47.022,5.420,0.766,-0.147,-0.626,0.008
1709331047032,2024-03-02T00.10.47.032,5.430,0.766,-0.147,-0.626,0.008
1709331047042,2024-03-02T00.10.47.042,5.440,0.766,-0.147,-0.626,0.008
1709331047052,2024-03-02T00.10.47.052,5.450,0.766,-0.147,-0.626,0.008
1709331047062,2024-03-02T00.10.47.062,5.460,0.766,-0.147,-0.626,0.008
1709331047072,2024-03-02T00.10.47.072,5.470,0.766,-0.147,-0.626,0.008
1709331047082,2024-03-02T00.10.47.082,5.480,0.766,-0.147,-0.626,0.008
1709331047092,2024-03-02T00.10.47.092,5.490,0.766,-0.147,-0.626,0.008
1709331047102,2024-03-02T00.10.47.102,5.500,0.766,-0.147,-0.626,0.008
1709331047112,2024-03-02T00.10.47.112,5.510,0.766,-0.147,-0.626,0.008
1709331047122,2024-03-02T00.10.47.122,5.520,0.766,-0.147,-0.626,0.008
1709331047132,2024-03-02T00.10.47.132,5.530,0.766,-0.147,-0.626,0.008
1709331047142,2024-03-02T00.10.47.142,5.540,0.766,-0.147,-0.626,0.008
1709331047152,2024-03-02T00.10.47.152,5.550,0.766,-0.147,-0.626,0.008
1709331047162,2024-03-02T00.10.47.162,5.560,0.766,-0.147,-0.626,0.008
1709331047172,2024-03-02T00.10.47.172,5.570,0.766,-0.147,-0.626,0.008
1709331047182,2024-03-02T00.10.47.182,5.580,0.766,-0.147,-0.626,0.008
1709331047192,2024-03-02T00.10.47.192,5.590,0.766,-0.147,-0.626,0.008
1709331047202,2024-03-02T00.10.47.202,5.600,0.766,-0.147,-0.626,0.008
1709331047212,2024-03-02T00.10.47.212,5.610,0.766,-0.147,-0.626,0.008
1709331047222,2024-03-02T00.10.47.222,5.620,0.766,-0.147,-0.626,0.008
1709331047232,2024-03-02T00.10.47.232,5.630,0.766,-0.147,-0.626,0.008
1709331047242,2024-03-02T00.10.47.242,5.640,0.766,-0.147,-0.626,0.008
1709331047252,2024-03-02T00.10.47.252,5.650,0.766,-0.147,-0.626,0.008
1709331047262,2024-03-02T00.10.47.262,5.660,0.766,-0.147,-0.626,0.008
1709331047272,2024-03-02T00.10.47.272,5.670,0.766,-0.147,-0.626,0.008
1709331047282,2024-03-02T00.10.47.282,5.680,0.766,-0.147,-0.626,0.008
1709331047292,2024-03-02T00.10.47.292,5.690,0.766,-0.147,-0.626,0.008
1709331047302,2024-03-02T00.10.47.302,5.700,0.766,-0.147,-0.626,0.008
1709331047312,2024-03-02T00.10.47.312,5.710,0.766,-0.147,-0.626,0.008
1709331047322,2024-03-02T00.10.47.322,5.720,0.766,-0.147,-0.626,0.008
1709331047332,2024-03-02T00.10.47.332,5.730,0.766,-0.147,-0.626,0.008
1709331047342,2024-03-02T00.10.47.342,5.740,0.766,-0.147,-0.626,0.008
1709331047352,2024-03-02T00.10.47.352,5.750,0.766,-0.147,-0.626,0.008
1709331047362,2024-03-02T00.10.47.362,5.760,0.766,-0.147,-0.626,0.008
1709331047372,2024-03-02T00.10.47.372,5.770,0.766,-0.147,-0.626,0.008
1709331047382,2024-03-02T00.10.47.382,5.780,0.766,-0.147,-0.626,0.008
1709331047392,2024-03-02T00.10.47.392,5.790,0.766,-0.147,-0.626,0.008
1709331047402,2024-03-02T00.10.47.402,5.800,0.766,-0.147,-0.626,0.008
1709331047412,2024-03-02T00.10.47.412,5.810,0.766,-0.147,-0.626,0.008
1709331047422,2024-03-02T00.10.47.422,5.820,0.766,-0.147,-0.626,0.008
1709331047432,2024-03-02T00.10.47.432,5.830,0.766,-0.147,-0.626,0.008
1709331047442,2024-03-02T00.10.47.442,5.840,0.766,-0.147,-0.626,0.008
1709331047452,2024-03-02T00.10.47.452,5.850,0.766,-0.147,-0.626,0.008
1709331047462,2024-03-02T00.10.47.462,5.860,0.766,-0.147,-0.626,0.008
1709331047472,2024-03-02T00.10.47.472,5.870,0.766,-0.147,-0.626,0.008
1709331047482,2024-03-02T00.10.47.482,5.880,0.766,-0.147,-0.626,0.008
1709331047492,2024-03-02T00.10.47.492,5.890,0.766,-0.147,-0.626,0.008
1709331047502,2024-03-02T00.10.47.502,5.900,0.766,-0.147,-0.626,0.008
1709331047512,2024-03-02T00.10.47.512,5.910,0.766,-0.147,-0.626,0.008
1709331047522,2024-03-02T00.10.47.522,5.920,0.766,-0.147,-0.626,0.008
1709331047532,2024-03-02T00.10.47.532,5.930,0.766,-0.147,-0.626,0.008
1709331047542,2024-03-02T00.10.47.542,5.940,0.766,-0.147,-0.626,0.008
1709331047552,2024-03-02T00.10.47.552,5.950,0.766,-0.147,-0.626,0.008
1709331047562,2024-03-02T00.10.47.562,5.960,0.765,-0.147,-0.626,0.008
1709331047572,2024-03-02T00.10.47.572,5.970,0.765,-0.147,-0.626,0.008
1709331047582,2024-03-02T00.10.47.582,5.980,0.766,-0.147,-0.626,0.008
1709331047592,2024-03-02T00.10.47.592,5.990,0.766,-0.147,-0.626,0.008
1709331047602,2024-03-02T00.10.47.602,6.000,0.766,-0.147,-0.626,0.008
1709331047612,2024-03-02T00.10.47.612,6.010,0.766,-0.147,-0.626,0.008
1709331047622,2024-03-02T00.10.47.622,6.020,0.765,-0.147,-0.626,0.008
1709331047632,2024-03-02T00.10.47.632,6.030,0.765,-0.147,-0.626,0.008
1709331047642,2024-03-02T00.10.47.642,6.040,0.766,-0.147,-0.626,0.008
1709331047652,2024-03-02T00.10.47.652,6.050,0.766,-0.147,-0.626,0.008
1709331047662,2024-03-02T00.10.47.662,6.060,0.766,-0.147,-0.626,0.008
1709331047672,2024-03-02T00.10.47.672,6.070,0.766,-0.147,-0.626,0.008
1709331047682,2024-03-02T00.10.47.682,6.080,0.766,-0.147,-0.626,0.008
1709331047692,2024-03-02T00.10.47.692,6.090,0.766,-0.147,-0.626,0.008
1709331047702,2024-03-02T00.10.47.702,6.100,0.766,-0.148,-0.625,0.008
1709331047712,2024-03-02T00.10.47.712,6.110,0.766,-0.148,-0.625,0.008
1709331047722,2024-03-02T00.10.47.722,6.120,0.766,-0.148,-0.625,0.007
1709331047732,2024-03-02T00.10.47.732,6.130,0.766,-0.148,-0.625,0.007
1709331047742,2024-03-02T00.10.47.742,6.140,0.766,-0.148,-0.625,0.007
1709331047752,2024-03-02T00.10.47.752,6.150,0.767,-0.149,-0.625,0.006
1709331047762,2024-03-02T00.10.47.762,6.160,0.767,-0.149,-0.624,0.006
1709331047772,2024-03-02T00.10.47.772,6.170,0.767,-0.149,-0.624,0.005
1709331047782,2024-03-02T00.10.47.782,6.180,0.767,-0.150,-0.624,0.005
1709331047792,2024-03-02T00.10.47.792,6.190,0.767,-0.150,-0.624,0.005
1709331047802,2024-03-02T00.10.47.802,6.200,0.767,-0.150,-0.624,0.004
1709331047812,2024-03-02T00.10.47.812,6.210,0.767,-0.151,-0.624,0.004
1709331047822,2024-03-02T00.10.47.822,6.220,0.767,-0.151,-0.624,0.003
1709331047832,2024-03-02T00.10.47.832,6.230,0.767,-0.151,-0.624,0.003
1709331047842,2024-03-02T00.10.47.842,6.240,0.766,-0.152,-0.624,0.002
1709331047852,2024-03-02T00.10.47.852,6.250,0.766,-0.152,-0.624,0.002
1709331047862,2024-03-02T00.10.47.862,6.260,0.767,-0.152,-0.624,0.002
1709331047872,2024-03-02T00.10.47.872,6.270,0.767,-0.153,-0.624,0.001
1709331047882,2024-03-02T00.10.47.882,6.280,0.767,-0.153,-0.623,0.001
1709331047892,2024-03-02T00.10.47.892,6.290,0.767,-0.153,-0.623,0.000
1709331047902,2024-03-02T00.10.47.902,6.300,0.767,-0.153,-0.623,-0.000
1709331047912,2024-03-02T00.10.47.912,6.310,0.767,-0.154,-0.623,-0.001
1709331047922,2024-03-02T00.10.47.922,6.320,0.767,-0.154,-0.623,-0.001
1709331047932,2024-03-02T00.10.47.932,6.330,0.767,-0.154,-0.623,-0.001
