epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331044486,2024-03-02T00.10.44.486,3.180,0.730,-0.034,-0.682,-0.001
1709331044496,2024-03-02T00.10.44.496,3.190,0.730,-0.034,-0.682,-0.001
1709331044506,2024-03-02T00.10.44.506,3.200,0.730,-0.034,-0.682,-0.001
1709331044516,2024-03-02T00.10.44.516,3.210,0.730,-0.034,-0.682,-0.001
1709331044526,2024-03-02T00.10.44.526,3.220,0.730,-0.034,-0.682,-0.001
1709331044536,2024-03-02T00.10.44.536,3.230,0.730,-0.034,-0.682,-0.001
1709331044546,2024-03-02T00.10.44.546,3.240,0.730,-0.034,-0.682,-0.001
1709331044556,2024-03-02T00.10.44.556,3.250,0.730,-0.034,-0.682,-0.001
1709331044566,2024-03-02T00.10.44.566,3.260,0.730,-0.034,-0.682,-0.001
1709331044576,2024-03-02T00.10.44.576,3.270,0.730,-0.034,-0.682,-0.001
1709331044586,2024-03-02T00.10.44.586,3.280,0.730,-0.034,-0.682,-0.001
1709331044596,2024-03-02T00.10.44.596,3.290,0.730,-0.034,-0.682,-0.001
1709331044606,2024-03-02T00.10.44.606,3.300,0.730,-0.034,-0.682,-0.001
1709331044616,2024-03-02T00.10.44.616,3.310,0.730,-0.034,-0.682,-0.001
1709331044626,2024-03-02T00.10.44.626,3.320,0.730,-0.034,-0.682,-0.001
1709331044636,2024-03-02T00.10.44.636,3.330,0.730,-0.034,-0.682,-0.001
1709331044646,2024-03-02T00.10.44.646,3.340,0.730,-0.034,-0.682,-0.001
1709331044656,2024-03-02T00.10.44.656,3.350,0.730,-0.034,-0.682,-0.001
1709331044666,2024-03-02T00.10.44.666,3.360,0.730,-0.034,-0.682,-0.001
1709331044676,2024-03-02T00.10.44.676,3.370,0.730,-0.034,-0.682,-0.001
1709331044686,2024-03-02T00.10.44.686,3.380,0.730,-0.034,-0.682,-0.001
1709331044696,2024-03-02T00.10.44.696,3.390,0.730,-0.034,-0.682,-0.001
1709331044706,2024-03-02T00.10.44.706,3.400,0.730,-0.034,-0.682,-0.001
1709331044716,2024-03-02T00.10.44.716,3.410,0.730,-0.034,-0.682,-0.001
1709331044726,2024-03-02T00.10.44.726,3.420,0.730,-0.034,-0.682,-0.001
1709331044736,2024-03-02T00.10.44.736,3.430,0.730,-0.034,-0.682,-0.001
1709331044746,2024-03-02T00.10.44.746,3.440,0.730,-0.034,-0.682,-0.001
1709331044756,2024-03-02T00.10.44.756,3.450,0.730,-0.034,-0.682,-0.001
1709331044766,2024-03-02T00.10.44.766,3.460,0.730,-0.034,-0.682,-0.001
1709331044776,2024-03-02T00.10.44.776,3.470,0.730,-0.034,-0.682,-0.001
1709331044786,2024-03-02T00.10.44.786,3.480,0.730,-0.034,-0.682,-0.001
1709331044796,2024-03-02T00.10.44.796,3.490,0.730,-0.034,-0.682,-0.001
1709331044806,2024-03-02T00.10.44.806,3.500,0.730,-0.034,-0.682,-0.001
1709331044816,2024-03-02T00.10.44.816,3.510,0.730,-0.034,-0.682,-0.001
1709331044826,2024-03-02T00.10.44.826,3.520,0.730,-0.034,-0.682,-0.001
1709331044836,2024-03-02T00.10.44.836,3.530,0.730,-0.034,-0.682,-0.001
1709331044846,2024-03-02T00.10.44.846,3.540,0.730,-0.034,-0.682,-0.001
1709331044856,2024-03-02T00.10.44.856,3.550,0.730,-0.034,-0.682,-0.001
1709331044866,2024-03-02T00.10.44.866,3.560,0.730,-0.034,-0.682,-0.001
1709331044876,2024-03-02T00.10.44.876,3.570,0.730,-0.034,-0.682,-0.001
1709331044886,2024-03-02T00.10.44.886,3.580,0.730,-0.034,-0.682,-0.001
1709331044896,2024-03-02T00.10.44.896,3.590,0.730,-0.034,-0.682,-0.001
1709331044906,2024-03-02T00.10.44.906,3.600,0.730,-0.034,-0.682,-0.001
1709331044916,2024-03-02T00.10.44.916,3.610,0.730,-0.034,-0.682,-0.001
1709331044926,2024-03-02T00.10.44.926,3.620,0.730,-0.034,-0.682,-0.001
1709331044936,2024-03-02T00.10.44.936,3.630,0.730,-0.034,-0.682,-0.001
1709331044946,2024-03-02T00.10.44.946,3.640,0.730,-0.034,-0.682,-0.001
1709331044956,2024-03-02T00.10.44.956,3.650,0.730,-0.034,-0.682,-0.001
1709331044966,2024-03-02T00.10.44.966,3.660,0.730,-0.034,-0.682,-0.001
1709331044976,2024-03-02T00.10.44.976,3.670,0.730,-0.034,-0.682,-0.001
1709331044986,2024-03-02T00.10.44.986,3.680,0.730,-0.034,-0.682,-0.001
1709331044996,2024-03-02T00.10.44.996,3.690,0.730,-0.034,-0.682,-0.001
1709331045006,2024-03-02T00.10.45.006,3.700,0.730,-0.034,-0.682,-0.001
1709331045016,2024-03-02T00.10.45.016,3.710,0.730,-0.034,-0.682,-0.001
1709331045026,2024-03-02T00.10.45.026,3.720,0.730,-0.034,-0.682,-0.001
1709331045036,2024-03-02T00.10.45.036,3.730,0.730,-0.034,-0.682,-0.001
1709331045046,2024-03-02T00.10.45.046,3.740,0.730,-0.034,-0.682,-0.001
1709331045056,2024-03-02T00.10.45.056,3.750,0.730,-0.034,-0.682,-0.001
1709331045066,2024-03-02T00.10.45.066,3.760,0.730,-0.034,-0.682,-0.001
1709331045076,2024-03-02T00.10.45.076,3.770,0.730,-0.034,-0.682,-0.001
1709331045086,2024-03-02T00.10.45.086,3.780,0.730,-0.034,-0.682,-0.001
1709331045096,2024-03-02T00.10.45.096,3.790,0.730,-0.034,-0.682,-0.001
1709331045106,2024-03-02T00.10.45.106,3.800,0.730,-0.034,-0.682,-0.001
1709331045116,2024-03-02T00.10.45.116,3.810,0.730,-0.034,-0.682,-0.001
1709331045126,2024-03-02T00.10.45.126,3.820,0.730,-0.034,-0.682,-0.001
1709331045136,2024-03-02T00.10.45.136,3.830,0.730,-0.034,-0.682,-0.001
1709331045146,2024-03-02T00.10.45.146,3.840,0.730,-0.034,-0.682,-0.001
1709331045156,2024-03-02T00.10.45.156,3.850,0.730,-0.034,-0.682,-0.001
1709331045166,2024-03-02T00.10.45.166,3.860,0.730,-0.034,-0.682,-0.001
1709331045176,2024-03-02T00.10.45.176,3.870,0.730,-0.034,-0.682,-0.001
1709331045186,2024-03-02T00.10.45.186,3.880,0.730,-0.034,-0.682,-0.001
1709331045196,2024-03-02T00.10.45.196,3.890,0.730,-0.034,-0.682,-0.001
1709331045206,2024-03-02T00.10.45.206,3.900,0.730,-0.034,-0.682,-0.001
1709331045216,2024-03-02T00.10.45.216,3.910,0.730,-0.034,-0.682,-0.001
1709331045226,2024-03-02T00.10.45.226,3.920,0.730,-0.034,-0.682,-0.001
1709331045236,2024-03-02T00.10.45.236,3.930,0.730,-0.034,-0.682,-0.001
1709331045246,2024-03-02T00.10.45.246,3.940,0.730,-0.034,-0.682,-0.001
1709331045256,2024-03-02T00.10.45.256,3.950,0.730,-0.034,-0.682,-0.001
1709331045266,2024-03-02T00.10.45.266,3.960,0.730,-0.034,-0.682,-0.001
1709331045276,2024-03-02T00.10.45.276,3.970,0.730,-0.034,-0.682,-0.001
1709331045286,2024-03-02T00.10.45.286,3.980,0.730,-0.034,-0.682,-0.001
1709331045296,2024-03-02T00.10.45.296,3.990,0.730,-0.034,-0.682,-0.001
1709331045306,2024-03-02T00.10.45.306,4.000,0.730,-0.034,-0.682,-0.001
1709331045316,2024-03-02T00.10.45.316,4.010,0.730,-0.034,-0.682,-0.001
1709331045326,2024-03-02T00.10.45.326,4.020,0.730,-0.034,-0.682,-0.001
1709331045336,2024-03-02T00.10.45.336,4.030,0.730,-0.034,-0.682,-0.001
1709331045346,2024-03-02T00.10.45.346,4.040,0.730,-0.034,-0.682,-0.001
1709331045356,2024-03-02T00.10.45.356,4.050,0.730,-0.034,-0.682,-0.001
1709331045366,2024-03-02T00.10.45.366,4.060,0.730,-0.034,-0.682,-0.001
1709331045376,2024-03-02T00.10.45.376,4.070,0.730,-0.034,-0.682,-0.001
1709331045386,2024-03-02T00.10.45.386,4.080,0.730,-0.034,-0.682,-0.001
1709331045396,2024-03-02T00.10.45.396,4.090,0.730,-0.034,-0.682,-0.001
1709331045406,2024-03-02T00.10.45.406,4.100,0.730,-0.034,-0.682,-0.001
1709331045416,2024-03-02T00.10.45.416,4.110,0.730,-0.034,-0.683,-0.001
1709331045426,2024-03-02T00.10.45.426,4.120,0.730,-0.034,-0.683,-0.001
1709331045436,2024-03-02T00.10.45.436,4.130,0.730,-0.034,-0.683,-0.001
1709331045446,2024-03-02T00.10.45.446,4.140,0.730,-0.034,-0.683,-0.001
1709331045456,2024-03-02T00.10.45.456,4.150,0.730,-0.034,-0.683,-0.001
1709331045466,2024-03-02T00.10.45.466,4.160,0.730,-0.034,-0.683,-0.000
1709331045476,2024-03-02T00.10.45.476,4.170,0.730,-0.034,-0.683,-0.000
1709331045486,2024-03-02T00.10.45.486,4.180,0.730,-0.034,-0.683,-0.000
1709331045496,2024-03-02T00.10.45.496,4.190,0.730,-0.034,-0.683,-0.000
1709331045506,2024-03-02T00.10.45.506,4.200,0.730,-0.035,-0.683,-0.000
1709331045516,2024-03-02T00.10.45.516,4.210,0.730,-0.035,-0.683,-0.000
1709331045526,2024-03-02T00.10.45.526,4.220,0.730,-0.035,-0.683,-0.000
1709331045536,2024-03-02T00.10.45.536,4.230,0.730,-0.035,-0.683,-0.000
1709331045546,2024-03-02T00.10.45.546,4.240,0.730,-0.035,-0.683,-0.000
1709331045556,2024-03-02T00.10.45.556,4.250,0.730,-0.035,-0.682,-0.000
1709331045566,2024-03-02T00.10.45.566,4.260,0.730,-0.035,-0.682,-0.000
1709331045576,2024-03-02T00.10.45.576,4.270,0.730,-0.035,-0.682,-0.000
1709331045586,2024-03-02T00.10.45.586,4.280,0.730,-0.035,-0.682,-0.000
1709331045596,2024-03-02T00.10.45.596,4.290,0.730,-0.035,-0.682,-0.000
1709331045606,2024-03-02T00.10.45.606,4.300,0.730,-0.035,-0.682,-0.000
1709331045616,2024-03-02T00.10.45.616,4.310,0.730,-0.035,-0.682,-0.000
1709331045626,2024-03-02T00.10.45.626,4.320,0.731,-0.035,-0.682,-0.000
1709331045636,2024-03-02T00.10.45.636,4.330,0.731,-0.035,-0.682,-0.000
1709331045646,2024-03-02T00.10.45.646,4.340,0.731,-0.035,-0.682,-0.000
1709331045656,2024-03-02T00.10.45.656,4.350,0.731,-0.035,-0.682,-0.000
1709331045666,2024-03-02T00.10.45.666,4.360,0.731,-0.035,-0.682,-0.000
1709331045676,2024-03-02T00.10.45.676,4.370,0.731,-0.035,-0.682,-0.000
1709331045686,2024-03-02T00.10.45.686,4.380,0.731,-0.035,-0.682,-0.000
1709331045696,2024-03-02T00.10.45.696,4.390,0.731,-0.035,-0.682,-0.000
1709331045706,2024-03-02T00.10.45.706,4.400,0.731,-0.035,-0.682,-0.000
1709331045716,2024-03-02T00.10.45.716,4.410,0.731,-0.035,-0.682,-0.000
1709331045726,2024-03-02T00.10.45.726,4.420,0.731,-0.035,-0.682,-0.000
1709331045736,2024-03-02T00.10.45.736,4.430,0.731,-0.035,-0.682,-0.000
1709331045746,2024-03-02T00.10.45.746,4.440,0.731,-0.035,-0.682,-0.000
1709331045756,2024-03-02T00.10.45.756,4.450,0.731,-0.035,-0.682,-0.000
1709331045766,2024-03-02T00.10.45.766,4.460,0.731,-0.035,-0.682,-0.000
1709331045776,2024-03-02T00.10.45.776,4.470,0.731,-0.035,-0.682,-0.000
1709331045786,2024-03-02T00.10.45.786,4.480,0.731,-0.035,-0.682,-0.000
1709331045796,2024-03-02T00.10.45.796,4.490,0.730,-0.035,-0.682,-0.000
1709331045806,2024-03-02T00.10.45.806,4.500,0.730,-0.035,-0.682,-0.000
1709331045816,2024-03-02T00.10.45.816,4.510,0.730,-0.035,-0.682,-0.000
1709331045826,2024-03-02T00.10.45.826,4.520,0.730,-0.035,-0.682,-0.000
1709331045836,2024-03-02T00.10.45.836,4.530,0.730,-0.035,-0.682,-0.000
1709331045846,2024-03-02T00.10.45.846,4.540,0.730,-0.035,-0.682,-0.000
1709331045856,2024-03-02T00.10.45.856,4.550,0.730,-0.035,-0.682,-0.000
1709331045866,2024-03-02T00.10.45.866,4.560,0.730,-0.035,-0.682,-0.000
1709331045876,2024-03-02T00.10.45.876,4.570,0.730,-0.035,-0.682,-0.000
1709331045886,2024-03-02T00.10.45.886,4.580,0.730,-0.035,-0.682,-0.000
1709331045896,2024-03-02T00.10.45.896,4.590,0.730,-0.035,-0.682,-0.000
1709331045906,2024-03-02T00.10.45.906,4.600,0.730,-0.035,-0.682,-0.000
1709331045916,2024-03-02T00.10.45.916,4.610,0.730,-0.035,-0.682,-0.000
1709331045926,2024-03-02T00.10.45.926,4.620,0.730,-0.035,-0.682,-0.000
1709331045936,2024-03-02T00.10.45.936,4.630,0.730,-0.035,-0.682,-0.000
1709331045946,2024-03-02T00.10.45.946,4.640,0.730,-0.035,-0.682,-0.000
1709331045956,2024-03-02T00.10.45.956,4.650,0.730,-0.035,-0.682,-0.000
1709331045966,2024-03-02T00.10.45.966,4.660,0.730,-0.035,-0.682,-0.000
1709331045976,2024-03-02T00.10.45.976,4.670,0.730,-0.035,-0.682,-0.000
1709331045986,2024-03-02T00.10.45.986,4.680,0.730,-0.035,-0.682,-0.000
1709331045996,2024-03-02T00.10.45.996,4.690,0.730,-0.035,-0.682,-0.000
1709331046006,2024-03-02T00.10.46.006,4.700,0.730,-0.035,-0.682,-0.000
1709331046016,2024-03-02T00.10.46.016,4.710,0.730,-0.035,-0.682,-0.000
1709331046026,2024-03-02T00.10.46.026,4.720,0.730,-0.035,-0.682,-0.000
1709331046036,2024-03-02T00.10.46.036,4.730,0.730,-0.035,-0.682,-0.000
1709331046046,2024-03-02T00.10.46.046,4.740,0.730,-0.035,-0.682,-0.000
1709331046056,2024-03-02T00.10.46.056,4.750,0.730,-0.035,-0.682,-0.000
1709331046066,2024-03-02T00.10.46.066,4.760,0.730,-0.035,-0.682,-0.000
1709331046076,2024-03-02T00.10.46.076,4.770,0.730,-0.035,-0.682,-0.000
1709331046086,2024-03-02T00.10.46.086,4.780,0.730,-0.035,-0.682,-0.000
1709331046096,2024-03-02T00.10.46.096,4.790,0.730,-0.035,-0.682,-0.000
1709331046106,2024-03-02T00.10.46.106,4.800,0.730,-0.035,-0.682,-0.000
1709331046116,2024-03-02T00.10.46.116,4.810,0.730,-0.035,-0.682,-0.000
1709331046126,2024-03-02T00.10.46.126,4.820,0.730,-0.035,-0.682,-0.000
1709331046136,2024-03-02T00.10.46.136,4.830,0.730,-0.035,-0.682,-0.000
1709331046146,2024-03-02T00.10.46.146,4.840,0.730,-0.035,-0.682,-0.000
1709331046156,2024-03-02T00.10.46.156,4.850,0.730,-0.035,-0.682,-0.000
1709331046166,2024-03-02T00.10.46.166,4.860,0.730,-0.035,-0.682,-0.000
1709331046176,2024-03-02T00.10.46.176,4.870,0.730,-0.035,-0.682,-0.000
1709331046186,2024-03-02T00.10.46.186,4.880,0.730,-0.035,-0.682,-0.000
1709331046196,2024-03-02T00.10.46.196,4.890,0.730,-0.035,-0.682,-0.000
1709331046206,2024-03-02T00.10.46.206,4.900,0.730,-0.035,-0.682,-0.000
1709331046216,2024-03-02T00.10.46.216,4.910,0.730,-0.035,-0.682,-0.000
1709331046226,2024-03-02T00.10.46.226,4.920,0.730,-0.035,-0.682,-0.000
1709331046236,2024-03-02T00.10.46.236,4.930,0.730,-0.035,-0.682,-0.000
1709331046246,2024-03-02T00.10.46.246,4.940,0.730,-0.035,-0.682,-0.000
1709331046256,2024-03-02T00.10.46.256,4.950,0.730,-0.035,-0.682,-0.000
1709331046266,2024-03-02T00.10.46.266,4.960,0.730,-0.035,-0.682,-0.000
1709331046276,2024-03-02T00.10.46.276,4.970,0.730,-0.035,-0.682,-0.000
1709331046286,2024-03-02T00.10.46.286,4.980,0.730,-0.035,-0.682,-0.000
1709331046296,2024-03-02T00.10.46.296,4.990,0.730,-0.035,-0.682,-0.000
1709331046306,2024-03-02T00.10.46.306,5.000,0.730,-0.035,-0.682,-0.000
1709331046316,2024-03-02T00.10.46.316,5.010,0.730,-0.035,-0.682,-0.000
1709331046326,2024-03-02T00.10.46.326,5.020,0.730,-0.035,-0.682,-0.000
1709331046336,2024-03-02T00.10.46.336,5.030,0.730,-0.035,-0.682,-0.000
1709331046346,2024-03-02T00.10.46.346,5.040,0.730,-0.035,-0.682,-0.000
1709331046356,2024-03-02T00.10.46.356,5.050,0.730,-0.035,-0.682,-0.000
1709331046366,2024-03-02T00.10.46.366,5.060,0.730,-0.035,-0.682,-0.000
1709331046376,2024-03-02T00.10.46.376,5.070,0.730,-0.035,-0.682,-0.000
1709331046386,2024-03-02T00.10.46.386,5.080,0.730,-0.035,-0.682,-0.000
1709331046396,2024-03-02T00.10.46.396,5.090,0.730,-0.035,-0.682,-0.000
1709331046406,2024-03-02T00.10.46.406,5.100,0.730,-0.035,-0.682,-0.000
1709331046416,2024-03-02T00.10.46.416,5.110,0.730,-0.035,-0.682,-0.000
1709331046426,2024-03-02T00.10.46.426,5.120,0.730,-0.035,-0.682,-0.000
1709331046436,2024-03-02T00.10.46.436,5.130,0.730,-0.035,-0.682,-0.000
1709331046446,2024-03-02T00.10.46.446,5.140,0.730,-0.035,-0.682,-0.000
1709331046456,2024-03-02T00.10.46.456,5.150,0.730,-0.035,-0.682,-0.000
1709331046466,2024-03-02T00.10.46.466,5.160,0.730,-0.035,-0.682,-0.000
1709331046476,2024-03-02T00.10.46.476,5.170,0.730,-0.035,-0.682,-0.000
1709331046486,2024-03-02T00.10.46.486,5.180,0.730,-0.035,-0.682,-0.000
1709331046496,2024-03-02T00.10.46.496,5.190,0.730,-0.035,-0.682,-0.000
1709331046506,2024-03-02T00.10.46.506,5.200,0.730,-0.035,-0.682,-0.000
1709331046516,2024-03-02T00.10.46.516,5.210,0.730,-0.035,-0.682,-0.000
1709331046526,2024-03-02T00.10.46.526,5.220,0.730,-0.035,-0.682,-0.000
1709331046536,2024-03-02T00.10.46.536,5.230,0.730,-0.035,-0.682,-0.000
1709331046546,2024-03-02T00.10.46.546,5.240,0.730,-0.035,-0.682,-0.000
1709331046556,2024-03-02T00.10.46.556,5.250,0.730,-0.035,-0.682,-0.000
1709331046566,2024-03-02T00.10.46.566,5.260,0.730,-0.035,-0.682,-0.000
1709331046576,2024-03-02T00.10.46.576,5.270,0.730,-0.035,-0.682,-0.000
1709331046586,2024-03-02T00.10.46.586,5.280,0.730,-0.035,-0.682,-0.000
1709331046596,2024-03-02T00.10.46.596,5.290,0.730,-0.035,-0.682,-0.000
1709331046606,2024-03-02T00.10.46.606,5.300,0.730,-0.035,-0.682,-0.000
1709331046616,2024-03-02T00.10.46.616,5.310,0.730,-0.035,-0.682,-0.000
1709331046626,2024-03-02T00.10.46.626,5.320,0.730,-0.035,-0.682,-0.000
1709331046636,2024-03-02T00.10.46.636,5.330,0.730,-0.035,-0.682,-0.000
1709331046646,2024-03-02T00.10.46.646,5.340,0.730,-0.035,-0.682,-0.000
1709331046656,2024-03-02T00.10.46.656,5.350,0.730,-0.035,-0.682,-0.000
1709331046666,2024-03-02T00.10.46.666,5.360,0.730,-0.035,-0.682,-0.000
1709331046676,2024-03-02T00.10.46.676,5.370,0.730,-0.035,-0.682,-0.000
1709331046686,2024-03-02T00.10.46.686,5.380,0.730,-0.035,-0.682,-0.000
1709331046696,2024-03-02T00.10.46.696,5.390,0.730,-0.035,-0.682,-0.000
1709331046706,2024-03-02T00.10.46.706,5.400,0.730,-0.035,-0.682,-0.000
1709331046716,2024-03-02T00.10.46.716,5.410,0.730,-0.035,-0.682,-0.000
1709331046726,2024-03-02T00.10.46.726,5.420,0.730,-0.035,-0.682,-0.000
1709331046736,2024-03-02T00.10.46.736,5.430,0.730,-0.035,-0.682,-0.000
1709331046746,2024-03-02T00.10.46.746,5.440,0.730,-0.035,-0.682,-0.000
1709331046756,2024-03-02T00.10.46.756,5.450,0.730,-0.035,-0.682,-0.000
1709331046766,2024-03-02T00.10.46.766,5.460,0.730,-0.035,-0.682,-0.000
1709331046776,2024-03-02T00.10.46.776,5.470,0.730,-0.035,-0.682,-0.000
1709331046786,2024-03-02T00.10.46.786,5.480,0.730,-0.035,-0.682,-0.000
1709331046796,2024-03-02T00.10.46.796,5.490,0.730,-0.035,-0.682,-0.000
1709331046806,2024-03-02T00.10.46.806,5.500,0.730,-0.035,-0.682,-0.000
1709331046816,2024-03-02T00.10.46.816,5.510,0.730,-0.035,-0.682,-0.000
1709331046826,2024-03-02T00.10.46.826,5.520,0.730,-0.035,-0.682,-0.000
1709331046836,2024-03-02T00.10.46.836,5.530,0.730,-0.035,-0.682,-0.000
1709331046846,2024-03-02T00.10.46.846,5.540,0.730,-0.035,-0.682,-0.000
1709331046856,2024-03-02T00.10.46.856,5.550,0.730,-0.035,-0.682,-0.000
1709331046866,2024-03-02T00.10.46.866,5.560,0.730,-0.035,-0.682,-0.000
1709331046876,2024-03-02T00.10.46.876,5.570,0.730,-0.035,-0.682,-0.000
1709331046886,2024-03-02T00.10.46.886,5.580,0.730,-0.035,-0.682,-0.000
1709331046896,2024-03-02T00.10.46.896,5.590,0.730,-0.035,-0.682,-0.000
1709331046906,2024-03-02T00.10.46.906,5.600,0.730,-0.035,-0.682,-0.000
1709331046916,2024-03-02T00.10.46.916,5.610,0.730,-0.035,-0.682,-0.000
1709331046926,2024-03-02T00.10.46.926,5.620,0.730,-0.035,-0.682,-0.000
1709331046936,2024-03-02T00.10.46.936,5.630,0.730,-0.035,-0.682,-0.000
1709331046946,2024-03-02T00.10.46.946,5.640,0.730,-0.035,-0.682,-0.000
1709331046956,2024-03-02T00.10.46.956,5.650,0.730,-0.035,-0.682,-0.000
1709331046966,2024-03-02T00.10.46.966,5.660,0.730,-0.035,-0.682,-0.000
1709331046976,2024-03-02T00.10.46.976,5.670,0.730,-0.035,-0.682,-0.000
1709331046986,2024-03-02T00.10.46.986,5.680,0.730,-0.035,-0.682,-0.000
1709331046996,2024-03-02T00.10.46.996,5.690,0.730,-0.035,-0.682,-0.000
1709331047006,2024-03-02T00.10.47.006,5.700,0.730,-0.035,-0.682,-0.000
1709331047016,2024-03-02T00.10.47.016,5.710,0.730,-0.035,-0.682,-0.000
1709331047026,2024-03-02T00.10.47.026,5.720,0.730,-0.035,-0.682,-0.000
1709331047036,2024-03-02T00.10.47.036,5.730,0.730,-0.035,-0.682,-0.000
1709331047046,2024-03-02T00.10.47.046,5.740,0.730,-0.035,-0.682,-0.000
1709331047056,2024-03-02T00.10.47.056,5.750,0.730,-0.035,-0.682,-0.000
1709331047066,2024-03-02T00.10.47.066,5.760,0.730,-0.035,-0.682,-0.000
1709331047076,2024-03-02T00.10.47.076,5.770,0.730,-0.035,-0.682,-0.000
1709331047086,2024-03-02T00.10.47.086,5.780,0.730,-0.035,-0.682,-0.000
1709331047096,2024-03-02T00.10.47.096,5.790,0.730,-0.035,-0.682,-0.000
1709331047106,2024-03-02T00.10.47.106,5.800,0.730,-0.035,-0.682,-0.000
1709331047116,2024-03-02T00.10.47.116,5.810,0.730,-0.035,-0.682,-0.000
1709331047126,2024-03-02T00.10.47.126,5.820,0.730,-0.035,-0.682,-0.000
1709331047136,2024-03-02T00.10.47.136,5.830,0.730,-0.035,-0.682,-0.000
1709331047146,2024-03-02T00.10.47.146,5.840,0.730,-0.035,-0.682,-0.000
1709331047156,2024-03-02T00.10.47.156,5.850,0.730,-0.035,-0.682,-0.000
1709331047166,2024-03-02T00.10.47.166,5.860,0.730,-0.035,-0.682,-0.000
1709331047176,2024-03-02T00.10.47.176,5.870,0.730,-0.035,-0.682,-0.000
1709331047186,2024-03-02T00.10.47.186,5.880,0.730,-0.035,-0.682,-0.000
1709331047196,2024-03-02T00.10.47.196,5.890,0.730,-0.035,-0.682,-0.000
1709331047206,2024-03-02T00.10.47.206,5.900,0.730,-0.035,-0.682,-0.000
1709331047216,2024-03-02T00.10.47.216,5.910,0.730,-0.035,-0.682,-0.000
1709331047226,2024-03-02T00.10.47.226,5.920,0.730,-0.035,-0.682,-0.000
1709331047236,2024-03-02T00.10.47.236,5.930,0.730,-0.035,-0.682,-0.000
1709331047246,2024-03-02T00.10.47.246,5.940,0.730,-0.035,-0.682,-0.000
1709331047256,2024-03-02T00.10.47.256,5.950,0.730,-0.035,-0.682,-0.000
1709331047266,2024-03-02T00.10.47.266,5.960,0.730,-0.035,-0.682,-0.000
1709331047276,2024-03-02T00.10.47.276,5.970,0.730,-0.035,-0.682,-0.000
1709331047286,2024-03-02T00.10.47.286,5.980,0.730,-0.035,-0.682,-0.000
1709331047296,2024-03-02T00.10.47.296,5.990,0.730,-0.035,-0.682,-0.000
1709331047306,2024-03-02T00.10.47.306,6.000,0.730,-0.035,-0.682,-0.000
1709331047316,2024-03-02T00.10.47.316,6.010,0.730,-0.035,-0.682,-0.000
1709331047326,2024-03-02T00.10.47.326,6.020,0.730,-0.035,-0.682,-0.000
1709331047336,2024-03-02T00.10.47.336,6.030,0.730,-0.035,-0.682,-0.000
1709331047346,2024-03-02T00.10.47.346,6.040,0.730,-0.035,-0.682,-0.000
1709331047356,2024-03-02T00.10.47.356,6.050,0.730,-0.034,-0.682,-0.000
1709331047366,2024-03-02T00.10.47.366,6.060,0.730,-0.034,-0.682,-0.000
1709331047376,2024-03-02T00.10.47.376,6.070,0.730,-0.034,-0.682,-0.000
1709331047386,2024-03-02T00.10.47.386,6.080,0.730,-0.034,-0.682,-0.000
1709331047396,2024-03-02T00.10.47.396,6.090,0.730,-0.034,-0.682,-0.000
1709331047406,2024-03-02T00.10.47.406,6.100,0.730,-0.034,-0.682,-0.000
1709331047416,2024-03-02T00.10.47.416,6.110,0.730,-0.034,-0.682,-0.000
1709331047426,2024-03-02T00.10.47.426,6.120,0.730,-0.034,-0.682,-0.000
1709331047436,2024-03-02T00.10.47.436,6.130,0.730,-0.034,-0.682,-0.000
1709331047446,2024-03-02T00.10.47.446,6.140,0.730,-0.034,-0.682,-0.000
1709331047456,2024-03-02T00.10.47.456,6.150,0.730,-0.034,-0.682,-0.000
1709331047466,2024-03-02T00.10.47.466,6.160,0.730,-0.034,-0.682,-0.000
1709331047476,2024-03-02T00.10.47.476,6.170,0.730,-0.034,-0.682,-0.000
1709331047486,2024-03-02T00.10.47.486,6.180,0.730,-0.034,-0.682,-0.000
1709331047496,2024-03-02T00.10.47.496,6.190,0.730,-0.034,-0.682,-0.000
1709331047506,2024-03-02T00.10.47.506,6.200,0.730,-0.034,-0.682,-0.000
1709331047516,2024-03-02T00.10.47.516,6.210,0.730,-0.034,-0.682,-0.000
1709331047526,2024-03-02T00.10.47.526,6.220,0.730,-0.034,-0.682,-0.000
1709331047536,2024-03-02T00.10.47.536,6.230,0.730,-0.034,-0.682,-0.000
1709331047546,2024-03-02T00.10.47.546,6.240,0.730,-0.034,-0.682,-0.000
