epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331044470,2024-03-02T00.10.44.470,3.310,0.768,0.176,-0.616,0.015
1709331044480,2024-03-02T00.10.44.480,3.320,0.768,0.176,-0.616,0.015
1709331044490,2024-03-02T00.10.44.490,3.330,0.768,0.176,-0.615,0.015
1709331044500,2024-03-02T00.10.44.500,3.340,0.769,0.176,-0.615,0.015
1709331044510,2024-03-02T00.10.44.510,3.350,0.769,0.176,-0.615,0.016
1709331044520,2024-03-02T00.10.44.520,3.360,0.769,0.176,-0.614,0.016
1709331044530,2024-03-02T00.10.44.530,3.370,0.769,0.176,-0.614,0.016
1709331044540,2024-03-02T00.10.44.540,3.380,0.769,0.176,-0.614,0.016
1709331044550,2024-03-02T00.10.44.550,3.390,0.770,0.176,-0.613,0.016
1709331044560,2024-03-02T00.10.44.560,3.400,0.770,0.176,-0.613,0.016
1709331044570,2024-03-02T00.10.44.570,3.410,0.770,0.177,-0.613,0.016
1709331044580,2024-03-02T00.10.44.580,3.420,0.770,0.177,-0.612,0.016
1709331044590,2024-03-02T00.10.44.590,3.430,0.771,0.177,-0.612,0.016
1709331044600,2024-03-02T00.10.44.600,3.440,0.771,0.177,-0.612,0.015
1709331044610,2024-03-02T00.10.44.610,3.450,0.771,0.177,-0.612,0.015
1709331044620,2024-03-02T00.10.44.620,3.460,0.771,0.178,-0.611,0.015
1709331044630,2024-03-02T00.10.44.630,3.470,0.771,0.178,-0.611,0.015
1709331044640,2024-03-02T00.10.44.640,3.480,0.771,0.178,-0.611,0.015
1709331044650,2024-03-02T00.10.44.650,3.490,0.771,0.178,-0.611,0.016
1709331044660,2024-03-02T00.10.44.660,3.500,0.771,0.178,-0.611,0.016
1709331044670,2024-03-02T00.10.44.670,3.510,0.772,0.178,-0.610,0.016
1709331044680,2024-03-02T00.10.44.680,3.520,0.772,0.178,-0.610,0.016
1709331044690,2024-03-02T00.10.44.690,3.530,0.772,0.178,-0.610,0.016
1709331044700,2024-03-02T00.10.44.700,3.540,0.772,0.179,-0.610,0.016
1709331044710,2024-03-02T00.10.44.710,3.550,0.772,0.179,-0.610,0.016
1709331044720,2024-03-02T00.10.44.720,3.560,0.772,0.179,-0.610,0.016
1709331044730,2024-03-02T00.10.44.730,3.570,0.772,0.179,-0.610,0.016
1709331044740,2024-03-02T00.10.44.740,3.580,0.772,0.179,-0.610,0.016
1709331044750,2024-03-02T00.10.44.750,3.590,0.771,0.179,-0.610,0.016
1709331044760,2024-03-02T00.10.44.760,3.600,0.771,0.179,-0.610,0.016
1709331044770,2024-03-02T00.10.44.770,3.610,0.771,0.179,-0.611,0.016
1709331044780,2024-03-02T00.10.44.780,3.620,0.771,0.179,-0.611,0.016
1709331044790,2024-03-02T00.10.44.790,3.630,0.771,0.178,-0.611,0.016
1709331044800,2024-03-02T00.10.44.800,3.640,0.771,0.178,-0.611,0.016
1709331044810,2024-03-02T00.10.44.810,3.650,0.771,0.178,-0.611,0.015
1709331044820,2024-03-02T00.10.44.820,3.660,0.771,0.178,-0.611,0.015
1709331044830,2024-03-02T00.10.44.830,3.670,0.771,0.178,-0.611,0.015
1709331044840,2024-03-02T00.10.44.840,3.680,0.772,0.178,-0.611,0.014
1709331044850,2024-03-02T00.10.44.850,3.690,0.772,0.178,-0.610,0.014
1709331044860,2024-03-02T00.10.44.860,3.700,0.772,0.177,-0.610,0.014
1709331044870,2024-03-02T00.10.44.870,3.710,0.772,0.177,-0.610,0.014
1709331044880,2024-03-02T00.10.44.880,3.720,0.772,0.177,-0.610,0.013
1709331044890,2024-03-02T00.10.44.890,3.730,0.773,0.177,-0.610,0.013
1709331044900,2024-03-02T00.10.44.900,3.740,0.773,0.176,-0.609,0.013
1709331044910,2024-03-02T00.10.44.910,3.750,0.773,0.176,-0.609,0.013
1709331044920,2024-03-02T00.10.44.920,3.760,0.774,0.176,-0.608,0.013
1709331044930,2024-03-02T00.10.44.930,3.770,0.774,0.176,-0.608,0.013
1709331044940,2024-03-02T00.10.44.940,3.780,0.774,0.175,-0.608,0.013
1709331044950,2024-03-02T00.10.44.950,3.790,0.774,0.175,-0.608,0.013
1709331044960,2024-03-02T00.10.44.960,3.800,0.775,0.175,-0.607,0.013
1709331044970,2024-03-02T00.10.44.970,3.810,0.775,0.175,-0.607,0.013
1709331044980,2024-03-02T00.10.44.980,3.820,0.775,0.175,-0.607,0.013
1709331044990,2024-03-02T00.10.44.990,3.830,0.775,0.175,-0.607,0.012
1709331045000,2024-03-02T00.10.45.000,3.840,0.775,0.175,-0.607,0.012
1709331045010,2024-03-02T00.10.45.010,3.850,0.775,0.175,-0.607,0.012
1709331045020,2024-03-02T00.10.45.020,3.860,0.775,0.175,-0.608,0.012
1709331045030,2024-03-02T00.10.45.030,3.870,0.775,0.175,-0.608,0.012
1709331045040,2024-03-02T00.10.45.040,3.880,0.774,0.175,-0.608,0.012
1709331045050,2024-03-02T00.10.45.050,3.890,0.774,0.175,-0.608,0.012
1709331045060,2024-03-02T00.10.45.060,3.900,0.774,0.175,-0.608,0.012
1709331045070,2024-03-02T00.10.45.070,3.910,0.774,0.175,-0.608,0.012
1709331045080,2024-03-02T00.10.45.080,3.920,0.774,0.175,-0.608,0.012
1709331045090,2024-03-02T00.10.45.090,3.930,0.774,0.175,-0.609,0.012
1709331045100,2024-03-02T00.10.45.100,3.940,0.774,0.175,-0.609,0.012
1709331045110,2024-03-02T00.10.45.110,3.950,0.774,0.175,-0.609,0.012
1709331045120,2024-03-02T00.10.45.120,3.960,0.774,0.175,-0.609,0.012
1709331045130,2024-03-02T00.10.45.130,3.970,0.774,0.176,-0.609,0.012
1709331045140,2024-03-02T00.10.45.140,3.980,0.774,0.176,-0.609,0.012
1709331045150,2024-03-02T00.10.45.150,3.990,0.774,0.176,-0.609,0.012
1709331045160,2024-03-02T00.10.45.160,4.000,0.774,0.176,-0.609,0.012
1709331045170,2024-03-02T00.10.45.170,4.010,0.774,0.176,-0.608,0.012
1709331045180,2024-03-02T00.10.45.180,4.020,0.774,0.176,-0.608,0.012
1709331045190,2024-03-02T00.10.45.190,4.030,0.774,0.177,-0.608,0.012
1709331045200,2024-03-02T00.10.45.200,4.040,0.774,0.177,-0.608,0.012
1709331045210,2024-03-02T00.10.45.210,4.050,0.774,0.177,-0.608,0.012
1709331045220,2024-03-02T00.10.45.220,4.060,0.774,0.177,-0.608,0.012
1709331045230,2024-03-02T00.10.45.230,4.070,0.774,0.177,-0.608,0.012
1709331045240,2024-03-02T00.10.45.240,4.080,0.774,0.177,-0.608,0.012
1709331045250,2024-03-02T00.10.45.250,4.090,0.774,0.177,-0.608,0.012
1709331045260,2024-03-02T00.10.45.260,4.100,0.774,0.177,-0.608,0.012
1709331045270,2024-03-02T00.10.45.270,4.110,0.774,0.178,-0.608,0.012
1709331045280,2024-03-02T00.10.45.280,4.120,0.774,0.178,-0.608,0.013
1709331045290,2024-03-02T00.10.45.290,4.130,0.774,0.178,-0.608,0.013
1709331045300,2024-03-02T00.10.45.300,4.140,0.774,0.178,-0.608,0.013
1709331045310,2024-03-02T00.10.45.310,4.150,0.774,0.179,-0.608,0.014
1709331045320,2024-03-02T00.10.45.320,4.160,0.774,0.179,-0.608,0.014
1709331045330,2024-03-02T00.10.45.330,4.170,0.774,0.179,-0.608,0.014
1709331045340,2024-03-02T00.10.45.340,4.180,0.774,0.179,-0.608,0.015
1709331045350,2024-03-02T00.10.45.350,4.190,0.774,0.179,-0.608,0.015
1709331045360,2024-03-02T00.10.45.360,4.200,0.773,0.179,-0.608,0.015
1709331045370,2024-03-02T00.10.45.370,4.210,0.773,0.179,-0.608,0.015
1709331045380,2024-03-02T00.10.45.380,4.220,0.773,0.179,-0.608,0.015
1709331045390,2024-03-02T00.10.45.390,4.230,0.773,0.179,-0.608,0.016
1709331045400,2024-03-02T00.10.45.400,4.240,0.773,0.179,-0.608,0.016
1709331045410,2024-03-02T00.10.45.410,4.250,0.773,0.179,-0.609,0.016
1709331045420,2024-03-02T00.10.45.420,4.260,0.773,0.179,-0.609,0.016
1709331045430,2024-03-02T00.10.45.430,4.270,0.773,0.179,-0.609,0.016
1709331045440,2024-03-02T00.10.45.440,4.280,0.772,0.179,-0.609,0.015
1709331045450,2024-03-02T00.10.45.450,4.290,0.772,0.179,-0.609,0.015
1709331045460,2024-03-02T00.10.45.460,4.300,0.772,0.179,-0.610,0.015
1709331045470,2024-03-02T00.10.45.470,4.310,0.772,0.178,-0.610,0.015
1709331045480,2024-03-02T00.10.45.480,4.320,0.772,0.178,-0.610,0.015
1709331045490,2024-03-02T00.10.45.490,4.330,0.772,0.178,-0.610,0.014
1709331045500,2024-03-02T00.10.45.500,4.340,0.772,0.178,-0.611,0.014
1709331045510,2024-03-02T00.10.45.510,4.350,0.772,0.177,-0.611,0.014
1709331045520,2024-03-02T00.10.45.520,4.360,0.772,0.177,-0.611,0.014
1709331045530,2024-03-02T00.10.45.530,4.370,0.772,0.177,-0.611,0.013
1709331045540,2024-03-02T00.10.45.540,4.380,0.772,0.177,-0.611,0.013
1709331045550,2024-03-02T00.10.45.550,4.390,0.772,0.177,-0.610,0.013
1709331045560,2024-03-02T00.10.45.560,4.400,0.772,0.177,-0.610,0.013
1709331045570,2024-03-02T00.10.45.570,4.410,0.772,0.177,-0.610,0.013
1709331045580,2024-03-02T00.10.45.580,4.420,0.772,0.177,-0.610,0.013
1709331045590,2024-03-02T00.10.45.590,4.430,0.772,0.177,-0.610,0.013
1709331045600,2024-03-02T00.10.45.600,4.440,0.772,0.177,-0.610,0.013
1709331045610,2024-03-02T00.10.45.610,4.450,0.772,0.177,-0.611,0.013
1709331045620,2024-03-02T00.10.45.620,4.460,0.772,0.177,-0.611,0.012
1709331045630,2024-03-02T00.10.45.630,4.470,0.772,0.177,-0.611,0.012
1709331045640,2024-03-02T00.10.45.640,4.480,0.772,0.177,-0.611,0.012
1709331045650,2024-03-02T00.10.45.650,4.490,0.772,0.177,-0.611,0.012
1709331045660,2024-03-02T00.10.45.660,4.500,0.772,0.177,-0.611,0.011
1709331045670,2024-03-02T00.10.45.670,4.510,0.772,0.177,-0.611,0.011
1709331045680,2024-03-02T00.10.45.680,4.520,0.772,0.177,-0.611,0.011
1709331045690,2024-03-02T00.10.45.690,4.530,0.772,0.177,-0.611,0.011
1709331045700,2024-03-02T00.10.45.700,4.540,0.771,0.177,-0.611,0.011
1709331045710,2024-03-02T00.10.45.710,4.550,0.771,0.177,-0.611,0.011
1709331045720,2024-03-02T00.10.45.720,4.560,0.771,0.177,-0.611,0.011
1709331045730,2024-03-02T00.10.45.730,4.570,0.771,0.177,-0.611,0.011
1709331045740,2024-03-02T00.10.45.740,4.580,0.771,0.177,-0.611,0.011
1709331045750,2024-03-02T00.10.45.750,4.590,0.771,0.177,-0.612,0.011
1709331045760,2024-03-02T00.10.45.760,4.600,0.771,0.177,-0.612,0.011
1709331045770,2024-03-02T00.10.45.770,4.610,0.771,0.177,-0.612,0.011
1709331045780,2024-03-02T00.10.45.780,4.620,0.771,0.177,-0.612,0.011
1709331045790,2024-03-02T00.10.45.790,4.630,0.771,0.177,-0.612,0.011
1709331045800,2024-03-02T00.10.45.800,4.640,0.771,0.177,-0.612,0.011
1709331045810,2024-03-02T00.10.45.810,4.650,0.771,0.177,-0.612,0.011
1709331045820,2024-03-02T00.10.45.820,4.660,0.771,0.177,-0.612,0.011
1709331045830,2024-03-02T00.10.45.830,4.670,0.771,0.177,-0.612,0.011
1709331045840,2024-03-02T00.10.45.840,4.680,0.771,0.177,-0.612,0.011
1709331045850,2024-03-02T00.10.45.850,4.690,0.771,0.177,-0.612,0.011
1709331045860,2024-03-02T00.10.45.860,4.700,0.771,0.177,-0.612,0.011
1709331045870,2024-03-02T00.10.45.870,4.710,0.771,0.177,-0.612,0.011
1709331045880,2024-03-02T00.10.45.880,4.720,0.771,0.177,-0.612,0.012
1709331045890,2024-03-02T00.10.45.890,4.730,0.771,0.177,-0.612,0.012
1709331045900,2024-03-02T00.10.45.900,4.740,0.771,0.178,-0.612,0.012
1709331045910,2024-03-02T00.10.45.910,4.750,0.771,0.178,-0.612,0.012
1709331045920,2024-03-02T00.10.45.920,4.760,0.771,0.178,-0.612,0.012
1709331045930,2024-03-02T00.10.45.930,4.770,0.770,0.178,-0.612,0.012
1709331045940,2024-03-02T00.10.45.940,4.780,0.770,0.178,-0.612,0.012
1709331045950,2024-03-02T00.10.45.950,4.790,0.770,0.178,-0.612,0.012
1709331045960,2024-03-02T00.10.45.960,4.800,0.770,0.178,-0.612,0.013
1709331045970,2024-03-02T00.10.45.970,4.810,0.770,0.179,-0.612,0.013
1709331045980,2024-03-02T00.10.45.980,4.820,0.770,0.179,-0.612,0.013
1709331045990,2024-03-02T00.10.45.990,4.830,0.770,0.179,-0.612,0.013
1709331046000,2024-03-02T00.10.46.000,4.840,0.770,0.179,-0.612,0.013
1709331046010,2024-03-02T00.10.46.010,4.850,0.770,0.179,-0.613,0.013
1709331046020,2024-03-02T00.10.46.020,4.860,0.770,0.179,-0.613,0.013
1709331046030,2024-03-02T00.10.46.030,4.870,0.769,0.179,-0.613,0.013
1709331046040,2024-03-02T00.10.46.040,4.880,0.769,0.180,-0.613,0.013
1709331046050,2024-03-02T00.10.46.050,4.890,0.769,0.180,-0.613,0.013
1709331046060,2024-03-02T00.10.46.060,4.900,0.769,0.180,-0.613,0.012
1709331046070,2024-03-02T00.10.46.070,4.910,0.769,0.180,-0.613,0.012
1709331046080,2024-03-02T00.10.46.080,4.920,0.769,0.180,-0.613,0.012
1709331046090,2024-03-02T00.10.46.090,4.930,0.769,0.180,-0.614,0.012
1709331046100,2024-03-02T00.10.46.100,4.940,0.769,0.180,-0.614,0.012
1709331046110,2024-03-02T00.10.46.110,4.950,0.769,0.180,-0.614,0.012
1709331046120,2024-03-02T00.10.46.120,4.960,0.769,0.180,-0.614,0.012
1709331046130,2024-03-02T00.10.46.130,4.970,0.768,0.181,-0.614,0.012
1709331046140,2024-03-02T00.10.46.140,4.980,0.768,0.181,-0.614,0.012
1709331046150,2024-03-02T00.10.46.150,4.990,0.768,0.181,-0.614,0.012
1709331046160,2024-03-02T00.10.46.160,5.000,0.768,0.181,-0.614,0.012
1709331046170,2024-03-02T00.10.46.170,5.010,0.768,0.181,-0.614,0.012
1709331046180,2024-03-02T00.10.46.180,5.020,0.768,0.181,-0.614,0.012
1709331046190,2024-03-02T00.10.46.190,5.030,0.768,0.181,-0.614,0.012
1709331046200,2024-03-02T00.10.46.200,5.040,0.768,0.181,-0.614,0.012
1709331046210,2024-03-02T00.10.46.210,5.050,0.768,0.181,-0.614,0.012
1709331046220,2024-03-02T00.10.46.220,5.060,0.768,0.181,-0.614,0.012
1709331046230,2024-03-02T00.10.46.230,5.070,0.768,0.181,-0.614,0.013
1709331046240,2024-03-02T00.10.46.240,5.080,0.768,0.181,-0.614,0.013
1709331046250,2024-03-02T00.10.46.250,5.090,0.768,0.181,-0.614,0.013
1709331046260,2024-03-02T00.10.46.260,5.100,0.768,0.181,-0.614,0.013
1709331046270,2024-03-02T00.10.46.270,5.110,0.768,0.182,-0.614,0.013
1709331046280,2024-03-02T00.10.46.280,5.120,0.768,0.182,-0.614,0.013
1709331046290,2024-03-02T00.10.46.290,5.130,0.768,0.182,-0.614,0.013
1709331046300,2024-03-02T00.10.46.300,5.140,0.768,0.182,-0.614,0.013
1709331046310,2024-03-02T00.10.46.310,5.150,0.768,0.182,-0.613,0.013
1709331046320,2024-03-02T00.10.46.320,5.160,0.768,0.182,-0.613,0.013
1709331046330,2024-03-02T00.10.46.330,5.170,0.768,0.182,-0.613,0.013
1709331046340,2024-03-02T00.10.46.340,5.180,0.768,0.182,-0.614,0.014
1709331046350,2024-03-02T00.10.46.350,5.190,0.768,0.182,-0.614,0.014
1709331046360,2024-03-02T00.10.46.360,5.200,0.768,0.182,-0.614,0.014
1709331046370,2024-03-02T00.10.46.370,5.210,0.768,0.182,-0.614,0.014
1709331046380,2024-03-02T00.10.46.380,5.220,0.768,0.182,-0.614,0.014
1709331046390,2024-03-02T00.10.46.390,5.230,0.768,0.182,-0.614,0.014
1709331046400,2024-03-02T00.10.46.400,5.240,0.768,0.182,-0.614,0.014
1709331046410,2024-03-02T00.10.46.410,5.250,0.768,0.182,-0.614,0.014
1709331046420,2024-03-02T00.10.46.420,5.260,0.768,0.182,-0.614,0.014
1709331046430,2024-03-02T00.10.46.430,5.270,0.768,0.182,-0.614,0.014
1709331046440,2024-03-02T00.10.46.440,5.280,0.767,0.182,-0.614,0.014
1709331046450,2024-03-02T00.10.46.450,5.290,0.767,0.182,-0.615,0.014
1709331046460,2024-03-02T00.10.46.460,5.300,0.767,0.182,-0.615,0.014
1709331046470,2024-03-02T00.10.46.470,5.310,0.767,0.182,-0.615,0.014
1709331046480,2024-03-02T00.10.46.480,5.320,0.767,0.182,-0.615,0.014
1709331046490,2024-03-02T00.10.46.490,5.330,0.767,0.182,-0.615,0.014
1709331046500,2024-03-02T00.10.46.500,5.340,0.767,0.182,-0.615,0.014
1709331046510,2024-03-02T00.10.46.510,5.350,0.767,0.183,-0.615,0.014
1709331046520,2024-03-02T00.10.46.520,5.360,0.767,0.183,-0.615,0.014
1709331046530,2024-03-02T00.10.46.530,5.370,0.767,0.183,-0.615,0.014
1709331046540,2024-03-02T00.10.46.540,5.380,0.767,0.183,-0.615,0.014
1709331046550,2024-03-02T00.10.46.550,5.390,0.767,0.183,-0.615,0.014
1709331046560,2024-03-02T00.10.46.560,5.400,0.767,0.183,-0.615,0.014
1709331046570,2024-03-02T00.10.46.570,5.410,0.767,0.183,-0.615,0.014
1709331046580,2024-03-02T00.10.46.580,5.420,0.767,0.183,-0.615,0.014
1709331046590,2024-03-02T00.10.46.590,5.430,0.767,0.183,-0.614,0.014
1709331046600,2024-03-02T00.10.46.600,5.440,0.767,0.183,-0.614,0.014
1709331046610,2024-03-02T00.10.46.610,5.450,0.767,0.183,-0.614,0.014
1709331046620,2024-03-02T00.10.46.620,5.460,0.768,0.183,-0.614,0.014
1709331046630,2024-03-02T00.10.46.630,5.470,0.768,0.183,-0.614,0.015
1709331046640,2024-03-02T00.10.46.640,5.480,0.768,0.183,-0.614,0.015
1709331046650,2024-03-02T00.10.46.650,5.490,0.768,0.183,-0.614,0.015
1709331046660,2024-03-02T00.10.46.660,5.500,0.768,0.183,-0.614,0.015
1709331046670,2024-03-02T00.10.46.670,5.510,0.768,0.183,-0.614,0.015
1709331046680,2024-03-02T00.10.46.680,5.520,0.768,0.183,-0.614,0.015
1709331046690,2024-03-02T00.10.46.690,5.530,0.768,0.183,-0.614,0.015
1709331046700,2024-03-02T00.10.46.700,5.540,0.768,0.183,-0.614,0.015
1709331046710,2024-03-02T00.10.46.710,5.550,0.768,0.183,-0.614,0.015
1709331046720,2024-03-02T00.10.46.720,5.560,0.768,0.183,-0.614,0.015
1709331046730,2024-03-02T00.10.46.730,5.570,0.768,0.183,-0.614,0.015
1709331046740,2024-03-02T00.10.46.740,5.580,0.768,0.183,-0.614,0.015
1709331046750,2024-03-02T00.10.46.750,5.590,0.768,0.183,-0.614,0.015
1709331046760,2024-03-02T00.10.46.760,5.600,0.768,0.183,-0.614,0.015
1709331046770,2024-03-02T00.10.46.770,5.610,0.768,0.183,-0.614,0.015
1709331046780,2024-03-02T00.10.46.780,5.620,0.768,0.183,-0.614,0.015
1709331046790,2024-03-02T00.10.46.790,5.630,0.768,0.183,-0.614,0.015
1709331046800,2024-03-02T00.10.46.800,5.640,0.768,0.183,-0.614,0.015
1709331046810,2024-03-02T00.10.46.810,5.650,0.768,0.183,-0.614,0.015
1709331046820,2024-03-02T00.10.46.820,5.660,0.768,0.183,-0.614,0.015
1709331046830,2024-03-02T00.10.46.830,5.670,0.768,0.183,-0.614,0.015
1709331046840,2024-03-02T00.10.46.840,5.680,0.767,0.183,-0.614,0.015
1709331046850,2024-03-02T00.10.46.850,5.690,0.767,0.183,-0.614,0.015
1709331046860,2024-03-02T00.10.46.860,5.700,0.767,0.183,-0.614,0.015
1709331046870,2024-03-02T00.10.46.870,5.710,0.767,0.183,-0.614,0.015
1709331046880,2024-03-02T00.10.46.880,5.720,0.767,0.184,-0.614,0.015
1709331046890,2024-03-02T00.10.46.890,5.730,0.767,0.184,-0.615,0.015
1709331046900,2024-03-02T00.10.46.900,5.740,0.767,0.184,-0.615,0.015
1709331046910,2024-03-02T00.10.46.910,5.750,0.767,0.184,-0.615,0.015
1709331046920,2024-03-02T00.10.46.920,5.760,0.767,0.184,-0.615,0.016
1709331046930,2024-03-02T00.10.46.930,5.770,0.767,0.184,-0.615,0.016
1709331046940,2024-03-02T00.10.46.940,5.780,0.767,0.184,-0.615,0.016
1709331046950,2024-03-02T00.10.46.950,5.790,0.766,0.184,-0.615,0.016
1709331046960,2024-03-02T00.10.46.960,5.800,0.766,0.184,-0.615,0.016
1709331046970,2024-03-02T00.10.46.970,5.810,0.766,0.185,-0.615,0.016
1709331046980,2024-03-02T00.10.46.980,5.820,0.766,0.185,-0.616,0.016
1709331046990,2024-03-02T00.10.46.990,5.830,0.766,0.185,-0.616,0.016
1709331047000,2024-03-02T00.10.47.000,5.840,0.765,0.185,-0.616,0.016
1709331047010,2024-03-02T00.10.47.010,5.850,0.765,0.186,-0.616,0.016
1709331047020,2024-03-02T00.10.47.020,5.860,0.765,0.186,-0.617,0.016
1709331047030,2024-03-02T00.10.47.030,5.870,0.765,0.186,-0.617,0.016
1709331047040,2024-03-02T00.10.47.040,5.880,0.764,0.186,-0.617,0.016
1709331047050,2024-03-02T00.10.47.050,5.890,0.764,0.187,-0.618,0.016
1709331047060,2024-03-02T00.10.47.060,5.900,0.763,0.187,-0.618,0.016
1709331047070,2024-03-02T00.10.47.070,5.910,0.763,0.187,-0.619,0.015
1709331047080,2024-03-02T00.10.47.080,5.920,0.762,0.188,-0.619,0.015
1709331047090,2024-03-02T00.10.47.090,5.930,0.762,0.188,-0.620,0.015
1709331047100,2024-03-02T00.10.47.100,5.940,0.761,0.188,-0.620,0.015
1709331047110,2024-03-02T00.10.47.110,5.950,0.761,0.189,-0.621,0.015
1709331047120,2024-03-02T00.10.47.120,5.960,0.760,0.189,-0.622,0.015
1709331047130,2024-03-02T00.10.47.130,5.970,0.759,0.190,-0.622,0.015
1709331047140,2024-03-02T00.10.47.140,5.980,0.759,0.190,-0.623,0.015
1709331047150,2024-03-02T00.10.47.150,5.990,0.758,0.190,-0.624,0.015
1709331047160,2024-03-02T00.10.47.160,6.000,0.757,0.191,-0.625,0.015
1709331047170,2024-03-02T00.10.47.170,6.010,0.756,0.191,-0.625,0.015
1709331047180,2024-03-02T00.10.47.180,6.020,0.756,0.192,-0.626,0.015
1709331047190,2024-03-02T00.10.47.190,6.030,0.755,0.192,-0.627,0.015
1709331047200,2024-03-02T00.10.47.200,6.040,0.754,0.192,-0.628,0.015
1709331047210,2024-03-02T00.10.47.210,6.050,0.753,0.193,-0.629,0.015
1709331047220,2024-03-02T00.10.47.220,6.060,0.752,0.193,-0.630,0.015
1709331047230,2024-03-02T00.10.47.230,6.070,0.751,0.194,-0.631,0.015
1709331047240,2024-03-02T00.10.47.240,6.080,0.750,0.194,-0.632,0.015
1709331047250,2024-03-02T00.10.47.250,6.090,0.749,0.195,-0.633,0.015
1709331047260,2024-03-02T00.10.47.260,6.100,0.748,0.195,-0.634,0.015
1709331047270,2024-03-02T00.10.47.270,6.110,0.746,0.196,-0.636,0.015
1709331047280,2024-03-02T00.10.47.280,6.120,0.745,0.196,-0.638,0.015
1709331047290,2024-03-02T00.10.47.290,6.130,0.743,0.197,-0.640,0.015
1709331047300,2024-03-02T00.10.47.300,6.140,0.741,0.197,-0.642,0.015
1709331047310,2024-03-02T00.10.47.310,6.150,0.739,0.198,-0.644,0.015
1709331047320,2024-03-02T00.10.47.320,6.160,0.736,0.199,-0.647,0.015
1709331047330,2024-03-02T00.10.47.330,6.170,0.734,0.200,-0.649,0.014
1709331047340,2024-03-02T00.10.47.340,6.180,0.731,0.200,-0.652,0.014
1709331047350,2024-03-02T00.10.47.350,6.190,0.728,0.201,-0.655,0.014
1709331047360,2024-03-02T00.10.47.360,6.200,0.726,0.202,-0.658,0.013
1709331047370,2024-03-02T00.10.47.370,6.210,0.723,0.202,-0.661,0.013
1709331047380,2024-03-02T00.10.47.380,6.220,0.720,0.203,-0.663,0.012
1709331047390,2024-03-02T00.10.47.390,6.230,0.717,0.204,-0.666,0.012
1709331047400,2024-03-02T00.10.47.400,6.240,0.714,0.204,-0.669,0.011
1709331047410,2024-03-02T00.10.47.410,6.250,0.711,0.205,-0.672,0.011
1709331047420,2024-03-02T00.10.47.420,6.260,0.708,0.206,-0.675,0.011
1709331047430,2024-03-02T00.10.47.430,6.270,0.705,0.207,-0.678,0.010
1709331047440,2024-03-02T00.10.47.440,6.280,0.702,0.207,-0.681,0.010
1709331047450,2024-03-02T00.10.47.450,6.290,0.700,0.208,-0.684,0.009
1709331047460,2024-03-02T00.10.47.460,6.300,0.697,0.209,-0.686,0.009
1709331047470,2024-03-02T00.10.47.470,6.310,0.694,0.209,-0.689,0.009
1709331047480,2024-03-02T00.10.47.480,6.320,0.692,0.210,-0.691,0.008
1709331047490,2024-03-02T00.10.47.490,6.330,0.690,0.210,-0.693,0.008
1709331047500,2024-03-02T00.10.47.500,6.340,0.688,0.210,-0.695,0.007
1709331047510,2024-03-02T00.10.47.510,6.350,0.686,0.210,-0.697,0.007
1709331047520,2024-03-02T00.10.47.520,6.360,0.684,0.210,-0.699,0.006
1709331047530,2024-03-02T00.10.47.530,6.370,0.682,0.210,-0.701,0.006
1709331047540,2024-03-02T00.10.47.540,6.380,0.679,0.211,-0.703,0.005
1709331047550,2024-03-02T00.10.47.550,6.390,0.677,0.211,-0.705,0.005
1709331047560,2024-03-02T00.10.47.560,6.400,0.674,0.211,-0.708,0.004
1709331047570,2024-03-02T00.10.47.570,6.410,0.672,0.212,-0.710,0.004
