epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878079148,2024-06-20T13.07.59.148,12.980,0.845,0.001,-0.529,0.074
1718878079158,2024-06-20T13.07.59.158,12.990,0.847,0.001,-0.527,0.074
1718878079168,2024-06-20T13.07.59.168,13.000,0.848,0.000,-0.525,0.073
1718878079178,2024-06-20T13.07.59.178,13.010,0.850,0.000,-0.522,0.073
1718878079188,2024-06-20T13.07.59.188,13.020,0.851,0.000,-0.520,0.073
1718878079198,2024-06-20T13.07.59.198,13.030,0.852,-0.000,-0.518,0.072
1718878079208,2024-06-20T13.07.59.208,13.040,0.854,-0.000,-0.516,0.072
1718878079218,2024-06-20T13.07.59.218,13.050,0.855,-0.001,-0.514,0.072
1718878079228,2024-06-20T13.07.59.228,13.060,0.856,-0.001,-0.512,0.072
1718878079238,2024-06-20T13.07.59.238,13.070,0.857,-0.001,-0.510,0.071
1718878079248,2024-06-20T13.07.59.248,13.080,0.859,-0.001,-0.508,0.071
1718878079258,2024-06-20T13.07.59.258,13.090,0.860,-0.002,-0.506,0.071
1718878079268,2024-06-20T13.07.59.268,13.100,0.861,-0.002,-0.504,0.070
1718878079278,2024-06-20T13.07.59.278,13.110,0.862,-0.002,-0.502,0.070
1718878079288,2024-06-20T13.07.59.288,13.120,0.863,-0.002,-0.500,0.070
1718878079298,2024-06-20T13.07.59.298,13.130,0.865,-0.002,-0.498,0.070
1718878079308,2024-06-20T13.07.59.308,13.140,0.866,-0.002,-0.496,0.070
1718878079318,2024-06-20T13.07.59.318,13.150,0.867,-0.002,-0.494,0.070
1718878079328,2024-06-20T13.07.59.328,13.160,0.868,-0.002,-0.492,0.069
1718878079338,2024-06-20T13.07.59.338,13.170,0.869,-0.002,-0.490,0.069
1718878079348,2024-06-20T13.07.59.348,13.180,0.870,-0.002,-0.488,0.070
1718878079358,2024-06-20T13.07.59.358,13.190,0.871,-0.002,-0.486,0.070
1718878079368,2024-06-20T13.07.59.368,13.200,0.872,-0.002,-0.484,0.070
1718878079378,2024-06-20T13.07.59.378,13.210,0.873,-0.002,-0.482,0.070
1718878079388,2024-06-20T13.07.59.388,13.220,0.874,-0.002,-0.480,0.070
1718878079398,2024-06-20T13.07.59.398,13.230,0.875,-0.002,-0.478,0.070
1718878079408,2024-06-20T13.07.59.408,13.240,0.876,-0.001,-0.476,0.070
1718878079418,2024-06-20T13.07.59.418,13.250,0.878,-0.001,-0.474,0.071
1718878079428,2024-06-20T13.07.59.428,13.260,0.879,-0.001,-0.472,0.071
1718878079438,2024-06-20T13.07.59.438,13.270,0.880,-0.001,-0.470,0.071
1718878079448,2024-06-20T13.07.59.448,13.280,0.881,-0.000,-0.469,0.071
1718878079458,2024-06-20T13.07.59.458,13.290,0.882,-0.000,-0.467,0.071
1718878079468,2024-06-20T13.07.59.468,13.300,0.882,-0.000,-0.465,0.072
1718878079478,2024-06-20T13.07.59.478,13.310,0.883,0.000,-0.463,0.072
1718878079488,2024-06-20T13.07.59.488,13.320,0.884,0.000,-0.461,0.072
1718878079498,2024-06-20T13.07.59.498,13.330,0.885,0.000,-0.460,0.072
1718878079508,2024-06-20T13.07.59.508,13.340,0.886,0.001,-0.458,0.072
1718878079518,2024-06-20T13.07.59.518,13.350,0.887,0.001,-0.456,0.072
1718878079528,2024-06-20T13.07.59.528,13.360,0.888,0.001,-0.455,0.072
1718878079538,2024-06-20T13.07.59.538,13.370,0.889,0.001,-0.453,0.072
1718878079548,2024-06-20T13.07.59.548,13.380,0.889,0.001,-0.451,0.072
1718878079558,2024-06-20T13.07.59.558,13.390,0.890,0.001,-0.450,0.073
1718878079568,2024-06-20T13.07.59.568,13.400,0.891,0.001,-0.448,0.073
1718878079578,2024-06-20T13.07.59.578,13.410,0.892,0.001,-0.447,0.073
1718878079588,2024-06-20T13.07.59.588,13.420,0.893,0.001,-0.445,0.073
1718878079598,2024-06-20T13.07.59.598,13.430,0.893,0.001,-0.444,0.073
1718878079608,2024-06-20T13.07.59.608,13.440,0.894,0.001,-0.442,0.073
1718878079618,2024-06-20T13.07.59.618,13.450,0.895,0.002,-0.441,0.072
1718878079628,2024-06-20T13.07.59.628,13.460,0.895,0.002,-0.439,0.072
1718878079638,2024-06-20T13.07.59.638,13.470,0.896,0.002,-0.438,0.072
1718878079648,2024-06-20T13.07.59.648,13.480,0.897,0.002,-0.436,0.072
1718878079658,2024-06-20T13.07.59.658,13.490,0.898,0.002,-0.435,0.072
1718878079668,2024-06-20T13.07.59.668,13.500,0.898,0.002,-0.433,0.072
1718878079678,2024-06-20T13.07.59.678,13.510,0.899,0.002,-0.432,0.072
1718878079688,2024-06-20T13.07.59.688,13.520,0.900,0.002,-0.430,0.071
1718878079698,2024-06-20T13.07.59.698,13.530,0.901,0.002,-0.429,0.071
1718878079708,2024-06-20T13.07.59.708,13.540,0.901,0.002,-0.427,0.071
1718878079718,2024-06-20T13.07.59.718,13.550,0.902,0.003,-0.425,0.071
1718878079728,2024-06-20T13.07.59.728,13.560,0.903,0.003,-0.424,0.071
1718878079738,2024-06-20T13.07.59.738,13.570,0.904,0.003,-0.422,0.071
1718878079748,2024-06-20T13.07.59.748,13.580,0.905,0.003,-0.420,0.070
1718878079758,2024-06-20T13.07.59.758,13.590,0.905,0.003,-0.419,0.070
1718878079768,2024-06-20T13.07.59.768,13.600,0.906,0.003,-0.417,0.070
1718878079778,2024-06-20T13.07.59.778,13.610,0.907,0.003,-0.416,0.070
1718878079788,2024-06-20T13.07.59.788,13.620,0.908,0.003,-0.414,0.070
1718878079798,2024-06-20T13.07.59.798,13.630,0.908,0.003,-0.413,0.070
1718878079808,2024-06-20T13.07.59.808,13.640,0.909,0.004,-0.411,0.070
1718878079818,2024-06-20T13.07.59.818,13.650,0.909,0.004,-0.410,0.070
1718878079828,2024-06-20T13.07.59.828,13.660,0.910,0.004,-0.409,0.070
1718878079838,2024-06-20T13.07.59.838,13.670,0.911,0.004,-0.407,0.070
1718878079848,2024-06-20T13.07.59.848,13.680,0.911,0.004,-0.406,0.070
1718878079858,2024-06-20T13.07.59.858,13.690,0.912,0.005,-0.405,0.070
1718878079868,2024-06-20T13.07.59.868,13.700,0.912,0.005,-0.403,0.070
1718878079878,2024-06-20T13.07.59.878,13.710,0.913,0.005,-0.402,0.070
1718878079888,2024-06-20T13.07.59.888,13.720,0.913,0.005,-0.401,0.070
1718878079898,2024-06-20T13.07.59.898,13.730,0.914,0.006,-0.399,0.071
1718878079908,2024-06-20T13.07.59.908,13.740,0.915,0.006,-0.398,0.071
1718878079918,2024-06-20T13.07.59.918,13.750,0.915,0.006,-0.397,0.071
1718878079928,2024-06-20T13.07.59.928,13.760,0.916,0.006,-0.396,0.071
1718878079938,2024-06-20T13.07.59.938,13.770,0.916,0.007,-0.395,0.071
1718878079948,2024-06-20T13.07.59.948,13.780,0.917,0.007,-0.393,0.071
1718878079958,2024-06-20T13.07.59.958,13.790,0.917,0.007,-0.392,0.070
1718878079968,2024-06-20T13.07.59.968,13.800,0.918,0.007,-0.391,0.070
1718878079978,2024-06-20T13.07.59.978,13.810,0.918,0.008,-0.390,0.070
1718878079988,2024-06-20T13.07.59.988,13.820,0.919,0.008,-0.389,0.070
1718878079998,2024-06-20T13.07.59.998,13.830,0.919,0.008,-0.388,0.070
1718878080008,2024-06-20T13.08.00.008,13.840,0.919,0.008,-0.387,0.070
1718878080018,2024-06-20T13.08.00.018,13.850,0.920,0.008,-0.386,0.070
1718878080028,2024-06-20T13.08.00.028,13.860,0.920,0.009,-0.385,0.069
1718878080038,2024-06-20T13.08.00.038,13.870,0.921,0.009,-0.383,0.069
1718878080048,2024-06-20T13.08.00.048,13.880,0.921,0.009,-0.382,0.069
1718878080058,2024-06-20T13.08.00.058,13.890,0.922,0.009,-0.381,0.069
1718878080068,2024-06-20T13.08.00.068,13.900,0.922,0.009,-0.380,0.069
1718878080078,2024-06-20T13.08.00.078,13.910,0.923,0.009,-0.379,0.069
1718878080088,2024-06-20T13.08.00.088,13.920,0.923,0.009,-0.378,0.068
1718878080098,2024-06-20T13.08.00.098,13.930,0.924,0.009,-0.377,0.068
1718878080108,2024-06-20T13.08.00.108,13.940,0.924,0.009,-0.376,0.068
1718878080118,2024-06-20T13.08.00.118,13.950,0.925,0.009,-0.375,0.068
1718878080128,2024-06-20T13.08.00.128,13.960,0.925,0.009,-0.374,0.067
1718878080138,2024-06-20T13.08.00.138,13.970,0.926,0.009,-0.372,0.067
1718878080148,2024-06-20T13.08.00.148,13.980,0.926,0.009,-0.371,0.067
1718878080158,2024-06-20T13.08.00.158,13.990,0.927,0.010,-0.370,0.067
1718878080168,2024-06-20T13.08.00.168,14.000,0.927,0.010,-0.369,0.067
1718878080178,2024-06-20T13.08.00.178,14.010,0.928,0.010,-0.368,0.067
1718878080188,2024-06-20T13.08.00.188,14.020,0.928,0.009,-0.367,0.066
1718878080198,2024-06-20T13.08.00.198,14.030,0.928,0.009,-0.365,0.066
1718878080208,2024-06-20T13.08.00.208,14.040,0.929,0.009,-0.364,0.066
1718878080218,2024-06-20T13.08.00.218,14.050,0.929,0.009,-0.363,0.066
1718878080228,2024-06-20T13.08.00.228,14.060,0.930,0.009,-0.363,0.066
1718878080238,2024-06-20T13.08.00.238,14.070,0.930,0.009,-0.362,0.066
1718878080248,2024-06-20T13.08.00.248,14.080,0.930,0.009,-0.361,0.066
1718878080258,2024-06-20T13.08.00.258,14.090,0.931,0.009,-0.360,0.066
1718878080268,2024-06-20T13.08.00.268,14.100,0.931,0.009,-0.359,0.066
1718878080278,2024-06-20T13.08.00.278,14.110,0.931,0.010,-0.358,0.067
1718878080288,2024-06-20T13.08.00.288,14.120,0.931,0.010,-0.357,0.067
1718878080298,2024-06-20T13.08.00.298,14.130,0.932,0.010,-0.357,0.067
1718878080308,2024-06-20T13.08.00.308,14.140,0.932,0.010,-0.356,0.067
1718878080318,2024-06-20T13.08.00.318,14.150,0.932,0.010,-0.355,0.067
1718878080328,2024-06-20T13.08.00.328,14.160,0.932,0.010,-0.355,0.067
1718878080338,2024-06-20T13.08.00.338,14.170,0.933,0.010,-0.354,0.068
1718878080348,2024-06-20T13.08.00.348,14.180,0.933,0.010,-0.353,0.068
1718878080358,2024-06-20T13.08.00.358,14.190,0.933,0.011,-0.353,0.068
1718878080368,2024-06-20T13.08.00.368,14.200,0.933,0.011,-0.352,0.068
1718878080378,2024-06-20T13.08.00.378,14.210,0.934,0.011,-0.352,0.069
1718878080388,2024-06-20T13.08.00.388,14.220,0.934,0.011,-0.351,0.069
1718878080398,2024-06-20T13.08.00.398,14.230,0.934,0.011,-0.351,0.069
1718878080408,2024-06-20T13.08.00.408,14.240,0.934,0.011,-0.350,0.069
1718878080418,2024-06-20T13.08.00.418,14.250,0.934,0.011,-0.350,0.069
1718878080428,2024-06-20T13.08.00.428,14.260,0.934,0.011,-0.349,0.069
1718878080438,2024-06-20T13.08.00.438,14.270,0.935,0.011,-0.349,0.069
1718878080448,2024-06-20T13.08.00.448,14.280,0.935,0.011,-0.348,0.069
1718878080458,2024-06-20T13.08.00.458,14.290,0.935,0.011,-0.348,0.069
1718878080468,2024-06-20T13.08.00.468,14.300,0.935,0.011,-0.347,0.069
1718878080478,2024-06-20T13.08.00.478,14.310,0.935,0.011,-0.347,0.069
1718878080488,2024-06-20T13.08.00.488,14.320,0.935,0.011,-0.346,0.069
1718878080498,2024-06-20T13.08.00.498,14.330,0.936,0.011,-0.346,0.069
1718878080508,2024-06-20T13.08.00.508,14.340,0.936,0.011,-0.346,0.069
1718878080518,2024-06-20T13.08.00.518,14.350,0.936,0.011,-0.346,0.069
1718878080528,2024-06-20T13.08.00.528,14.360,0.936,0.011,-0.345,0.069
1718878080538,2024-06-20T13.08.00.538,14.370,0.936,0.010,-0.345,0.069
1718878080548,2024-06-20T13.08.00.548,14.380,0.936,0.010,-0.345,0.068
1718878080558,2024-06-20T13.08.00.558,14.390,0.936,0.010,-0.345,0.068
1718878080568,2024-06-20T13.08.00.568,14.400,0.936,0.010,-0.344,0.068
1718878080578,2024-06-20T13.08.00.578,14.410,0.936,0.010,-0.344,0.068
1718878080588,2024-06-20T13.08.00.588,14.420,0.937,0.010,-0.344,0.068
1718878080598,2024-06-20T13.08.00.598,14.430,0.937,0.010,-0.344,0.068
1718878080608,2024-06-20T13.08.00.608,14.440,0.937,0.009,-0.343,0.067
1718878080618,2024-06-20T13.08.00.618,14.450,0.937,0.009,-0.343,0.067
1718878080628,2024-06-20T13.08.00.628,14.460,0.937,0.009,-0.343,0.067
1718878080638,2024-06-20T13.08.00.638,14.470,0.937,0.009,-0.342,0.067
1718878080648,2024-06-20T13.08.00.648,14.480,0.937,0.009,-0.342,0.067
1718878080658,2024-06-20T13.08.00.658,14.490,0.937,0.009,-0.342,0.067
1718878080668,2024-06-20T13.08.00.668,14.500,0.938,0.009,-0.341,0.067
1718878080678,2024-06-20T13.08.00.678,14.510,0.938,0.009,-0.341,0.067
1718878080688,2024-06-20T13.08.00.688,14.520,0.938,0.009,-0.340,0.067
1718878080698,2024-06-20T13.08.00.698,14.530,0.938,0.009,-0.340,0.067
1718878080708,2024-06-20T13.08.00.708,14.540,0.938,0.009,-0.340,0.067
1718878080718,2024-06-20T13.08.00.718,14.550,0.938,0.009,-0.339,0.067
1718878080728,2024-06-20T13.08.00.728,14.560,0.938,0.009,-0.339,0.067
1718878080738,2024-06-20T13.08.00.738,14.570,0.938,0.009,-0.339,0.068
1718878080748,2024-06-20T13.08.00.748,14.580,0.938,0.009,-0.339,0.068
1718878080758,2024-06-20T13.08.00.758,14.590,0.938,0.009,-0.339,0.068
1718878080768,2024-06-20T13.08.00.768,14.600,0.938,0.009,-0.339,0.068
1718878080778,2024-06-20T13.08.00.778,14.610,0.938,0.009,-0.339,0.068
1718878080788,2024-06-20T13.08.00.788,14.620,0.938,0.010,-0.339,0.068
1718878080798,2024-06-20T13.08.00.798,14.630,0.938,0.010,-0.339,0.069
1718878080808,2024-06-20T13.08.00.808,14.640,0.938,0.010,-0.339,0.069
1718878080818,2024-06-20T13.08.00.818,14.650,0.938,0.010,-0.339,0.069
1718878080828,2024-06-20T13.08.00.828,14.660,0.938,0.010,-0.339,0.069
1718878080838,2024-06-20T13.08.00.838,14.670,0.938,0.010,-0.339,0.069
1718878080848,2024-06-20T13.08.00.848,14.680,0.938,0.010,-0.339,0.069
1718878080858,2024-06-20T13.08.00.858,14.690,0.938,0.010,-0.339,0.069
1718878080868,2024-06-20T13.08.00.868,14.700,0.938,0.010,-0.339,0.069
1718878080878,2024-06-20T13.08.00.878,14.710,0.938,0.010,-0.339,0.069
1718878080888,2024-06-20T13.08.00.888,14.720,0.938,0.010,-0.339,0.070
1718878080898,2024-06-20T13.08.00.898,14.730,0.938,0.010,-0.340,0.070
1718878080908,2024-06-20T13.08.00.908,14.740,0.938,0.010,-0.340,0.070
1718878080918,2024-06-20T13.08.00.918,14.750,0.938,0.010,-0.340,0.070
1718878080928,2024-06-20T13.08.00.928,14.760,0.938,0.010,-0.340,0.070
1718878080938,2024-06-20T13.08.00.938,14.770,0.938,0.010,-0.341,0.070
1718878080948,2024-06-20T13.08.00.948,14.780,0.937,0.010,-0.341,0.070
1718878080958,2024-06-20T13.08.00.958,14.790,0.937,0.010,-0.342,0.070
1718878080968,2024-06-20T13.08.00.968,14.800,0.937,0.010,-0.342,0.070
1718878080978,2024-06-20T13.08.00.978,14.810,0.937,0.010,-0.343,0.070
1718878080988,2024-06-20T13.08.00.988,14.820,0.936,0.010,-0.344,0.070
1718878080998,2024-06-20T13.08.00.998,14.830,0.936,0.010,-0.345,0.070
1718878081008,2024-06-20T13.08.01.008,14.840,0.935,0.010,-0.346,0.071
1718878081018,2024-06-20T13.08.01.018,14.850,0.935,0.010,-0.347,0.071
1718878081028,2024-06-20T13.08.01.028,14.860,0.934,0.010,-0.349,0.071
1718878081038,2024-06-20T13.08.01.038,14.870,0.934,0.010,-0.351,0.071
1718878081048,2024-06-20T13.08.01.048,14.880,0.933,0.010,-0.353,0.071
1718878081058,2024-06-20T13.08.01.058,14.890,0.932,0.009,-0.355,0.071
1718878081068,2024-06-20T13.08.01.068,14.900,0.931,0.009,-0.357,0.072
1718878081078,2024-06-20T13.08.01.078,14.910,0.930,0.009,-0.359,0.072
1718878081088,2024-06-20T13.08.01.088,14.920,0.929,0.009,-0.362,0.072
1718878081098,2024-06-20T13.08.01.098,14.930,0.928,0.009,-0.365,0.072
1718878081108,2024-06-20T13.08.01.108,14.940,0.927,0.009,-0.368,0.073
1718878081118,2024-06-20T13.08.01.118,14.950,0.926,0.009,-0.370,0.073
1718878081128,2024-06-20T13.08.01.128,14.960,0.925,0.009,-0.373,0.073
1718878081138,2024-06-20T13.08.01.138,14.970,0.924,0.009,-0.376,0.074
1718878081148,2024-06-20T13.08.01.148,14.980,0.923,0.008,-0.378,0.074
1718878081158,2024-06-20T13.08.01.158,14.990,0.922,0.008,-0.381,0.075
1718878081168,2024-06-20T13.08.01.168,15.000,0.920,0.008,-0.383,0.075
1718878081178,2024-06-20T13.08.01.178,15.010,0.919,0.008,-0.386,0.075
1718878081188,2024-06-20T13.08.01.188,15.020,0.918,0.008,-0.389,0.076
1718878081198,2024-06-20T13.08.01.198,15.030,0.917,0.008,-0.391,0.076
1718878081208,2024-06-20T13.08.01.208,15.040,0.916,0.008,-0.394,0.077
1718878081218,2024-06-20T13.08.01.218,15.050,0.915,0.008,-0.396,0.077
1718878081228,2024-06-20T13.08.01.228,15.060,0.914,0.008,-0.399,0.078
1718878081238,2024-06-20T13.08.01.238,15.070,0.912,0.009,-0.402,0.078
1718878081248,2024-06-20T13.08.01.248,15.080,0.911,0.009,-0.404,0.079
1718878081258,2024-06-20T13.08.01.258,15.090,0.910,0.009,-0.407,0.079
1718878081268,2024-06-20T13.08.01.268,15.100,0.909,0.009,-0.410,0.080
1718878081278,2024-06-20T13.08.01.278,15.110,0.908,0.009,-0.412,0.080
1718878081288,2024-06-20T13.08.01.288,15.120,0.906,0.009,-0.415,0.080
1718878081298,2024-06-20T13.08.01.298,15.130,0.905,0.009,-0.417,0.081
1718878081308,2024-06-20T13.08.01.308,15.140,0.904,0.010,-0.420,0.081
1718878081318,2024-06-20T13.08.01.318,15.150,0.903,0.010,-0.422,0.081
1718878081328,2024-06-20T13.08.01.328,15.160,0.902,0.010,-0.425,0.082
1718878081338,2024-06-20T13.08.01.338,15.170,0.901,0.010,-0.427,0.082
1718878081348,2024-06-20T13.08.01.348,15.180,0.899,0.010,-0.429,0.082
1718878081358,2024-06-20T13.08.01.358,15.190,0.898,0.010,-0.432,0.082
1718878081368,2024-06-20T13.08.01.368,15.200,0.897,0.011,-0.434,0.082
1718878081378,2024-06-20T13.08.01.378,15.210,0.896,0.011,-0.436,0.082
1718878081388,2024-06-20T13.08.01.388,15.220,0.895,0.011,-0.438,0.082
1718878081398,2024-06-20T13.08.01.398,15.230,0.894,0.011,-0.440,0.082
1718878081408,2024-06-20T13.08.01.408,15.240,0.893,0.011,-0.442,0.082
1718878081418,2024-06-20T13.08.01.418,15.250,0.892,0.011,-0.444,0.082
1718878081428,2024-06-20T13.08.01.428,15.260,0.891,0.011,-0.446,0.083
1718878081438,2024-06-20T13.08.01.438,15.270,0.890,0.011,-0.448,0.083
1718878081448,2024-06-20T13.08.01.448,15.280,0.889,0.011,-0.450,0.083
1718878081458,2024-06-20T13.08.01.458,15.290,0.888,0.011,-0.452,0.083
1718878081468,2024-06-20T13.08.01.468,15.300,0.887,0.011,-0.454,0.083
1718878081478,2024-06-20T13.08.01.478,15.310,0.886,0.011,-0.456,0.083
1718878081488,2024-06-20T13.08.01.488,15.320,0.885,0.010,-0.458,0.083
1718878081498,2024-06-20T13.08.01.498,15.330,0.884,0.010,-0.460,0.083
1718878081508,2024-06-20T13.08.01.508,15.340,0.883,0.010,-0.462,0.083
1718878081518,2024-06-20T13.08.01.518,15.350,0.882,0.010,-0.464,0.083
1718878081528,2024-06-20T13.08.01.528,15.360,0.881,0.010,-0.465,0.083
1718878081538,2024-06-20T13.08.01.538,15.370,0.880,0.010,-0.467,0.083
1718878081548,2024-06-20T13.08.01.548,15.380,0.879,0.010,-0.469,0.083
1718878081558,2024-06-20T13.08.01.558,15.390,0.878,0.010,-0.471,0.083
1718878081568,2024-06-20T13.08.01.568,15.400,0.877,0.010,-0.472,0.083
1718878081578,2024-06-20T13.08.01.578,15.410,0.877,0.010,-0.474,0.083
1718878081588,2024-06-20T13.08.01.588,15.420,0.876,0.009,-0.476,0.083
1718878081598,2024-06-20T13.08.01.598,15.430,0.875,0.009,-0.477,0.083
1718878081608,2024-06-20T13.08.01.608,15.440,0.874,0.009,-0.479,0.083
1718878081618,2024-06-20T13.08.01.618,15.450,0.873,0.009,-0.481,0.083
1718878081628,2024-06-20T13.08.01.628,15.460,0.872,0.009,-0.482,0.083
1718878081638,2024-06-20T13.08.01.638,15.470,0.871,0.009,-0.484,0.083
1718878081648,2024-06-20T13.08.01.648,15.480,0.870,0.009,-0.485,0.083
1718878081658,2024-06-20T13.08.01.658,15.490,0.869,0.009,-0.487,0.083
1718878081668,2024-06-20T13.08.01.668,15.500,0.869,0.009,-0.488,0.083
1718878081678,2024-06-20T13.08.01.678,15.510,0.868,0.009,-0.490,0.084
1718878081688,2024-06-20T13.08.01.688,15.520,0.867,0.009,-0.491,0.084
1718878081698,2024-06-20T13.08.01.698,15.530,0.866,0.009,-0.493,0.084
1718878081708,2024-06-20T13.08.01.708,15.540,0.865,0.009,-0.494,0.084
1718878081718,2024-06-20T13.08.01.718,15.550,0.864,0.009,-0.496,0.085
1718878081728,2024-06-20T13.08.01.728,15.560,0.863,0.008,-0.497,0.085
1718878081738,2024-06-20T13.08.01.738,15.570,0.863,0.008,-0.499,0.085
1718878081748,2024-06-20T13.08.01.748,15.580,0.862,0.008,-0.500,0.086
1718878081758,2024-06-20T13.08.01.758,15.590,0.861,0.008,-0.501,0.086
1718878081768,2024-06-20T13.08.01.768,15.600,0.860,0.009,-0.503,0.086
1718878081778,2024-06-20T13.08.01.778,15.610,0.859,0.009,-0.504,0.086
1718878081788,2024-06-20T13.08.01.788,15.620,0.859,0.009,-0.505,0.087
1718878081798,2024-06-20T13.08.01.798,15.630,0.858,0.009,-0.506,0.087
1718878081808,2024-06-20T13.08.01.808,15.640,0.857,0.009,-0.507,0.087
1718878081818,2024-06-20T13.08.01.818,15.650,0.857,0.009,-0.508,0.087
1718878081828,2024-06-20T13.08.01.828,15.660,0.856,0.009,-0.509,0.087
1718878081838,2024-06-20T13.08.01.838,15.670,0.856,0.009,-0.510,0.088
1718878081848,2024-06-20T13.08.01.848,15.680,0.855,0.009,-0.511,0.088
1718878081858,2024-06-20T13.08.01.858,15.690,0.854,0.009,-0.512,0.088
1718878081868,2024-06-20T13.08.01.868,15.700,0.854,0.010,-0.513,0.088
1718878081878,2024-06-20T13.08.01.878,15.710,0.854,0.010,-0.513,0.088
1718878081888,2024-06-20T13.08.01.888,15.720,0.853,0.010,-0.514,0.088
1718878081898,2024-06-20T13.08.01.898,15.730,0.853,0.010,-0.515,0.088
1718878081908,2024-06-20T13.08.01.908,15.740,0.852,0.010,-0.516,0.088
1718878081918,2024-06-20T13.08.01.918,15.750,0.852,0.010,-0.517,0.088
1718878081928,2024-06-20T13.08.01.928,15.760,0.851,0.010,-0.518,0.089
1718878081938,2024-06-20T13.08.01.938,15.770,0.850,0.010,-0.518,0.089
1718878081948,2024-06-20T13.08.01.948,15.780,0.850,0.010,-0.519,0.089
1718878081958,2024-06-20T13.08.01.958,15.790,0.849,0.010,-0.520,0.089
1718878081968,2024-06-20T13.08.01.968,15.800,0.849,0.010,-0.521,0.089
1718878081978,2024-06-20T13.08.01.978,15.810,0.848,0.010,-0.522,0.089
1718878081988,2024-06-20T13.08.01.988,15.820,0.848,0.010,-0.523,0.089
1718878081998,2024-06-20T13.08.01.998,15.830,0.847,0.010,-0.523,0.089
1718878082008,2024-06-20T13.08.02.008,15.840,0.847,0.010,-0.524,0.090
1718878082018,2024-06-20T13.08.02.018,15.850,0.846,0.010,-0.525,0.090
1718878082028,2024-06-20T13.08.02.028,15.860,0.846,0.010,-0.526,0.090
1718878082038,2024-06-20T13.08.02.038,15.870,0.846,0.010,-0.526,0.090
1718878082048,2024-06-20T13.08.02.048,15.880,0.845,0.010,-0.527,0.091
1718878082058,2024-06-20T13.08.02.058,15.890,0.845,0.010,-0.527,0.091
1718878082068,2024-06-20T13.08.02.068,15.900,0.844,0.010,-0.528,0.091
1718878082078,2024-06-20T13.08.02.078,15.910,0.844,0.011,-0.529,0.092
1718878082088,2024-06-20T13.08.02.088,15.920,0.844,0.011,-0.529,0.092
1718878082098,2024-06-20T13.08.02.098,15.930,0.843,0.011,-0.530,0.092
1718878082108,2024-06-20T13.08.02.108,15.940,0.843,0.011,-0.530,0.093
1718878082118,2024-06-20T13.08.02.118,15.950,0.842,0.011,-0.531,0.093
1718878082128,2024-06-20T13.08.02.128,15.960,0.842,0.011,-0.531,0.093
1718878082138,2024-06-20T13.08.02.138,15.970,0.842,0.011,-0.532,0.093
1718878082148,2024-06-20T13.08.02.148,15.980,0.841,0.011,-0.532,0.093
1718878082158,2024-06-20T13.08.02.158,15.990,0.841,0.012,-0.533,0.094
1718878082168,2024-06-20T13.08.02.168,16.000,0.841,0.012,-0.533,0.094
1718878082178,2024-06-20T13.08.02.178,16.010,0.840,0.012,-0.534,0.094
1718878082188,2024-06-20T13.08.02.188,16.020,0.840,0.012,-0.534,0.094
1718878082198,2024-06-20T13.08.02.198,16.030,0.840,0.012,-0.535,0.094
1718878082208,2024-06-20T13.08.02.208,16.040,0.839,0.012,-0.535,0.094
1718878082218,2024-06-20T13.08.02.218,16.050,0.839,0.012,-0.536,0.094
1718878082228,2024-06-20T13.08.02.228,16.060,0.839,0.012,-0.536,0.095
1718878082238,2024-06-20T13.08.02.238,16.070,0.838,0.012,-0.537,0.095
1718878082248,2024-06-20T13.08.02.248,16.080,0.838,0.012,-0.537,0.095
1718878082258,2024-06-20T13.08.02.258,16.090,0.838,0.012,-0.538,0.095
1718878082268,2024-06-20T13.08.02.268,16.100,0.838,0.011,-0.538,0.095
1718878082278,2024-06-20T13.08.02.278,16.110,0.837,0.011,-0.538,0.095
1718878082288,2024-06-20T13.08.02.288,16.120,0.837,0.011,-0.539,0.095
1718878082298,2024-06-20T13.08.02.298,16.130,0.837,0.012,-0.539,0.095
1718878082308,2024-06-20T13.08.02.308,16.140,0.836,0.012,-0.540,0.095
1718878082318,2024-06-20T13.08.02.318,16.150,0.836,0.012,-0.540,0.095
1718878082328,2024-06-20T13.08.02.328,16.160,0.836,0.012,-0.540,0.095
1718878082338,2024-06-20T13.08.02.338,16.170,0.836,0.012,-0.541,0.095
1718878082348,2024-06-20T13.08.02.348,16.180,0.836,0.012,-0.541,0.095
1718878082358,2024-06-20T13.08.02.358,16.190,0.835,0.012,-0.541,0.095
1718878082368,2024-06-20T13.08.02.368,16.200,0.835,0.012,-0.542,0.095
1718878082378,2024-06-20T13.08.02.378,16.210,0.835,0.012,-0.542,0.095
1718878082388,2024-06-20T13.08.02.388,16.220,0.835,0.012,-0.542,0.095
1718878082398,2024-06-20T13.08.02.398,16.230,0.835,0.012,-0.543,0.095
1718878082408,2024-06-20T13.08.02.408,16.240,0.834,0.012,-0.543,0.095
1718878082418,2024-06-20T13.08.02.418,16.250,0.834,0.012,-0.543,0.095
1718878082428,2024-06-20T13.08.02.428,16.260,0.834,0.012,-0.543,0.095
1718878082438,2024-06-20T13.08.02.438,16.270,0.834,0.012,-0.543,0.096
1718878082448,2024-06-20T13.08.02.448,16.280,0.834,0.012,-0.544,0.096
