epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877216677,2024-06-20T12.53.36.677,13.010,0.896,0.080,-0.402,0.169
1718877216687,2024-06-20T12.53.36.687,13.020,0.897,0.079,-0.403,0.166
1718877216697,2024-06-20T12.53.36.697,13.030,0.897,0.078,-0.403,0.163
1718877216707,2024-06-20T12.53.36.707,13.040,0.898,0.076,-0.404,0.160
1718877216717,2024-06-20T12.53.36.717,13.050,0.898,0.074,-0.404,0.157
1718877216727,2024-06-20T12.53.36.727,13.060,0.899,0.073,-0.405,0.154
1718877216737,2024-06-20T12.53.36.737,13.070,0.899,0.071,-0.405,0.150
1718877216747,2024-06-20T12.53.36.747,13.080,0.900,0.068,-0.406,0.147
1718877216757,2024-06-20T12.53.36.757,13.090,0.900,0.066,-0.406,0.143
1718877216767,2024-06-20T12.53.36.767,13.100,0.901,0.064,-0.407,0.140
1718877216777,2024-06-20T12.53.36.777,13.110,0.901,0.062,-0.407,0.137
1718877216787,2024-06-20T12.53.36.787,13.120,0.901,0.060,-0.408,0.133
1718877216797,2024-06-20T12.53.36.797,13.130,0.902,0.058,-0.408,0.130
1718877216807,2024-06-20T12.53.36.807,13.140,0.902,0.056,-0.409,0.127
1718877216817,2024-06-20T12.53.36.817,13.150,0.902,0.054,-0.409,0.124
1718877216827,2024-06-20T12.53.36.827,13.160,0.903,0.052,-0.410,0.121
1718877216837,2024-06-20T12.53.36.837,13.170,0.903,0.050,-0.410,0.118
1718877216847,2024-06-20T12.53.36.847,13.180,0.903,0.048,-0.411,0.115
1718877216857,2024-06-20T12.53.36.857,13.190,0.903,0.046,-0.411,0.112
1718877216867,2024-06-20T12.53.36.867,13.200,0.904,0.044,-0.412,0.110
1718877216877,2024-06-20T12.53.36.877,13.210,0.904,0.042,-0.412,0.107
1718877216887,2024-06-20T12.53.36.887,13.220,0.904,0.040,-0.413,0.104
1718877216897,2024-06-20T12.53.36.897,13.230,0.904,0.038,-0.413,0.102
1718877216907,2024-06-20T12.53.36.907,13.240,0.904,0.035,-0.414,0.099
1718877216917,2024-06-20T12.53.36.917,13.250,0.904,0.033,-0.415,0.096
1718877216927,2024-06-20T12.53.36.927,13.260,0.904,0.031,-0.415,0.094
1718877216937,2024-06-20T12.53.36.937,13.270,0.904,0.028,-0.416,0.092
1718877216947,2024-06-20T12.53.36.947,13.280,0.904,0.026,-0.416,0.090
1718877216957,2024-06-20T12.53.36.957,13.290,0.904,0.024,-0.417,0.088
1718877216967,2024-06-20T12.53.36.967,13.300,0.904,0.022,-0.418,0.086
1718877216977,2024-06-20T12.53.36.977,13.310,0.904,0.020,-0.418,0.084
1718877216987,2024-06-20T12.53.36.987,13.320,0.904,0.019,-0.418,0.082
1718877216997,2024-06-20T12.53.36.997,13.330,0.904,0.017,-0.419,0.080
1718877217007,2024-06-20T12.53.37.007,13.340,0.905,0.015,-0.419,0.079
1718877217017,2024-06-20T12.53.37.017,13.350,0.905,0.014,-0.419,0.077
1718877217027,2024-06-20T12.53.37.027,13.360,0.905,0.012,-0.419,0.076
1718877217037,2024-06-20T12.53.37.037,13.370,0.905,0.011,-0.419,0.074
1718877217047,2024-06-20T12.53.37.047,13.380,0.905,0.010,-0.419,0.073
1718877217057,2024-06-20T12.53.37.057,13.390,0.905,0.009,-0.419,0.071
1718877217067,2024-06-20T12.53.37.067,13.400,0.905,0.008,-0.419,0.070
1718877217077,2024-06-20T12.53.37.077,13.410,0.905,0.007,-0.419,0.068
1718877217087,2024-06-20T12.53.37.087,13.420,0.906,0.006,-0.419,0.066
1718877217097,2024-06-20T12.53.37.097,13.430,0.906,0.005,-0.418,0.065
1718877217107,2024-06-20T12.53.37.107,13.440,0.906,0.004,-0.418,0.063
1718877217117,2024-06-20T12.53.37.117,13.450,0.906,0.003,-0.418,0.061
1718877217127,2024-06-20T12.53.37.127,13.460,0.907,0.002,-0.418,0.060
1718877217137,2024-06-20T12.53.37.137,13.470,0.907,0.001,-0.417,0.058
1718877217147,2024-06-20T12.53.37.147,13.480,0.907,0.000,-0.417,0.057
1718877217157,2024-06-20T12.53.37.157,13.490,0.907,-0.000,-0.417,0.055
1718877217167,2024-06-20T12.53.37.167,13.500,0.908,-0.001,-0.416,0.053
1718877217177,2024-06-20T12.53.37.177,13.510,0.908,-0.002,-0.416,0.052
1718877217187,2024-06-20T12.53.37.187,13.520,0.908,-0.003,-0.416,0.051
1718877217197,2024-06-20T12.53.37.197,13.530,0.908,-0.004,-0.415,0.049
1718877217207,2024-06-20T12.53.37.207,13.540,0.909,-0.004,-0.415,0.048
1718877217217,2024-06-20T12.53.37.217,13.550,0.909,-0.005,-0.415,0.047
1718877217227,2024-06-20T12.53.37.227,13.560,0.909,-0.006,-0.414,0.046
1718877217237,2024-06-20T12.53.37.237,13.570,0.909,-0.006,-0.414,0.044
1718877217247,2024-06-20T12.53.37.247,13.580,0.909,-0.007,-0.414,0.043
1718877217257,2024-06-20T12.53.37.257,13.590,0.909,-0.007,-0.414,0.042
1718877217267,2024-06-20T12.53.37.267,13.600,0.909,-0.008,-0.414,0.041
1718877217277,2024-06-20T12.53.37.277,13.610,0.910,-0.009,-0.414,0.040
1718877217287,2024-06-20T12.53.37.287,13.620,0.910,-0.009,-0.414,0.039
1718877217297,2024-06-20T12.53.37.297,13.630,0.910,-0.010,-0.414,0.037
1718877217307,2024-06-20T12.53.37.307,13.640,0.910,-0.011,-0.414,0.036
1718877217317,2024-06-20T12.53.37.317,13.650,0.910,-0.011,-0.413,0.035
1718877217327,2024-06-20T12.53.37.327,13.660,0.910,-0.012,-0.413,0.034
1718877217337,2024-06-20T12.53.37.337,13.670,0.910,-0.013,-0.414,0.033
1718877217347,2024-06-20T12.53.37.347,13.680,0.910,-0.013,-0.414,0.032
1718877217357,2024-06-20T12.53.37.357,13.690,0.910,-0.014,-0.414,0.031
1718877217367,2024-06-20T12.53.37.367,13.700,0.910,-0.014,-0.414,0.030
1718877217377,2024-06-20T12.53.37.377,13.710,0.910,-0.015,-0.414,0.029
1718877217387,2024-06-20T12.53.37.387,13.720,0.910,-0.015,-0.414,0.028
1718877217397,2024-06-20T12.53.37.397,13.730,0.910,-0.016,-0.414,0.027
1718877217407,2024-06-20T12.53.37.407,13.740,0.910,-0.016,-0.414,0.026
1718877217417,2024-06-20T12.53.37.417,13.750,0.910,-0.017,-0.414,0.024
1718877217427,2024-06-20T12.53.37.427,13.760,0.910,-0.017,-0.414,0.023
1718877217437,2024-06-20T12.53.37.437,13.770,0.910,-0.018,-0.414,0.022
1718877217447,2024-06-20T12.53.37.447,13.780,0.910,-0.018,-0.414,0.021
1718877217457,2024-06-20T12.53.37.457,13.790,0.910,-0.019,-0.414,0.020
1718877217467,2024-06-20T12.53.37.467,13.800,0.910,-0.019,-0.414,0.019
1718877217477,2024-06-20T12.53.37.477,13.810,0.910,-0.019,-0.414,0.017
1718877217487,2024-06-20T12.53.37.487,13.820,0.910,-0.020,-0.414,0.016
1718877217497,2024-06-20T12.53.37.497,13.830,0.910,-0.020,-0.414,0.015
1718877217507,2024-06-20T12.53.37.507,13.840,0.910,-0.021,-0.415,0.014
1718877217517,2024-06-20T12.53.37.517,13.850,0.910,-0.021,-0.415,0.013
1718877217527,2024-06-20T12.53.37.527,13.860,0.910,-0.022,-0.415,0.012
1718877217537,2024-06-20T12.53.37.537,13.870,0.910,-0.022,-0.415,0.011
1718877217547,2024-06-20T12.53.37.547,13.880,0.910,-0.023,-0.415,0.010
1718877217557,2024-06-20T12.53.37.557,13.890,0.910,-0.024,-0.415,0.008
1718877217567,2024-06-20T12.53.37.567,13.900,0.910,-0.024,-0.415,0.007
1718877217577,2024-06-20T12.53.37.577,13.910,0.910,-0.025,-0.415,0.006
1718877217587,2024-06-20T12.53.37.587,13.920,0.910,-0.025,-0.414,0.005
1718877217597,2024-06-20T12.53.37.597,13.930,0.910,-0.026,-0.414,0.003
1718877217607,2024-06-20T12.53.37.607,13.940,0.910,-0.027,-0.414,0.002
1718877217617,2024-06-20T12.53.37.617,13.950,0.910,-0.027,-0.414,0.001
1718877217627,2024-06-20T12.53.37.627,13.960,0.910,-0.028,-0.414,-0.000
1718877217637,2024-06-20T12.53.37.637,13.970,0.910,-0.028,-0.414,-0.001
1718877217647,2024-06-20T12.53.37.647,13.980,0.910,-0.029,-0.414,-0.003
1718877217657,2024-06-20T12.53.37.657,13.990,0.910,-0.029,-0.414,-0.004
1718877217667,2024-06-20T12.53.37.667,14.000,0.910,-0.030,-0.414,-0.005
1718877217677,2024-06-20T12.53.37.677,14.010,0.910,-0.030,-0.414,-0.006
1718877217687,2024-06-20T12.53.37.687,14.020,0.910,-0.031,-0.414,-0.008
1718877217697,2024-06-20T12.53.37.697,14.030,0.910,-0.031,-0.413,-0.009
1718877217707,2024-06-20T12.53.37.707,14.040,0.910,-0.031,-0.413,-0.010
1718877217717,2024-06-20T12.53.37.717,14.050,0.910,-0.032,-0.413,-0.011
1718877217727,2024-06-20T12.53.37.727,14.060,0.910,-0.032,-0.413,-0.012
1718877217737,2024-06-20T12.53.37.737,14.070,0.910,-0.032,-0.412,-0.013
1718877217747,2024-06-20T12.53.37.747,14.080,0.910,-0.033,-0.412,-0.014
1718877217757,2024-06-20T12.53.37.757,14.090,0.911,-0.033,-0.412,-0.014
1718877217767,2024-06-20T12.53.37.767,14.100,0.911,-0.033,-0.412,-0.015
1718877217777,2024-06-20T12.53.37.777,14.110,0.911,-0.033,-0.411,-0.015
1718877217787,2024-06-20T12.53.37.787,14.120,0.911,-0.033,-0.411,-0.016
1718877217797,2024-06-20T12.53.37.797,14.130,0.911,-0.033,-0.411,-0.016
1718877217807,2024-06-20T12.53.37.807,14.140,0.911,-0.033,-0.411,-0.016
1718877217817,2024-06-20T12.53.37.817,14.150,0.911,-0.034,-0.411,-0.016
1718877217827,2024-06-20T12.53.37.827,14.160,0.911,-0.034,-0.411,-0.016
1718877217837,2024-06-20T12.53.37.837,14.170,0.911,-0.034,-0.410,-0.016
1718877217847,2024-06-20T12.53.37.847,14.180,0.911,-0.034,-0.410,-0.016
1718877217857,2024-06-20T12.53.37.857,14.190,0.911,-0.033,-0.410,-0.016
1718877217867,2024-06-20T12.53.37.867,14.200,0.911,-0.033,-0.410,-0.016
1718877217877,2024-06-20T12.53.37.877,14.210,0.911,-0.033,-0.410,-0.015
1718877217887,2024-06-20T12.53.37.887,14.220,0.912,-0.033,-0.410,-0.015
1718877217897,2024-06-20T12.53.37.897,14.230,0.912,-0.033,-0.410,-0.015
1718877217907,2024-06-20T12.53.37.907,14.240,0.912,-0.033,-0.409,-0.015
1718877217917,2024-06-20T12.53.37.917,14.250,0.912,-0.033,-0.409,-0.014
1718877217927,2024-06-20T12.53.37.927,14.260,0.912,-0.033,-0.409,-0.014
1718877217937,2024-06-20T12.53.37.937,14.270,0.912,-0.032,-0.409,-0.014
1718877217947,2024-06-20T12.53.37.947,14.280,0.912,-0.032,-0.409,-0.014
1718877217957,2024-06-20T12.53.37.957,14.290,0.912,-0.032,-0.409,-0.013
1718877217967,2024-06-20T12.53.37.967,14.300,0.912,-0.032,-0.409,-0.013
1718877217977,2024-06-20T12.53.37.977,14.310,0.912,-0.032,-0.409,-0.013
1718877217987,2024-06-20T12.53.37.987,14.320,0.912,-0.032,-0.409,-0.013
1718877217997,2024-06-20T12.53.37.997,14.330,0.912,-0.031,-0.409,-0.012
1718877218007,2024-06-20T12.53.38.007,14.340,0.912,-0.031,-0.409,-0.012
1718877218017,2024-06-20T12.53.38.017,14.350,0.912,-0.031,-0.409,-0.012
1718877218027,2024-06-20T12.53.38.027,14.360,0.912,-0.031,-0.409,-0.012
1718877218037,2024-06-20T12.53.38.037,14.370,0.912,-0.031,-0.409,-0.012
1718877218047,2024-06-20T12.53.38.047,14.380,0.912,-0.031,-0.409,-0.011
1718877218057,2024-06-20T12.53.38.057,14.390,0.912,-0.031,-0.409,-0.011
1718877218067,2024-06-20T12.53.38.067,14.400,0.912,-0.031,-0.409,-0.011
1718877218077,2024-06-20T12.53.38.077,14.410,0.912,-0.031,-0.409,-0.011
1718877218087,2024-06-20T12.53.38.087,14.420,0.912,-0.031,-0.408,-0.011
1718877218097,2024-06-20T12.53.38.097,14.430,0.912,-0.030,-0.408,-0.011
1718877218107,2024-06-20T12.53.38.107,14.440,0.912,-0.030,-0.408,-0.011
1718877218117,2024-06-20T12.53.38.117,14.450,0.912,-0.030,-0.408,-0.011
1718877218127,2024-06-20T12.53.38.127,14.460,0.912,-0.030,-0.408,-0.011
1718877218137,2024-06-20T12.53.38.137,14.470,0.912,-0.030,-0.408,-0.011
1718877218147,2024-06-20T12.53.38.147,14.480,0.912,-0.030,-0.408,-0.011
1718877218157,2024-06-20T12.53.38.157,14.490,0.912,-0.030,-0.408,-0.011
1718877218167,2024-06-20T12.53.38.167,14.500,0.912,-0.030,-0.408,-0.011
1718877218177,2024-06-20T12.53.38.177,14.510,0.912,-0.030,-0.408,-0.011
1718877218187,2024-06-20T12.53.38.187,14.520,0.912,-0.030,-0.408,-0.010
1718877218197,2024-06-20T12.53.38.197,14.530,0.912,-0.030,-0.408,-0.010
1718877218207,2024-06-20T12.53.38.207,14.540,0.912,-0.030,-0.408,-0.010
1718877218217,2024-06-20T12.53.38.217,14.550,0.912,-0.030,-0.408,-0.010
1718877218227,2024-06-20T12.53.38.227,14.560,0.912,-0.030,-0.408,-0.010
1718877218237,2024-06-20T12.53.38.237,14.570,0.913,-0.029,-0.408,-0.010
1718877218247,2024-06-20T12.53.38.247,14.580,0.913,-0.029,-0.408,-0.010
1718877218257,2024-06-20T12.53.38.257,14.590,0.913,-0.029,-0.408,-0.009
1718877218267,2024-06-20T12.53.38.267,14.600,0.913,-0.029,-0.408,-0.009
1718877218277,2024-06-20T12.53.38.277,14.610,0.913,-0.029,-0.408,-0.009
1718877218287,2024-06-20T12.53.38.287,14.620,0.913,-0.029,-0.408,-0.009
1718877218297,2024-06-20T12.53.38.297,14.630,0.913,-0.029,-0.407,-0.008
1718877218307,2024-06-20T12.53.38.307,14.640,0.913,-0.028,-0.407,-0.008
1718877218317,2024-06-20T12.53.38.317,14.650,0.913,-0.028,-0.407,-0.007
1718877218327,2024-06-20T12.53.38.327,14.660,0.913,-0.028,-0.407,-0.007
1718877218337,2024-06-20T12.53.38.337,14.670,0.913,-0.027,-0.407,-0.006
1718877218347,2024-06-20T12.53.38.347,14.680,0.913,-0.027,-0.406,-0.006
1718877218357,2024-06-20T12.53.38.357,14.690,0.913,-0.026,-0.406,-0.005
1718877218367,2024-06-20T12.53.38.367,14.700,0.914,-0.026,-0.406,-0.004
1718877218377,2024-06-20T12.53.38.377,14.710,0.914,-0.025,-0.406,-0.003
1718877218387,2024-06-20T12.53.38.387,14.720,0.914,-0.025,-0.406,-0.002
1718877218397,2024-06-20T12.53.38.397,14.730,0.914,-0.024,-0.405,-0.000
1718877218407,2024-06-20T12.53.38.407,14.740,0.914,-0.024,-0.405,0.001
1718877218417,2024-06-20T12.53.38.417,14.750,0.914,-0.023,-0.405,0.003
1718877218427,2024-06-20T12.53.38.427,14.760,0.914,-0.022,-0.405,0.005
1718877218437,2024-06-20T12.53.38.437,14.770,0.914,-0.021,-0.404,0.007
1718877218447,2024-06-20T12.53.38.447,14.780,0.914,-0.020,-0.404,0.010
1718877218457,2024-06-20T12.53.38.457,14.790,0.914,-0.019,-0.404,0.012
1718877218467,2024-06-20T12.53.38.467,14.800,0.914,-0.017,-0.404,0.015
1718877218477,2024-06-20T12.53.38.477,14.810,0.914,-0.016,-0.404,0.018
1718877218487,2024-06-20T12.53.38.487,14.820,0.914,-0.014,-0.404,0.021
1718877218497,2024-06-20T12.53.38.497,14.830,0.914,-0.012,-0.404,0.024
1718877218507,2024-06-20T12.53.38.507,14.840,0.914,-0.011,-0.404,0.028
1718877218517,2024-06-20T12.53.38.517,14.850,0.914,-0.009,-0.404,0.031
1718877218527,2024-06-20T12.53.38.527,14.860,0.914,-0.007,-0.405,0.035
1718877218537,2024-06-20T12.53.38.537,14.870,0.914,-0.005,-0.405,0.038
1718877218547,2024-06-20T12.53.38.547,14.880,0.913,-0.003,-0.405,0.042
1718877218557,2024-06-20T12.53.38.557,14.890,0.913,-0.001,-0.405,0.046
1718877218567,2024-06-20T12.53.38.567,14.900,0.913,0.002,-0.405,0.050
1718877218577,2024-06-20T12.53.38.577,14.910,0.912,0.004,-0.406,0.053
1718877218587,2024-06-20T12.53.38.587,14.920,0.912,0.006,-0.406,0.057
1718877218597,2024-06-20T12.53.38.597,14.930,0.912,0.009,-0.406,0.061
1718877218607,2024-06-20T12.53.38.607,14.940,0.911,0.011,-0.406,0.065
1718877218617,2024-06-20T12.53.38.617,14.950,0.911,0.013,-0.407,0.069
1718877218627,2024-06-20T12.53.38.627,14.960,0.911,0.015,-0.407,0.072
1718877218637,2024-06-20T12.53.38.637,14.970,0.910,0.018,-0.407,0.076
1718877218647,2024-06-20T12.53.38.647,14.980,0.910,0.020,-0.407,0.080
1718877218657,2024-06-20T12.53.38.657,14.990,0.909,0.022,-0.407,0.083
1718877218667,2024-06-20T12.53.38.667,15.000,0.909,0.024,-0.408,0.087
1718877218677,2024-06-20T12.53.38.677,15.010,0.908,0.026,-0.408,0.091
1718877218687,2024-06-20T12.53.38.687,15.020,0.908,0.028,-0.408,0.094
1718877218697,2024-06-20T12.53.38.697,15.030,0.907,0.030,-0.408,0.097
1718877218707,2024-06-20T12.53.38.707,15.040,0.907,0.032,-0.408,0.101
1718877218717,2024-06-20T12.53.38.717,15.050,0.906,0.034,-0.409,0.104
1718877218727,2024-06-20T12.53.38.727,15.060,0.906,0.036,-0.409,0.107
1718877218737,2024-06-20T12.53.38.737,15.070,0.905,0.038,-0.409,0.110
1718877218747,2024-06-20T12.53.38.747,15.080,0.904,0.040,-0.409,0.113
1718877218757,2024-06-20T12.53.38.757,15.090,0.904,0.042,-0.410,0.116
1718877218767,2024-06-20T12.53.38.767,15.100,0.903,0.044,-0.410,0.119
1718877218777,2024-06-20T12.53.38.777,15.110,0.903,0.046,-0.410,0.122
1718877218787,2024-06-20T12.53.38.787,15.120,0.902,0.048,-0.410,0.125
1718877218797,2024-06-20T12.53.38.797,15.130,0.901,0.049,-0.410,0.128
1718877218807,2024-06-20T12.53.38.807,15.140,0.901,0.051,-0.411,0.131
1718877218817,2024-06-20T12.53.38.817,15.150,0.900,0.053,-0.411,0.134
1718877218827,2024-06-20T12.53.38.827,15.160,0.900,0.055,-0.411,0.136
1718877218837,2024-06-20T12.53.38.837,15.170,0.899,0.056,-0.411,0.139
1718877218847,2024-06-20T12.53.38.847,15.180,0.899,0.058,-0.411,0.141
1718877218857,2024-06-20T12.53.38.857,15.190,0.898,0.060,-0.411,0.144
1718877218867,2024-06-20T12.53.38.867,15.200,0.898,0.061,-0.411,0.146
1718877218877,2024-06-20T12.53.38.877,15.210,0.898,0.063,-0.411,0.148
1718877218887,2024-06-20T12.53.38.887,15.220,0.897,0.064,-0.410,0.150
1718877218897,2024-06-20T12.53.38.897,15.230,0.897,0.065,-0.410,0.153
1718877218907,2024-06-20T12.53.38.907,15.240,0.896,0.067,-0.410,0.155
1718877218917,2024-06-20T12.53.38.917,15.250,0.896,0.068,-0.410,0.157
1718877218927,2024-06-20T12.53.38.927,15.260,0.896,0.069,-0.410,0.159
1718877218937,2024-06-20T12.53.38.937,15.270,0.895,0.071,-0.410,0.161
1718877218947,2024-06-20T12.53.38.947,15.280,0.895,0.072,-0.409,0.163
1718877218957,2024-06-20T12.53.38.957,15.290,0.894,0.073,-0.409,0.165
1718877218967,2024-06-20T12.53.38.967,15.300,0.894,0.074,-0.409,0.167
1718877218977,2024-06-20T12.53.38.977,15.310,0.894,0.076,-0.409,0.169
1718877218987,2024-06-20T12.53.38.987,15.320,0.893,0.077,-0.408,0.171
1718877218997,2024-06-20T12.53.38.997,15.330,0.893,0.078,-0.408,0.172
1718877219007,2024-06-20T12.53.39.007,15.340,0.893,0.079,-0.408,0.174
1718877219017,2024-06-20T12.53.39.017,15.350,0.892,0.080,-0.407,0.176
1718877219027,2024-06-20T12.53.39.027,15.360,0.892,0.081,-0.407,0.178
1718877219037,2024-06-20T12.53.39.037,15.370,0.892,0.082,-0.407,0.180
1718877219047,2024-06-20T12.53.39.047,15.380,0.891,0.083,-0.407,0.182
1718877219057,2024-06-20T12.53.39.057,15.390,0.891,0.084,-0.407,0.184
1718877219067,2024-06-20T12.53.39.067,15.400,0.890,0.085,-0.406,0.186
1718877219077,2024-06-20T12.53.39.077,15.410,0.890,0.086,-0.406,0.188
1718877219087,2024-06-20T12.53.39.087,15.420,0.890,0.087,-0.406,0.190
1718877219097,2024-06-20T12.53.39.097,15.430,0.889,0.088,-0.406,0.191
1718877219107,2024-06-20T12.53.39.107,15.440,0.889,0.089,-0.406,0.193
1718877219117,2024-06-20T12.53.39.117,15.450,0.889,0.090,-0.405,0.194
1718877219127,2024-06-20T12.53.39.127,15.460,0.889,0.091,-0.405,0.196
1718877219137,2024-06-20T12.53.39.137,15.470,0.888,0.092,-0.405,0.197
1718877219147,2024-06-20T12.53.39.147,15.480,0.888,0.092,-0.405,0.198
1718877219157,2024-06-20T12.53.39.157,15.490,0.888,0.093,-0.404,0.199
1718877219167,2024-06-20T12.53.39.167,15.500,0.887,0.094,-0.404,0.201
1718877219177,2024-06-20T12.53.39.177,15.510,0.887,0.094,-0.404,0.202
1718877219187,2024-06-20T12.53.39.187,15.520,0.887,0.095,-0.404,0.203
1718877219197,2024-06-20T12.53.39.197,15.530,0.887,0.096,-0.403,0.204
1718877219207,2024-06-20T12.53.39.207,15.540,0.887,0.096,-0.403,0.205
1718877219217,2024-06-20T12.53.39.217,15.550,0.887,0.097,-0.403,0.205
1718877219227,2024-06-20T12.53.39.227,15.560,0.886,0.097,-0.403,0.206
1718877219237,2024-06-20T12.53.39.237,15.570,0.886,0.098,-0.403,0.207
1718877219247,2024-06-20T12.53.39.247,15.580,0.886,0.098,-0.402,0.208
1718877219257,2024-06-20T12.53.39.257,15.590,0.886,0.099,-0.402,0.208
1718877219267,2024-06-20T12.53.39.267,15.600,0.886,0.099,-0.402,0.209
1718877219277,2024-06-20T12.53.39.277,15.610,0.886,0.100,-0.402,0.209
1718877219287,2024-06-20T12.53.39.287,15.620,0.886,0.100,-0.402,0.210
1718877219297,2024-06-20T12.53.39.297,15.630,0.886,0.101,-0.401,0.210
1718877219307,2024-06-20T12.53.39.307,15.640,0.886,0.101,-0.401,0.211
1718877219317,2024-06-20T12.53.39.317,15.650,0.886,0.102,-0.401,0.211
1718877219327,2024-06-20T12.53.39.327,15.660,0.886,0.102,-0.401,0.211
1718877219337,2024-06-20T12.53.39.337,15.670,0.886,0.102,-0.400,0.211
1718877219347,2024-06-20T12.53.39.347,15.680,0.886,0.102,-0.400,0.211
1718877219357,2024-06-20T12.53.39.357,15.690,0.886,0.103,-0.400,0.211
1718877219367,2024-06-20T12.53.39.367,15.700,0.886,0.103,-0.399,0.211
1718877219377,2024-06-20T12.53.39.377,15.710,0.886,0.103,-0.399,0.211
1718877219387,2024-06-20T12.53.39.387,15.720,0.887,0.103,-0.398,0.210
1718877219397,2024-06-20T12.53.39.397,15.730,0.887,0.103,-0.398,0.210
1718877219407,2024-06-20T12.53.39.407,15.740,0.887,0.103,-0.397,0.210
1718877219417,2024-06-20T12.53.39.417,15.750,0.888,0.103,-0.397,0.209
1718877219427,2024-06-20T12.53.39.427,15.760,0.888,0.103,-0.396,0.209
1718877219437,2024-06-20T12.53.39.437,15.770,0.888,0.103,-0.396,0.208
1718877219447,2024-06-20T12.53.39.447,15.780,0.889,0.103,-0.395,0.208
1718877219457,2024-06-20T12.53.39.457,15.790,0.889,0.103,-0.395,0.207
1718877219467,2024-06-20T12.53.39.467,15.800,0.889,0.103,-0.394,0.206
1718877219477,2024-06-20T12.53.39.477,15.810,0.890,0.103,-0.394,0.206
1718877219487,2024-06-20T12.53.39.487,15.820,0.890,0.103,-0.394,0.205
1718877219497,2024-06-20T12.53.39.497,15.830,0.891,0.102,-0.393,0.204
1718877219507,2024-06-20T12.53.39.507,15.840,0.891,0.102,-0.393,0.203
1718877219517,2024-06-20T12.53.39.517,15.850,0.891,0.101,-0.393,0.202
1718877219527,2024-06-20T12.53.39.527,15.860,0.892,0.101,-0.393,0.201
1718877219537,2024-06-20T12.53.39.537,15.870,0.892,0.101,-0.393,0.200
1718877219547,2024-06-20T12.53.39.547,15.880,0.892,0.100,-0.393,0.200
1718877219557,2024-06-20T12.53.39.557,15.890,0.892,0.100,-0.393,0.199
1718877219567,2024-06-20T12.53.39.567,15.900,0.893,0.100,-0.393,0.199
1718877219577,2024-06-20T12.53.39.577,15.910,0.893,0.099,-0.393,0.198
1718877219587,2024-06-20T12.53.39.587,15.920,0.893,0.099,-0.393,0.198
1718877219597,2024-06-20T12.53.39.597,15.930,0.893,0.099,-0.393,0.197
1718877219607,2024-06-20T12.53.39.607,15.940,0.893,0.099,-0.393,0.197
1718877219617,2024-06-20T12.53.39.617,15.950,0.893,0.098,-0.393,0.197
1718877219627,2024-06-20T12.53.39.627,15.960,0.893,0.098,-0.393,0.196
1718877219637,2024-06-20T12.53.39.637,15.970,0.893,0.098,-0.393,0.196
1718877219647,2024-06-20T12.53.39.647,15.980,0.893,0.098,-0.393,0.196
1718877219657,2024-06-20T12.53.39.657,15.990,0.893,0.098,-0.394,0.196
1718877219667,2024-06-20T12.53.39.667,16.000,0.893,0.097,-0.394,0.196
1718877219677,2024-06-20T12.53.39.677,16.010,0.892,0.097,-0.394,0.197
1718877219687,2024-06-20T12.53.39.687,16.020,0.892,0.097,-0.394,0.197
1718877219697,2024-06-20T12.53.39.697,16.030,0.892,0.097,-0.395,0.197
1718877219707,2024-06-20T12.53.39.707,16.040,0.892,0.097,-0.395,0.198
1718877219717,2024-06-20T12.53.39.717,16.050,0.892,0.098,-0.395,0.198
1718877219727,2024-06-20T12.53.39.727,16.060,0.891,0.098,-0.395,0.199
1718877219737,2024-06-20T12.53.39.737,16.070,0.891,0.098,-0.396,0.199
1718877219747,2024-06-20T12.53.39.747,16.080,0.891,0.098,-0.396,0.199
1718877219757,2024-06-20T12.53.39.757,16.090,0.891,0.099,-0.396,0.199
1718877219767,2024-06-20T12.53.39.767,16.100,0.891,0.099,-0.396,0.200
1718877219777,2024-06-20T12.53.39.777,16.110,0.891,0.099,-0.396,0.200
1718877219787,2024-06-20T12.53.39.787,16.120,0.890,0.099,-0.396,0.200
1718877219797,2024-06-20T12.53.39.797,16.130,0.890,0.099,-0.397,0.200
1718877219807,2024-06-20T12.53.39.807,16.140,0.890,0.099,-0.397,0.200
1718877219817,2024-06-20T12.53.39.817,16.150,0.890,0.099,-0.397,0.201
1718877219827,2024-06-20T12.53.39.827,16.160,0.890,0.100,-0.397,0.201
1718877219837,2024-06-20T12.53.39.837,16.170,0.890,0.100,-0.397,0.201
1718877219847,2024-06-20T12.53.39.847,16.180,0.890,0.100,-0.397,0.201
1718877219857,2024-06-20T12.53.39.857,16.190,0.890,0.100,-0.397,0.201
1718877219867,2024-06-20T12.53.39.867,16.200,0.890,0.100,-0.397,0.201
1718877219877,2024-06-20T12.53.39.877,16.210,0.890,0.100,-0.398,0.201
1718877219887,2024-06-20T12.53.39.887,16.220,0.890,0.100,-0.398,0.201
1718877219897,2024-06-20T12.53.39.897,16.230,0.890,0.100,-0.398,0.201
1718877219907,2024-06-20T12.53.39.907,16.240,0.890,0.099,-0.398,0.201
1718877219917,2024-06-20T12.53.39.917,16.250,0.890,0.099,-0.398,0.201
1718877219927,2024-06-20T12.53.39.927,16.260,0.890,0.099,-0.398,0.201
1718877219937,2024-06-20T12.53.39.937,16.270,0.890,0.099,-0.398,0.201
