epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877265586,2024-06-20T12.54.25.586,3.210,0.906,-0.092,-0.391,-0.137
1718877265596,2024-06-20T12.54.25.596,3.220,0.906,-0.093,-0.391,-0.138
1718877265606,2024-06-20T12.54.25.606,3.230,0.905,-0.093,-0.390,-0.139
1718877265616,2024-06-20T12.54.25.616,3.240,0.905,-0.094,-0.390,-0.139
1718877265626,2024-06-20T12.54.25.626,3.250,0.905,-0.094,-0.390,-0.140
1718877265636,2024-06-20T12.54.25.636,3.260,0.905,-0.095,-0.390,-0.141
1718877265646,2024-06-20T12.54.25.646,3.270,0.905,-0.096,-0.390,-0.142
1718877265656,2024-06-20T12.54.25.656,3.280,0.905,-0.096,-0.390,-0.143
1718877265666,2024-06-20T12.54.25.666,3.290,0.905,-0.097,-0.389,-0.144
1718877265676,2024-06-20T12.54.25.676,3.300,0.905,-0.097,-0.389,-0.144
1718877265686,2024-06-20T12.54.25.686,3.310,0.904,-0.098,-0.389,-0.145
1718877265696,2024-06-20T12.54.25.696,3.320,0.904,-0.099,-0.389,-0.146
1718877265706,2024-06-20T12.54.25.706,3.330,0.904,-0.099,-0.389,-0.147
1718877265716,2024-06-20T12.54.25.716,3.340,0.904,-0.100,-0.388,-0.148
1718877265726,2024-06-20T12.54.25.726,3.350,0.904,-0.101,-0.388,-0.149
1718877265736,2024-06-20T12.54.25.736,3.360,0.904,-0.101,-0.388,-0.150
1718877265746,2024-06-20T12.54.25.746,3.370,0.903,-0.102,-0.388,-0.151
1718877265756,2024-06-20T12.54.25.756,3.380,0.903,-0.103,-0.388,-0.153
1718877265766,2024-06-20T12.54.25.766,3.390,0.903,-0.103,-0.387,-0.154
1718877265776,2024-06-20T12.54.25.776,3.400,0.903,-0.104,-0.387,-0.155
1718877265786,2024-06-20T12.54.25.786,3.410,0.903,-0.105,-0.387,-0.156
1718877265796,2024-06-20T12.54.25.796,3.420,0.903,-0.106,-0.387,-0.157
1718877265806,2024-06-20T12.54.25.806,3.430,0.902,-0.106,-0.387,-0.158
1718877265816,2024-06-20T12.54.25.816,3.440,0.902,-0.107,-0.386,-0.159
1718877265826,2024-06-20T12.54.25.826,3.450,0.902,-0.108,-0.386,-0.160
1718877265836,2024-06-20T12.54.25.836,3.460,0.902,-0.109,-0.386,-0.161
1718877265846,2024-06-20T12.54.25.846,3.470,0.901,-0.110,-0.386,-0.163
1718877265856,2024-06-20T12.54.25.856,3.480,0.901,-0.111,-0.386,-0.164
1718877265866,2024-06-20T12.54.25.866,3.490,0.901,-0.112,-0.386,-0.165
1718877265876,2024-06-20T12.54.25.876,3.500,0.901,-0.113,-0.385,-0.166
1718877265886,2024-06-20T12.54.25.886,3.510,0.900,-0.114,-0.385,-0.168
1718877265896,2024-06-20T12.54.25.896,3.520,0.900,-0.115,-0.385,-0.169
1718877265906,2024-06-20T12.54.25.906,3.530,0.900,-0.116,-0.385,-0.170
1718877265916,2024-06-20T12.54.25.916,3.540,0.899,-0.117,-0.385,-0.171
1718877265926,2024-06-20T12.54.25.926,3.550,0.899,-0.118,-0.385,-0.172
1718877265936,2024-06-20T12.54.25.936,3.560,0.899,-0.118,-0.385,-0.173
1718877265946,2024-06-20T12.54.25.946,3.570,0.899,-0.119,-0.384,-0.173
1718877265956,2024-06-20T12.54.25.956,3.580,0.899,-0.120,-0.384,-0.174
1718877265966,2024-06-20T12.54.25.966,3.590,0.899,-0.121,-0.384,-0.175
1718877265976,2024-06-20T12.54.25.976,3.600,0.899,-0.121,-0.384,-0.175
1718877265986,2024-06-20T12.54.25.986,3.610,0.898,-0.122,-0.384,-0.176
1718877265996,2024-06-20T12.54.25.996,3.620,0.898,-0.122,-0.383,-0.176
1718877266006,2024-06-20T12.54.26.006,3.630,0.898,-0.123,-0.383,-0.177
1718877266016,2024-06-20T12.54.26.016,3.640,0.898,-0.123,-0.383,-0.177
1718877266026,2024-06-20T12.54.26.026,3.650,0.898,-0.124,-0.383,-0.177
1718877266036,2024-06-20T12.54.26.036,3.660,0.898,-0.124,-0.383,-0.178
1718877266046,2024-06-20T12.54.26.046,3.670,0.898,-0.125,-0.382,-0.178
1718877266056,2024-06-20T12.54.26.056,3.680,0.898,-0.125,-0.382,-0.179
1718877266066,2024-06-20T12.54.26.066,3.690,0.898,-0.125,-0.382,-0.179
1718877266076,2024-06-20T12.54.26.076,3.700,0.898,-0.126,-0.382,-0.180
1718877266086,2024-06-20T12.54.26.086,3.710,0.898,-0.126,-0.382,-0.180
1718877266096,2024-06-20T12.54.26.096,3.720,0.898,-0.127,-0.382,-0.180
1718877266106,2024-06-20T12.54.26.106,3.730,0.898,-0.127,-0.382,-0.181
1718877266116,2024-06-20T12.54.26.116,3.740,0.897,-0.128,-0.382,-0.181
1718877266126,2024-06-20T12.54.26.126,3.750,0.897,-0.128,-0.381,-0.181
1718877266136,2024-06-20T12.54.26.136,3.760,0.897,-0.128,-0.381,-0.182
1718877266146,2024-06-20T12.54.26.146,3.770,0.897,-0.129,-0.381,-0.182
1718877266156,2024-06-20T12.54.26.156,3.780,0.897,-0.129,-0.381,-0.183
1718877266166,2024-06-20T12.54.26.166,3.790,0.897,-0.130,-0.381,-0.183
1718877266176,2024-06-20T12.54.26.176,3.800,0.897,-0.130,-0.381,-0.184
1718877266186,2024-06-20T12.54.26.186,3.810,0.897,-0.131,-0.381,-0.184
1718877266196,2024-06-20T12.54.26.196,3.820,0.897,-0.131,-0.381,-0.185
1718877266206,2024-06-20T12.54.26.206,3.830,0.896,-0.132,-0.380,-0.185
1718877266216,2024-06-20T12.54.26.216,3.840,0.896,-0.132,-0.380,-0.186
1718877266226,2024-06-20T12.54.26.226,3.850,0.896,-0.133,-0.380,-0.186
1718877266236,2024-06-20T12.54.26.236,3.860,0.896,-0.133,-0.380,-0.187
1718877266246,2024-06-20T12.54.26.246,3.870,0.896,-0.133,-0.380,-0.187
1718877266256,2024-06-20T12.54.26.256,3.880,0.896,-0.134,-0.380,-0.187
1718877266266,2024-06-20T12.54.26.266,3.890,0.896,-0.134,-0.379,-0.188
1718877266276,2024-06-20T12.54.26.276,3.900,0.896,-0.134,-0.379,-0.188
1718877266286,2024-06-20T12.54.26.286,3.910,0.896,-0.135,-0.379,-0.188
1718877266296,2024-06-20T12.54.26.296,3.920,0.896,-0.135,-0.379,-0.188
1718877266306,2024-06-20T12.54.26.306,3.930,0.896,-0.135,-0.379,-0.189
1718877266316,2024-06-20T12.54.26.316,3.940,0.896,-0.135,-0.379,-0.189
1718877266326,2024-06-20T12.54.26.326,3.950,0.896,-0.136,-0.379,-0.190
1718877266336,2024-06-20T12.54.26.336,3.960,0.896,-0.136,-0.379,-0.190
1718877266346,2024-06-20T12.54.26.346,3.970,0.896,-0.136,-0.378,-0.190
1718877266356,2024-06-20T12.54.26.356,3.980,0.895,-0.137,-0.378,-0.191
1718877266366,2024-06-20T12.54.26.366,3.990,0.895,-0.137,-0.378,-0.191
1718877266376,2024-06-20T12.54.26.376,4.000,0.895,-0.137,-0.378,-0.191
1718877266386,2024-06-20T12.54.26.386,4.010,0.895,-0.137,-0.378,-0.192
1718877266396,2024-06-20T12.54.26.396,4.020,0.895,-0.138,-0.378,-0.192
1718877266406,2024-06-20T12.54.26.406,4.030,0.895,-0.138,-0.378,-0.192
1718877266416,2024-06-20T12.54.26.416,4.040,0.895,-0.138,-0.378,-0.192
1718877266426,2024-06-20T12.54.26.426,4.050,0.895,-0.138,-0.378,-0.192
1718877266436,2024-06-20T12.54.26.436,4.060,0.895,-0.138,-0.378,-0.192
1718877266446,2024-06-20T12.54.26.446,4.070,0.895,-0.138,-0.378,-0.192
1718877266456,2024-06-20T12.54.26.456,4.080,0.895,-0.138,-0.378,-0.192
1718877266466,2024-06-20T12.54.26.466,4.090,0.895,-0.138,-0.378,-0.192
1718877266476,2024-06-20T12.54.26.476,4.100,0.895,-0.138,-0.378,-0.192
1718877266486,2024-06-20T12.54.26.486,4.110,0.895,-0.138,-0.378,-0.192
1718877266496,2024-06-20T12.54.26.496,4.120,0.895,-0.138,-0.378,-0.192
1718877266506,2024-06-20T12.54.26.506,4.130,0.895,-0.138,-0.378,-0.192
1718877266516,2024-06-20T12.54.26.516,4.140,0.895,-0.138,-0.378,-0.192
1718877266526,2024-06-20T12.54.26.526,4.150,0.895,-0.138,-0.379,-0.191
1718877266536,2024-06-20T12.54.26.536,4.160,0.895,-0.138,-0.379,-0.191
1718877266546,2024-06-20T12.54.26.546,4.170,0.895,-0.138,-0.379,-0.191
1718877266556,2024-06-20T12.54.26.556,4.180,0.895,-0.138,-0.379,-0.191
1718877266566,2024-06-20T12.54.26.566,4.190,0.895,-0.138,-0.379,-0.190
1718877266576,2024-06-20T12.54.26.576,4.200,0.895,-0.138,-0.379,-0.190
1718877266586,2024-06-20T12.54.26.586,4.210,0.895,-0.137,-0.380,-0.190
1718877266596,2024-06-20T12.54.26.596,4.220,0.895,-0.137,-0.380,-0.190
1718877266606,2024-06-20T12.54.26.606,4.230,0.895,-0.137,-0.380,-0.190
1718877266616,2024-06-20T12.54.26.616,4.240,0.895,-0.137,-0.380,-0.189
1718877266626,2024-06-20T12.54.26.626,4.250,0.895,-0.137,-0.380,-0.189
1718877266636,2024-06-20T12.54.26.636,4.260,0.895,-0.137,-0.380,-0.189
1718877266646,2024-06-20T12.54.26.646,4.270,0.895,-0.136,-0.380,-0.189
1718877266656,2024-06-20T12.54.26.656,4.280,0.895,-0.136,-0.381,-0.189
1718877266666,2024-06-20T12.54.26.666,4.290,0.895,-0.136,-0.381,-0.188
1718877266676,2024-06-20T12.54.26.676,4.300,0.895,-0.136,-0.381,-0.188
1718877266686,2024-06-20T12.54.26.686,4.310,0.895,-0.136,-0.381,-0.188
1718877266696,2024-06-20T12.54.26.696,4.320,0.895,-0.136,-0.381,-0.188
1718877266706,2024-06-20T12.54.26.706,4.330,0.895,-0.135,-0.381,-0.188
1718877266716,2024-06-20T12.54.26.716,4.340,0.895,-0.135,-0.381,-0.187
1718877266726,2024-06-20T12.54.26.726,4.350,0.895,-0.135,-0.381,-0.187
1718877266736,2024-06-20T12.54.26.736,4.360,0.895,-0.135,-0.381,-0.187
1718877266746,2024-06-20T12.54.26.746,4.370,0.896,-0.135,-0.381,-0.187
1718877266756,2024-06-20T12.54.26.756,4.380,0.896,-0.135,-0.380,-0.187
1718877266766,2024-06-20T12.54.26.766,4.390,0.896,-0.135,-0.380,-0.187
1718877266776,2024-06-20T12.54.26.776,4.400,0.896,-0.134,-0.380,-0.187
1718877266786,2024-06-20T12.54.26.786,4.410,0.896,-0.134,-0.380,-0.187
1718877266796,2024-06-20T12.54.26.796,4.420,0.896,-0.134,-0.380,-0.187
1718877266806,2024-06-20T12.54.26.806,4.430,0.896,-0.134,-0.380,-0.187
1718877266816,2024-06-20T12.54.26.816,4.440,0.896,-0.134,-0.380,-0.186
1718877266826,2024-06-20T12.54.26.826,4.450,0.896,-0.134,-0.380,-0.186
1718877266836,2024-06-20T12.54.26.836,4.460,0.896,-0.133,-0.380,-0.186
1718877266846,2024-06-20T12.54.26.846,4.470,0.896,-0.133,-0.380,-0.186
1718877266856,2024-06-20T12.54.26.856,4.480,0.896,-0.133,-0.380,-0.186
1718877266866,2024-06-20T12.54.26.866,4.490,0.896,-0.133,-0.380,-0.186
1718877266876,2024-06-20T12.54.26.876,4.500,0.896,-0.133,-0.380,-0.186
1718877266886,2024-06-20T12.54.26.886,4.510,0.896,-0.133,-0.380,-0.186
1718877266896,2024-06-20T12.54.26.896,4.520,0.896,-0.133,-0.380,-0.186
1718877266906,2024-06-20T12.54.26.906,4.530,0.897,-0.133,-0.380,-0.185
1718877266916,2024-06-20T12.54.26.916,4.540,0.897,-0.133,-0.380,-0.185
1718877266926,2024-06-20T12.54.26.926,4.550,0.897,-0.132,-0.380,-0.185
1718877266936,2024-06-20T12.54.26.936,4.560,0.897,-0.132,-0.380,-0.185
1718877266946,2024-06-20T12.54.26.946,4.570,0.897,-0.132,-0.380,-0.185
1718877266956,2024-06-20T12.54.26.956,4.580,0.897,-0.132,-0.380,-0.185
1718877266966,2024-06-20T12.54.26.966,4.590,0.897,-0.132,-0.379,-0.185
1718877266976,2024-06-20T12.54.26.976,4.600,0.897,-0.132,-0.379,-0.185
1718877266986,2024-06-20T12.54.26.986,4.610,0.897,-0.132,-0.379,-0.185
1718877266996,2024-06-20T12.54.26.996,4.620,0.897,-0.132,-0.379,-0.185
1718877267006,2024-06-20T12.54.27.006,4.630,0.897,-0.132,-0.379,-0.185
1718877267016,2024-06-20T12.54.27.016,4.640,0.897,-0.131,-0.379,-0.185
1718877267026,2024-06-20T12.54.27.026,4.650,0.897,-0.131,-0.379,-0.185
1718877267036,2024-06-20T12.54.27.036,4.660,0.897,-0.131,-0.379,-0.185
1718877267046,2024-06-20T12.54.27.046,4.670,0.897,-0.131,-0.379,-0.185
1718877267056,2024-06-20T12.54.27.056,4.680,0.897,-0.131,-0.379,-0.185
1718877267066,2024-06-20T12.54.27.066,4.690,0.898,-0.131,-0.378,-0.184
1718877267076,2024-06-20T12.54.27.076,4.700,0.898,-0.130,-0.378,-0.184
1718877267086,2024-06-20T12.54.27.086,4.710,0.898,-0.130,-0.378,-0.184
1718877267096,2024-06-20T12.54.27.096,4.720,0.898,-0.130,-0.378,-0.184
1718877267106,2024-06-20T12.54.27.106,4.730,0.898,-0.130,-0.378,-0.184
1718877267116,2024-06-20T12.54.27.116,4.740,0.898,-0.129,-0.378,-0.184
1718877267126,2024-06-20T12.54.27.126,4.750,0.898,-0.129,-0.378,-0.184
1718877267136,2024-06-20T12.54.27.136,4.760,0.898,-0.129,-0.377,-0.184
1718877267146,2024-06-20T12.54.27.146,4.770,0.899,-0.129,-0.377,-0.184
1718877267156,2024-06-20T12.54.27.156,4.780,0.899,-0.128,-0.377,-0.184
1718877267166,2024-06-20T12.54.27.166,4.790,0.899,-0.128,-0.377,-0.184
1718877267176,2024-06-20T12.54.27.176,4.800,0.899,-0.128,-0.377,-0.184
1718877267186,2024-06-20T12.54.27.186,4.810,0.899,-0.128,-0.377,-0.183
1718877267196,2024-06-20T12.54.27.196,4.820,0.899,-0.128,-0.377,-0.183
1718877267206,2024-06-20T12.54.27.206,4.830,0.899,-0.128,-0.376,-0.183
1718877267216,2024-06-20T12.54.27.216,4.840,0.899,-0.127,-0.376,-0.183
1718877267226,2024-06-20T12.54.27.226,4.850,0.899,-0.127,-0.376,-0.183
1718877267236,2024-06-20T12.54.27.236,4.860,0.899,-0.127,-0.376,-0.183
1718877267246,2024-06-20T12.54.27.246,4.870,0.899,-0.127,-0.376,-0.183
1718877267256,2024-06-20T12.54.27.256,4.880,0.899,-0.127,-0.376,-0.183
1718877267266,2024-06-20T12.54.27.266,4.890,0.899,-0.127,-0.376,-0.183
1718877267276,2024-06-20T12.54.27.276,4.900,0.900,-0.127,-0.376,-0.182
1718877267286,2024-06-20T12.54.27.286,4.910,0.900,-0.127,-0.376,-0.182
1718877267296,2024-06-20T12.54.27.296,4.920,0.900,-0.127,-0.376,-0.182
1718877267306,2024-06-20T12.54.27.306,4.930,0.900,-0.127,-0.376,-0.182
1718877267316,2024-06-20T12.54.27.316,4.940,0.900,-0.127,-0.376,-0.182
1718877267326,2024-06-20T12.54.27.326,4.950,0.900,-0.127,-0.376,-0.182
1718877267336,2024-06-20T12.54.27.336,4.960,0.900,-0.127,-0.376,-0.182
1718877267346,2024-06-20T12.54.27.346,4.970,0.899,-0.127,-0.376,-0.182
1718877267356,2024-06-20T12.54.27.356,4.980,0.899,-0.127,-0.376,-0.182
1718877267366,2024-06-20T12.54.27.366,4.990,0.899,-0.127,-0.377,-0.182
1718877267376,2024-06-20T12.54.27.376,5.000,0.899,-0.127,-0.377,-0.182
1718877267386,2024-06-20T12.54.27.386,5.010,0.899,-0.127,-0.377,-0.182
1718877267396,2024-06-20T12.54.27.396,5.020,0.899,-0.127,-0.377,-0.182
1718877267406,2024-06-20T12.54.27.406,5.030,0.899,-0.127,-0.377,-0.182
1718877267416,2024-06-20T12.54.27.416,5.040,0.899,-0.127,-0.377,-0.181
1718877267426,2024-06-20T12.54.27.426,5.050,0.899,-0.127,-0.377,-0.181
1718877267436,2024-06-20T12.54.27.436,5.060,0.899,-0.127,-0.377,-0.181
1718877267446,2024-06-20T12.54.27.446,5.070,0.899,-0.127,-0.377,-0.181
1718877267456,2024-06-20T12.54.27.456,5.080,0.899,-0.127,-0.377,-0.181
1718877267466,2024-06-20T12.54.27.466,5.090,0.899,-0.127,-0.377,-0.181
1718877267476,2024-06-20T12.54.27.476,5.100,0.899,-0.127,-0.378,-0.181
1718877267486,2024-06-20T12.54.27.486,5.110,0.899,-0.127,-0.378,-0.181
1718877267496,2024-06-20T12.54.27.496,5.120,0.899,-0.127,-0.378,-0.181
1718877267506,2024-06-20T12.54.27.506,5.130,0.899,-0.127,-0.378,-0.181
1718877267516,2024-06-20T12.54.27.516,5.140,0.899,-0.127,-0.378,-0.181
1718877267526,2024-06-20T12.54.27.526,5.150,0.899,-0.127,-0.378,-0.181
1718877267536,2024-06-20T12.54.27.536,5.160,0.899,-0.127,-0.378,-0.181
1718877267546,2024-06-20T12.54.27.546,5.170,0.899,-0.127,-0.378,-0.181
1718877267556,2024-06-20T12.54.27.556,5.180,0.899,-0.127,-0.378,-0.181
1718877267566,2024-06-20T12.54.27.566,5.190,0.899,-0.127,-0.378,-0.181
1718877267576,2024-06-20T12.54.27.576,5.200,0.899,-0.127,-0.378,-0.180
1718877267586,2024-06-20T12.54.27.586,5.210,0.899,-0.127,-0.378,-0.180
1718877267596,2024-06-20T12.54.27.596,5.220,0.899,-0.127,-0.378,-0.180
1718877267606,2024-06-20T12.54.27.606,5.230,0.899,-0.127,-0.378,-0.180
1718877267616,2024-06-20T12.54.27.616,5.240,0.899,-0.127,-0.378,-0.180
1718877267626,2024-06-20T12.54.27.626,5.250,0.899,-0.127,-0.378,-0.180
1718877267636,2024-06-20T12.54.27.636,5.260,0.899,-0.127,-0.378,-0.180
1718877267646,2024-06-20T12.54.27.646,5.270,0.899,-0.127,-0.378,-0.180
1718877267656,2024-06-20T12.54.27.656,5.280,0.899,-0.127,-0.378,-0.180
1718877267666,2024-06-20T12.54.27.666,5.290,0.899,-0.127,-0.378,-0.180
1718877267676,2024-06-20T12.54.27.676,5.300,0.899,-0.127,-0.378,-0.180
1718877267686,2024-06-20T12.54.27.686,5.310,0.899,-0.127,-0.378,-0.180
1718877267696,2024-06-20T12.54.27.696,5.320,0.899,-0.127,-0.378,-0.180
1718877267706,2024-06-20T12.54.27.706,5.330,0.899,-0.127,-0.378,-0.180
1718877267716,2024-06-20T12.54.27.716,5.340,0.899,-0.127,-0.378,-0.180
1718877267726,2024-06-20T12.54.27.726,5.350,0.899,-0.127,-0.378,-0.180
1718877267736,2024-06-20T12.54.27.736,5.360,0.899,-0.127,-0.378,-0.180
1718877267746,2024-06-20T12.54.27.746,5.370,0.899,-0.127,-0.378,-0.180
1718877267756,2024-06-20T12.54.27.756,5.380,0.899,-0.127,-0.378,-0.180
1718877267766,2024-06-20T12.54.27.766,5.390,0.899,-0.127,-0.378,-0.180
1718877267776,2024-06-20T12.54.27.776,5.400,0.899,-0.127,-0.378,-0.180
1718877267786,2024-06-20T12.54.27.786,5.410,0.899,-0.127,-0.378,-0.180
1718877267796,2024-06-20T12.54.27.796,5.420,0.899,-0.127,-0.378,-0.180
1718877267806,2024-06-20T12.54.27.806,5.430,0.899,-0.127,-0.378,-0.180
1718877267816,2024-06-20T12.54.27.816,5.440,0.899,-0.127,-0.378,-0.180
1718877267826,2024-06-20T12.54.27.826,5.450,0.899,-0.127,-0.378,-0.180
1718877267836,2024-06-20T12.54.27.836,5.460,0.899,-0.127,-0.378,-0.180
1718877267846,2024-06-20T12.54.27.846,5.470,0.899,-0.127,-0.378,-0.180
1718877267856,2024-06-20T12.54.27.856,5.480,0.899,-0.127,-0.378,-0.180
1718877267866,2024-06-20T12.54.27.866,5.490,0.899,-0.127,-0.378,-0.180
1718877267876,2024-06-20T12.54.27.876,5.500,0.899,-0.127,-0.378,-0.180
1718877267886,2024-06-20T12.54.27.886,5.510,0.899,-0.127,-0.378,-0.180
1718877267896,2024-06-20T12.54.27.896,5.520,0.899,-0.127,-0.378,-0.180
1718877267906,2024-06-20T12.54.27.906,5.530,0.899,-0.127,-0.378,-0.179
1718877267916,2024-06-20T12.54.27.916,5.540,0.899,-0.127,-0.378,-0.179
1718877267926,2024-06-20T12.54.27.926,5.550,0.899,-0.127,-0.378,-0.179
1718877267936,2024-06-20T12.54.27.936,5.560,0.899,-0.127,-0.378,-0.179
1718877267946,2024-06-20T12.54.27.946,5.570,0.899,-0.127,-0.378,-0.179
1718877267956,2024-06-20T12.54.27.956,5.580,0.899,-0.127,-0.378,-0.179
1718877267966,2024-06-20T12.54.27.966,5.590,0.899,-0.127,-0.378,-0.179
1718877267976,2024-06-20T12.54.27.976,5.600,0.899,-0.127,-0.378,-0.179
1718877267986,2024-06-20T12.54.27.986,5.610,0.899,-0.127,-0.378,-0.179
1718877267996,2024-06-20T12.54.27.996,5.620,0.899,-0.127,-0.378,-0.179
1718877268006,2024-06-20T12.54.28.006,5.630,0.899,-0.127,-0.378,-0.179
1718877268016,2024-06-20T12.54.28.016,5.640,0.899,-0.127,-0.378,-0.179
1718877268026,2024-06-20T12.54.28.026,5.650,0.899,-0.127,-0.378,-0.179
1718877268036,2024-06-20T12.54.28.036,5.660,0.899,-0.127,-0.378,-0.179
1718877268046,2024-06-20T12.54.28.046,5.670,0.899,-0.127,-0.378,-0.179
1718877268056,2024-06-20T12.54.28.056,5.680,0.899,-0.127,-0.378,-0.179
1718877268066,2024-06-20T12.54.28.066,5.690,0.899,-0.127,-0.378,-0.178
1718877268076,2024-06-20T12.54.28.076,5.700,0.899,-0.127,-0.378,-0.178
1718877268086,2024-06-20T12.54.28.086,5.710,0.899,-0.127,-0.378,-0.178
1718877268096,2024-06-20T12.54.28.096,5.720,0.899,-0.126,-0.378,-0.178
1718877268106,2024-06-20T12.54.28.106,5.730,0.899,-0.126,-0.378,-0.178
1718877268116,2024-06-20T12.54.28.116,5.740,0.899,-0.126,-0.378,-0.178
1718877268126,2024-06-20T12.54.28.126,5.750,0.900,-0.126,-0.378,-0.178
1718877268136,2024-06-20T12.54.28.136,5.760,0.900,-0.126,-0.378,-0.178
1718877268146,2024-06-20T12.54.28.146,5.770,0.900,-0.126,-0.379,-0.178
1718877268156,2024-06-20T12.54.28.156,5.780,0.900,-0.126,-0.379,-0.178
1718877268166,2024-06-20T12.54.28.166,5.790,0.900,-0.126,-0.379,-0.178
1718877268176,2024-06-20T12.54.28.176,5.800,0.900,-0.126,-0.379,-0.178
1718877268186,2024-06-20T12.54.28.186,5.810,0.900,-0.126,-0.379,-0.178
1718877268196,2024-06-20T12.54.28.196,5.820,0.900,-0.126,-0.379,-0.178
1718877268206,2024-06-20T12.54.28.206,5.830,0.900,-0.126,-0.379,-0.178
1718877268216,2024-06-20T12.54.28.216,5.840,0.900,-0.126,-0.379,-0.178
1718877268226,2024-06-20T12.54.28.226,5.850,0.900,-0.126,-0.379,-0.178
1718877268236,2024-06-20T12.54.28.236,5.860,0.900,-0.126,-0.379,-0.178
1718877268246,2024-06-20T12.54.28.246,5.870,0.900,-0.126,-0.379,-0.177
1718877268256,2024-06-20T12.54.28.256,5.880,0.900,-0.126,-0.379,-0.177
1718877268266,2024-06-20T12.54.28.266,5.890,0.900,-0.125,-0.379,-0.177
1718877268276,2024-06-20T12.54.28.276,5.900,0.900,-0.125,-0.379,-0.177
1718877268286,2024-06-20T12.54.28.286,5.910,0.900,-0.125,-0.379,-0.177
1718877268296,2024-06-20T12.54.28.296,5.920,0.900,-0.125,-0.379,-0.177
1718877268306,2024-06-20T12.54.28.306,5.930,0.900,-0.125,-0.379,-0.177
1718877268316,2024-06-20T12.54.28.316,5.940,0.900,-0.125,-0.379,-0.177
1718877268326,2024-06-20T12.54.28.326,5.950,0.900,-0.125,-0.379,-0.177
1718877268336,2024-06-20T12.54.28.336,5.960,0.900,-0.125,-0.379,-0.177
1718877268346,2024-06-20T12.54.28.346,5.970,0.900,-0.125,-0.379,-0.177
1718877268356,2024-06-20T12.54.28.356,5.980,0.900,-0.125,-0.379,-0.177
1718877268366,2024-06-20T12.54.28.366,5.990,0.900,-0.125,-0.379,-0.177
1718877268376,2024-06-20T12.54.28.376,6.000,0.900,-0.124,-0.379,-0.177
1718877268386,2024-06-20T12.54.28.386,6.010,0.900,-0.124,-0.379,-0.177
1718877268396,2024-06-20T12.54.28.396,6.020,0.900,-0.124,-0.379,-0.177
1718877268406,2024-06-20T12.54.28.406,6.030,0.900,-0.124,-0.379,-0.176
1718877268416,2024-06-20T12.54.28.416,6.040,0.900,-0.124,-0.379,-0.176
1718877268426,2024-06-20T12.54.28.426,6.050,0.900,-0.124,-0.379,-0.176
1718877268436,2024-06-20T12.54.28.436,6.060,0.900,-0.124,-0.379,-0.176
1718877268446,2024-06-20T12.54.28.446,6.070,0.900,-0.124,-0.379,-0.176
1718877268456,2024-06-20T12.54.28.456,6.080,0.900,-0.124,-0.379,-0.176
1718877268466,2024-06-20T12.54.28.466,6.090,0.900,-0.124,-0.379,-0.176
1718877268476,2024-06-20T12.54.28.476,6.100,0.900,-0.124,-0.379,-0.176
1718877268486,2024-06-20T12.54.28.486,6.110,0.900,-0.124,-0.379,-0.176
1718877268496,2024-06-20T12.54.28.496,6.120,0.900,-0.124,-0.379,-0.176
1718877268506,2024-06-20T12.54.28.506,6.130,0.900,-0.123,-0.379,-0.176
1718877268516,2024-06-20T12.54.28.516,6.140,0.900,-0.123,-0.379,-0.176
1718877268526,2024-06-20T12.54.28.526,6.150,0.900,-0.123,-0.380,-0.176
1718877268536,2024-06-20T12.54.28.536,6.160,0.900,-0.123,-0.380,-0.176
1718877268546,2024-06-20T12.54.28.546,6.170,0.900,-0.123,-0.380,-0.176
1718877268556,2024-06-20T12.54.28.556,6.180,0.900,-0.123,-0.380,-0.176
1718877268566,2024-06-20T12.54.28.566,6.190,0.900,-0.123,-0.380,-0.176
1718877268576,2024-06-20T12.54.28.576,6.200,0.900,-0.123,-0.380,-0.176
1718877268586,2024-06-20T12.54.28.586,6.210,0.900,-0.123,-0.380,-0.176
1718877268596,2024-06-20T12.54.28.596,6.220,0.900,-0.123,-0.380,-0.176
1718877268606,2024-06-20T12.54.28.606,6.230,0.900,-0.123,-0.380,-0.176
1718877268616,2024-06-20T12.54.28.616,6.240,0.900,-0.123,-0.380,-0.176
1718877268626,2024-06-20T12.54.28.626,6.250,0.900,-0.123,-0.380,-0.176
1718877268636,2024-06-20T12.54.28.636,6.260,0.900,-0.123,-0.380,-0.176
