epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878129749,2024-06-20T13.08.49.749,13.000,0.879,0.002,-0.472,0.067
1718878129759,2024-06-20T13.08.49.759,13.010,0.880,0.002,-0.470,0.067
1718878129769,2024-06-20T13.08.49.769,13.020,0.881,0.002,-0.468,0.067
1718878129779,2024-06-20T13.08.49.779,13.030,0.882,0.002,-0.466,0.067
1718878129789,2024-06-20T13.08.49.789,13.040,0.883,0.002,-0.464,0.066
1718878129799,2024-06-20T13.08.49.799,13.050,0.884,0.002,-0.462,0.066
1718878129809,2024-06-20T13.08.49.809,13.060,0.885,0.002,-0.460,0.066
1718878129819,2024-06-20T13.08.49.819,13.070,0.886,0.002,-0.458,0.066
1718878129829,2024-06-20T13.08.49.829,13.080,0.887,0.002,-0.456,0.066
1718878129839,2024-06-20T13.08.49.839,13.090,0.888,0.001,-0.455,0.066
1718878129849,2024-06-20T13.08.49.849,13.100,0.889,0.001,-0.453,0.066
1718878129859,2024-06-20T13.08.49.859,13.110,0.890,0.001,-0.451,0.066
1718878129869,2024-06-20T13.08.49.869,13.120,0.891,0.001,-0.449,0.066
1718878129879,2024-06-20T13.08.49.879,13.130,0.892,0.001,-0.447,0.066
1718878129889,2024-06-20T13.08.49.889,13.140,0.893,0.001,-0.445,0.066
1718878129899,2024-06-20T13.08.49.899,13.150,0.894,0.001,-0.444,0.065
1718878129909,2024-06-20T13.08.49.909,13.160,0.895,0.001,-0.442,0.065
1718878129919,2024-06-20T13.08.49.919,13.170,0.896,0.001,-0.440,0.065
1718878129929,2024-06-20T13.08.49.929,13.180,0.897,0.001,-0.438,0.065
1718878129939,2024-06-20T13.08.49.939,13.190,0.897,0.001,-0.436,0.065
1718878129949,2024-06-20T13.08.49.949,13.200,0.898,0.001,-0.435,0.065
1718878129959,2024-06-20T13.08.49.959,13.210,0.899,0.002,-0.433,0.065
1718878129969,2024-06-20T13.08.49.969,13.220,0.900,0.002,-0.431,0.065
1718878129979,2024-06-20T13.08.49.979,13.230,0.901,0.002,-0.429,0.065
1718878129989,2024-06-20T13.08.49.989,13.240,0.902,0.002,-0.428,0.065
1718878129999,2024-06-20T13.08.49.999,13.250,0.902,0.002,-0.426,0.065
1718878130009,2024-06-20T13.08.50.009,13.260,0.903,0.002,-0.424,0.065
1718878130019,2024-06-20T13.08.50.019,13.270,0.904,0.003,-0.422,0.065
1718878130029,2024-06-20T13.08.50.029,13.280,0.905,0.003,-0.420,0.065
1718878130039,2024-06-20T13.08.50.039,13.290,0.906,0.003,-0.418,0.065
1718878130049,2024-06-20T13.08.50.049,13.300,0.907,0.003,-0.417,0.065
1718878130059,2024-06-20T13.08.50.059,13.310,0.908,0.003,-0.415,0.065
1718878130069,2024-06-20T13.08.50.069,13.320,0.908,0.004,-0.413,0.065
1718878130079,2024-06-20T13.08.50.079,13.330,0.909,0.004,-0.411,0.065
1718878130089,2024-06-20T13.08.50.089,13.340,0.910,0.004,-0.409,0.065
1718878130099,2024-06-20T13.08.50.099,13.350,0.911,0.004,-0.407,0.065
1718878130109,2024-06-20T13.08.50.109,13.360,0.912,0.005,-0.405,0.065
1718878130119,2024-06-20T13.08.50.119,13.370,0.913,0.005,-0.403,0.065
1718878130129,2024-06-20T13.08.50.129,13.380,0.914,0.005,-0.401,0.065
1718878130139,2024-06-20T13.08.50.139,13.390,0.915,0.005,-0.399,0.065
1718878130149,2024-06-20T13.08.50.149,13.400,0.915,0.005,-0.397,0.065
1718878130159,2024-06-20T13.08.50.159,13.410,0.916,0.005,-0.395,0.065
1718878130169,2024-06-20T13.08.50.169,13.420,0.917,0.006,-0.394,0.065
1718878130179,2024-06-20T13.08.50.179,13.430,0.918,0.006,-0.392,0.065
1718878130189,2024-06-20T13.08.50.189,13.440,0.918,0.006,-0.390,0.065
1718878130199,2024-06-20T13.08.50.199,13.450,0.919,0.006,-0.389,0.065
1718878130209,2024-06-20T13.08.50.209,13.460,0.920,0.006,-0.387,0.064
1718878130219,2024-06-20T13.08.50.219,13.470,0.920,0.006,-0.385,0.064
1718878130229,2024-06-20T13.08.50.229,13.480,0.921,0.006,-0.384,0.064
1718878130239,2024-06-20T13.08.50.239,13.490,0.922,0.006,-0.382,0.064
1718878130249,2024-06-20T13.08.50.249,13.500,0.922,0.006,-0.381,0.064
1718878130259,2024-06-20T13.08.50.259,13.510,0.923,0.006,-0.380,0.063
1718878130269,2024-06-20T13.08.50.269,13.520,0.923,0.006,-0.378,0.063
1718878130279,2024-06-20T13.08.50.279,13.530,0.924,0.006,-0.377,0.063
1718878130289,2024-06-20T13.08.50.289,13.540,0.925,0.006,-0.376,0.062
1718878130299,2024-06-20T13.08.50.299,13.550,0.925,0.006,-0.375,0.062
1718878130309,2024-06-20T13.08.50.309,13.560,0.925,0.006,-0.374,0.062
1718878130319,2024-06-20T13.08.50.319,13.570,0.926,0.006,-0.373,0.062
1718878130329,2024-06-20T13.08.50.329,13.580,0.926,0.006,-0.371,0.062
1718878130339,2024-06-20T13.08.50.339,13.590,0.927,0.006,-0.370,0.061
1718878130349,2024-06-20T13.08.50.349,13.600,0.927,0.006,-0.369,0.061
1718878130359,2024-06-20T13.08.50.359,13.610,0.928,0.006,-0.368,0.061
1718878130369,2024-06-20T13.08.50.369,13.620,0.928,0.006,-0.367,0.061
1718878130379,2024-06-20T13.08.50.379,13.630,0.929,0.006,-0.366,0.061
1718878130389,2024-06-20T13.08.50.389,13.640,0.929,0.006,-0.364,0.061
1718878130399,2024-06-20T13.08.50.399,13.650,0.930,0.006,-0.363,0.061
1718878130409,2024-06-20T13.08.50.409,13.660,0.930,0.006,-0.362,0.061
1718878130419,2024-06-20T13.08.50.419,13.670,0.930,0.006,-0.361,0.061
1718878130429,2024-06-20T13.08.50.429,13.680,0.931,0.006,-0.360,0.061
1718878130439,2024-06-20T13.08.50.439,13.690,0.931,0.006,-0.359,0.061
1718878130449,2024-06-20T13.08.50.449,13.700,0.932,0.006,-0.358,0.061
1718878130459,2024-06-20T13.08.50.459,13.710,0.932,0.006,-0.357,0.061
1718878130469,2024-06-20T13.08.50.469,13.720,0.932,0.007,-0.356,0.061
1718878130479,2024-06-20T13.08.50.479,13.730,0.933,0.007,-0.355,0.061
1718878130489,2024-06-20T13.08.50.489,13.740,0.933,0.007,-0.354,0.061
1718878130499,2024-06-20T13.08.50.499,13.750,0.934,0.007,-0.353,0.061
1718878130509,2024-06-20T13.08.50.509,13.760,0.934,0.007,-0.352,0.061
1718878130519,2024-06-20T13.08.50.519,13.770,0.934,0.008,-0.352,0.061
1718878130529,2024-06-20T13.08.50.529,13.780,0.934,0.008,-0.351,0.062
1718878130539,2024-06-20T13.08.50.539,13.790,0.934,0.008,-0.351,0.062
1718878130549,2024-06-20T13.08.50.549,13.800,0.935,0.008,-0.350,0.062
1718878130559,2024-06-20T13.08.50.559,13.810,0.935,0.008,-0.350,0.062
1718878130569,2024-06-20T13.08.50.569,13.820,0.935,0.008,-0.349,0.062
1718878130579,2024-06-20T13.08.50.579,13.830,0.935,0.009,-0.349,0.062
1718878130589,2024-06-20T13.08.50.589,13.840,0.935,0.009,-0.349,0.062
1718878130599,2024-06-20T13.08.50.599,13.850,0.935,0.009,-0.349,0.062
1718878130609,2024-06-20T13.08.50.609,13.860,0.935,0.009,-0.349,0.062
1718878130619,2024-06-20T13.08.50.619,13.870,0.935,0.009,-0.349,0.062
1718878130629,2024-06-20T13.08.50.629,13.880,0.935,0.009,-0.349,0.062
1718878130639,2024-06-20T13.08.50.639,13.890,0.935,0.009,-0.349,0.062
1718878130649,2024-06-20T13.08.50.649,13.900,0.935,0.009,-0.349,0.061
1718878130659,2024-06-20T13.08.50.659,13.910,0.935,0.009,-0.349,0.061
1718878130669,2024-06-20T13.08.50.669,13.920,0.935,0.009,-0.349,0.061
1718878130679,2024-06-20T13.08.50.679,13.930,0.935,0.009,-0.348,0.061
1718878130689,2024-06-20T13.08.50.689,13.940,0.935,0.009,-0.348,0.061
1718878130699,2024-06-20T13.08.50.699,13.950,0.936,0.009,-0.348,0.061
1718878130709,2024-06-20T13.08.50.709,13.960,0.936,0.009,-0.347,0.061
1718878130719,2024-06-20T13.08.50.719,13.970,0.936,0.009,-0.347,0.061
1718878130729,2024-06-20T13.08.50.729,13.980,0.936,0.009,-0.346,0.061
1718878130739,2024-06-20T13.08.50.739,13.990,0.936,0.009,-0.346,0.061
1718878130749,2024-06-20T13.08.50.749,14.000,0.937,0.009,-0.345,0.060
1718878130759,2024-06-20T13.08.50.759,14.010,0.937,0.009,-0.344,0.060
1718878130769,2024-06-20T13.08.50.769,14.020,0.937,0.009,-0.344,0.060
1718878130779,2024-06-20T13.08.50.779,14.030,0.937,0.009,-0.343,0.060
1718878130789,2024-06-20T13.08.50.789,14.040,0.938,0.009,-0.342,0.060
1718878130799,2024-06-20T13.08.50.799,14.050,0.938,0.009,-0.341,0.060
1718878130809,2024-06-20T13.08.50.809,14.060,0.939,0.009,-0.340,0.059
1718878130819,2024-06-20T13.08.50.819,14.070,0.939,0.009,-0.339,0.059
1718878130829,2024-06-20T13.08.50.829,14.080,0.939,0.009,-0.338,0.059
1718878130839,2024-06-20T13.08.50.839,14.090,0.940,0.009,-0.337,0.059
1718878130849,2024-06-20T13.08.50.849,14.100,0.940,0.009,-0.336,0.059
1718878130859,2024-06-20T13.08.50.859,14.110,0.940,0.010,-0.336,0.059
1718878130869,2024-06-20T13.08.50.869,14.120,0.940,0.010,-0.335,0.059
1718878130879,2024-06-20T13.08.50.879,14.130,0.941,0.010,-0.334,0.059
1718878130889,2024-06-20T13.08.50.889,14.140,0.941,0.010,-0.334,0.059
1718878130899,2024-06-20T13.08.50.899,14.150,0.941,0.010,-0.334,0.059
1718878130909,2024-06-20T13.08.50.909,14.160,0.941,0.010,-0.333,0.059
1718878130919,2024-06-20T13.08.50.919,14.170,0.941,0.010,-0.333,0.060
1718878130929,2024-06-20T13.08.50.929,14.180,0.941,0.010,-0.333,0.060
1718878130939,2024-06-20T13.08.50.939,14.190,0.941,0.010,-0.333,0.060
1718878130949,2024-06-20T13.08.50.949,14.200,0.941,0.010,-0.333,0.060
1718878130959,2024-06-20T13.08.50.959,14.210,0.941,0.010,-0.333,0.060
1718878130969,2024-06-20T13.08.50.969,14.220,0.941,0.010,-0.333,0.060
1718878130979,2024-06-20T13.08.50.979,14.230,0.941,0.010,-0.333,0.061
1718878130989,2024-06-20T13.08.50.989,14.240,0.941,0.010,-0.333,0.061
1718878130999,2024-06-20T13.08.50.999,14.250,0.941,0.010,-0.333,0.061
1718878131009,2024-06-20T13.08.51.009,14.260,0.941,0.010,-0.333,0.061
1718878131019,2024-06-20T13.08.51.019,14.270,0.941,0.010,-0.333,0.061
1718878131029,2024-06-20T13.08.51.029,14.280,0.941,0.010,-0.333,0.061
1718878131039,2024-06-20T13.08.51.039,14.290,0.941,0.010,-0.333,0.062
1718878131049,2024-06-20T13.08.51.049,14.300,0.941,0.010,-0.333,0.062
1718878131059,2024-06-20T13.08.51.059,14.310,0.941,0.010,-0.332,0.062
1718878131069,2024-06-20T13.08.51.069,14.320,0.941,0.010,-0.332,0.062
1718878131079,2024-06-20T13.08.51.079,14.330,0.941,0.010,-0.332,0.062
1718878131089,2024-06-20T13.08.51.089,14.340,0.941,0.010,-0.332,0.062
1718878131099,2024-06-20T13.08.51.099,14.350,0.941,0.010,-0.332,0.062
1718878131109,2024-06-20T13.08.51.109,14.360,0.941,0.010,-0.332,0.062
1718878131119,2024-06-20T13.08.51.119,14.370,0.941,0.010,-0.332,0.062
1718878131129,2024-06-20T13.08.51.129,14.380,0.941,0.010,-0.332,0.062
1718878131139,2024-06-20T13.08.51.139,14.390,0.941,0.010,-0.332,0.062
1718878131149,2024-06-20T13.08.51.149,14.400,0.941,0.010,-0.332,0.062
1718878131159,2024-06-20T13.08.51.159,14.410,0.941,0.010,-0.333,0.062
1718878131169,2024-06-20T13.08.51.169,14.420,0.941,0.010,-0.333,0.062
1718878131179,2024-06-20T13.08.51.179,14.430,0.941,0.009,-0.333,0.062
1718878131189,2024-06-20T13.08.51.189,14.440,0.941,0.009,-0.334,0.062
1718878131199,2024-06-20T13.08.51.199,14.450,0.940,0.009,-0.335,0.062
1718878131209,2024-06-20T13.08.51.209,14.460,0.940,0.009,-0.336,0.062
1718878131219,2024-06-20T13.08.51.219,14.470,0.939,0.009,-0.338,0.062
1718878131229,2024-06-20T13.08.51.229,14.480,0.938,0.008,-0.341,0.062
1718878131239,2024-06-20T13.08.51.239,14.490,0.937,0.008,-0.344,0.063
1718878131249,2024-06-20T13.08.51.249,14.500,0.936,0.008,-0.346,0.063
1718878131259,2024-06-20T13.08.51.259,14.510,0.935,0.008,-0.349,0.064
1718878131269,2024-06-20T13.08.51.269,14.520,0.933,0.007,-0.353,0.064
1718878131279,2024-06-20T13.08.51.279,14.530,0.932,0.007,-0.356,0.065
1718878131289,2024-06-20T13.08.51.289,14.540,0.931,0.007,-0.360,0.065
1718878131299,2024-06-20T13.08.51.299,14.550,0.929,0.006,-0.363,0.066
1718878131309,2024-06-20T13.08.51.309,14.560,0.928,0.006,-0.366,0.067
1718878131319,2024-06-20T13.08.51.319,14.570,0.927,0.006,-0.369,0.068
1718878131329,2024-06-20T13.08.51.329,14.580,0.925,0.006,-0.373,0.068
1718878131339,2024-06-20T13.08.51.339,14.590,0.924,0.005,-0.376,0.069
1718878131349,2024-06-20T13.08.51.349,14.600,0.923,0.005,-0.378,0.070
1718878131359,2024-06-20T13.08.51.359,14.610,0.922,0.005,-0.381,0.070
1718878131369,2024-06-20T13.08.51.369,14.620,0.921,0.005,-0.384,0.071
1718878131379,2024-06-20T13.08.51.379,14.630,0.920,0.005,-0.386,0.072
1718878131389,2024-06-20T13.08.51.389,14.640,0.919,0.005,-0.388,0.072
1718878131399,2024-06-20T13.08.51.399,14.650,0.918,0.005,-0.391,0.073
1718878131409,2024-06-20T13.08.51.409,14.660,0.917,0.005,-0.393,0.073
1718878131419,2024-06-20T13.08.51.419,14.670,0.916,0.005,-0.395,0.074
1718878131429,2024-06-20T13.08.51.429,14.680,0.915,0.005,-0.398,0.074
1718878131439,2024-06-20T13.08.51.439,14.690,0.914,0.005,-0.400,0.074
1718878131449,2024-06-20T13.08.51.449,14.700,0.913,0.005,-0.402,0.075
1718878131459,2024-06-20T13.08.51.459,14.710,0.912,0.005,-0.404,0.075
1718878131469,2024-06-20T13.08.51.469,14.720,0.911,0.005,-0.406,0.075
1718878131479,2024-06-20T13.08.51.479,14.730,0.910,0.005,-0.408,0.075
1718878131489,2024-06-20T13.08.51.489,14.740,0.909,0.005,-0.410,0.076
1718878131499,2024-06-20T13.08.51.499,14.750,0.908,0.005,-0.412,0.076
1718878131509,2024-06-20T13.08.51.509,14.760,0.907,0.005,-0.414,0.076
1718878131519,2024-06-20T13.08.51.519,14.770,0.906,0.005,-0.416,0.076
1718878131529,2024-06-20T13.08.51.529,14.780,0.905,0.005,-0.417,0.077
1718878131539,2024-06-20T13.08.51.539,14.790,0.905,0.005,-0.419,0.077
1718878131549,2024-06-20T13.08.51.549,14.800,0.904,0.006,-0.421,0.077
1718878131559,2024-06-20T13.08.51.559,14.810,0.903,0.006,-0.423,0.077
1718878131569,2024-06-20T13.08.51.569,14.820,0.902,0.006,-0.425,0.078
1718878131579,2024-06-20T13.08.51.579,14.830,0.901,0.006,-0.427,0.078
1718878131589,2024-06-20T13.08.51.589,14.840,0.900,0.006,-0.428,0.078
1718878131599,2024-06-20T13.08.51.599,14.850,0.899,0.006,-0.430,0.078
1718878131609,2024-06-20T13.08.51.609,14.860,0.898,0.006,-0.432,0.078
1718878131619,2024-06-20T13.08.51.619,14.870,0.898,0.005,-0.434,0.079
1718878131629,2024-06-20T13.08.51.629,14.880,0.897,0.005,-0.436,0.079
1718878131639,2024-06-20T13.08.51.639,14.890,0.896,0.005,-0.437,0.079
1718878131649,2024-06-20T13.08.51.649,14.900,0.895,0.005,-0.439,0.079
1718878131659,2024-06-20T13.08.51.659,14.910,0.894,0.005,-0.441,0.079
1718878131669,2024-06-20T13.08.51.669,14.920,0.893,0.005,-0.443,0.079
1718878131679,2024-06-20T13.08.51.679,14.930,0.892,0.005,-0.444,0.080
1718878131689,2024-06-20T13.08.51.689,14.940,0.891,0.005,-0.446,0.080
1718878131699,2024-06-20T13.08.51.699,14.950,0.891,0.005,-0.448,0.080
1718878131709,2024-06-20T13.08.51.709,14.960,0.890,0.005,-0.450,0.080
1718878131719,2024-06-20T13.08.51.719,14.970,0.889,0.005,-0.452,0.080
1718878131729,2024-06-20T13.08.51.729,14.980,0.888,0.005,-0.453,0.080
1718878131739,2024-06-20T13.08.51.739,14.990,0.887,0.005,-0.455,0.080
1718878131749,2024-06-20T13.08.51.749,15.000,0.886,0.004,-0.457,0.080
1718878131759,2024-06-20T13.08.51.759,15.010,0.885,0.004,-0.458,0.080
1718878131769,2024-06-20T13.08.51.769,15.020,0.884,0.004,-0.460,0.080
1718878131779,2024-06-20T13.08.51.779,15.030,0.883,0.004,-0.462,0.080
1718878131789,2024-06-20T13.08.51.789,15.040,0.883,0.004,-0.463,0.080
1718878131799,2024-06-20T13.08.51.799,15.050,0.882,0.003,-0.465,0.080
1718878131809,2024-06-20T13.08.51.809,15.060,0.881,0.003,-0.466,0.080
1718878131819,2024-06-20T13.08.51.819,15.070,0.880,0.003,-0.468,0.080
1718878131829,2024-06-20T13.08.51.829,15.080,0.879,0.002,-0.470,0.081
1718878131839,2024-06-20T13.08.51.839,15.090,0.878,0.002,-0.471,0.081
1718878131849,2024-06-20T13.08.51.849,15.100,0.878,0.002,-0.473,0.081
1718878131859,2024-06-20T13.08.51.859,15.110,0.877,0.002,-0.474,0.081
1718878131869,2024-06-20T13.08.51.869,15.120,0.876,0.002,-0.476,0.081
1718878131879,2024-06-20T13.08.51.879,15.130,0.875,0.001,-0.477,0.081
1718878131889,2024-06-20T13.08.51.889,15.140,0.874,0.001,-0.479,0.081
1718878131899,2024-06-20T13.08.51.899,15.150,0.873,0.001,-0.480,0.082
1718878131909,2024-06-20T13.08.51.909,15.160,0.872,0.001,-0.482,0.082
1718878131919,2024-06-20T13.08.51.919,15.170,0.871,0.001,-0.484,0.082
1718878131929,2024-06-20T13.08.51.929,15.180,0.870,0.001,-0.485,0.082
1718878131939,2024-06-20T13.08.51.939,15.190,0.869,0.001,-0.487,0.083
1718878131949,2024-06-20T13.08.51.949,15.200,0.868,0.001,-0.489,0.083
1718878131959,2024-06-20T13.08.51.959,15.210,0.867,0.001,-0.491,0.083
1718878131969,2024-06-20T13.08.51.969,15.220,0.866,0.001,-0.492,0.084
1718878131979,2024-06-20T13.08.51.979,15.230,0.865,0.001,-0.494,0.084
1718878131989,2024-06-20T13.08.51.989,15.240,0.864,0.001,-0.496,0.085
1718878131999,2024-06-20T13.08.51.999,15.250,0.863,0.001,-0.497,0.085
1718878132009,2024-06-20T13.08.52.009,15.260,0.862,0.001,-0.499,0.085
1718878132019,2024-06-20T13.08.52.019,15.270,0.862,0.002,-0.500,0.086
1718878132029,2024-06-20T13.08.52.029,15.280,0.861,0.002,-0.502,0.086
1718878132039,2024-06-20T13.08.52.039,15.290,0.860,0.002,-0.504,0.086
1718878132049,2024-06-20T13.08.52.049,15.300,0.859,0.002,-0.505,0.087
1718878132059,2024-06-20T13.08.52.059,15.310,0.858,0.002,-0.507,0.087
1718878132069,2024-06-20T13.08.52.069,15.320,0.856,0.002,-0.509,0.087
1718878132079,2024-06-20T13.08.52.079,15.330,0.855,0.002,-0.510,0.087
1718878132089,2024-06-20T13.08.52.089,15.340,0.855,0.002,-0.512,0.087
1718878132099,2024-06-20T13.08.52.099,15.350,0.854,0.003,-0.514,0.087
1718878132109,2024-06-20T13.08.52.109,15.360,0.853,0.003,-0.515,0.088
1718878132119,2024-06-20T13.08.52.119,15.370,0.852,0.003,-0.516,0.088
1718878132129,2024-06-20T13.08.52.129,15.380,0.851,0.003,-0.518,0.088
1718878132139,2024-06-20T13.08.52.139,15.390,0.850,0.003,-0.519,0.088
1718878132149,2024-06-20T13.08.52.149,15.400,0.849,0.003,-0.521,0.088
1718878132159,2024-06-20T13.08.52.159,15.410,0.848,0.003,-0.522,0.088
1718878132169,2024-06-20T13.08.52.169,15.420,0.848,0.003,-0.523,0.088
1718878132179,2024-06-20T13.08.52.179,15.430,0.847,0.003,-0.524,0.088
1718878132189,2024-06-20T13.08.52.189,15.440,0.846,0.003,-0.526,0.088
1718878132199,2024-06-20T13.08.52.199,15.450,0.845,0.003,-0.527,0.089
1718878132209,2024-06-20T13.08.52.209,15.460,0.845,0.003,-0.528,0.089
1718878132219,2024-06-20T13.08.52.219,15.470,0.844,0.002,-0.529,0.089
1718878132229,2024-06-20T13.08.52.229,15.480,0.843,0.002,-0.530,0.089
1718878132239,2024-06-20T13.08.52.239,15.490,0.843,0.002,-0.531,0.089
1718878132249,2024-06-20T13.08.52.249,15.500,0.842,0.002,-0.532,0.089
1718878132259,2024-06-20T13.08.52.259,15.510,0.842,0.002,-0.532,0.089
1718878132269,2024-06-20T13.08.52.269,15.520,0.841,0.002,-0.533,0.089
1718878132279,2024-06-20T13.08.52.279,15.530,0.841,0.002,-0.534,0.089
1718878132289,2024-06-20T13.08.52.289,15.540,0.840,0.003,-0.535,0.089
1718878132299,2024-06-20T13.08.52.299,15.550,0.840,0.003,-0.535,0.089
1718878132309,2024-06-20T13.08.52.309,15.560,0.839,0.003,-0.536,0.089
1718878132319,2024-06-20T13.08.52.319,15.570,0.839,0.003,-0.537,0.089
1718878132329,2024-06-20T13.08.52.329,15.580,0.839,0.003,-0.537,0.090
1718878132339,2024-06-20T13.08.52.339,15.590,0.838,0.003,-0.538,0.090
1718878132349,2024-06-20T13.08.52.349,15.600,0.838,0.003,-0.538,0.090
1718878132359,2024-06-20T13.08.52.359,15.610,0.838,0.003,-0.538,0.090
1718878132369,2024-06-20T13.08.52.369,15.620,0.838,0.003,-0.539,0.090
1718878132379,2024-06-20T13.08.52.379,15.630,0.838,0.003,-0.539,0.091
1718878132389,2024-06-20T13.08.52.389,15.640,0.837,0.003,-0.539,0.091
1718878132399,2024-06-20T13.08.52.399,15.650,0.837,0.003,-0.539,0.091
1718878132409,2024-06-20T13.08.52.409,15.660,0.837,0.003,-0.539,0.091
1718878132419,2024-06-20T13.08.52.419,15.670,0.837,0.003,-0.539,0.091
1718878132429,2024-06-20T13.08.52.429,15.680,0.837,0.003,-0.539,0.091
1718878132439,2024-06-20T13.08.52.439,15.690,0.837,0.003,-0.539,0.091
1718878132449,2024-06-20T13.08.52.449,15.700,0.837,0.003,-0.539,0.091
1718878132459,2024-06-20T13.08.52.459,15.710,0.837,0.003,-0.539,0.091
1718878132469,2024-06-20T13.08.52.469,15.720,0.837,0.003,-0.539,0.091
1718878132479,2024-06-20T13.08.52.479,15.730,0.837,0.003,-0.539,0.091
1718878132489,2024-06-20T13.08.52.489,15.740,0.838,0.003,-0.539,0.091
1718878132499,2024-06-20T13.08.52.499,15.750,0.838,0.003,-0.538,0.091
1718878132509,2024-06-20T13.08.52.509,15.760,0.838,0.003,-0.538,0.091
1718878132519,2024-06-20T13.08.52.519,15.770,0.839,0.003,-0.537,0.091
1718878132529,2024-06-20T13.08.52.529,15.780,0.839,0.003,-0.536,0.091
1718878132539,2024-06-20T13.08.52.539,15.790,0.840,0.003,-0.536,0.090
1718878132549,2024-06-20T13.08.52.549,15.800,0.840,0.002,-0.535,0.090
1718878132559,2024-06-20T13.08.52.559,15.810,0.841,0.002,-0.534,0.090
1718878132569,2024-06-20T13.08.52.569,15.820,0.842,0.002,-0.532,0.090
1718878132579,2024-06-20T13.08.52.579,15.830,0.843,0.002,-0.531,0.089
1718878132589,2024-06-20T13.08.52.589,15.840,0.844,0.002,-0.530,0.089
1718878132599,2024-06-20T13.08.52.599,15.850,0.845,0.002,-0.528,0.088
1718878132609,2024-06-20T13.08.52.609,15.860,0.846,0.002,-0.527,0.088
1718878132619,2024-06-20T13.08.52.619,15.870,0.847,0.002,-0.525,0.088
1718878132629,2024-06-20T13.08.52.629,15.880,0.848,0.002,-0.523,0.087
1718878132639,2024-06-20T13.08.52.639,15.890,0.849,0.001,-0.521,0.087
1718878132649,2024-06-20T13.08.52.649,15.900,0.850,0.001,-0.519,0.086
1718878132659,2024-06-20T13.08.52.659,15.910,0.852,0.001,-0.517,0.086
1718878132669,2024-06-20T13.08.52.669,15.920,0.853,0.001,-0.515,0.086
1718878132679,2024-06-20T13.08.52.679,15.930,0.854,0.001,-0.513,0.085
1718878132689,2024-06-20T13.08.52.689,15.940,0.856,0.001,-0.510,0.085
1718878132699,2024-06-20T13.08.52.699,15.950,0.857,0.001,-0.508,0.084
1718878132719,2024-06-20T13.08.52.719,15.970,0.861,0.001,-0.502,0.084
1718878132749,2024-06-20T13.08.52.749,16.000,0.866,0.001,-0.494,0.083
1718878132779,2024-06-20T13.08.52.779,16.030,0.871,0.001,-0.485,0.082
1718878132809,2024-06-20T13.08.52.809,16.060,0.876,0.002,-0.476,0.081
1718878132819,2024-06-20T13.08.52.819,16.070,0.877,0.002,-0.473,0.081
1718878132829,2024-06-20T13.08.52.829,16.080,0.879,0.002,-0.470,0.081
1718878132839,2024-06-20T13.08.52.839,16.090,0.880,0.002,-0.467,0.081
1718878132849,2024-06-20T13.08.52.849,16.100,0.882,0.002,-0.464,0.081
1718878132859,2024-06-20T13.08.52.859,16.110,0.883,0.002,-0.462,0.081
1718878132869,2024-06-20T13.08.52.869,16.120,0.885,0.003,-0.459,0.081
1718878132879,2024-06-20T13.08.52.879,16.130,0.886,0.003,-0.456,0.081
1718878132889,2024-06-20T13.08.52.889,16.140,0.888,0.003,-0.453,0.081
1718878132899,2024-06-20T13.08.52.899,16.150,0.889,0.003,-0.450,0.081
1718878132909,2024-06-20T13.08.52.909,16.160,0.891,0.003,-0.448,0.081
1718878132919,2024-06-20T13.08.52.919,16.170,0.892,0.003,-0.445,0.081
1718878132929,2024-06-20T13.08.52.929,16.180,0.893,0.003,-0.442,0.081
1718878132939,2024-06-20T13.08.52.939,16.190,0.894,0.004,-0.440,0.081
1718878132949,2024-06-20T13.08.52.949,16.200,0.896,0.004,-0.437,0.081
1718878132959,2024-06-20T13.08.52.959,16.210,0.897,0.004,-0.435,0.081
1718878132969,2024-06-20T13.08.52.969,16.220,0.898,0.004,-0.432,0.081
1718878132979,2024-06-20T13.08.52.979,16.230,0.899,0.005,-0.430,0.081
1718878132989,2024-06-20T13.08.52.989,16.240,0.901,0.005,-0.427,0.081
1718878132999,2024-06-20T13.08.52.999,16.250,0.902,0.005,-0.424,0.081
1718878133009,2024-06-20T13.08.53.009,16.260,0.903,0.005,-0.422,0.080
1718878133019,2024-06-20T13.08.53.019,16.270,0.904,0.005,-0.419,0.080
1718878133029,2024-06-20T13.08.53.029,16.280,0.905,0.005,-0.417,0.080
1718878133039,2024-06-20T13.08.53.039,16.290,0.907,0.005,-0.414,0.080
1718878133049,2024-06-20T13.08.53.049,16.300,0.908,0.006,-0.412,0.080
1718878133059,2024-06-20T13.08.53.059,16.310,0.909,0.006,-0.409,0.080
1718878133069,2024-06-20T13.08.53.069,16.320,0.910,0.006,-0.407,0.080
1718878133079,2024-06-20T13.08.53.079,16.330,0.911,0.006,-0.404,0.080
1718878133089,2024-06-20T13.08.53.089,16.340,0.912,0.006,-0.402,0.080
1718878133099,2024-06-20T13.08.53.099,16.350,0.913,0.006,-0.399,0.080
1718878133109,2024-06-20T13.08.53.109,16.360,0.914,0.006,-0.397,0.080
1718878133119,2024-06-20T13.08.53.119,16.370,0.915,0.006,-0.395,0.081
1718878133129,2024-06-20T13.08.53.129,16.380,0.916,0.006,-0.392,0.081
