epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877969188,2024-06-20T13.06.09.188,3.220,0.892,-0.099,-0.429,-0.106
1718877969198,2024-06-20T13.06.09.198,3.230,0.891,-0.100,-0.429,-0.108
1718877969208,2024-06-20T13.06.09.208,3.240,0.891,-0.101,-0.428,-0.110
1718877969218,2024-06-20T13.06.09.218,3.250,0.891,-0.102,-0.428,-0.111
1718877969228,2024-06-20T13.06.09.228,3.260,0.891,-0.103,-0.428,-0.113
1718877969238,2024-06-20T13.06.09.238,3.270,0.891,-0.104,-0.428,-0.115
1718877969248,2024-06-20T13.06.09.248,3.280,0.890,-0.105,-0.427,-0.116
1718877969258,2024-06-20T13.06.09.258,3.290,0.890,-0.106,-0.427,-0.118
1718877969268,2024-06-20T13.06.09.268,3.300,0.890,-0.106,-0.427,-0.119
1718877969278,2024-06-20T13.06.09.278,3.310,0.890,-0.107,-0.427,-0.121
1718877969288,2024-06-20T13.06.09.288,3.320,0.890,-0.108,-0.427,-0.122
1718877969298,2024-06-20T13.06.09.298,3.330,0.889,-0.108,-0.426,-0.124
1718877969308,2024-06-20T13.06.09.308,3.340,0.889,-0.109,-0.426,-0.125
1718877969318,2024-06-20T13.06.09.318,3.350,0.889,-0.110,-0.426,-0.127
1718877969328,2024-06-20T13.06.09.328,3.360,0.889,-0.110,-0.426,-0.128
1718877969338,2024-06-20T13.06.09.338,3.370,0.889,-0.111,-0.426,-0.129
1718877969348,2024-06-20T13.06.09.348,3.380,0.888,-0.111,-0.426,-0.131
1718877969358,2024-06-20T13.06.09.358,3.390,0.888,-0.112,-0.426,-0.132
1718877969368,2024-06-20T13.06.09.368,3.400,0.888,-0.113,-0.426,-0.134
1718877969378,2024-06-20T13.06.09.378,3.410,0.888,-0.113,-0.426,-0.135
1718877969388,2024-06-20T13.06.09.388,3.420,0.887,-0.114,-0.426,-0.137
1718877969398,2024-06-20T13.06.09.398,3.430,0.887,-0.114,-0.425,-0.138
1718877969408,2024-06-20T13.06.09.408,3.440,0.887,-0.115,-0.425,-0.140
1718877969418,2024-06-20T13.06.09.418,3.450,0.886,-0.116,-0.425,-0.141
1718877969428,2024-06-20T13.06.09.428,3.460,0.886,-0.116,-0.425,-0.143
1718877969438,2024-06-20T13.06.09.438,3.470,0.886,-0.117,-0.425,-0.144
1718877969448,2024-06-20T13.06.09.448,3.480,0.886,-0.118,-0.425,-0.145
1718877969458,2024-06-20T13.06.09.458,3.490,0.885,-0.118,-0.425,-0.147
1718877969468,2024-06-20T13.06.09.468,3.500,0.885,-0.119,-0.425,-0.148
1718877969478,2024-06-20T13.06.09.478,3.510,0.885,-0.120,-0.425,-0.150
1718877969488,2024-06-20T13.06.09.488,3.520,0.884,-0.120,-0.425,-0.151
1718877969498,2024-06-20T13.06.09.498,3.530,0.884,-0.121,-0.425,-0.153
1718877969508,2024-06-20T13.06.09.508,3.540,0.884,-0.122,-0.424,-0.154
1718877969518,2024-06-20T13.06.09.518,3.550,0.884,-0.122,-0.424,-0.156
1718877969528,2024-06-20T13.06.09.528,3.560,0.883,-0.123,-0.424,-0.157
1718877969538,2024-06-20T13.06.09.538,3.570,0.883,-0.124,-0.424,-0.159
1718877969548,2024-06-20T13.06.09.548,3.580,0.883,-0.124,-0.424,-0.160
1718877969558,2024-06-20T13.06.09.558,3.590,0.882,-0.125,-0.424,-0.161
1718877969568,2024-06-20T13.06.09.568,3.600,0.882,-0.126,-0.424,-0.163
1718877969578,2024-06-20T13.06.09.578,3.610,0.882,-0.126,-0.423,-0.164
1718877969588,2024-06-20T13.06.09.588,3.620,0.882,-0.127,-0.423,-0.166
1718877969598,2024-06-20T13.06.09.598,3.630,0.881,-0.127,-0.423,-0.167
1718877969608,2024-06-20T13.06.09.608,3.640,0.881,-0.128,-0.423,-0.168
1718877969618,2024-06-20T13.06.09.618,3.650,0.881,-0.129,-0.423,-0.170
1718877969628,2024-06-20T13.06.09.628,3.660,0.881,-0.129,-0.423,-0.171
1718877969638,2024-06-20T13.06.09.638,3.670,0.880,-0.130,-0.423,-0.172
1718877969648,2024-06-20T13.06.09.648,3.680,0.880,-0.130,-0.423,-0.173
1718877969658,2024-06-20T13.06.09.658,3.690,0.880,-0.131,-0.422,-0.175
1718877969668,2024-06-20T13.06.09.668,3.700,0.880,-0.131,-0.422,-0.176
1718877969678,2024-06-20T13.06.09.678,3.710,0.879,-0.132,-0.422,-0.177
1718877969688,2024-06-20T13.06.09.688,3.720,0.879,-0.133,-0.422,-0.178
1718877969698,2024-06-20T13.06.09.698,3.730,0.879,-0.133,-0.422,-0.179
1718877969708,2024-06-20T13.06.09.708,3.740,0.879,-0.133,-0.421,-0.180
1718877969718,2024-06-20T13.06.09.718,3.750,0.879,-0.134,-0.421,-0.181
1718877969728,2024-06-20T13.06.09.728,3.760,0.878,-0.134,-0.421,-0.182
1718877969738,2024-06-20T13.06.09.738,3.770,0.878,-0.135,-0.421,-0.183
1718877969748,2024-06-20T13.06.09.748,3.780,0.878,-0.135,-0.420,-0.184
1718877969758,2024-06-20T13.06.09.758,3.790,0.878,-0.136,-0.420,-0.185
1718877969768,2024-06-20T13.06.09.768,3.800,0.878,-0.136,-0.420,-0.186
1718877969778,2024-06-20T13.06.09.778,3.810,0.878,-0.137,-0.420,-0.187
1718877969788,2024-06-20T13.06.09.788,3.820,0.877,-0.137,-0.420,-0.188
1718877969798,2024-06-20T13.06.09.798,3.830,0.877,-0.137,-0.419,-0.189
1718877969808,2024-06-20T13.06.09.808,3.840,0.877,-0.138,-0.419,-0.189
1718877969818,2024-06-20T13.06.09.818,3.850,0.877,-0.138,-0.419,-0.190
1718877969828,2024-06-20T13.06.09.828,3.860,0.877,-0.138,-0.419,-0.191
1718877969838,2024-06-20T13.06.09.838,3.870,0.877,-0.139,-0.419,-0.191
1718877969848,2024-06-20T13.06.09.848,3.880,0.877,-0.139,-0.419,-0.192
1718877969858,2024-06-20T13.06.09.858,3.890,0.877,-0.139,-0.419,-0.192
1718877969868,2024-06-20T13.06.09.868,3.900,0.877,-0.139,-0.418,-0.193
1718877969878,2024-06-20T13.06.09.878,3.910,0.877,-0.139,-0.418,-0.193
1718877969888,2024-06-20T13.06.09.888,3.920,0.877,-0.139,-0.418,-0.193
1718877969898,2024-06-20T13.06.09.898,3.930,0.877,-0.140,-0.418,-0.193
1718877969908,2024-06-20T13.06.09.908,3.940,0.877,-0.139,-0.418,-0.193
1718877969918,2024-06-20T13.06.09.918,3.950,0.877,-0.139,-0.418,-0.193
1718877969928,2024-06-20T13.06.09.928,3.960,0.877,-0.139,-0.418,-0.192
1718877969938,2024-06-20T13.06.09.938,3.970,0.877,-0.139,-0.419,-0.192
1718877969948,2024-06-20T13.06.09.948,3.980,0.877,-0.139,-0.419,-0.191
1718877969958,2024-06-20T13.06.09.958,3.990,0.877,-0.139,-0.419,-0.191
1718877969968,2024-06-20T13.06.09.968,4.000,0.877,-0.138,-0.419,-0.190
1718877969978,2024-06-20T13.06.09.978,4.010,0.877,-0.138,-0.419,-0.189
1718877969988,2024-06-20T13.06.09.988,4.020,0.878,-0.138,-0.419,-0.188
1718877969998,2024-06-20T13.06.09.998,4.030,0.878,-0.137,-0.419,-0.187
1718877970008,2024-06-20T13.06.10.008,4.040,0.878,-0.137,-0.419,-0.186
1718877970018,2024-06-20T13.06.10.018,4.050,0.878,-0.136,-0.419,-0.185
1718877970028,2024-06-20T13.06.10.028,4.060,0.879,-0.136,-0.419,-0.184
1718877970038,2024-06-20T13.06.10.038,4.070,0.879,-0.135,-0.419,-0.183
1718877970048,2024-06-20T13.06.10.048,4.080,0.879,-0.134,-0.419,-0.182
1718877970058,2024-06-20T13.06.10.058,4.090,0.879,-0.134,-0.420,-0.181
1718877970068,2024-06-20T13.06.10.068,4.100,0.880,-0.133,-0.420,-0.179
1718877970078,2024-06-20T13.06.10.078,4.110,0.880,-0.132,-0.420,-0.178
1718877970088,2024-06-20T13.06.10.088,4.120,0.880,-0.131,-0.420,-0.176
1718877970098,2024-06-20T13.06.10.098,4.130,0.881,-0.130,-0.420,-0.175
1718877970108,2024-06-20T13.06.10.108,4.140,0.881,-0.130,-0.421,-0.173
1718877970118,2024-06-20T13.06.10.118,4.150,0.881,-0.129,-0.421,-0.171
1718877970128,2024-06-20T13.06.10.128,4.160,0.882,-0.128,-0.421,-0.169
1718877970138,2024-06-20T13.06.10.138,4.170,0.882,-0.126,-0.421,-0.167
1718877970148,2024-06-20T13.06.10.148,4.180,0.883,-0.125,-0.421,-0.165
1718877970158,2024-06-20T13.06.10.158,4.190,0.883,-0.124,-0.422,-0.162
1718877970168,2024-06-20T13.06.10.168,4.200,0.884,-0.123,-0.422,-0.160
1718877970178,2024-06-20T13.06.10.178,4.210,0.884,-0.121,-0.422,-0.157
1718877970188,2024-06-20T13.06.10.188,4.220,0.885,-0.120,-0.422,-0.155
1718877970198,2024-06-20T13.06.10.198,4.230,0.885,-0.119,-0.423,-0.153
1718877970208,2024-06-20T13.06.10.208,4.240,0.886,-0.117,-0.423,-0.150
1718877970218,2024-06-20T13.06.10.218,4.250,0.886,-0.116,-0.423,-0.148
1718877970228,2024-06-20T13.06.10.228,4.260,0.887,-0.114,-0.423,-0.145
1718877970238,2024-06-20T13.06.10.238,4.270,0.888,-0.112,-0.423,-0.143
1718877970248,2024-06-20T13.06.10.248,4.280,0.888,-0.111,-0.424,-0.141
1718877970258,2024-06-20T13.06.10.258,4.290,0.889,-0.109,-0.424,-0.138
1718877970268,2024-06-20T13.06.10.268,4.300,0.889,-0.108,-0.424,-0.136
1718877970278,2024-06-20T13.06.10.278,4.310,0.889,-0.106,-0.424,-0.133
1718877970288,2024-06-20T13.06.10.288,4.320,0.890,-0.104,-0.424,-0.131
1718877970298,2024-06-20T13.06.10.298,4.330,0.890,-0.103,-0.424,-0.129
1718877970308,2024-06-20T13.06.10.308,4.340,0.891,-0.101,-0.424,-0.127
1718877970318,2024-06-20T13.06.10.318,4.350,0.891,-0.100,-0.425,-0.124
1718877970328,2024-06-20T13.06.10.328,4.360,0.892,-0.098,-0.425,-0.122
1718877970338,2024-06-20T13.06.10.338,4.370,0.892,-0.096,-0.425,-0.120
1718877970348,2024-06-20T13.06.10.348,4.380,0.893,-0.095,-0.425,-0.117
1718877970358,2024-06-20T13.06.10.358,4.390,0.893,-0.093,-0.425,-0.115
1718877970368,2024-06-20T13.06.10.368,4.400,0.893,-0.092,-0.425,-0.113
1718877970378,2024-06-20T13.06.10.378,4.410,0.894,-0.090,-0.425,-0.111
1718877970388,2024-06-20T13.06.10.388,4.420,0.894,-0.089,-0.426,-0.108
1718877970398,2024-06-20T13.06.10.398,4.430,0.894,-0.087,-0.426,-0.106
1718877970408,2024-06-20T13.06.10.408,4.440,0.895,-0.086,-0.426,-0.104
1718877970418,2024-06-20T13.06.10.418,4.450,0.895,-0.084,-0.426,-0.101
1718877970428,2024-06-20T13.06.10.428,4.460,0.895,-0.082,-0.426,-0.099
1718877970438,2024-06-20T13.06.10.438,4.470,0.896,-0.081,-0.426,-0.097
1718877970448,2024-06-20T13.06.10.448,4.480,0.896,-0.079,-0.426,-0.094
1718877970458,2024-06-20T13.06.10.458,4.490,0.897,-0.078,-0.426,-0.092
1718877970468,2024-06-20T13.06.10.468,4.500,0.897,-0.076,-0.427,-0.090
1718877970478,2024-06-20T13.06.10.478,4.510,0.897,-0.075,-0.427,-0.087
1718877970488,2024-06-20T13.06.10.488,4.520,0.897,-0.073,-0.427,-0.085
1718877970498,2024-06-20T13.06.10.498,4.530,0.898,-0.072,-0.427,-0.082
1718877970508,2024-06-20T13.06.10.508,4.540,0.898,-0.070,-0.427,-0.080
1718877970518,2024-06-20T13.06.10.518,4.550,0.898,-0.069,-0.427,-0.078
1718877970528,2024-06-20T13.06.10.528,4.560,0.898,-0.067,-0.428,-0.075
1718877970538,2024-06-20T13.06.10.538,4.570,0.899,-0.066,-0.428,-0.072
1718877970548,2024-06-20T13.06.10.548,4.580,0.899,-0.064,-0.428,-0.070
1718877970558,2024-06-20T13.06.10.558,4.590,0.899,-0.062,-0.428,-0.067
1718877970568,2024-06-20T13.06.10.568,4.600,0.899,-0.061,-0.428,-0.064
1718877970578,2024-06-20T13.06.10.578,4.610,0.899,-0.059,-0.429,-0.061
1718877970588,2024-06-20T13.06.10.588,4.620,0.900,-0.057,-0.429,-0.058
1718877970598,2024-06-20T13.06.10.598,4.630,0.900,-0.055,-0.429,-0.054
1718877970608,2024-06-20T13.06.10.608,4.640,0.900,-0.054,-0.430,-0.051
1718877970618,2024-06-20T13.06.10.618,4.650,0.900,-0.052,-0.430,-0.048
1718877970628,2024-06-20T13.06.10.628,4.660,0.900,-0.050,-0.430,-0.044
1718877970638,2024-06-20T13.06.10.638,4.670,0.901,-0.048,-0.430,-0.041
1718877970648,2024-06-20T13.06.10.648,4.680,0.901,-0.046,-0.430,-0.038
1718877970658,2024-06-20T13.06.10.658,4.690,0.901,-0.044,-0.431,-0.034
1718877970668,2024-06-20T13.06.10.668,4.700,0.901,-0.042,-0.431,-0.031
1718877970678,2024-06-20T13.06.10.678,4.710,0.901,-0.040,-0.431,-0.028
1718877970688,2024-06-20T13.06.10.688,4.720,0.901,-0.038,-0.431,-0.025
1718877970698,2024-06-20T13.06.10.698,4.730,0.901,-0.036,-0.431,-0.022
1718877970708,2024-06-20T13.06.10.708,4.740,0.901,-0.034,-0.431,-0.018
1718877970718,2024-06-20T13.06.10.718,4.750,0.902,-0.032,-0.431,-0.015
1718877970728,2024-06-20T13.06.10.728,4.760,0.902,-0.030,-0.431,-0.012
1718877970738,2024-06-20T13.06.10.738,4.770,0.902,-0.028,-0.431,-0.009
1718877970748,2024-06-20T13.06.10.748,4.780,0.902,-0.026,-0.432,-0.005
1718877970758,2024-06-20T13.06.10.758,4.790,0.902,-0.024,-0.432,-0.002
1718877970768,2024-06-20T13.06.10.768,4.800,0.902,-0.022,-0.432,0.001
1718877970778,2024-06-20T13.06.10.778,4.810,0.902,-0.020,-0.432,0.004
1718877970788,2024-06-20T13.06.10.788,4.820,0.902,-0.019,-0.432,0.007
1718877970798,2024-06-20T13.06.10.798,4.830,0.902,-0.017,-0.432,0.009
1718877970808,2024-06-20T13.06.10.808,4.840,0.901,-0.015,-0.433,0.012
1718877970818,2024-06-20T13.06.10.818,4.850,0.901,-0.013,-0.433,0.015
1718877970828,2024-06-20T13.06.10.828,4.860,0.901,-0.012,-0.433,0.018
1718877970838,2024-06-20T13.06.10.838,4.870,0.901,-0.010,-0.433,0.020
1718877970848,2024-06-20T13.06.10.848,4.880,0.901,-0.008,-0.433,0.023
1718877970858,2024-06-20T13.06.10.858,4.890,0.901,-0.006,-0.434,0.026
1718877970868,2024-06-20T13.06.10.868,4.900,0.901,-0.005,-0.434,0.028
1718877970878,2024-06-20T13.06.10.878,4.910,0.900,-0.003,-0.434,0.031
1718877970888,2024-06-20T13.06.10.888,4.920,0.900,-0.002,-0.434,0.033
1718877970898,2024-06-20T13.06.10.898,4.930,0.900,-0.000,-0.434,0.036
1718877970908,2024-06-20T13.06.10.908,4.940,0.900,0.002,-0.434,0.038
1718877970918,2024-06-20T13.06.10.918,4.950,0.900,0.003,-0.434,0.041
1718877970928,2024-06-20T13.06.10.928,4.960,0.900,0.004,-0.434,0.043
1718877970938,2024-06-20T13.06.10.938,4.970,0.900,0.006,-0.434,0.046
1718877970948,2024-06-20T13.06.10.948,4.980,0.899,0.007,-0.434,0.048
1718877970958,2024-06-20T13.06.10.958,4.990,0.899,0.009,-0.434,0.051
1718877970968,2024-06-20T13.06.10.968,5.000,0.899,0.010,-0.434,0.053
1718877970978,2024-06-20T13.06.10.978,5.010,0.899,0.012,-0.434,0.056
1718877970988,2024-06-20T13.06.10.988,5.020,0.899,0.013,-0.434,0.059
1718877970998,2024-06-20T13.06.10.998,5.030,0.899,0.015,-0.434,0.061
1718877971008,2024-06-20T13.06.11.008,5.040,0.899,0.016,-0.433,0.064
1718877971018,2024-06-20T13.06.11.018,5.050,0.899,0.018,-0.433,0.066
1718877971028,2024-06-20T13.06.11.028,5.060,0.898,0.019,-0.433,0.069
1718877971038,2024-06-20T13.06.11.038,5.070,0.898,0.021,-0.433,0.072
1718877971048,2024-06-20T13.06.11.048,5.080,0.898,0.022,-0.433,0.074
1718877971058,2024-06-20T13.06.11.058,5.090,0.898,0.023,-0.433,0.077
1718877971068,2024-06-20T13.06.11.068,5.100,0.898,0.025,-0.433,0.079
1718877971078,2024-06-20T13.06.11.078,5.110,0.898,0.026,-0.432,0.082
1718877971088,2024-06-20T13.06.11.088,5.120,0.897,0.028,-0.432,0.084
1718877971098,2024-06-20T13.06.11.098,5.130,0.897,0.029,-0.432,0.087
1718877971108,2024-06-20T13.06.11.108,5.140,0.897,0.031,-0.432,0.089
1718877971118,2024-06-20T13.06.11.118,5.150,0.897,0.032,-0.432,0.091
1718877971128,2024-06-20T13.06.11.128,5.160,0.896,0.034,-0.432,0.094
1718877971138,2024-06-20T13.06.11.138,5.170,0.896,0.035,-0.432,0.096
1718877971148,2024-06-20T13.06.11.148,5.180,0.896,0.036,-0.431,0.098
1718877971158,2024-06-20T13.06.11.158,5.190,0.896,0.038,-0.431,0.100
1718877971168,2024-06-20T13.06.11.168,5.200,0.896,0.039,-0.431,0.102
1718877971178,2024-06-20T13.06.11.178,5.210,0.896,0.041,-0.431,0.105
1718877971188,2024-06-20T13.06.11.188,5.220,0.895,0.042,-0.430,0.107
1718877971198,2024-06-20T13.06.11.198,5.230,0.895,0.043,-0.430,0.109
1718877971208,2024-06-20T13.06.11.208,5.240,0.895,0.044,-0.430,0.111
1718877971218,2024-06-20T13.06.11.218,5.250,0.895,0.045,-0.430,0.113
1718877971228,2024-06-20T13.06.11.228,5.260,0.894,0.047,-0.430,0.115
1718877971238,2024-06-20T13.06.11.238,5.270,0.894,0.048,-0.430,0.117
1718877971248,2024-06-20T13.06.11.248,5.280,0.894,0.049,-0.430,0.119
1718877971258,2024-06-20T13.06.11.258,5.290,0.893,0.050,-0.430,0.121
1718877971268,2024-06-20T13.06.11.268,5.300,0.893,0.051,-0.429,0.123
1718877971278,2024-06-20T13.06.11.278,5.310,0.893,0.052,-0.429,0.125
1718877971288,2024-06-20T13.06.11.288,5.320,0.893,0.053,-0.429,0.127
1718877971298,2024-06-20T13.06.11.298,5.330,0.892,0.054,-0.429,0.129
1718877971308,2024-06-20T13.06.11.308,5.340,0.892,0.055,-0.429,0.131
1718877971318,2024-06-20T13.06.11.318,5.350,0.892,0.056,-0.429,0.133
1718877971328,2024-06-20T13.06.11.328,5.360,0.891,0.057,-0.429,0.136
1718877971338,2024-06-20T13.06.11.338,5.370,0.891,0.058,-0.428,0.138
1718877971348,2024-06-20T13.06.11.348,5.380,0.891,0.059,-0.428,0.140
1718877971358,2024-06-20T13.06.11.358,5.390,0.890,0.060,-0.428,0.142
1718877971368,2024-06-20T13.06.11.368,5.400,0.890,0.061,-0.428,0.144
1718877971378,2024-06-20T13.06.11.378,5.410,0.890,0.063,-0.428,0.146
1718877971388,2024-06-20T13.06.11.388,5.420,0.889,0.064,-0.428,0.148
1718877971398,2024-06-20T13.06.11.398,5.430,0.889,0.065,-0.427,0.150
1718877971408,2024-06-20T13.06.11.408,5.440,0.889,0.066,-0.427,0.153
1718877971418,2024-06-20T13.06.11.418,5.450,0.888,0.067,-0.427,0.155
1718877971428,2024-06-20T13.06.11.428,5.460,0.888,0.069,-0.426,0.157
1718877971438,2024-06-20T13.06.11.438,5.470,0.888,0.070,-0.426,0.159
1718877971448,2024-06-20T13.06.11.448,5.480,0.888,0.071,-0.426,0.162
1718877971458,2024-06-20T13.06.11.458,5.490,0.887,0.072,-0.425,0.164
1718877971468,2024-06-20T13.06.11.468,5.500,0.887,0.073,-0.425,0.166
1718877971478,2024-06-20T13.06.11.478,5.510,0.887,0.074,-0.425,0.168
1718877971488,2024-06-20T13.06.11.488,5.520,0.886,0.075,-0.424,0.170
1718877971498,2024-06-20T13.06.11.498,5.530,0.886,0.076,-0.424,0.172
1718877971508,2024-06-20T13.06.11.508,5.540,0.886,0.077,-0.424,0.173
1718877971518,2024-06-20T13.06.11.518,5.550,0.885,0.078,-0.424,0.175
1718877971528,2024-06-20T13.06.11.528,5.560,0.885,0.079,-0.424,0.177
1718877971538,2024-06-20T13.06.11.538,5.570,0.884,0.080,-0.423,0.179
1718877971548,2024-06-20T13.06.11.548,5.580,0.884,0.081,-0.423,0.181
1718877971558,2024-06-20T13.06.11.558,5.590,0.884,0.082,-0.423,0.183
1718877971568,2024-06-20T13.06.11.568,5.600,0.883,0.083,-0.423,0.185
1718877971578,2024-06-20T13.06.11.578,5.610,0.883,0.084,-0.423,0.187
1718877971588,2024-06-20T13.06.11.588,5.620,0.882,0.085,-0.423,0.189
1718877971598,2024-06-20T13.06.11.598,5.630,0.882,0.086,-0.422,0.191
1718877971608,2024-06-20T13.06.11.608,5.640,0.881,0.087,-0.422,0.192
1718877971618,2024-06-20T13.06.11.618,5.650,0.881,0.088,-0.422,0.194
1718877971628,2024-06-20T13.06.11.628,5.660,0.881,0.089,-0.422,0.196
1718877971638,2024-06-20T13.06.11.638,5.670,0.880,0.089,-0.422,0.198
1718877971648,2024-06-20T13.06.11.648,5.680,0.880,0.090,-0.422,0.200
1718877971658,2024-06-20T13.06.11.658,5.690,0.879,0.091,-0.422,0.202
1718877971668,2024-06-20T13.06.11.668,5.700,0.879,0.092,-0.422,0.204
1718877971678,2024-06-20T13.06.11.678,5.710,0.878,0.093,-0.422,0.206
1718877971688,2024-06-20T13.06.11.688,5.720,0.878,0.094,-0.422,0.208
1718877971698,2024-06-20T13.06.11.698,5.730,0.877,0.094,-0.422,0.210
1718877971708,2024-06-20T13.06.11.708,5.740,0.877,0.095,-0.422,0.212
1718877971718,2024-06-20T13.06.11.718,5.750,0.876,0.096,-0.422,0.214
1718877971728,2024-06-20T13.06.11.728,5.760,0.876,0.097,-0.421,0.215
1718877971738,2024-06-20T13.06.11.738,5.770,0.875,0.098,-0.421,0.217
1718877971748,2024-06-20T13.06.11.748,5.780,0.875,0.098,-0.421,0.219
1718877971758,2024-06-20T13.06.11.758,5.790,0.874,0.099,-0.421,0.221
1718877971768,2024-06-20T13.06.11.768,5.800,0.874,0.100,-0.421,0.222
1718877971778,2024-06-20T13.06.11.778,5.810,0.873,0.101,-0.421,0.224
1718877971788,2024-06-20T13.06.11.788,5.820,0.873,0.101,-0.421,0.225
1718877971798,2024-06-20T13.06.11.798,5.830,0.872,0.102,-0.421,0.227
1718877971808,2024-06-20T13.06.11.808,5.840,0.872,0.103,-0.421,0.228
1718877971818,2024-06-20T13.06.11.818,5.850,0.871,0.104,-0.421,0.230
1718877971828,2024-06-20T13.06.11.828,5.860,0.871,0.104,-0.421,0.231
1718877971838,2024-06-20T13.06.11.838,5.870,0.871,0.105,-0.420,0.233
1718877971848,2024-06-20T13.06.11.848,5.880,0.870,0.106,-0.420,0.234
1718877971858,2024-06-20T13.06.11.858,5.890,0.870,0.106,-0.420,0.236
1718877971868,2024-06-20T13.06.11.868,5.900,0.870,0.107,-0.420,0.237
1718877971878,2024-06-20T13.06.11.878,5.910,0.869,0.107,-0.419,0.239
1718877971888,2024-06-20T13.06.11.888,5.920,0.869,0.108,-0.419,0.240
1718877971898,2024-06-20T13.06.11.898,5.930,0.869,0.109,-0.419,0.241
1718877971908,2024-06-20T13.06.11.908,5.940,0.868,0.109,-0.419,0.242
1718877971918,2024-06-20T13.06.11.918,5.950,0.868,0.110,-0.418,0.243
1718877971928,2024-06-20T13.06.11.928,5.960,0.868,0.110,-0.418,0.244
1718877971938,2024-06-20T13.06.11.938,5.970,0.868,0.111,-0.418,0.245
1718877971948,2024-06-20T13.06.11.948,5.980,0.868,0.111,-0.418,0.246
1718877971958,2024-06-20T13.06.11.958,5.990,0.867,0.111,-0.417,0.247
1718877971968,2024-06-20T13.06.11.968,6.000,0.867,0.112,-0.417,0.248
1718877971978,2024-06-20T13.06.11.978,6.010,0.867,0.112,-0.417,0.249
1718877971988,2024-06-20T13.06.11.988,6.020,0.867,0.112,-0.417,0.250
1718877971998,2024-06-20T13.06.11.998,6.030,0.867,0.113,-0.416,0.251
1718877972008,2024-06-20T13.06.12.008,6.040,0.866,0.113,-0.416,0.251
1718877972018,2024-06-20T13.06.12.018,6.050,0.866,0.113,-0.416,0.252
1718877972028,2024-06-20T13.06.12.028,6.060,0.866,0.113,-0.416,0.253
1718877972038,2024-06-20T13.06.12.038,6.070,0.866,0.114,-0.416,0.253
1718877972048,2024-06-20T13.06.12.048,6.080,0.866,0.114,-0.416,0.254
1718877972058,2024-06-20T13.06.12.058,6.090,0.866,0.114,-0.416,0.254
1718877972068,2024-06-20T13.06.12.068,6.100,0.865,0.115,-0.416,0.255
1718877972078,2024-06-20T13.06.12.078,6.110,0.865,0.115,-0.416,0.256
1718877972088,2024-06-20T13.06.12.088,6.120,0.865,0.115,-0.416,0.256
1718877972098,2024-06-20T13.06.12.098,6.130,0.865,0.115,-0.416,0.257
1718877972108,2024-06-20T13.06.12.108,6.140,0.865,0.115,-0.416,0.257
1718877972118,2024-06-20T13.06.12.118,6.150,0.865,0.115,-0.416,0.257
1718877972128,2024-06-20T13.06.12.128,6.160,0.864,0.115,-0.416,0.257
1718877972138,2024-06-20T13.06.12.138,6.170,0.864,0.115,-0.417,0.257
1718877972148,2024-06-20T13.06.12.148,6.180,0.864,0.115,-0.417,0.257
1718877972158,2024-06-20T13.06.12.158,6.190,0.864,0.115,-0.417,0.256
1718877972168,2024-06-20T13.06.12.168,6.200,0.864,0.115,-0.417,0.255
1718877972178,2024-06-20T13.06.12.178,6.210,0.865,0.114,-0.418,0.255
1718877972188,2024-06-20T13.06.12.188,6.220,0.865,0.114,-0.418,0.254
1718877972198,2024-06-20T13.06.12.198,6.230,0.865,0.114,-0.419,0.252
1718877972208,2024-06-20T13.06.12.208,6.240,0.865,0.113,-0.419,0.251
1718877972218,2024-06-20T13.06.12.218,6.250,0.866,0.112,-0.420,0.249
1718877972228,2024-06-20T13.06.12.228,6.260,0.866,0.111,-0.420,0.247
1718877972238,2024-06-20T13.06.12.238,6.270,0.867,0.110,-0.421,0.245
1718877972248,2024-06-20T13.06.12.248,6.280,0.867,0.109,-0.421,0.242
1718877972258,2024-06-20T13.06.12.258,6.290,0.868,0.108,-0.422,0.240
1718877972268,2024-06-20T13.06.12.268,6.300,0.868,0.106,-0.423,0.237
1718877972278,2024-06-20T13.06.12.278,6.310,0.869,0.105,-0.423,0.234
