epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877937391,2024-06-20T13.05.37.391,13.180,0.896,0.036,-0.432,0.097
1718877937401,2024-06-20T13.05.37.401,13.190,0.896,0.037,-0.432,0.099
1718877937411,2024-06-20T13.05.37.411,13.200,0.896,0.038,-0.432,0.100
1718877937421,2024-06-20T13.05.37.421,13.210,0.895,0.039,-0.432,0.102
1718877937481,2024-06-20T13.05.37.481,13.270,0.895,0.044,-0.431,0.110
1718877937511,2024-06-20T13.05.37.511,13.300,0.894,0.046,-0.431,0.114
1718877937661,2024-06-20T13.05.37.661,13.450,0.891,0.055,-0.433,0.128
1718877937671,2024-06-20T13.05.37.671,13.460,0.890,0.055,-0.433,0.129
1718877937681,2024-06-20T13.05.37.681,13.470,0.890,0.055,-0.433,0.130
1718877937691,2024-06-20T13.05.37.691,13.480,0.890,0.056,-0.433,0.131
1718877937701,2024-06-20T13.05.37.701,13.490,0.890,0.056,-0.433,0.131
1718877937711,2024-06-20T13.05.37.711,13.500,0.890,0.057,-0.433,0.132
1718877937721,2024-06-20T13.05.37.721,13.510,0.890,0.057,-0.433,0.133
1718877937731,2024-06-20T13.05.37.731,13.520,0.889,0.058,-0.433,0.134
1718877937741,2024-06-20T13.05.37.741,13.530,0.889,0.058,-0.433,0.134
1718877937751,2024-06-20T13.05.37.751,13.540,0.889,0.059,-0.433,0.135
1718877937761,2024-06-20T13.05.37.761,13.550,0.889,0.059,-0.433,0.136
1718877937771,2024-06-20T13.05.37.771,13.560,0.889,0.060,-0.433,0.137
1718877937781,2024-06-20T13.05.37.781,13.570,0.889,0.060,-0.433,0.138
1718877937791,2024-06-20T13.05.37.791,13.580,0.889,0.061,-0.433,0.138
1718877937801,2024-06-20T13.05.37.801,13.590,0.889,0.061,-0.433,0.139
1718877937811,2024-06-20T13.05.37.811,13.600,0.889,0.062,-0.432,0.140
1718877937821,2024-06-20T13.05.37.821,13.610,0.888,0.062,-0.432,0.141
1718877937831,2024-06-20T13.05.37.831,13.620,0.888,0.063,-0.432,0.142
1718877937841,2024-06-20T13.05.37.841,13.630,0.888,0.064,-0.432,0.144
1718877937851,2024-06-20T13.05.37.851,13.640,0.888,0.064,-0.431,0.145
1718877937861,2024-06-20T13.05.37.861,13.650,0.888,0.065,-0.431,0.146
1718877937871,2024-06-20T13.05.37.871,13.660,0.888,0.065,-0.431,0.147
1718877937881,2024-06-20T13.05.37.881,13.670,0.888,0.066,-0.431,0.148
1718877937891,2024-06-20T13.05.37.891,13.680,0.888,0.067,-0.430,0.150
1718877937901,2024-06-20T13.05.37.901,13.690,0.887,0.067,-0.430,0.151
1718877937911,2024-06-20T13.05.37.911,13.700,0.887,0.068,-0.430,0.152
1718877937921,2024-06-20T13.05.37.921,13.710,0.887,0.069,-0.430,0.154
1718877937931,2024-06-20T13.05.37.931,13.720,0.887,0.069,-0.430,0.155
1718877937941,2024-06-20T13.05.37.941,13.730,0.887,0.070,-0.430,0.156
1718877937951,2024-06-20T13.05.37.951,13.740,0.886,0.070,-0.430,0.158
1718877937961,2024-06-20T13.05.37.961,13.750,0.886,0.070,-0.429,0.159
1718877937971,2024-06-20T13.05.37.971,13.760,0.886,0.071,-0.429,0.160
1718877937981,2024-06-20T13.05.37.981,13.770,0.886,0.071,-0.429,0.161
1718877937991,2024-06-20T13.05.37.991,13.780,0.886,0.071,-0.429,0.162
1718877938001,2024-06-20T13.05.38.001,13.790,0.885,0.072,-0.429,0.162
1718877938011,2024-06-20T13.05.38.011,13.800,0.885,0.072,-0.429,0.163
1718877938021,2024-06-20T13.05.38.021,13.810,0.885,0.073,-0.429,0.164
1718877938031,2024-06-20T13.05.38.031,13.820,0.885,0.073,-0.429,0.165
1718877938041,2024-06-20T13.05.38.041,13.830,0.885,0.073,-0.430,0.166
1718877938051,2024-06-20T13.05.38.051,13.840,0.884,0.074,-0.430,0.167
1718877938061,2024-06-20T13.05.38.061,13.850,0.884,0.074,-0.430,0.167
1718877938071,2024-06-20T13.05.38.071,13.860,0.884,0.074,-0.430,0.168
1718877938081,2024-06-20T13.05.38.081,13.870,0.884,0.075,-0.430,0.169
1718877938091,2024-06-20T13.05.38.091,13.880,0.884,0.075,-0.430,0.169
1718877938101,2024-06-20T13.05.38.101,13.890,0.883,0.075,-0.430,0.169
1718877938111,2024-06-20T13.05.38.111,13.900,0.883,0.075,-0.430,0.170
1718877938121,2024-06-20T13.05.38.121,13.910,0.883,0.075,-0.431,0.170
1718877938131,2024-06-20T13.05.38.131,13.920,0.883,0.075,-0.431,0.170
1718877938141,2024-06-20T13.05.38.141,13.930,0.883,0.075,-0.431,0.170
1718877938151,2024-06-20T13.05.38.151,13.940,0.883,0.075,-0.431,0.171
1718877938161,2024-06-20T13.05.38.161,13.950,0.883,0.075,-0.431,0.171
1718877938171,2024-06-20T13.05.38.171,13.960,0.883,0.075,-0.431,0.171
1718877938181,2024-06-20T13.05.38.181,13.970,0.883,0.075,-0.431,0.171
1718877938191,2024-06-20T13.05.38.191,13.980,0.883,0.075,-0.431,0.171
1718877938201,2024-06-20T13.05.38.201,13.990,0.883,0.075,-0.431,0.171
1718877938211,2024-06-20T13.05.38.211,14.000,0.883,0.075,-0.431,0.171
1718877938221,2024-06-20T13.05.38.221,14.010,0.883,0.075,-0.431,0.171
1718877938231,2024-06-20T13.05.38.231,14.020,0.883,0.075,-0.431,0.171
1718877938241,2024-06-20T13.05.38.241,14.030,0.883,0.075,-0.431,0.171
1718877938251,2024-06-20T13.05.38.251,14.040,0.883,0.075,-0.431,0.171
1718877938261,2024-06-20T13.05.38.261,14.050,0.883,0.075,-0.431,0.171
1718877938271,2024-06-20T13.05.38.271,14.060,0.883,0.075,-0.431,0.171
1718877938281,2024-06-20T13.05.38.281,14.070,0.883,0.075,-0.431,0.170
1718877938291,2024-06-20T13.05.38.291,14.080,0.883,0.074,-0.431,0.170
1718877938301,2024-06-20T13.05.38.301,14.090,0.883,0.074,-0.431,0.170
1718877938311,2024-06-20T13.05.38.311,14.100,0.883,0.074,-0.431,0.170
1718877938321,2024-06-20T13.05.38.321,14.110,0.883,0.074,-0.431,0.170
1718877938331,2024-06-20T13.05.38.331,14.120,0.883,0.074,-0.431,0.170
1718877938341,2024-06-20T13.05.38.341,14.130,0.883,0.073,-0.431,0.169
1718877938351,2024-06-20T13.05.38.351,14.140,0.883,0.073,-0.431,0.169
1718877938361,2024-06-20T13.05.38.361,14.150,0.883,0.073,-0.431,0.168
1718877938371,2024-06-20T13.05.38.371,14.160,0.883,0.072,-0.432,0.168
1718877938381,2024-06-20T13.05.38.381,14.170,0.883,0.072,-0.432,0.167
1718877938391,2024-06-20T13.05.38.391,14.180,0.884,0.071,-0.432,0.166
1718877938401,2024-06-20T13.05.38.401,14.190,0.884,0.071,-0.432,0.165
1718877938411,2024-06-20T13.05.38.411,14.200,0.884,0.070,-0.432,0.164
1718877938421,2024-06-20T13.05.38.421,14.210,0.884,0.070,-0.433,0.162
1718877938431,2024-06-20T13.05.38.431,14.220,0.884,0.069,-0.433,0.161
1718877938441,2024-06-20T13.05.38.441,14.230,0.885,0.068,-0.433,0.159
1718877938451,2024-06-20T13.05.38.451,14.240,0.885,0.067,-0.433,0.157
1718877938461,2024-06-20T13.05.38.461,14.250,0.885,0.066,-0.434,0.154
1718877938471,2024-06-20T13.05.38.471,14.260,0.886,0.065,-0.434,0.152
1718877938481,2024-06-20T13.05.38.481,14.270,0.886,0.064,-0.434,0.150
1718877938491,2024-06-20T13.05.38.491,14.280,0.886,0.063,-0.435,0.147
1718877938501,2024-06-20T13.05.38.501,14.290,0.887,0.061,-0.435,0.144
1718877938511,2024-06-20T13.05.38.511,14.300,0.887,0.060,-0.435,0.142
1718877938521,2024-06-20T13.05.38.521,14.310,0.887,0.058,-0.436,0.139
1718877938531,2024-06-20T13.05.38.531,14.320,0.888,0.057,-0.436,0.136
1718877938541,2024-06-20T13.05.38.541,14.330,0.888,0.055,-0.437,0.134
1718877938551,2024-06-20T13.05.38.551,14.340,0.888,0.054,-0.437,0.131
1718877938561,2024-06-20T13.05.38.561,14.350,0.889,0.052,-0.437,0.128
1718877938571,2024-06-20T13.05.38.571,14.360,0.889,0.051,-0.437,0.126
1718877938581,2024-06-20T13.05.38.581,14.370,0.889,0.049,-0.438,0.123
1718877938591,2024-06-20T13.05.38.591,14.380,0.890,0.048,-0.438,0.120
1718877938601,2024-06-20T13.05.38.601,14.390,0.890,0.046,-0.438,0.118
1718877938611,2024-06-20T13.05.38.611,14.400,0.890,0.045,-0.439,0.115
1718877938621,2024-06-20T13.05.38.621,14.410,0.890,0.043,-0.439,0.113
1718877938631,2024-06-20T13.05.38.631,14.420,0.891,0.042,-0.439,0.110
1718877938641,2024-06-20T13.05.38.641,14.430,0.891,0.041,-0.439,0.108
1718877938651,2024-06-20T13.05.38.651,14.440,0.891,0.039,-0.440,0.106
1718877938661,2024-06-20T13.05.38.661,14.450,0.891,0.038,-0.440,0.104
1718877938671,2024-06-20T13.05.38.671,14.460,0.892,0.037,-0.440,0.102
1718877938681,2024-06-20T13.05.38.681,14.470,0.892,0.036,-0.440,0.100
1718877938691,2024-06-20T13.05.38.691,14.480,0.892,0.035,-0.440,0.098
1718877938701,2024-06-20T13.05.38.701,14.490,0.892,0.034,-0.440,0.096
1718877938711,2024-06-20T13.05.38.711,14.500,0.892,0.033,-0.440,0.095
1718877938721,2024-06-20T13.05.38.721,14.510,0.892,0.032,-0.440,0.093
1718877938731,2024-06-20T13.05.38.731,14.520,0.893,0.032,-0.440,0.092
1718877938741,2024-06-20T13.05.38.741,14.530,0.893,0.031,-0.440,0.091
1718877938751,2024-06-20T13.05.38.751,14.540,0.893,0.030,-0.440,0.089
1718877938761,2024-06-20T13.05.38.761,14.550,0.893,0.029,-0.441,0.088
1718877938771,2024-06-20T13.05.38.771,14.560,0.893,0.029,-0.441,0.087
1718877938781,2024-06-20T13.05.38.781,14.570,0.893,0.028,-0.441,0.085
1718877938791,2024-06-20T13.05.38.791,14.580,0.893,0.027,-0.441,0.084
1718877938801,2024-06-20T13.05.38.801,14.590,0.893,0.027,-0.441,0.083
1718877938811,2024-06-20T13.05.38.811,14.600,0.893,0.026,-0.441,0.082
1718877938821,2024-06-20T13.05.38.821,14.610,0.893,0.026,-0.441,0.081
1718877938831,2024-06-20T13.05.38.831,14.620,0.894,0.025,-0.441,0.080
1718877938841,2024-06-20T13.05.38.841,14.630,0.894,0.025,-0.441,0.078
1718877938851,2024-06-20T13.05.38.851,14.640,0.894,0.024,-0.441,0.077
1718877938861,2024-06-20T13.05.38.861,14.650,0.894,0.023,-0.441,0.076
1718877938871,2024-06-20T13.05.38.871,14.660,0.894,0.023,-0.441,0.075
1718877938881,2024-06-20T13.05.38.881,14.670,0.894,0.022,-0.441,0.074
1718877938891,2024-06-20T13.05.38.891,14.680,0.894,0.021,-0.442,0.072
1718877938901,2024-06-20T13.05.38.901,14.690,0.894,0.021,-0.442,0.071
1718877938911,2024-06-20T13.05.38.911,14.700,0.894,0.020,-0.442,0.070
1718877938921,2024-06-20T13.05.38.921,14.710,0.894,0.019,-0.442,0.068
1718877938931,2024-06-20T13.05.38.931,14.720,0.894,0.018,-0.442,0.067
1718877938941,2024-06-20T13.05.38.941,14.730,0.894,0.018,-0.442,0.065
1718877938951,2024-06-20T13.05.38.951,14.740,0.895,0.017,-0.442,0.064
1718877938961,2024-06-20T13.05.38.961,14.750,0.895,0.016,-0.442,0.062
1718877938971,2024-06-20T13.05.38.971,14.760,0.895,0.015,-0.442,0.061
1718877938981,2024-06-20T13.05.38.981,14.770,0.895,0.014,-0.442,0.059
1718877938991,2024-06-20T13.05.38.991,14.780,0.895,0.013,-0.442,0.058
1718877939001,2024-06-20T13.05.39.001,14.790,0.895,0.012,-0.442,0.056
1718877939011,2024-06-20T13.05.39.011,14.800,0.895,0.011,-0.443,0.054
1718877939021,2024-06-20T13.05.39.021,14.810,0.895,0.009,-0.443,0.053
1718877939031,2024-06-20T13.05.39.031,14.820,0.895,0.008,-0.443,0.051
1718877939041,2024-06-20T13.05.39.041,14.830,0.895,0.007,-0.443,0.049
1718877939051,2024-06-20T13.05.39.051,14.840,0.895,0.006,-0.444,0.047
1718877939061,2024-06-20T13.05.39.061,14.850,0.895,0.005,-0.444,0.046
1718877939071,2024-06-20T13.05.39.071,14.860,0.895,0.004,-0.444,0.044
1718877939081,2024-06-20T13.05.39.081,14.870,0.895,0.003,-0.444,0.043
1718877939091,2024-06-20T13.05.39.091,14.880,0.895,0.002,-0.445,0.041
1718877939101,2024-06-20T13.05.39.101,14.890,0.895,0.001,-0.445,0.039
1718877939111,2024-06-20T13.05.39.111,14.900,0.895,-0.000,-0.445,0.038
1718877939121,2024-06-20T13.05.39.121,14.910,0.895,-0.001,-0.445,0.036
1718877939131,2024-06-20T13.05.39.131,14.920,0.895,-0.003,-0.445,0.035
1718877939141,2024-06-20T13.05.39.141,14.930,0.895,-0.004,-0.445,0.033
1718877939151,2024-06-20T13.05.39.151,14.940,0.895,-0.005,-0.446,0.031
1718877939161,2024-06-20T13.05.39.161,14.950,0.895,-0.006,-0.446,0.030
1718877939171,2024-06-20T13.05.39.171,14.960,0.895,-0.007,-0.446,0.028
1718877939181,2024-06-20T13.05.39.181,14.970,0.895,-0.008,-0.446,0.026
1718877939191,2024-06-20T13.05.39.191,14.980,0.895,-0.009,-0.446,0.025
1718877939201,2024-06-20T13.05.39.201,14.990,0.895,-0.010,-0.446,0.023
1718877939211,2024-06-20T13.05.39.211,15.000,0.895,-0.011,-0.446,0.022
1718877939221,2024-06-20T13.05.39.221,15.010,0.895,-0.012,-0.446,0.020
1718877939231,2024-06-20T13.05.39.231,15.020,0.895,-0.013,-0.446,0.018
1718877939241,2024-06-20T13.05.39.241,15.030,0.895,-0.014,-0.447,0.017
1718877939251,2024-06-20T13.05.39.251,15.040,0.894,-0.015,-0.447,0.016
1718877939261,2024-06-20T13.05.39.261,15.050,0.894,-0.016,-0.447,0.014
1718877939271,2024-06-20T13.05.39.271,15.060,0.894,-0.017,-0.447,0.013
1718877939281,2024-06-20T13.05.39.281,15.070,0.894,-0.017,-0.447,0.011
1718877939291,2024-06-20T13.05.39.291,15.080,0.894,-0.018,-0.447,0.010
1718877939301,2024-06-20T13.05.39.301,15.090,0.894,-0.019,-0.447,0.008
1718877939311,2024-06-20T13.05.39.311,15.100,0.894,-0.020,-0.447,0.007
1718877939321,2024-06-20T13.05.39.321,15.110,0.894,-0.021,-0.447,0.006
1718877939331,2024-06-20T13.05.39.331,15.120,0.894,-0.022,-0.447,0.004
1718877939341,2024-06-20T13.05.39.341,15.130,0.894,-0.022,-0.447,0.003
1718877939351,2024-06-20T13.05.39.351,15.140,0.894,-0.023,-0.447,0.002
1718877939361,2024-06-20T13.05.39.361,15.150,0.894,-0.024,-0.447,0.000
1718877939371,2024-06-20T13.05.39.371,15.160,0.894,-0.025,-0.447,-0.001
1718877939381,2024-06-20T13.05.39.381,15.170,0.894,-0.025,-0.447,-0.002
1718877939391,2024-06-20T13.05.39.391,15.180,0.894,-0.026,-0.447,-0.003
1718877939401,2024-06-20T13.05.39.401,15.190,0.894,-0.027,-0.447,-0.004
1718877939411,2024-06-20T13.05.39.411,15.200,0.894,-0.027,-0.447,-0.006
1718877939421,2024-06-20T13.05.39.421,15.210,0.894,-0.028,-0.447,-0.007
1718877939431,2024-06-20T13.05.39.431,15.220,0.894,-0.029,-0.446,-0.008
1718877939441,2024-06-20T13.05.39.441,15.230,0.894,-0.029,-0.446,-0.009
1718877939451,2024-06-20T13.05.39.451,15.240,0.894,-0.030,-0.446,-0.009
1718877939461,2024-06-20T13.05.39.461,15.250,0.894,-0.030,-0.446,-0.010
1718877939471,2024-06-20T13.05.39.471,15.260,0.894,-0.031,-0.446,-0.011
1718877939481,2024-06-20T13.05.39.481,15.270,0.895,-0.031,-0.446,-0.012
1718877939491,2024-06-20T13.05.39.491,15.280,0.895,-0.032,-0.446,-0.013
1718877939501,2024-06-20T13.05.39.501,15.290,0.895,-0.032,-0.445,-0.014
1718877939511,2024-06-20T13.05.39.511,15.300,0.895,-0.032,-0.445,-0.014
1718877939521,2024-06-20T13.05.39.521,15.310,0.895,-0.033,-0.445,-0.015
1718877939531,2024-06-20T13.05.39.531,15.320,0.895,-0.033,-0.445,-0.016
1718877939541,2024-06-20T13.05.39.541,15.330,0.895,-0.034,-0.445,-0.017
1718877939551,2024-06-20T13.05.39.551,15.340,0.895,-0.034,-0.445,-0.017
1718877939561,2024-06-20T13.05.39.561,15.350,0.895,-0.034,-0.444,-0.018
1718877939571,2024-06-20T13.05.39.571,15.360,0.895,-0.035,-0.444,-0.018
1718877939581,2024-06-20T13.05.39.581,15.370,0.895,-0.035,-0.444,-0.019
1718877939591,2024-06-20T13.05.39.591,15.380,0.895,-0.036,-0.444,-0.020
1718877939601,2024-06-20T13.05.39.601,15.390,0.895,-0.036,-0.444,-0.020
1718877939611,2024-06-20T13.05.39.611,15.400,0.895,-0.036,-0.444,-0.021
1718877939621,2024-06-20T13.05.39.621,15.410,0.895,-0.037,-0.444,-0.022
1718877939631,2024-06-20T13.05.39.631,15.420,0.895,-0.037,-0.444,-0.022
1718877939641,2024-06-20T13.05.39.641,15.430,0.895,-0.037,-0.444,-0.023
1718877939651,2024-06-20T13.05.39.651,15.440,0.895,-0.038,-0.444,-0.023
1718877939661,2024-06-20T13.05.39.661,15.450,0.895,-0.038,-0.443,-0.024
1718877939671,2024-06-20T13.05.39.671,15.460,0.895,-0.038,-0.443,-0.024
1718877939681,2024-06-20T13.05.39.681,15.470,0.895,-0.038,-0.443,-0.024
1718877939691,2024-06-20T13.05.39.691,15.480,0.895,-0.039,-0.443,-0.025
1718877939701,2024-06-20T13.05.39.701,15.490,0.895,-0.039,-0.443,-0.025
1718877939711,2024-06-20T13.05.39.711,15.500,0.895,-0.039,-0.443,-0.025
1718877939721,2024-06-20T13.05.39.721,15.510,0.895,-0.039,-0.443,-0.024
1718877939731,2024-06-20T13.05.39.731,15.520,0.895,-0.039,-0.443,-0.024
1718877939741,2024-06-20T13.05.39.741,15.530,0.895,-0.039,-0.443,-0.024
1718877939751,2024-06-20T13.05.39.751,15.540,0.896,-0.039,-0.443,-0.023
1718877939761,2024-06-20T13.05.39.761,15.550,0.896,-0.038,-0.443,-0.023
1718877939771,2024-06-20T13.05.39.771,15.560,0.896,-0.038,-0.443,-0.022
1718877939781,2024-06-20T13.05.39.781,15.570,0.896,-0.038,-0.443,-0.021
1718877939791,2024-06-20T13.05.39.791,15.580,0.896,-0.037,-0.443,-0.020
1718877939801,2024-06-20T13.05.39.801,15.590,0.896,-0.037,-0.443,-0.019
1718877939811,2024-06-20T13.05.39.811,15.600,0.896,-0.036,-0.443,-0.018
1718877939821,2024-06-20T13.05.39.821,15.610,0.896,-0.036,-0.443,-0.017
1718877939831,2024-06-20T13.05.39.831,15.620,0.896,-0.035,-0.443,-0.016
1718877939841,2024-06-20T13.05.39.841,15.630,0.896,-0.035,-0.443,-0.015
1718877939851,2024-06-20T13.05.39.851,15.640,0.896,-0.034,-0.443,-0.014
1718877939861,2024-06-20T13.05.39.861,15.650,0.896,-0.033,-0.443,-0.012
1718877939871,2024-06-20T13.05.39.871,15.660,0.896,-0.032,-0.443,-0.011
1718877939881,2024-06-20T13.05.39.881,15.670,0.896,-0.031,-0.443,-0.009
1718877939891,2024-06-20T13.05.39.891,15.680,0.896,-0.030,-0.443,-0.007
1718877939901,2024-06-20T13.05.39.901,15.690,0.896,-0.029,-0.443,-0.006
1718877939911,2024-06-20T13.05.39.911,15.700,0.896,-0.028,-0.443,-0.004
1718877939921,2024-06-20T13.05.39.921,15.710,0.896,-0.027,-0.443,-0.002
1718877939931,2024-06-20T13.05.39.931,15.720,0.896,-0.026,-0.443,-0.000
1718877939941,2024-06-20T13.05.39.941,15.730,0.896,-0.025,-0.443,0.002
1718877939951,2024-06-20T13.05.39.951,15.740,0.896,-0.024,-0.443,0.004
1718877939961,2024-06-20T13.05.39.961,15.750,0.896,-0.022,-0.443,0.006
1718877939971,2024-06-20T13.05.39.971,15.760,0.896,-0.021,-0.443,0.008
1718877939981,2024-06-20T13.05.39.981,15.770,0.896,-0.020,-0.443,0.010
1718877939991,2024-06-20T13.05.39.991,15.780,0.896,-0.019,-0.443,0.012
1718877940001,2024-06-20T13.05.40.001,15.790,0.896,-0.017,-0.443,0.015
1718877940011,2024-06-20T13.05.40.011,15.800,0.896,-0.016,-0.443,0.017
1718877940021,2024-06-20T13.05.40.021,15.810,0.896,-0.014,-0.443,0.019
1718877940031,2024-06-20T13.05.40.031,15.820,0.896,-0.013,-0.443,0.022
1718877940041,2024-06-20T13.05.40.041,15.830,0.896,-0.012,-0.443,0.024
1718877940051,2024-06-20T13.05.40.051,15.840,0.896,-0.010,-0.442,0.027
1718877940061,2024-06-20T13.05.40.061,15.850,0.896,-0.009,-0.442,0.029
1718877940071,2024-06-20T13.05.40.071,15.860,0.896,-0.007,-0.442,0.032
1718877940081,2024-06-20T13.05.40.081,15.870,0.896,-0.006,-0.442,0.035
1718877940091,2024-06-20T13.05.40.091,15.880,0.896,-0.004,-0.442,0.037
1718877940101,2024-06-20T13.05.40.101,15.890,0.896,-0.003,-0.442,0.040
1718877940111,2024-06-20T13.05.40.111,15.900,0.896,-0.001,-0.441,0.043
1718877940121,2024-06-20T13.05.40.121,15.910,0.896,0.000,-0.441,0.046
1718877940131,2024-06-20T13.05.40.131,15.920,0.896,0.002,-0.441,0.049
1718877940141,2024-06-20T13.05.40.141,15.930,0.896,0.003,-0.441,0.051
1718877940151,2024-06-20T13.05.40.151,15.940,0.896,0.005,-0.441,0.054
1718877940161,2024-06-20T13.05.40.161,15.950,0.896,0.006,-0.441,0.057
1718877940171,2024-06-20T13.05.40.171,15.960,0.896,0.008,-0.441,0.059
1718877940181,2024-06-20T13.05.40.181,15.970,0.896,0.009,-0.441,0.062
1718877940191,2024-06-20T13.05.40.191,15.980,0.895,0.011,-0.440,0.064
1718877940201,2024-06-20T13.05.40.201,15.990,0.895,0.012,-0.440,0.067
1718877940211,2024-06-20T13.05.40.211,16.000,0.895,0.014,-0.440,0.069
1718877940221,2024-06-20T13.05.40.221,16.010,0.895,0.015,-0.440,0.071
1718877940231,2024-06-20T13.05.40.231,16.020,0.895,0.016,-0.440,0.074
1718877940241,2024-06-20T13.05.40.241,16.030,0.895,0.018,-0.440,0.076
1718877940251,2024-06-20T13.05.40.251,16.040,0.894,0.019,-0.440,0.078
1718877940261,2024-06-20T13.05.40.261,16.050,0.894,0.020,-0.440,0.080
1718877940271,2024-06-20T13.05.40.271,16.060,0.894,0.022,-0.440,0.082
1718877940281,2024-06-20T13.05.40.281,16.070,0.894,0.023,-0.440,0.085
1718877940291,2024-06-20T13.05.40.291,16.080,0.894,0.024,-0.440,0.087
1718877940301,2024-06-20T13.05.40.301,16.090,0.894,0.025,-0.439,0.089
1718877940311,2024-06-20T13.05.40.311,16.100,0.893,0.026,-0.439,0.091
1718877940321,2024-06-20T13.05.40.321,16.110,0.893,0.027,-0.439,0.093
1718877940331,2024-06-20T13.05.40.331,16.120,0.893,0.028,-0.439,0.095
1718877940341,2024-06-20T13.05.40.341,16.130,0.893,0.029,-0.439,0.097
1718877940351,2024-06-20T13.05.40.351,16.140,0.893,0.030,-0.439,0.099
1718877940361,2024-06-20T13.05.40.361,16.150,0.892,0.031,-0.439,0.100
1718877940371,2024-06-20T13.05.40.371,16.160,0.892,0.032,-0.438,0.102
1718877940381,2024-06-20T13.05.40.381,16.170,0.892,0.033,-0.438,0.104
1718877940391,2024-06-20T13.05.40.391,16.180,0.892,0.034,-0.438,0.106
1718877940401,2024-06-20T13.05.40.401,16.190,0.892,0.035,-0.438,0.107
1718877940411,2024-06-20T13.05.40.411,16.200,0.892,0.036,-0.438,0.109
1718877940421,2024-06-20T13.05.40.421,16.210,0.891,0.037,-0.438,0.111
1718877940431,2024-06-20T13.05.40.431,16.220,0.891,0.038,-0.438,0.113
1718877940441,2024-06-20T13.05.40.441,16.230,0.891,0.039,-0.438,0.114
1718877940451,2024-06-20T13.05.40.451,16.240,0.891,0.040,-0.438,0.116
1718877940461,2024-06-20T13.05.40.461,16.250,0.890,0.041,-0.438,0.118
1718877940471,2024-06-20T13.05.40.471,16.260,0.890,0.042,-0.438,0.119
1718877940481,2024-06-20T13.05.40.481,16.270,0.890,0.043,-0.437,0.121
1718877940491,2024-06-20T13.05.40.491,16.280,0.890,0.044,-0.437,0.122
1718877940501,2024-06-20T13.05.40.501,16.290,0.890,0.045,-0.437,0.124
1718877940511,2024-06-20T13.05.40.511,16.300,0.889,0.045,-0.437,0.125
1718877940521,2024-06-20T13.05.40.521,16.310,0.889,0.046,-0.437,0.127
1718877940531,2024-06-20T13.05.40.531,16.320,0.889,0.047,-0.437,0.128
1718877940541,2024-06-20T13.05.40.541,16.330,0.889,0.048,-0.437,0.130
1718877940551,2024-06-20T13.05.40.551,16.340,0.889,0.049,-0.437,0.131
1718877940561,2024-06-20T13.05.40.561,16.350,0.888,0.050,-0.436,0.133
1718877940571,2024-06-20T13.05.40.571,16.360,0.888,0.051,-0.436,0.135
1718877940581,2024-06-20T13.05.40.581,16.370,0.888,0.051,-0.436,0.136
1718877940591,2024-06-20T13.05.40.591,16.380,0.888,0.052,-0.436,0.138
1718877940601,2024-06-20T13.05.40.601,16.390,0.888,0.053,-0.435,0.139
1718877940611,2024-06-20T13.05.40.611,16.400,0.888,0.054,-0.435,0.141
1718877940621,2024-06-20T13.05.40.621,16.410,0.888,0.054,-0.435,0.142
1718877940631,2024-06-20T13.05.40.631,16.420,0.888,0.055,-0.434,0.143
1718877940641,2024-06-20T13.05.40.641,16.430,0.887,0.056,-0.434,0.145
1718877940651,2024-06-20T13.05.40.651,16.440,0.887,0.057,-0.434,0.146
1718877940661,2024-06-20T13.05.40.661,16.450,0.887,0.057,-0.434,0.148
1718877940671,2024-06-20T13.05.40.671,16.460,0.887,0.058,-0.433,0.149
1718877940681,2024-06-20T13.05.40.681,16.470,0.887,0.059,-0.433,0.151
1718877940691,2024-06-20T13.05.40.691,16.480,0.887,0.060,-0.433,0.152
1718877940701,2024-06-20T13.05.40.701,16.490,0.886,0.061,-0.433,0.153
1718877940711,2024-06-20T13.05.40.711,16.500,0.886,0.061,-0.432,0.155
1718877940721,2024-06-20T13.05.40.721,16.510,0.886,0.062,-0.432,0.156
1718877940731,2024-06-20T13.05.40.731,16.520,0.886,0.063,-0.432,0.158
1718877940741,2024-06-20T13.05.40.741,16.530,0.886,0.063,-0.432,0.159
1718877940751,2024-06-20T13.05.40.751,16.540,0.885,0.064,-0.431,0.161
1718877940761,2024-06-20T13.05.40.761,16.550,0.885,0.065,-0.431,0.162
1718877940771,2024-06-20T13.05.40.771,16.560,0.885,0.066,-0.431,0.163
1718877940781,2024-06-20T13.05.40.781,16.570,0.885,0.066,-0.430,0.165
1718877940791,2024-06-20T13.05.40.791,16.580,0.885,0.067,-0.430,0.166
1718877940801,2024-06-20T13.05.40.801,16.590,0.884,0.068,-0.430,0.168
1718877940811,2024-06-20T13.05.40.811,16.600,0.884,0.068,-0.430,0.169
1718877940821,2024-06-20T13.05.40.821,16.610,0.884,0.069,-0.430,0.170
1718877940831,2024-06-20T13.05.40.831,16.620,0.884,0.070,-0.430,0.172
1718877940841,2024-06-20T13.05.40.841,16.630,0.884,0.070,-0.429,0.173
1718877940851,2024-06-20T13.05.40.851,16.640,0.883,0.071,-0.429,0.175
1718877940861,2024-06-20T13.05.40.861,16.650,0.883,0.072,-0.429,0.176
1718877940871,2024-06-20T13.05.40.871,16.660,0.883,0.073,-0.429,0.177
