epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695861056,2024-06-18T10.31.01.056,13.950,0.774,0.083,-0.628,-0.028
1718695861066,2024-06-18T10.31.01.066,13.960,0.774,0.083,-0.628,-0.028
1718695861076,2024-06-18T10.31.01.076,13.970,0.774,0.084,-0.628,-0.028
1718695861086,2024-06-18T10.31.01.086,13.980,0.774,0.084,-0.628,-0.028
1718695861096,2024-06-18T10.31.01.096,13.990,0.774,0.084,-0.628,-0.028
1718695861106,2024-06-18T10.31.01.106,14.000,0.774,0.084,-0.628,-0.028
1718695861116,2024-06-18T10.31.01.116,14.010,0.774,0.084,-0.628,-0.028
1718695861126,2024-06-18T10.31.01.126,14.020,0.774,0.084,-0.628,-0.028
1718695861136,2024-06-18T10.31.01.136,14.030,0.774,0.083,-0.628,-0.028
1718695861146,2024-06-18T10.31.01.146,14.040,0.774,0.083,-0.628,-0.028
1718695861156,2024-06-18T10.31.01.156,14.050,0.774,0.083,-0.627,-0.028
1718695861166,2024-06-18T10.31.01.166,14.060,0.774,0.083,-0.627,-0.028
1718695861176,2024-06-18T10.31.01.176,14.070,0.774,0.084,-0.627,-0.028
1718695861186,2024-06-18T10.31.01.186,14.080,0.774,0.084,-0.627,-0.028
1718695861196,2024-06-18T10.31.01.196,14.090,0.774,0.084,-0.627,-0.028
1718695861206,2024-06-18T10.31.01.206,14.100,0.774,0.084,-0.627,-0.028
1718695861216,2024-06-18T10.31.01.216,14.110,0.774,0.084,-0.627,-0.028
1718695861226,2024-06-18T10.31.01.226,14.120,0.774,0.084,-0.627,-0.027
1718695861236,2024-06-18T10.31.01.236,14.130,0.774,0.084,-0.627,-0.027
1718695861246,2024-06-18T10.31.01.246,14.140,0.774,0.084,-0.627,-0.027
1718695861256,2024-06-18T10.31.01.256,14.150,0.774,0.084,-0.627,-0.027
1718695861266,2024-06-18T10.31.01.266,14.160,0.774,0.084,-0.627,-0.027
1718695861276,2024-06-18T10.31.01.276,14.170,0.774,0.084,-0.627,-0.027
1718695861286,2024-06-18T10.31.01.286,14.180,0.774,0.084,-0.627,-0.027
1718695861296,2024-06-18T10.31.01.296,14.190,0.774,0.084,-0.627,-0.027
1718695861306,2024-06-18T10.31.01.306,14.200,0.774,0.084,-0.627,-0.027
1718695861316,2024-06-18T10.31.01.316,14.210,0.774,0.084,-0.627,-0.027
1718695861326,2024-06-18T10.31.01.326,14.220,0.774,0.084,-0.627,-0.027
1718695861336,2024-06-18T10.31.01.336,14.230,0.774,0.084,-0.627,-0.027
1718695861346,2024-06-18T10.31.01.346,14.240,0.774,0.084,-0.627,-0.027
1718695861356,2024-06-18T10.31.01.356,14.250,0.774,0.083,-0.627,-0.027
1718695861366,2024-06-18T10.31.01.366,14.260,0.774,0.083,-0.627,-0.027
1718695861376,2024-06-18T10.31.01.376,14.270,0.774,0.083,-0.627,-0.027
1718695861386,2024-06-18T10.31.01.386,14.280,0.774,0.083,-0.627,-0.028
1718695861396,2024-06-18T10.31.01.396,14.290,0.774,0.083,-0.627,-0.028
1718695861406,2024-06-18T10.31.01.406,14.300,0.774,0.083,-0.627,-0.028
1718695861416,2024-06-18T10.31.01.416,14.310,0.774,0.083,-0.627,-0.028
1718695861426,2024-06-18T10.31.01.426,14.320,0.774,0.083,-0.627,-0.028
1718695861436,2024-06-18T10.31.01.436,14.330,0.774,0.082,-0.627,-0.028
1718695861446,2024-06-18T10.31.01.446,14.340,0.774,0.082,-0.627,-0.028
1718695861456,2024-06-18T10.31.01.456,14.350,0.774,0.082,-0.627,-0.028
1718695861466,2024-06-18T10.31.01.466,14.360,0.774,0.082,-0.627,-0.028
1718695861476,2024-06-18T10.31.01.476,14.370,0.774,0.082,-0.627,-0.028
1718695861486,2024-06-18T10.31.01.486,14.380,0.774,0.082,-0.627,-0.028
1718695861496,2024-06-18T10.31.01.496,14.390,0.774,0.082,-0.627,-0.028
1718695861506,2024-06-18T10.31.01.506,14.400,0.774,0.082,-0.627,-0.028
1718695861516,2024-06-18T10.31.01.516,14.410,0.774,0.082,-0.627,-0.029
1718695861526,2024-06-18T10.31.01.526,14.420,0.774,0.082,-0.627,-0.029
1718695861536,2024-06-18T10.31.01.536,14.430,0.774,0.082,-0.627,-0.029
1718695861546,2024-06-18T10.31.01.546,14.440,0.774,0.082,-0.627,-0.029
1718695861556,2024-06-18T10.31.01.556,14.450,0.774,0.082,-0.627,-0.029
1718695861566,2024-06-18T10.31.01.566,14.460,0.774,0.081,-0.627,-0.029
1718695861576,2024-06-18T10.31.01.576,14.470,0.775,0.081,-0.627,-0.029
1718695861586,2024-06-18T10.31.01.586,14.480,0.775,0.081,-0.627,-0.029
1718695861596,2024-06-18T10.31.01.596,14.490,0.775,0.081,-0.627,-0.029
1718695861606,2024-06-18T10.31.01.606,14.500,0.775,0.081,-0.627,-0.029
1718695861616,2024-06-18T10.31.01.616,14.510,0.775,0.081,-0.627,-0.029
1718695861626,2024-06-18T10.31.01.626,14.520,0.775,0.081,-0.627,-0.029
1718695861636,2024-06-18T10.31.01.636,14.530,0.775,0.081,-0.627,-0.029
1718695861646,2024-06-18T10.31.01.646,14.540,0.775,0.081,-0.627,-0.029
1718695861686,2024-06-18T10.31.01.686,14.580,0.775,0.081,-0.627,-0.029
1718695861696,2024-06-18T10.31.01.696,14.590,0.775,0.081,-0.627,-0.029
1718695861746,2024-06-18T10.31.01.746,14.640,0.775,0.081,-0.627,-0.029
1718695861756,2024-06-18T10.31.01.756,14.650,0.775,0.081,-0.627,-0.029
1718695861766,2024-06-18T10.31.01.766,14.660,0.775,0.081,-0.627,-0.029
1718695861776,2024-06-18T10.31.01.776,14.670,0.775,0.081,-0.627,-0.029
1718695861786,2024-06-18T10.31.01.786,14.680,0.775,0.081,-0.627,-0.029
1718695861806,2024-06-18T10.31.01.806,14.700,0.775,0.081,-0.627,-0.029
1718695861816,2024-06-18T10.31.01.816,14.710,0.775,0.081,-0.627,-0.029
1718695861826,2024-06-18T10.31.01.826,14.720,0.775,0.081,-0.627,-0.029
