epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695837282,2024-06-18T10.30.37.282,3.160,0.746,-0.028,-0.665,-0.001
1718695837292,2024-06-18T10.30.37.292,3.170,0.746,-0.028,-0.665,-0.001
1718695837302,2024-06-18T10.30.37.302,3.180,0.746,-0.028,-0.665,-0.001
1718695837312,2024-06-18T10.30.37.312,3.190,0.746,-0.028,-0.665,-0.001
1718695837322,2024-06-18T10.30.37.322,3.200,0.746,-0.028,-0.665,-0.001
1718695837332,2024-06-18T10.30.37.332,3.210,0.746,-0.028,-0.665,-0.001
1718695837342,2024-06-18T10.30.37.342,3.220,0.746,-0.028,-0.665,-0.001
1718695837352,2024-06-18T10.30.37.352,3.230,0.746,-0.028,-0.665,-0.001
1718695837362,2024-06-18T10.30.37.362,3.240,0.746,-0.028,-0.665,-0.001
1718695837372,2024-06-18T10.30.37.372,3.250,0.746,-0.028,-0.665,-0.001
1718695837382,2024-06-18T10.30.37.382,3.260,0.746,-0.028,-0.665,-0.001
1718695837392,2024-06-18T10.30.37.392,3.270,0.746,-0.029,-0.665,-0.001
1718695837402,2024-06-18T10.30.37.402,3.280,0.746,-0.029,-0.665,-0.001
1718695837412,2024-06-18T10.30.37.412,3.290,0.746,-0.029,-0.665,-0.001
1718695837422,2024-06-18T10.30.37.422,3.300,0.746,-0.029,-0.665,-0.001
1718695837432,2024-06-18T10.30.37.432,3.310,0.746,-0.029,-0.665,-0.001
1718695837442,2024-06-18T10.30.37.442,3.320,0.746,-0.029,-0.665,-0.001
1718695837452,2024-06-18T10.30.37.452,3.330,0.746,-0.029,-0.665,-0.001
1718695837462,2024-06-18T10.30.37.462,3.340,0.746,-0.029,-0.665,-0.001
1718695837472,2024-06-18T10.30.37.472,3.350,0.746,-0.029,-0.665,-0.001
1718695837482,2024-06-18T10.30.37.482,3.360,0.746,-0.029,-0.665,-0.001
1718695837492,2024-06-18T10.30.37.492,3.370,0.746,-0.029,-0.665,-0.001
1718695837502,2024-06-18T10.30.37.502,3.380,0.746,-0.029,-0.665,-0.001
1718695837512,2024-06-18T10.30.37.512,3.390,0.746,-0.029,-0.665,-0.001
1718695837522,2024-06-18T10.30.37.522,3.400,0.746,-0.029,-0.665,-0.001
1718695837532,2024-06-18T10.30.37.532,3.410,0.746,-0.029,-0.665,-0.001
1718695837542,2024-06-18T10.30.37.542,3.420,0.746,-0.029,-0.665,-0.001
1718695837552,2024-06-18T10.30.37.552,3.430,0.746,-0.029,-0.665,-0.001
1718695837562,2024-06-18T10.30.37.562,3.440,0.746,-0.029,-0.665,-0.001
1718695837572,2024-06-18T10.30.37.572,3.450,0.746,-0.029,-0.665,-0.001
1718695837582,2024-06-18T10.30.37.582,3.460,0.746,-0.029,-0.665,-0.001
1718695837592,2024-06-18T10.30.37.592,3.470,0.746,-0.029,-0.665,-0.001
1718695837602,2024-06-18T10.30.37.602,3.480,0.746,-0.029,-0.665,-0.001
1718695837612,2024-06-18T10.30.37.612,3.490,0.746,-0.029,-0.665,-0.001
1718695837622,2024-06-18T10.30.37.622,3.500,0.746,-0.029,-0.665,-0.001
1718695837632,2024-06-18T10.30.37.632,3.510,0.746,-0.029,-0.665,-0.001
1718695837642,2024-06-18T10.30.37.642,3.520,0.746,-0.029,-0.665,-0.001
1718695837652,2024-06-18T10.30.37.652,3.530,0.746,-0.029,-0.665,-0.001
1718695837662,2024-06-18T10.30.37.662,3.540,0.746,-0.029,-0.665,-0.001
1718695837672,2024-06-18T10.30.37.672,3.550,0.746,-0.029,-0.665,-0.001
1718695837682,2024-06-18T10.30.37.682,3.560,0.746,-0.029,-0.665,-0.001
1718695837692,2024-06-18T10.30.37.692,3.570,0.746,-0.029,-0.665,-0.001
1718695837702,2024-06-18T10.30.37.702,3.580,0.746,-0.029,-0.665,-0.001
1718695837712,2024-06-18T10.30.37.712,3.590,0.746,-0.029,-0.665,-0.001
1718695837722,2024-06-18T10.30.37.722,3.600,0.746,-0.029,-0.665,-0.001
1718695837732,2024-06-18T10.30.37.732,3.610,0.746,-0.029,-0.665,-0.001
1718695837742,2024-06-18T10.30.37.742,3.620,0.746,-0.029,-0.665,-0.001
1718695837752,2024-06-18T10.30.37.752,3.630,0.746,-0.029,-0.665,-0.001
1718695837762,2024-06-18T10.30.37.762,3.640,0.746,-0.029,-0.665,-0.001
1718695837772,2024-06-18T10.30.37.772,3.650,0.746,-0.029,-0.665,-0.001
1718695837782,2024-06-18T10.30.37.782,3.660,0.746,-0.029,-0.665,-0.001
1718695837792,2024-06-18T10.30.37.792,3.670,0.746,-0.029,-0.665,-0.001
1718695837802,2024-06-18T10.30.37.802,3.680,0.746,-0.029,-0.665,-0.001
1718695837812,2024-06-18T10.30.37.812,3.690,0.746,-0.029,-0.665,-0.001
1718695837822,2024-06-18T10.30.37.822,3.700,0.746,-0.029,-0.665,-0.001
1718695837832,2024-06-18T10.30.37.832,3.710,0.746,-0.029,-0.665,-0.001
1718695837842,2024-06-18T10.30.37.842,3.720,0.746,-0.029,-0.665,-0.001
1718695837852,2024-06-18T10.30.37.852,3.730,0.746,-0.029,-0.665,-0.001
1718695837862,2024-06-18T10.30.37.862,3.740,0.746,-0.029,-0.665,-0.001
1718695837872,2024-06-18T10.30.37.872,3.750,0.746,-0.029,-0.665,-0.001
1718695837882,2024-06-18T10.30.37.882,3.760,0.746,-0.029,-0.665,-0.001
1718695837892,2024-06-18T10.30.37.892,3.770,0.746,-0.029,-0.665,-0.001
1718695837902,2024-06-18T10.30.37.902,3.780,0.746,-0.029,-0.665,-0.001
1718695837912,2024-06-18T10.30.37.912,3.790,0.746,-0.029,-0.665,-0.001
1718695837922,2024-06-18T10.30.37.922,3.800,0.746,-0.029,-0.665,-0.001
1718695837932,2024-06-18T10.30.37.932,3.810,0.746,-0.029,-0.665,-0.001
1718695837942,2024-06-18T10.30.37.942,3.820,0.746,-0.029,-0.665,-0.001
1718695837952,2024-06-18T10.30.37.952,3.830,0.746,-0.029,-0.665,-0.001
1718695837962,2024-06-18T10.30.37.962,3.840,0.746,-0.029,-0.665,-0.001
1718695837972,2024-06-18T10.30.37.972,3.850,0.746,-0.029,-0.665,-0.001
1718695837982,2024-06-18T10.30.37.982,3.860,0.746,-0.029,-0.665,-0.001
1718695837992,2024-06-18T10.30.37.992,3.870,0.746,-0.029,-0.665,-0.001
1718695838002,2024-06-18T10.30.38.002,3.880,0.746,-0.029,-0.665,-0.001
1718695838012,2024-06-18T10.30.38.012,3.890,0.746,-0.029,-0.665,-0.001
1718695838022,2024-06-18T10.30.38.022,3.900,0.746,-0.029,-0.665,-0.001
1718695838032,2024-06-18T10.30.38.032,3.910,0.746,-0.029,-0.665,-0.001
1718695838042,2024-06-18T10.30.38.042,3.920,0.746,-0.029,-0.665,-0.001
1718695838052,2024-06-18T10.30.38.052,3.930,0.746,-0.029,-0.665,-0.001
1718695838062,2024-06-18T10.30.38.062,3.940,0.746,-0.029,-0.665,-0.001
1718695838072,2024-06-18T10.30.38.072,3.950,0.746,-0.029,-0.665,-0.001
1718695838082,2024-06-18T10.30.38.082,3.960,0.746,-0.029,-0.665,-0.001
1718695838092,2024-06-18T10.30.38.092,3.970,0.746,-0.029,-0.665,-0.001
1718695838102,2024-06-18T10.30.38.102,3.980,0.746,-0.029,-0.665,-0.001
1718695838112,2024-06-18T10.30.38.112,3.990,0.746,-0.029,-0.665,-0.001
1718695838122,2024-06-18T10.30.38.122,4.000,0.746,-0.028,-0.665,-0.001
1718695838132,2024-06-18T10.30.38.132,4.010,0.746,-0.028,-0.665,-0.001
1718695838142,2024-06-18T10.30.38.142,4.020,0.746,-0.028,-0.665,-0.001
1718695838152,2024-06-18T10.30.38.152,4.030,0.746,-0.028,-0.665,-0.001
1718695838162,2024-06-18T10.30.38.162,4.040,0.746,-0.028,-0.665,-0.001
1718695838172,2024-06-18T10.30.38.172,4.050,0.746,-0.028,-0.665,-0.001
1718695838182,2024-06-18T10.30.38.182,4.060,0.746,-0.028,-0.665,-0.001
1718695838192,2024-06-18T10.30.38.192,4.070,0.746,-0.028,-0.665,-0.001
1718695838202,2024-06-18T10.30.38.202,4.080,0.746,-0.028,-0.665,-0.001
1718695838212,2024-06-18T10.30.38.212,4.090,0.746,-0.028,-0.665,-0.001
1718695838222,2024-06-18T10.30.38.222,4.100,0.746,-0.028,-0.665,-0.001
1718695838232,2024-06-18T10.30.38.232,4.110,0.746,-0.028,-0.665,-0.001
1718695838242,2024-06-18T10.30.38.242,4.120,0.746,-0.028,-0.665,-0.001
1718695838252,2024-06-18T10.30.38.252,4.130,0.746,-0.028,-0.665,-0.001
1718695838262,2024-06-18T10.30.38.262,4.140,0.746,-0.028,-0.665,-0.001
1718695838272,2024-06-18T10.30.38.272,4.150,0.746,-0.028,-0.665,-0.001
1718695838282,2024-06-18T10.30.38.282,4.160,0.746,-0.028,-0.665,-0.001
1718695838292,2024-06-18T10.30.38.292,4.170,0.746,-0.028,-0.665,-0.001
1718695838302,2024-06-18T10.30.38.302,4.180,0.746,-0.028,-0.665,-0.001
1718695838312,2024-06-18T10.30.38.312,4.190,0.746,-0.028,-0.665,-0.001
1718695838322,2024-06-18T10.30.38.322,4.200,0.746,-0.028,-0.665,-0.001
1718695838332,2024-06-18T10.30.38.332,4.210,0.746,-0.028,-0.665,-0.001
1718695838342,2024-06-18T10.30.38.342,4.220,0.746,-0.028,-0.665,-0.001
1718695838352,2024-06-18T10.30.38.352,4.230,0.746,-0.028,-0.665,-0.001
1718695838362,2024-06-18T10.30.38.362,4.240,0.746,-0.028,-0.665,-0.001
1718695838372,2024-06-18T10.30.38.372,4.250,0.746,-0.028,-0.665,-0.001
1718695838382,2024-06-18T10.30.38.382,4.260,0.746,-0.028,-0.665,-0.001
1718695838392,2024-06-18T10.30.38.392,4.270,0.746,-0.028,-0.665,-0.001
1718695838402,2024-06-18T10.30.38.402,4.280,0.746,-0.028,-0.665,-0.001
1718695838412,2024-06-18T10.30.38.412,4.290,0.746,-0.028,-0.665,-0.001
1718695838422,2024-06-18T10.30.38.422,4.300,0.746,-0.028,-0.665,-0.001
1718695838432,2024-06-18T10.30.38.432,4.310,0.746,-0.028,-0.665,-0.001
1718695838442,2024-06-18T10.30.38.442,4.320,0.746,-0.028,-0.665,-0.001
1718695838452,2024-06-18T10.30.38.452,4.330,0.746,-0.028,-0.665,-0.001
1718695838462,2024-06-18T10.30.38.462,4.340,0.746,-0.028,-0.665,-0.001
1718695838472,2024-06-18T10.30.38.472,4.350,0.746,-0.028,-0.665,-0.001
1718695838482,2024-06-18T10.30.38.482,4.360,0.746,-0.028,-0.665,-0.001
1718695838492,2024-06-18T10.30.38.492,4.370,0.746,-0.028,-0.665,-0.001
1718695838502,2024-06-18T10.30.38.502,4.380,0.746,-0.028,-0.665,-0.001
1718695838512,2024-06-18T10.30.38.512,4.390,0.746,-0.028,-0.665,-0.001
1718695838522,2024-06-18T10.30.38.522,4.400,0.746,-0.028,-0.665,-0.001
1718695838532,2024-06-18T10.30.38.532,4.410,0.746,-0.028,-0.665,-0.001
1718695838542,2024-06-18T10.30.38.542,4.420,0.746,-0.028,-0.665,-0.001
1718695838552,2024-06-18T10.30.38.552,4.430,0.746,-0.028,-0.665,-0.001
1718695838562,2024-06-18T10.30.38.562,4.440,0.746,-0.028,-0.665,-0.001
1718695838572,2024-06-18T10.30.38.572,4.450,0.746,-0.028,-0.665,-0.001
1718695838582,2024-06-18T10.30.38.582,4.460,0.746,-0.028,-0.665,-0.001
1718695838592,2024-06-18T10.30.38.592,4.470,0.746,-0.028,-0.665,-0.001
1718695838602,2024-06-18T10.30.38.602,4.480,0.746,-0.028,-0.665,-0.001
1718695838612,2024-06-18T10.30.38.612,4.490,0.746,-0.028,-0.665,-0.001
1718695838622,2024-06-18T10.30.38.622,4.500,0.746,-0.028,-0.665,-0.001
1718695838632,2024-06-18T10.30.38.632,4.510,0.746,-0.028,-0.665,-0.001
1718695838642,2024-06-18T10.30.38.642,4.520,0.746,-0.028,-0.665,-0.001
1718695838652,2024-06-18T10.30.38.652,4.530,0.746,-0.028,-0.665,-0.001
1718695838662,2024-06-18T10.30.38.662,4.540,0.746,-0.028,-0.665,-0.001
1718695838672,2024-06-18T10.30.38.672,4.550,0.746,-0.028,-0.665,-0.001
1718695838682,2024-06-18T10.30.38.682,4.560,0.746,-0.028,-0.665,-0.001
1718695838692,2024-06-18T10.30.38.692,4.570,0.746,-0.028,-0.665,-0.001
1718695838702,2024-06-18T10.30.38.702,4.580,0.746,-0.028,-0.665,-0.001
1718695838712,2024-06-18T10.30.38.712,4.590,0.746,-0.028,-0.665,-0.001
1718695838722,2024-06-18T10.30.38.722,4.600,0.746,-0.028,-0.665,-0.001
1718695838732,2024-06-18T10.30.38.732,4.610,0.746,-0.028,-0.665,-0.001
1718695838742,2024-06-18T10.30.38.742,4.620,0.746,-0.028,-0.665,-0.001
1718695838752,2024-06-18T10.30.38.752,4.630,0.746,-0.028,-0.665,-0.001
1718695838762,2024-06-18T10.30.38.762,4.640,0.746,-0.028,-0.665,-0.001
1718695838772,2024-06-18T10.30.38.772,4.650,0.746,-0.028,-0.665,-0.001
1718695838782,2024-06-18T10.30.38.782,4.660,0.746,-0.028,-0.665,-0.001
1718695838792,2024-06-18T10.30.38.792,4.670,0.746,-0.028,-0.665,-0.001
1718695838802,2024-06-18T10.30.38.802,4.680,0.746,-0.028,-0.665,-0.001
1718695838812,2024-06-18T10.30.38.812,4.690,0.746,-0.028,-0.665,-0.001
1718695838822,2024-06-18T10.30.38.822,4.700,0.746,-0.028,-0.665,-0.001
1718695838832,2024-06-18T10.30.38.832,4.710,0.746,-0.028,-0.665,-0.001
1718695838842,2024-06-18T10.30.38.842,4.720,0.746,-0.028,-0.665,-0.001
1718695838852,2024-06-18T10.30.38.852,4.730,0.746,-0.028,-0.665,-0.001
1718695838862,2024-06-18T10.30.38.862,4.740,0.746,-0.028,-0.665,-0.001
1718695838872,2024-06-18T10.30.38.872,4.750,0.746,-0.028,-0.665,-0.001
1718695838882,2024-06-18T10.30.38.882,4.760,0.746,-0.028,-0.665,-0.001
1718695838892,2024-06-18T10.30.38.892,4.770,0.746,-0.028,-0.665,-0.001
1718695838902,2024-06-18T10.30.38.902,4.780,0.746,-0.028,-0.665,-0.001
1718695838912,2024-06-18T10.30.38.912,4.790,0.746,-0.028,-0.665,-0.001
1718695838922,2024-06-18T10.30.38.922,4.800,0.746,-0.028,-0.665,-0.001
1718695838932,2024-06-18T10.30.38.932,4.810,0.746,-0.028,-0.665,-0.001
1718695838942,2024-06-18T10.30.38.942,4.820,0.746,-0.028,-0.665,-0.001
1718695838952,2024-06-18T10.30.38.952,4.830,0.746,-0.028,-0.665,-0.001
1718695838962,2024-06-18T10.30.38.962,4.840,0.746,-0.028,-0.665,-0.001
1718695838972,2024-06-18T10.30.38.972,4.850,0.746,-0.028,-0.665,-0.001
1718695838982,2024-06-18T10.30.38.982,4.860,0.746,-0.028,-0.665,-0.001
1718695838992,2024-06-18T10.30.38.992,4.870,0.746,-0.028,-0.665,-0.001
1718695839002,2024-06-18T10.30.39.002,4.880,0.746,-0.028,-0.665,-0.001
1718695839012,2024-06-18T10.30.39.012,4.890,0.746,-0.028,-0.665,-0.001
1718695839022,2024-06-18T10.30.39.022,4.900,0.746,-0.028,-0.665,-0.001
1718695839032,2024-06-18T10.30.39.032,4.910,0.746,-0.028,-0.665,-0.001
1718695839042,2024-06-18T10.30.39.042,4.920,0.746,-0.028,-0.665,-0.001
1718695839052,2024-06-18T10.30.39.052,4.930,0.746,-0.028,-0.665,-0.001
1718695839062,2024-06-18T10.30.39.062,4.940,0.746,-0.028,-0.665,-0.001
1718695839072,2024-06-18T10.30.39.072,4.950,0.746,-0.028,-0.665,-0.001
1718695839082,2024-06-18T10.30.39.082,4.960,0.746,-0.028,-0.665,-0.001
1718695839092,2024-06-18T10.30.39.092,4.970,0.746,-0.028,-0.665,-0.001
1718695839102,2024-06-18T10.30.39.102,4.980,0.746,-0.028,-0.665,-0.001
1718695839112,2024-06-18T10.30.39.112,4.990,0.746,-0.028,-0.665,-0.001
1718695839122,2024-06-18T10.30.39.122,5.000,0.746,-0.028,-0.665,-0.001
1718695839132,2024-06-18T10.30.39.132,5.010,0.746,-0.028,-0.665,-0.001
1718695839142,2024-06-18T10.30.39.142,5.020,0.746,-0.028,-0.665,-0.001
1718695839152,2024-06-18T10.30.39.152,5.030,0.746,-0.028,-0.665,-0.001
1718695839162,2024-06-18T10.30.39.162,5.040,0.746,-0.028,-0.665,-0.001
1718695839172,2024-06-18T10.30.39.172,5.050,0.746,-0.028,-0.665,-0.001
1718695839182,2024-06-18T10.30.39.182,5.060,0.746,-0.028,-0.665,-0.001
1718695839192,2024-06-18T10.30.39.192,5.070,0.746,-0.028,-0.665,-0.001
1718695839202,2024-06-18T10.30.39.202,5.080,0.746,-0.028,-0.665,-0.001
1718695839212,2024-06-18T10.30.39.212,5.090,0.746,-0.028,-0.665,-0.001
1718695839222,2024-06-18T10.30.39.222,5.100,0.746,-0.028,-0.665,-0.001
1718695839232,2024-06-18T10.30.39.232,5.110,0.746,-0.028,-0.665,-0.001
1718695839242,2024-06-18T10.30.39.242,5.120,0.746,-0.028,-0.665,-0.001
1718695839252,2024-06-18T10.30.39.252,5.130,0.746,-0.028,-0.665,-0.001
1718695839262,2024-06-18T10.30.39.262,5.140,0.746,-0.028,-0.665,-0.001
1718695839272,2024-06-18T10.30.39.272,5.150,0.746,-0.028,-0.665,-0.001
1718695839282,2024-06-18T10.30.39.282,5.160,0.746,-0.028,-0.665,-0.001
1718695839292,2024-06-18T10.30.39.292,5.170,0.746,-0.028,-0.665,-0.001
1718695839302,2024-06-18T10.30.39.302,5.180,0.746,-0.028,-0.665,-0.001
1718695839312,2024-06-18T10.30.39.312,5.190,0.746,-0.028,-0.665,-0.001
1718695839322,2024-06-18T10.30.39.322,5.200,0.746,-0.028,-0.665,-0.001
1718695839332,2024-06-18T10.30.39.332,5.210,0.746,-0.028,-0.665,-0.001
1718695839342,2024-06-18T10.30.39.342,5.220,0.746,-0.028,-0.665,-0.001
1718695839352,2024-06-18T10.30.39.352,5.230,0.746,-0.028,-0.665,-0.001
1718695839362,2024-06-18T10.30.39.362,5.240,0.746,-0.028,-0.665,-0.001
1718695839372,2024-06-18T10.30.39.372,5.250,0.746,-0.028,-0.665,-0.001
1718695839382,2024-06-18T10.30.39.382,5.260,0.746,-0.028,-0.665,-0.001
1718695839392,2024-06-18T10.30.39.392,5.270,0.746,-0.028,-0.665,-0.001
1718695839402,2024-06-18T10.30.39.402,5.280,0.746,-0.028,-0.665,-0.001
1718695839412,2024-06-18T10.30.39.412,5.290,0.746,-0.028,-0.665,-0.001
1718695839422,2024-06-18T10.30.39.422,5.300,0.746,-0.028,-0.665,-0.001
1718695839432,2024-06-18T10.30.39.432,5.310,0.746,-0.028,-0.665,-0.001
1718695839442,2024-06-18T10.30.39.442,5.320,0.746,-0.028,-0.665,-0.001
1718695839452,2024-06-18T10.30.39.452,5.330,0.746,-0.028,-0.665,-0.001
1718695839462,2024-06-18T10.30.39.462,5.340,0.746,-0.028,-0.665,-0.001
1718695839472,2024-06-18T10.30.39.472,5.350,0.746,-0.028,-0.665,-0.001
1718695839482,2024-06-18T10.30.39.482,5.360,0.746,-0.028,-0.665,-0.001
1718695839492,2024-06-18T10.30.39.492,5.370,0.746,-0.028,-0.665,-0.001
1718695839502,2024-06-18T10.30.39.502,5.380,0.746,-0.028,-0.665,-0.001
1718695839512,2024-06-18T10.30.39.512,5.390,0.746,-0.028,-0.665,-0.001
1718695839522,2024-06-18T10.30.39.522,5.400,0.746,-0.028,-0.665,-0.001
1718695839532,2024-06-18T10.30.39.532,5.410,0.746,-0.028,-0.665,-0.001
1718695839542,2024-06-18T10.30.39.542,5.420,0.746,-0.028,-0.665,-0.001
1718695839552,2024-06-18T10.30.39.552,5.430,0.746,-0.028,-0.665,-0.001
1718695839562,2024-06-18T10.30.39.562,5.440,0.746,-0.028,-0.665,-0.001
1718695839572,2024-06-18T10.30.39.572,5.450,0.746,-0.028,-0.665,-0.001
1718695839582,2024-06-18T10.30.39.582,5.460,0.746,-0.028,-0.665,-0.001
1718695839592,2024-06-18T10.30.39.592,5.470,0.746,-0.028,-0.665,-0.001
1718695839602,2024-06-18T10.30.39.602,5.480,0.746,-0.028,-0.665,-0.001
1718695839612,2024-06-18T10.30.39.612,5.490,0.746,-0.028,-0.665,-0.001
1718695839622,2024-06-18T10.30.39.622,5.500,0.746,-0.028,-0.665,-0.001
1718695839632,2024-06-18T10.30.39.632,5.510,0.746,-0.028,-0.665,-0.001
1718695839642,2024-06-18T10.30.39.642,5.520,0.746,-0.028,-0.665,-0.001
1718695839652,2024-06-18T10.30.39.652,5.530,0.746,-0.028,-0.665,-0.001
1718695839662,2024-06-18T10.30.39.662,5.540,0.746,-0.028,-0.665,-0.001
1718695839672,2024-06-18T10.30.39.672,5.550,0.746,-0.028,-0.665,-0.001
1718695839682,2024-06-18T10.30.39.682,5.560,0.746,-0.028,-0.665,-0.001
1718695839692,2024-06-18T10.30.39.692,5.570,0.746,-0.028,-0.665,-0.001
1718695839702,2024-06-18T10.30.39.702,5.580,0.746,-0.028,-0.665,-0.001
1718695839712,2024-06-18T10.30.39.712,5.590,0.746,-0.028,-0.665,-0.001
1718695839722,2024-06-18T10.30.39.722,5.600,0.746,-0.028,-0.665,-0.001
1718695839732,2024-06-18T10.30.39.732,5.610,0.746,-0.028,-0.665,-0.001
1718695839742,2024-06-18T10.30.39.742,5.620,0.746,-0.028,-0.665,-0.001
1718695839752,2024-06-18T10.30.39.752,5.630,0.746,-0.028,-0.665,-0.001
1718695839762,2024-06-18T10.30.39.762,5.640,0.746,-0.028,-0.665,-0.001
1718695839772,2024-06-18T10.30.39.772,5.650,0.746,-0.028,-0.665,-0.001
1718695839782,2024-06-18T10.30.39.782,5.660,0.746,-0.028,-0.665,-0.001
1718695839792,2024-06-18T10.30.39.792,5.670,0.746,-0.028,-0.665,-0.001
1718695839802,2024-06-18T10.30.39.802,5.680,0.746,-0.028,-0.665,-0.001
1718695839812,2024-06-18T10.30.39.812,5.690,0.746,-0.028,-0.665,-0.001
1718695839822,2024-06-18T10.30.39.822,5.700,0.746,-0.028,-0.665,-0.001
1718695839832,2024-06-18T10.30.39.832,5.710,0.746,-0.028,-0.665,-0.001
1718695839842,2024-06-18T10.30.39.842,5.720,0.746,-0.028,-0.665,-0.001
1718695839852,2024-06-18T10.30.39.852,5.730,0.746,-0.028,-0.665,-0.001
1718695839862,2024-06-18T10.30.39.862,5.740,0.746,-0.028,-0.665,-0.001
1718695839872,2024-06-18T10.30.39.872,5.750,0.746,-0.028,-0.665,-0.001
1718695839882,2024-06-18T10.30.39.882,5.760,0.746,-0.028,-0.665,-0.001
1718695839892,2024-06-18T10.30.39.892,5.770,0.746,-0.028,-0.665,-0.001
1718695839902,2024-06-18T10.30.39.902,5.780,0.746,-0.028,-0.665,-0.001
1718695839912,2024-06-18T10.30.39.912,5.790,0.746,-0.028,-0.665,-0.001
1718695839922,2024-06-18T10.30.39.922,5.800,0.746,-0.028,-0.665,-0.001
1718695839932,2024-06-18T10.30.39.932,5.810,0.746,-0.028,-0.665,-0.001
1718695839942,2024-06-18T10.30.39.942,5.820,0.746,-0.028,-0.665,-0.001
1718695839952,2024-06-18T10.30.39.952,5.830,0.746,-0.028,-0.665,-0.001
1718695839962,2024-06-18T10.30.39.962,5.840,0.746,-0.028,-0.665,-0.001
1718695839972,2024-06-18T10.30.39.972,5.850,0.746,-0.028,-0.665,-0.001
1718695839982,2024-06-18T10.30.39.982,5.860,0.746,-0.028,-0.665,-0.001
1718695839992,2024-06-18T10.30.39.992,5.870,0.746,-0.028,-0.665,-0.001
1718695840002,2024-06-18T10.30.40.002,5.880,0.746,-0.028,-0.665,-0.001
1718695840012,2024-06-18T10.30.40.012,5.890,0.746,-0.028,-0.665,-0.001
1718695840022,2024-06-18T10.30.40.022,5.900,0.746,-0.028,-0.665,-0.001
1718695840032,2024-06-18T10.30.40.032,5.910,0.746,-0.028,-0.665,-0.001
1718695840042,2024-06-18T10.30.40.042,5.920,0.746,-0.028,-0.665,-0.001
1718695840052,2024-06-18T10.30.40.052,5.930,0.746,-0.028,-0.665,-0.001
1718695840062,2024-06-18T10.30.40.062,5.940,0.746,-0.028,-0.665,-0.001
1718695840072,2024-06-18T10.30.40.072,5.950,0.746,-0.028,-0.665,-0.001
1718695840082,2024-06-18T10.30.40.082,5.960,0.746,-0.028,-0.665,-0.001
1718695840092,2024-06-18T10.30.40.092,5.970,0.746,-0.028,-0.665,-0.001
1718695840102,2024-06-18T10.30.40.102,5.980,0.746,-0.028,-0.665,-0.001
1718695840112,2024-06-18T10.30.40.112,5.990,0.746,-0.028,-0.665,-0.001
1718695840122,2024-06-18T10.30.40.122,6.000,0.746,-0.028,-0.665,-0.001
1718695840132,2024-06-18T10.30.40.132,6.010,0.746,-0.028,-0.665,-0.001
1718695840142,2024-06-18T10.30.40.142,6.020,0.746,-0.028,-0.665,-0.001
1718695840152,2024-06-18T10.30.40.152,6.030,0.746,-0.028,-0.665,-0.001
1718695840162,2024-06-18T10.30.40.162,6.040,0.746,-0.028,-0.665,-0.001
1718695840172,2024-06-18T10.30.40.172,6.050,0.746,-0.028,-0.665,-0.001
1718695840182,2024-06-18T10.30.40.182,6.060,0.746,-0.028,-0.665,-0.001
1718695840192,2024-06-18T10.30.40.192,6.070,0.746,-0.028,-0.665,-0.001
1718695840202,2024-06-18T10.30.40.202,6.080,0.746,-0.028,-0.665,-0.001
1718695840212,2024-06-18T10.30.40.212,6.090,0.746,-0.028,-0.665,-0.001
1718695840222,2024-06-18T10.30.40.222,6.100,0.746,-0.028,-0.665,-0.001
1718695840232,2024-06-18T10.30.40.232,6.110,0.746,-0.028,-0.665,-0.001
1718695840242,2024-06-18T10.30.40.242,6.120,0.746,-0.028,-0.665,-0.001
1718695840252,2024-06-18T10.30.40.252,6.130,0.746,-0.028,-0.665,-0.001
1718695840262,2024-06-18T10.30.40.262,6.140,0.746,-0.028,-0.665,-0.001
1718695840272,2024-06-18T10.30.40.272,6.150,0.746,-0.028,-0.665,-0.001
1718695840282,2024-06-18T10.30.40.282,6.160,0.746,-0.028,-0.665,-0.001
1718695840292,2024-06-18T10.30.40.292,6.170,0.746,-0.028,-0.665,-0.001
1718695840302,2024-06-18T10.30.40.302,6.180,0.746,-0.028,-0.665,-0.001
1718695840312,2024-06-18T10.30.40.312,6.190,0.746,-0.028,-0.665,-0.001
1718695840322,2024-06-18T10.30.40.322,6.200,0.746,-0.028,-0.665,-0.001
1718695840332,2024-06-18T10.30.40.332,6.210,0.746,-0.028,-0.665,-0.001
1718695840342,2024-06-18T10.30.40.342,6.220,0.746,-0.028,-0.665,-0.001
1718695840352,2024-06-18T10.30.40.352,6.230,0.746,-0.028,-0.665,-0.001
