epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695942176,2024-06-18T10.32.22.176,14.290,-0.029,-0.004,0.004
1718695942186,2024-06-18T10.32.22.186,14.300,-0.030,-0.002,0.006
1718695942196,2024-06-18T10.32.22.196,14.310,-0.030,-0.001,0.006
1718695942206,2024-06-18T10.32.22.206,14.320,-0.025,-0.002,0.004
1718695942216,2024-06-18T10.32.22.216,14.330,-0.023,-0.002,0.000
1718695942226,2024-06-18T10.32.22.226,14.340,-0.027,0.001,0.006
1718695942236,2024-06-18T10.32.22.236,14.350,-0.031,0.002,0.005
1718695942246,2024-06-18T10.32.22.246,14.360,-0.029,0.000,0.000
1718695942256,2024-06-18T10.32.22.256,14.370,-0.030,0.001,0.005
1718695942266,2024-06-18T10.32.22.266,14.380,-0.030,0.001,0.004
1718695942276,2024-06-18T10.32.22.276,14.390,-0.030,0.000,0.002
1718695942286,2024-06-18T10.32.22.286,14.400,-0.031,-0.001,0.006
1718695942296,2024-06-18T10.32.22.296,14.410,-0.029,-0.001,0.003
1718695942306,2024-06-18T10.32.22.306,14.420,-0.031,-0.000,0.005
1718695942316,2024-06-18T10.32.22.316,14.430,-0.031,-0.002,0.005
1718695942326,2024-06-18T10.32.22.326,14.440,-0.032,0.002,0.006
1718695942336,2024-06-18T10.32.22.336,14.450,-0.032,0.002,0.006
1718695942346,2024-06-18T10.32.22.346,14.460,-0.031,-0.001,0.004
1718695942356,2024-06-18T10.32.22.356,14.470,-0.030,0.001,0.007
1718695942366,2024-06-18T10.32.22.366,14.480,-0.031,-0.002,0.007
1718695942376,2024-06-18T10.32.22.376,14.490,-0.029,-0.003,0.004
1718695942386,2024-06-18T10.32.22.386,14.500,-0.030,-0.001,0.007
1718695942396,2024-06-18T10.32.22.396,14.510,-0.030,0.002,0.009
1718695942406,2024-06-18T10.32.22.406,14.520,-0.029,-0.001,0.005
1718695942416,2024-06-18T10.32.22.416,14.530,-0.029,-0.001,0.008
1718695942426,2024-06-18T10.32.22.426,14.540,-0.028,-0.001,0.008
1718695942436,2024-06-18T10.32.22.436,14.550,-0.027,-0.002,0.002
1718695942446,2024-06-18T10.32.22.446,14.560,-0.027,-0.001,0.005
1718695942456,2024-06-18T10.32.22.456,14.570,-0.030,0.001,0.007
1718695942466,2024-06-18T10.32.22.466,14.580,-0.030,-0.001,0.004
1718695942476,2024-06-18T10.32.22.476,14.590,-0.029,-0.000,0.005
1718695942486,2024-06-18T10.32.22.486,14.600,-0.026,-0.000,0.006
1718695942496,2024-06-18T10.32.22.496,14.610,-0.030,-0.005,0.005
1718695942506,2024-06-18T10.32.22.506,14.620,-0.027,-0.007,0.006
1718695942516,2024-06-18T10.32.22.516,14.630,-0.027,-0.002,0.004
1718695942526,2024-06-18T10.32.22.526,14.640,-0.029,-0.003,0.005
1718695942536,2024-06-18T10.32.22.536,14.650,-0.030,-0.002,0.004
1718695942546,2024-06-18T10.32.22.546,14.660,-0.033,0.002,0.007
1718695942556,2024-06-18T10.32.22.556,14.670,-0.028,-0.001,0.005
1718695942566,2024-06-18T10.32.22.566,14.680,-0.030,-0.001,0.005
1718695942576,2024-06-18T10.32.22.576,14.690,-0.028,0.001,0.006
1718695942586,2024-06-18T10.32.22.586,14.700,-0.028,0.002,0.004
1718695942596,2024-06-18T10.32.22.596,14.710,-0.029,-0.002,0.004
1718695942606,2024-06-18T10.32.22.606,14.720,-0.030,0.000,0.005
1718695942616,2024-06-18T10.32.22.616,14.730,-0.029,-0.002,0.005
1718695942626,2024-06-18T10.32.22.626,14.740,-0.028,-0.002,0.005
1718695942636,2024-06-18T10.32.22.636,14.750,-0.031,0.001,0.007
1718695942646,2024-06-18T10.32.22.646,14.760,-0.030,0.003,0.005
1718695942656,2024-06-18T10.32.22.656,14.770,-0.029,-0.002,0.005
1718695942666,2024-06-18T10.32.22.666,14.780,-0.029,0.003,0.007
1718695942676,2024-06-18T10.32.22.676,14.790,-0.027,0.001,0.004
1718695942686,2024-06-18T10.32.22.686,14.800,-0.030,0.000,0.003
1718695942696,2024-06-18T10.32.22.696,14.810,-0.028,0.001,0.004
1718695942706,2024-06-18T10.32.22.706,14.820,-0.029,-0.000,0.006
1718695942716,2024-06-18T10.32.22.716,14.830,-0.029,-0.002,0.005
1718695942726,2024-06-18T10.32.22.726,14.840,-0.029,-0.002,0.004
1718695942736,2024-06-18T10.32.22.736,14.850,-0.028,0.000,0.007
1718695942746,2024-06-18T10.32.22.746,14.860,-0.028,-0.000,0.008
1718695942756,2024-06-18T10.32.22.756,14.870,-0.029,0.001,0.005
1718695942766,2024-06-18T10.32.22.766,14.880,-0.030,-0.001,0.004
1718695942776,2024-06-18T10.32.22.776,14.890,-0.027,-0.002,0.001
1718695942786,2024-06-18T10.32.22.786,14.900,-0.028,-0.000,0.002
1718695942796,2024-06-18T10.32.22.796,14.910,-0.028,-0.001,0.006
1718695942806,2024-06-18T10.32.22.806,14.920,-0.030,-0.000,0.005
1718695942816,2024-06-18T10.32.22.816,14.930,-0.028,-0.001,0.004
1718695942826,2024-06-18T10.32.22.826,14.940,-0.026,-0.005,0.003
1718695942836,2024-06-18T10.32.22.836,14.950,-0.029,-0.002,0.004
1718695942846,2024-06-18T10.32.22.846,14.960,-0.027,-0.003,0.005
1718695942856,2024-06-18T10.32.22.856,14.970,-0.030,-0.004,0.005
1718695942866,2024-06-18T10.32.22.866,14.980,-0.028,-0.003,0.005
1718695942876,2024-06-18T10.32.22.876,14.990,-0.029,-0.001,0.010
1718695942886,2024-06-18T10.32.22.886,15.000,-0.028,-0.000,0.008
1718695942896,2024-06-18T10.32.22.896,15.010,-0.028,0.000,0.005
1718695942906,2024-06-18T10.32.22.906,15.020,-0.029,0.002,0.002
1718695942916,2024-06-18T10.32.22.916,15.030,-0.028,-0.001,0.004
1718695942926,2024-06-18T10.32.22.926,15.040,-0.027,-0.002,0.002
1718695942936,2024-06-18T10.32.22.936,15.050,-0.026,-0.001,0.003
1718695942946,2024-06-18T10.32.22.946,15.060,-0.030,-0.001,0.004
1718695942956,2024-06-18T10.32.22.956,15.070,-0.028,-0.000,0.003
1718695942966,2024-06-18T10.32.22.966,15.080,-0.028,-0.003,0.001
1718695942976,2024-06-18T10.32.22.976,15.090,-0.027,-0.002,0.004
1718695942986,2024-06-18T10.32.22.986,15.100,-0.028,-0.000,0.005
1718695942996,2024-06-18T10.32.22.996,15.110,-0.028,0.001,0.004
1718695943006,2024-06-18T10.32.23.006,15.120,-0.027,-0.000,0.002
1718695943016,2024-06-18T10.32.23.016,15.130,-0.029,0.001,0.004
