epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877138886,2024-06-20T12.52.18.886,3.230,0.911,-0.006,-0.411,0.024
1718877138896,2024-06-20T12.52.18.896,3.240,0.911,-0.006,-0.411,0.024
1718877138906,2024-06-20T12.52.18.906,3.250,0.911,-0.006,-0.411,0.024
1718877138916,2024-06-20T12.52.18.916,3.260,0.911,-0.006,-0.411,0.024
1718877138926,2024-06-20T12.52.18.926,3.270,0.911,-0.005,-0.411,0.024
1718877138936,2024-06-20T12.52.18.936,3.280,0.911,-0.005,-0.411,0.024
1718877138946,2024-06-20T12.52.18.946,3.290,0.912,-0.005,-0.411,0.024
1718877138956,2024-06-20T12.52.18.956,3.300,0.912,-0.005,-0.410,0.024
1718877138966,2024-06-20T12.52.18.966,3.310,0.912,-0.005,-0.410,0.024
1718877138976,2024-06-20T12.52.18.976,3.320,0.912,-0.005,-0.410,0.024
1718877138986,2024-06-20T12.52.18.986,3.330,0.912,-0.005,-0.410,0.024
1718877138996,2024-06-20T12.52.18.996,3.340,0.912,-0.005,-0.410,0.024
1718877139006,2024-06-20T12.52.19.006,3.350,0.912,-0.005,-0.410,0.024
1718877139016,2024-06-20T12.52.19.016,3.360,0.912,-0.005,-0.410,0.024
1718877139026,2024-06-20T12.52.19.026,3.370,0.912,-0.005,-0.410,0.024
1718877139036,2024-06-20T12.52.19.036,3.380,0.912,-0.005,-0.410,0.024
1718877139046,2024-06-20T12.52.19.046,3.390,0.912,-0.005,-0.410,0.024
1718877139056,2024-06-20T12.52.19.056,3.400,0.912,-0.004,-0.409,0.024
1718877139066,2024-06-20T12.52.19.066,3.410,0.912,-0.004,-0.409,0.025
1718877139076,2024-06-20T12.52.19.076,3.420,0.912,-0.004,-0.409,0.025
1718877139086,2024-06-20T12.52.19.086,3.430,0.912,-0.004,-0.409,0.025
1718877139096,2024-06-20T12.52.19.096,3.440,0.912,-0.004,-0.409,0.025
1718877139106,2024-06-20T12.52.19.106,3.450,0.912,-0.004,-0.409,0.025
1718877139116,2024-06-20T12.52.19.116,3.460,0.912,-0.004,-0.409,0.025
1718877139126,2024-06-20T12.52.19.126,3.470,0.912,-0.004,-0.409,0.025
1718877139136,2024-06-20T12.52.19.136,3.480,0.912,-0.004,-0.409,0.025
1718877139146,2024-06-20T12.52.19.146,3.490,0.912,-0.004,-0.409,0.025
1718877139156,2024-06-20T12.52.19.156,3.500,0.913,-0.004,-0.408,0.025
1718877139166,2024-06-20T12.52.19.166,3.510,0.913,-0.004,-0.408,0.025
1718877139176,2024-06-20T12.52.19.176,3.520,0.913,-0.004,-0.408,0.025
1718877139186,2024-06-20T12.52.19.186,3.530,0.913,-0.003,-0.407,0.025
1718877139196,2024-06-20T12.52.19.196,3.540,0.913,-0.003,-0.407,0.025
1718877139206,2024-06-20T12.52.19.206,3.550,0.913,-0.003,-0.407,0.025
1718877139216,2024-06-20T12.52.19.216,3.560,0.913,-0.003,-0.406,0.025
1718877139226,2024-06-20T12.52.19.226,3.570,0.913,-0.003,-0.406,0.025
1718877139236,2024-06-20T12.52.19.236,3.580,0.914,-0.003,-0.406,0.025
1718877139246,2024-06-20T12.52.19.246,3.590,0.914,-0.003,-0.406,0.025
1718877139256,2024-06-20T12.52.19.256,3.600,0.914,-0.003,-0.406,0.025
1718877139266,2024-06-20T12.52.19.266,3.610,0.914,-0.003,-0.406,0.025
1718877139276,2024-06-20T12.52.19.276,3.620,0.914,-0.003,-0.406,0.025
1718877139286,2024-06-20T12.52.19.286,3.630,0.914,-0.003,-0.406,0.025
1718877139296,2024-06-20T12.52.19.296,3.640,0.914,-0.003,-0.406,0.025
1718877139306,2024-06-20T12.52.19.306,3.650,0.914,-0.003,-0.406,0.025
1718877139316,2024-06-20T12.52.19.316,3.660,0.914,-0.003,-0.406,0.025
1718877139326,2024-06-20T12.52.19.326,3.670,0.914,-0.003,-0.406,0.025
1718877139336,2024-06-20T12.52.19.336,3.680,0.914,-0.003,-0.406,0.025
1718877139346,2024-06-20T12.52.19.346,3.690,0.914,-0.003,-0.406,0.025
1718877139356,2024-06-20T12.52.19.356,3.700,0.914,-0.003,-0.406,0.025
1718877139366,2024-06-20T12.52.19.366,3.710,0.914,-0.003,-0.406,0.025
1718877139376,2024-06-20T12.52.19.376,3.720,0.914,-0.003,-0.406,0.026
1718877139386,2024-06-20T12.52.19.386,3.730,0.914,-0.002,-0.406,0.026
1718877139396,2024-06-20T12.52.19.396,3.740,0.914,-0.002,-0.406,0.026
1718877139406,2024-06-20T12.52.19.406,3.750,0.914,-0.002,-0.405,0.026
1718877139416,2024-06-20T12.52.19.416,3.760,0.914,-0.002,-0.405,0.026
1718877139426,2024-06-20T12.52.19.426,3.770,0.914,-0.002,-0.405,0.026
1718877139436,2024-06-20T12.52.19.436,3.780,0.914,-0.002,-0.405,0.026
1718877139446,2024-06-20T12.52.19.446,3.790,0.914,-0.002,-0.405,0.026
1718877139456,2024-06-20T12.52.19.456,3.800,0.914,-0.002,-0.405,0.026
1718877139466,2024-06-20T12.52.19.466,3.810,0.914,-0.002,-0.405,0.026
1718877139476,2024-06-20T12.52.19.476,3.820,0.914,-0.002,-0.405,0.026
1718877139486,2024-06-20T12.52.19.486,3.830,0.914,-0.002,-0.405,0.026
1718877139496,2024-06-20T12.52.19.496,3.840,0.914,-0.002,-0.405,0.026
1718877139506,2024-06-20T12.52.19.506,3.850,0.914,-0.002,-0.405,0.026
1718877139516,2024-06-20T12.52.19.516,3.860,0.914,-0.002,-0.405,0.026
1718877139526,2024-06-20T12.52.19.526,3.870,0.914,-0.002,-0.405,0.026
1718877139536,2024-06-20T12.52.19.536,3.880,0.914,-0.002,-0.405,0.026
1718877139546,2024-06-20T12.52.19.546,3.890,0.914,-0.002,-0.405,0.026
1718877139556,2024-06-20T12.52.19.556,3.900,0.914,-0.002,-0.405,0.026
1718877139566,2024-06-20T12.52.19.566,3.910,0.914,-0.002,-0.405,0.026
1718877139576,2024-06-20T12.52.19.576,3.920,0.914,-0.001,-0.405,0.026
1718877139586,2024-06-20T12.52.19.586,3.930,0.914,-0.001,-0.405,0.026
1718877139596,2024-06-20T12.52.19.596,3.940,0.914,-0.001,-0.405,0.026
1718877139606,2024-06-20T12.52.19.606,3.950,0.914,-0.001,-0.405,0.026
1718877139616,2024-06-20T12.52.19.616,3.960,0.914,-0.001,-0.405,0.026
1718877139626,2024-06-20T12.52.19.626,3.970,0.914,-0.002,-0.405,0.026
1718877139636,2024-06-20T12.52.19.636,3.980,0.914,-0.002,-0.405,0.026
1718877139646,2024-06-20T12.52.19.646,3.990,0.914,-0.002,-0.405,0.026
1718877139656,2024-06-20T12.52.19.656,4.000,0.914,-0.002,-0.405,0.026
1718877139666,2024-06-20T12.52.19.666,4.010,0.914,-0.002,-0.406,0.026
1718877139676,2024-06-20T12.52.19.676,4.020,0.914,-0.002,-0.406,0.026
1718877139686,2024-06-20T12.52.19.686,4.030,0.914,-0.002,-0.406,0.026
1718877139696,2024-06-20T12.52.19.696,4.040,0.914,-0.002,-0.406,0.026
1718877139706,2024-06-20T12.52.19.706,4.050,0.913,-0.002,-0.406,0.026
1718877139716,2024-06-20T12.52.19.716,4.060,0.913,-0.002,-0.406,0.026
1718877139726,2024-06-20T12.52.19.726,4.070,0.913,-0.002,-0.406,0.026
1718877139736,2024-06-20T12.52.19.736,4.080,0.913,-0.002,-0.406,0.026
1718877139746,2024-06-20T12.52.19.746,4.090,0.913,-0.003,-0.406,0.026
1718877139756,2024-06-20T12.52.19.756,4.100,0.913,-0.003,-0.406,0.026
1718877139766,2024-06-20T12.52.19.766,4.110,0.913,-0.003,-0.406,0.026
1718877139776,2024-06-20T12.52.19.776,4.120,0.913,-0.003,-0.406,0.026
1718877139786,2024-06-20T12.52.19.786,4.130,0.913,-0.003,-0.406,0.026
1718877139796,2024-06-20T12.52.19.796,4.140,0.913,-0.003,-0.406,0.025
1718877139806,2024-06-20T12.52.19.806,4.150,0.913,-0.003,-0.406,0.025
1718877139816,2024-06-20T12.52.19.816,4.160,0.913,-0.003,-0.406,0.025
1718877139826,2024-06-20T12.52.19.826,4.170,0.913,-0.004,-0.406,0.025
1718877139836,2024-06-20T12.52.19.836,4.180,0.913,-0.004,-0.406,0.025
1718877139846,2024-06-20T12.52.19.846,4.190,0.913,-0.004,-0.406,0.025
1718877139856,2024-06-20T12.52.19.856,4.200,0.913,-0.004,-0.406,0.025
1718877139866,2024-06-20T12.52.19.866,4.210,0.913,-0.005,-0.406,0.024
1718877139876,2024-06-20T12.52.19.876,4.220,0.913,-0.005,-0.406,0.024
1718877139886,2024-06-20T12.52.19.886,4.230,0.913,-0.005,-0.406,0.024
1718877139896,2024-06-20T12.52.19.896,4.240,0.913,-0.005,-0.406,0.023
1718877139906,2024-06-20T12.52.19.906,4.250,0.913,-0.006,-0.406,0.023
1718877139916,2024-06-20T12.52.19.916,4.260,0.913,-0.006,-0.406,0.023
1718877139926,2024-06-20T12.52.19.926,4.270,0.913,-0.006,-0.406,0.022
1718877139936,2024-06-20T12.52.19.936,4.280,0.913,-0.006,-0.407,0.022
1718877139946,2024-06-20T12.52.19.946,4.290,0.913,-0.007,-0.407,0.022
1718877139956,2024-06-20T12.52.19.956,4.300,0.913,-0.007,-0.407,0.021
1718877139966,2024-06-20T12.52.19.966,4.310,0.913,-0.007,-0.407,0.021
1718877139976,2024-06-20T12.52.19.976,4.320,0.913,-0.007,-0.407,0.020
1718877139986,2024-06-20T12.52.19.986,4.330,0.913,-0.008,-0.407,0.020
1718877139996,2024-06-20T12.52.19.996,4.340,0.913,-0.008,-0.407,0.020
1718877140006,2024-06-20T12.52.20.006,4.350,0.913,-0.008,-0.407,0.019
1718877140016,2024-06-20T12.52.20.016,4.360,0.913,-0.008,-0.407,0.019
1718877140026,2024-06-20T12.52.20.026,4.370,0.913,-0.009,-0.407,0.018
1718877140036,2024-06-20T12.52.20.036,4.380,0.913,-0.009,-0.407,0.018
1718877140046,2024-06-20T12.52.20.046,4.390,0.913,-0.010,-0.407,0.018
1718877140056,2024-06-20T12.52.20.056,4.400,0.913,-0.010,-0.407,0.017
1718877140066,2024-06-20T12.52.20.066,4.410,0.913,-0.010,-0.406,0.017
1718877140076,2024-06-20T12.52.20.076,4.420,0.914,-0.011,-0.406,0.016
1718877140086,2024-06-20T12.52.20.086,4.430,0.914,-0.011,-0.406,0.015
1718877140096,2024-06-20T12.52.20.096,4.440,0.914,-0.012,-0.406,0.014
1718877140106,2024-06-20T12.52.20.106,4.450,0.914,-0.012,-0.406,0.013
1718877140116,2024-06-20T12.52.20.116,4.460,0.914,-0.013,-0.406,0.012
1718877140126,2024-06-20T12.52.20.126,4.470,0.914,-0.014,-0.406,0.010
1718877140136,2024-06-20T12.52.20.136,4.480,0.914,-0.014,-0.405,0.009
1718877140146,2024-06-20T12.52.20.146,4.490,0.914,-0.015,-0.405,0.008
1718877140156,2024-06-20T12.52.20.156,4.500,0.914,-0.016,-0.405,0.006
1718877140166,2024-06-20T12.52.20.166,4.510,0.914,-0.017,-0.405,0.005
1718877140176,2024-06-20T12.52.20.176,4.520,0.914,-0.017,-0.405,0.003
1718877140186,2024-06-20T12.52.20.186,4.530,0.914,-0.018,-0.405,0.002
1718877140196,2024-06-20T12.52.20.196,4.540,0.914,-0.019,-0.405,0.000
1718877140206,2024-06-20T12.52.20.206,4.550,0.914,-0.019,-0.405,-0.001
1718877140216,2024-06-20T12.52.20.216,4.560,0.914,-0.020,-0.405,-0.003
1718877140226,2024-06-20T12.52.20.226,4.570,0.914,-0.021,-0.405,-0.004
1718877140236,2024-06-20T12.52.20.236,4.580,0.914,-0.022,-0.405,-0.006
1718877140246,2024-06-20T12.52.20.246,4.590,0.914,-0.023,-0.405,-0.008
1718877140256,2024-06-20T12.52.20.256,4.600,0.914,-0.023,-0.405,-0.009
1718877140266,2024-06-20T12.52.20.266,4.610,0.914,-0.024,-0.405,-0.011
1718877140276,2024-06-20T12.52.20.276,4.620,0.914,-0.025,-0.405,-0.012
1718877140286,2024-06-20T12.52.20.286,4.630,0.914,-0.026,-0.405,-0.014
1718877140296,2024-06-20T12.52.20.296,4.640,0.914,-0.027,-0.405,-0.015
1718877140306,2024-06-20T12.52.20.306,4.650,0.914,-0.028,-0.405,-0.017
1718877140316,2024-06-20T12.52.20.316,4.660,0.914,-0.029,-0.405,-0.018
1718877140326,2024-06-20T12.52.20.326,4.670,0.914,-0.030,-0.405,-0.020
1718877140336,2024-06-20T12.52.20.336,4.680,0.914,-0.031,-0.405,-0.021
1718877140346,2024-06-20T12.52.20.346,4.690,0.914,-0.032,-0.405,-0.023
1718877140356,2024-06-20T12.52.20.356,4.700,0.914,-0.033,-0.404,-0.024
1718877140366,2024-06-20T12.52.20.366,4.710,0.914,-0.034,-0.404,-0.026
1718877140376,2024-06-20T12.52.20.376,4.720,0.914,-0.035,-0.404,-0.027
1718877140386,2024-06-20T12.52.20.386,4.730,0.914,-0.036,-0.404,-0.029
1718877140396,2024-06-20T12.52.20.396,4.740,0.913,-0.037,-0.404,-0.030
1718877140406,2024-06-20T12.52.20.406,4.750,0.913,-0.038,-0.404,-0.032
1718877140416,2024-06-20T12.52.20.416,4.760,0.913,-0.039,-0.404,-0.033
1718877140426,2024-06-20T12.52.20.426,4.770,0.913,-0.040,-0.404,-0.035
1718877140436,2024-06-20T12.52.20.436,4.780,0.913,-0.040,-0.404,-0.036
1718877140446,2024-06-20T12.52.20.446,4.790,0.913,-0.041,-0.404,-0.038
1718877140456,2024-06-20T12.52.20.456,4.800,0.913,-0.042,-0.404,-0.039
1718877140466,2024-06-20T12.52.20.466,4.810,0.913,-0.043,-0.404,-0.040
1718877140476,2024-06-20T12.52.20.476,4.820,0.913,-0.044,-0.403,-0.042
1718877140486,2024-06-20T12.52.20.486,4.830,0.913,-0.045,-0.403,-0.043
1718877140496,2024-06-20T12.52.20.496,4.840,0.913,-0.046,-0.403,-0.044
1718877140506,2024-06-20T12.52.20.506,4.850,0.913,-0.047,-0.403,-0.045
1718877140516,2024-06-20T12.52.20.516,4.860,0.913,-0.048,-0.403,-0.047
1718877140526,2024-06-20T12.52.20.526,4.870,0.913,-0.048,-0.403,-0.048
1718877140536,2024-06-20T12.52.20.536,4.880,0.913,-0.049,-0.403,-0.048
1718877140546,2024-06-20T12.52.20.546,4.890,0.913,-0.050,-0.402,-0.049
1718877140556,2024-06-20T12.52.20.556,4.900,0.913,-0.050,-0.402,-0.050
1718877140566,2024-06-20T12.52.20.566,4.910,0.913,-0.051,-0.402,-0.051
1718877140576,2024-06-20T12.52.20.576,4.920,0.913,-0.051,-0.402,-0.052
1718877140586,2024-06-20T12.52.20.586,4.930,0.913,-0.052,-0.402,-0.052
1718877140596,2024-06-20T12.52.20.596,4.940,0.913,-0.052,-0.402,-0.053
1718877140606,2024-06-20T12.52.20.606,4.950,0.913,-0.053,-0.402,-0.053
1718877140616,2024-06-20T12.52.20.616,4.960,0.913,-0.053,-0.402,-0.053
1718877140626,2024-06-20T12.52.20.626,4.970,0.913,-0.053,-0.402,-0.054
1718877140636,2024-06-20T12.52.20.636,4.980,0.913,-0.053,-0.402,-0.054
1718877140646,2024-06-20T12.52.20.646,4.990,0.913,-0.054,-0.401,-0.054
1718877140656,2024-06-20T12.52.20.656,5.000,0.913,-0.054,-0.401,-0.054
1718877140666,2024-06-20T12.52.20.666,5.010,0.913,-0.054,-0.401,-0.054
1718877140676,2024-06-20T12.52.20.676,5.020,0.913,-0.055,-0.401,-0.055
1718877140686,2024-06-20T12.52.20.686,5.030,0.913,-0.055,-0.401,-0.055
1718877140696,2024-06-20T12.52.20.696,5.040,0.913,-0.055,-0.401,-0.055
1718877140706,2024-06-20T12.52.20.706,5.050,0.913,-0.055,-0.401,-0.055
1718877140716,2024-06-20T12.52.20.716,5.060,0.913,-0.056,-0.401,-0.055
1718877140726,2024-06-20T12.52.20.726,5.070,0.913,-0.056,-0.401,-0.055
1718877140736,2024-06-20T12.52.20.736,5.080,0.913,-0.056,-0.401,-0.055
1718877140746,2024-06-20T12.52.20.746,5.090,0.913,-0.056,-0.401,-0.056
1718877140756,2024-06-20T12.52.20.756,5.100,0.913,-0.057,-0.401,-0.056
1718877140766,2024-06-20T12.52.20.766,5.110,0.913,-0.057,-0.401,-0.056
1718877140776,2024-06-20T12.52.20.776,5.120,0.913,-0.057,-0.401,-0.057
1718877140786,2024-06-20T12.52.20.786,5.130,0.912,-0.058,-0.401,-0.057
1718877140796,2024-06-20T12.52.20.796,5.140,0.912,-0.058,-0.401,-0.058
1718877140806,2024-06-20T12.52.20.806,5.150,0.912,-0.058,-0.401,-0.058
1718877140816,2024-06-20T12.52.20.816,5.160,0.912,-0.059,-0.401,-0.059
1718877140826,2024-06-20T12.52.20.826,5.170,0.912,-0.059,-0.401,-0.060
1718877140836,2024-06-20T12.52.20.836,5.180,0.912,-0.059,-0.401,-0.060
1718877140846,2024-06-20T12.52.20.846,5.190,0.912,-0.060,-0.401,-0.061
1718877140856,2024-06-20T12.52.20.856,5.200,0.912,-0.060,-0.401,-0.063
1718877140866,2024-06-20T12.52.20.866,5.210,0.912,-0.061,-0.401,-0.064
1718877140876,2024-06-20T12.52.20.876,5.220,0.912,-0.062,-0.400,-0.065
1718877140886,2024-06-20T12.52.20.886,5.230,0.912,-0.062,-0.400,-0.066
1718877140896,2024-06-20T12.52.20.896,5.240,0.912,-0.063,-0.400,-0.068
1718877140906,2024-06-20T12.52.20.906,5.250,0.912,-0.064,-0.400,-0.069
1718877140916,2024-06-20T12.52.20.916,5.260,0.912,-0.065,-0.400,-0.070
1718877140926,2024-06-20T12.52.20.926,5.270,0.912,-0.065,-0.399,-0.072
1718877140936,2024-06-20T12.52.20.936,5.280,0.912,-0.066,-0.399,-0.073
1718877140946,2024-06-20T12.52.20.946,5.290,0.912,-0.067,-0.399,-0.074
1718877140956,2024-06-20T12.52.20.956,5.300,0.912,-0.067,-0.398,-0.075
1718877140966,2024-06-20T12.52.20.966,5.310,0.912,-0.068,-0.398,-0.075
1718877140976,2024-06-20T12.52.20.976,5.320,0.912,-0.069,-0.398,-0.076
1718877140986,2024-06-20T12.52.20.986,5.330,0.912,-0.069,-0.397,-0.077
1718877140996,2024-06-20T12.52.20.996,5.340,0.912,-0.069,-0.397,-0.077
1718877141006,2024-06-20T12.52.21.006,5.350,0.912,-0.070,-0.397,-0.077
1718877141016,2024-06-20T12.52.21.016,5.360,0.912,-0.070,-0.397,-0.078
1718877141026,2024-06-20T12.52.21.026,5.370,0.912,-0.070,-0.397,-0.078
1718877141036,2024-06-20T12.52.21.036,5.380,0.912,-0.071,-0.396,-0.078
1718877141046,2024-06-20T12.52.21.046,5.390,0.912,-0.071,-0.396,-0.078
1718877141056,2024-06-20T12.52.21.056,5.400,0.912,-0.071,-0.396,-0.078
1718877141066,2024-06-20T12.52.21.066,5.410,0.912,-0.071,-0.396,-0.078
1718877141076,2024-06-20T12.52.21.076,5.420,0.912,-0.071,-0.396,-0.077
1718877141086,2024-06-20T12.52.21.086,5.430,0.912,-0.071,-0.396,-0.077
1718877141096,2024-06-20T12.52.21.096,5.440,0.912,-0.071,-0.396,-0.077
1718877141106,2024-06-20T12.52.21.106,5.450,0.913,-0.070,-0.396,-0.076
1718877141116,2024-06-20T12.52.21.116,5.460,0.913,-0.070,-0.396,-0.076
1718877141126,2024-06-20T12.52.21.126,5.470,0.913,-0.070,-0.396,-0.075
1718877141136,2024-06-20T12.52.21.136,5.480,0.913,-0.070,-0.396,-0.075
1718877141146,2024-06-20T12.52.21.146,5.490,0.913,-0.069,-0.396,-0.075
1718877141156,2024-06-20T12.52.21.156,5.500,0.913,-0.069,-0.396,-0.074
1718877141166,2024-06-20T12.52.21.166,5.510,0.913,-0.069,-0.396,-0.074
1718877141176,2024-06-20T12.52.21.176,5.520,0.913,-0.069,-0.396,-0.073
1718877141186,2024-06-20T12.52.21.186,5.530,0.913,-0.068,-0.396,-0.073
1718877141196,2024-06-20T12.52.21.196,5.540,0.913,-0.068,-0.396,-0.072
1718877141206,2024-06-20T12.52.21.206,5.550,0.913,-0.068,-0.396,-0.072
1718877141216,2024-06-20T12.52.21.216,5.560,0.913,-0.067,-0.396,-0.071
1718877141226,2024-06-20T12.52.21.226,5.570,0.913,-0.067,-0.396,-0.071
1718877141236,2024-06-20T12.52.21.236,5.580,0.913,-0.066,-0.396,-0.071
1718877141246,2024-06-20T12.52.21.246,5.590,0.913,-0.066,-0.396,-0.071
1718877141256,2024-06-20T12.52.21.256,5.600,0.913,-0.066,-0.396,-0.070
1718877141266,2024-06-20T12.52.21.266,5.610,0.913,-0.066,-0.396,-0.070
1718877141276,2024-06-20T12.52.21.276,5.620,0.913,-0.066,-0.396,-0.070
1718877141286,2024-06-20T12.52.21.286,5.630,0.913,-0.065,-0.396,-0.070
1718877141296,2024-06-20T12.52.21.296,5.640,0.913,-0.065,-0.396,-0.069
1718877141306,2024-06-20T12.52.21.306,5.650,0.913,-0.065,-0.396,-0.069
1718877141316,2024-06-20T12.52.21.316,5.660,0.913,-0.065,-0.396,-0.069
1718877141326,2024-06-20T12.52.21.326,5.670,0.913,-0.064,-0.396,-0.068
1718877141336,2024-06-20T12.52.21.336,5.680,0.913,-0.064,-0.396,-0.068
1718877141346,2024-06-20T12.52.21.346,5.690,0.913,-0.064,-0.396,-0.068
1718877141356,2024-06-20T12.52.21.356,5.700,0.914,-0.064,-0.396,-0.067
1718877141366,2024-06-20T12.52.21.366,5.710,0.914,-0.064,-0.396,-0.067
1718877141376,2024-06-20T12.52.21.376,5.720,0.914,-0.063,-0.396,-0.067
1718877141386,2024-06-20T12.52.21.386,5.730,0.914,-0.063,-0.396,-0.067
1718877141396,2024-06-20T12.52.21.396,5.740,0.914,-0.063,-0.396,-0.067
1718877141406,2024-06-20T12.52.21.406,5.750,0.913,-0.063,-0.396,-0.067
1718877141416,2024-06-20T12.52.21.416,5.760,0.913,-0.063,-0.396,-0.067
1718877141426,2024-06-20T12.52.21.426,5.770,0.913,-0.063,-0.396,-0.067
1718877141436,2024-06-20T12.52.21.436,5.780,0.913,-0.063,-0.396,-0.067
1718877141446,2024-06-20T12.52.21.446,5.790,0.913,-0.063,-0.397,-0.066
1718877141456,2024-06-20T12.52.21.456,5.800,0.913,-0.063,-0.397,-0.066
1718877141466,2024-06-20T12.52.21.466,5.810,0.913,-0.063,-0.397,-0.066
1718877141476,2024-06-20T12.52.21.476,5.820,0.913,-0.063,-0.397,-0.065
1718877141486,2024-06-20T12.52.21.486,5.830,0.913,-0.063,-0.397,-0.065
1718877141496,2024-06-20T12.52.21.496,5.840,0.913,-0.063,-0.397,-0.065
1718877141506,2024-06-20T12.52.21.506,5.850,0.913,-0.063,-0.397,-0.064
1718877141516,2024-06-20T12.52.21.516,5.860,0.913,-0.062,-0.397,-0.064
1718877141526,2024-06-20T12.52.21.526,5.870,0.913,-0.062,-0.398,-0.064
1718877141536,2024-06-20T12.52.21.536,5.880,0.913,-0.062,-0.398,-0.064
1718877141546,2024-06-20T12.52.21.546,5.890,0.913,-0.062,-0.398,-0.064
1718877141556,2024-06-20T12.52.21.556,5.900,0.913,-0.062,-0.398,-0.064
1718877141566,2024-06-20T12.52.21.566,5.910,0.913,-0.062,-0.398,-0.064
1718877141576,2024-06-20T12.52.21.576,5.920,0.913,-0.062,-0.398,-0.064
1718877141586,2024-06-20T12.52.21.586,5.930,0.913,-0.062,-0.398,-0.063
1718877141596,2024-06-20T12.52.21.596,5.940,0.913,-0.062,-0.398,-0.063
1718877141606,2024-06-20T12.52.21.606,5.950,0.913,-0.062,-0.398,-0.063
1718877141616,2024-06-20T12.52.21.616,5.960,0.913,-0.062,-0.398,-0.063
1718877141626,2024-06-20T12.52.21.626,5.970,0.913,-0.062,-0.398,-0.063
1718877141636,2024-06-20T12.52.21.636,5.980,0.913,-0.062,-0.398,-0.063
1718877141646,2024-06-20T12.52.21.646,5.990,0.913,-0.062,-0.398,-0.063
1718877141656,2024-06-20T12.52.21.656,6.000,0.913,-0.062,-0.398,-0.062
1718877141666,2024-06-20T12.52.21.666,6.010,0.913,-0.062,-0.398,-0.062
1718877141676,2024-06-20T12.52.21.676,6.020,0.913,-0.062,-0.398,-0.062
1718877141686,2024-06-20T12.52.21.686,6.030,0.913,-0.061,-0.398,-0.062
1718877141696,2024-06-20T12.52.21.696,6.040,0.913,-0.061,-0.398,-0.062
1718877141706,2024-06-20T12.52.21.706,6.050,0.913,-0.061,-0.398,-0.062
1718877141716,2024-06-20T12.52.21.716,6.060,0.913,-0.061,-0.398,-0.062
1718877141726,2024-06-20T12.52.21.726,6.070,0.913,-0.061,-0.398,-0.062
1718877141736,2024-06-20T12.52.21.736,6.080,0.913,-0.061,-0.398,-0.061
1718877141746,2024-06-20T12.52.21.746,6.090,0.913,-0.061,-0.398,-0.061
1718877141756,2024-06-20T12.52.21.756,6.100,0.914,-0.061,-0.398,-0.061
1718877141766,2024-06-20T12.52.21.766,6.110,0.914,-0.060,-0.398,-0.061
1718877141776,2024-06-20T12.52.21.776,6.120,0.914,-0.060,-0.397,-0.060
1718877141786,2024-06-20T12.52.21.786,6.130,0.914,-0.060,-0.397,-0.060
1718877141796,2024-06-20T12.52.21.796,6.140,0.914,-0.060,-0.397,-0.060
1718877141806,2024-06-20T12.52.21.806,6.150,0.914,-0.059,-0.397,-0.059
1718877141816,2024-06-20T12.52.21.816,6.160,0.914,-0.059,-0.397,-0.059
1718877141826,2024-06-20T12.52.21.826,6.170,0.914,-0.059,-0.396,-0.058
1718877141836,2024-06-20T12.52.21.836,6.180,0.915,-0.058,-0.396,-0.057
1718877141846,2024-06-20T12.52.21.846,6.190,0.915,-0.058,-0.396,-0.057
1718877141856,2024-06-20T12.52.21.856,6.200,0.915,-0.058,-0.396,-0.056
1718877141866,2024-06-20T12.52.21.866,6.210,0.915,-0.057,-0.395,-0.055
1718877141876,2024-06-20T12.52.21.876,6.220,0.915,-0.056,-0.395,-0.053
1718877141886,2024-06-20T12.52.21.886,6.230,0.916,-0.056,-0.395,-0.052
1718877141896,2024-06-20T12.52.21.896,6.240,0.916,-0.055,-0.394,-0.050
1718877141906,2024-06-20T12.52.21.906,6.250,0.916,-0.054,-0.394,-0.049
1718877141916,2024-06-20T12.52.21.916,6.260,0.917,-0.053,-0.394,-0.047
1718877141926,2024-06-20T12.52.21.926,6.270,0.917,-0.052,-0.393,-0.045
1718877141936,2024-06-20T12.52.21.936,6.280,0.917,-0.051,-0.393,-0.043
1718877141946,2024-06-20T12.52.21.946,6.290,0.917,-0.049,-0.393,-0.041
1718877141956,2024-06-20T12.52.21.956,6.300,0.918,-0.048,-0.393,-0.038
