epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877480779,2024-06-20T12.58.00.779,3.240,0.950,0.025,-0.312,-0.006
1718877480789,2024-06-20T12.58.00.789,3.250,0.950,0.025,-0.312,-0.006
1718877480799,2024-06-20T12.58.00.799,3.260,0.950,0.025,-0.312,-0.006
1718877480809,2024-06-20T12.58.00.809,3.270,0.950,0.025,-0.312,-0.006
1718877480819,2024-06-20T12.58.00.819,3.280,0.950,0.025,-0.312,-0.006
1718877480829,2024-06-20T12.58.00.829,3.290,0.950,0.025,-0.312,-0.005
1718877480839,2024-06-20T12.58.00.839,3.300,0.950,0.025,-0.311,-0.005
1718877480849,2024-06-20T12.58.00.849,3.310,0.950,0.025,-0.311,-0.005
1718877480859,2024-06-20T12.58.00.859,3.320,0.950,0.025,-0.311,-0.005
1718877480869,2024-06-20T12.58.00.869,3.330,0.950,0.025,-0.311,-0.005
1718877480879,2024-06-20T12.58.00.879,3.340,0.950,0.025,-0.311,-0.005
1718877480889,2024-06-20T12.58.00.889,3.350,0.950,0.025,-0.310,-0.005
1718877480899,2024-06-20T12.58.00.899,3.360,0.950,0.025,-0.310,-0.005
1718877480909,2024-06-20T12.58.00.909,3.370,0.950,0.025,-0.310,-0.005
1718877480919,2024-06-20T12.58.00.919,3.380,0.951,0.025,-0.309,-0.005
1718877480929,2024-06-20T12.58.00.929,3.390,0.951,0.025,-0.309,-0.005
1718877480939,2024-06-20T12.58.00.939,3.400,0.951,0.026,-0.309,-0.005
1718877480949,2024-06-20T12.58.00.949,3.410,0.951,0.026,-0.308,-0.005
1718877480959,2024-06-20T12.58.00.959,3.420,0.951,0.026,-0.308,-0.005
1718877480969,2024-06-20T12.58.00.969,3.430,0.951,0.026,-0.307,-0.005
1718877480979,2024-06-20T12.58.00.979,3.440,0.951,0.026,-0.307,-0.005
1718877480989,2024-06-20T12.58.00.989,3.450,0.952,0.026,-0.306,-0.005
1718877480999,2024-06-20T12.58.00.999,3.460,0.952,0.026,-0.306,-0.005
1718877481009,2024-06-20T12.58.01.009,3.470,0.952,0.026,-0.306,-0.005
1718877481019,2024-06-20T12.58.01.019,3.480,0.952,0.026,-0.305,-0.005
1718877481029,2024-06-20T12.58.01.029,3.490,0.952,0.026,-0.305,-0.005
1718877481039,2024-06-20T12.58.01.039,3.500,0.952,0.027,-0.305,-0.005
1718877481049,2024-06-20T12.58.01.049,3.510,0.952,0.027,-0.305,-0.005
1718877481059,2024-06-20T12.58.01.059,3.520,0.952,0.027,-0.305,-0.005
1718877481069,2024-06-20T12.58.01.069,3.530,0.952,0.027,-0.304,-0.005
1718877481079,2024-06-20T12.58.01.079,3.540,0.952,0.027,-0.304,-0.005
1718877481089,2024-06-20T12.58.01.089,3.550,0.952,0.027,-0.304,-0.005
1718877481099,2024-06-20T12.58.01.099,3.560,0.952,0.027,-0.304,-0.005
1718877481109,2024-06-20T12.58.01.109,3.570,0.952,0.027,-0.304,-0.005
1718877481119,2024-06-20T12.58.01.119,3.580,0.952,0.027,-0.304,-0.005
1718877481129,2024-06-20T12.58.01.129,3.590,0.952,0.027,-0.304,-0.004
1718877481139,2024-06-20T12.58.01.139,3.600,0.952,0.027,-0.304,-0.004
1718877481149,2024-06-20T12.58.01.149,3.610,0.952,0.027,-0.304,-0.004
1718877481159,2024-06-20T12.58.01.159,3.620,0.952,0.027,-0.305,-0.004
1718877481169,2024-06-20T12.58.01.169,3.630,0.952,0.027,-0.305,-0.004
1718877481179,2024-06-20T12.58.01.179,3.640,0.952,0.027,-0.305,-0.004
1718877481189,2024-06-20T12.58.01.189,3.650,0.952,0.027,-0.305,-0.004
1718877481199,2024-06-20T12.58.01.199,3.660,0.952,0.027,-0.305,-0.004
1718877481209,2024-06-20T12.58.01.209,3.670,0.952,0.027,-0.306,-0.004
1718877481219,2024-06-20T12.58.01.219,3.680,0.952,0.027,-0.306,-0.003
1718877481229,2024-06-20T12.58.01.229,3.690,0.952,0.027,-0.306,-0.003
1718877481239,2024-06-20T12.58.01.239,3.700,0.952,0.027,-0.306,-0.003
1718877481249,2024-06-20T12.58.01.249,3.710,0.952,0.027,-0.306,-0.003
1718877481259,2024-06-20T12.58.01.259,3.720,0.952,0.027,-0.306,-0.003
1718877481269,2024-06-20T12.58.01.269,3.730,0.951,0.027,-0.307,-0.003
1718877481279,2024-06-20T12.58.01.279,3.740,0.951,0.027,-0.307,-0.003
1718877481289,2024-06-20T12.58.01.289,3.750,0.951,0.027,-0.307,-0.003
1718877481299,2024-06-20T12.58.01.299,3.760,0.951,0.027,-0.307,-0.003
1718877481309,2024-06-20T12.58.01.309,3.770,0.951,0.027,-0.307,-0.002
1718877481319,2024-06-20T12.58.01.319,3.780,0.951,0.027,-0.307,-0.002
1718877481329,2024-06-20T12.58.01.329,3.790,0.951,0.027,-0.307,-0.002
1718877481339,2024-06-20T12.58.01.339,3.800,0.951,0.027,-0.307,-0.002
1718877481349,2024-06-20T12.58.01.349,3.810,0.951,0.027,-0.307,-0.002
1718877481359,2024-06-20T12.58.01.359,3.820,0.951,0.028,-0.307,-0.002
1718877481369,2024-06-20T12.58.01.369,3.830,0.951,0.028,-0.307,-0.002
1718877481379,2024-06-20T12.58.01.379,3.840,0.951,0.028,-0.307,-0.002
1718877481389,2024-06-20T12.58.01.389,3.850,0.951,0.028,-0.307,-0.002
1718877481399,2024-06-20T12.58.01.399,3.860,0.951,0.028,-0.307,-0.002
1718877481409,2024-06-20T12.58.01.409,3.870,0.951,0.028,-0.307,-0.002
1718877481419,2024-06-20T12.58.01.419,3.880,0.951,0.028,-0.307,-0.002
1718877481429,2024-06-20T12.58.01.429,3.890,0.951,0.028,-0.307,-0.002
1718877481439,2024-06-20T12.58.01.439,3.900,0.951,0.028,-0.307,-0.002
1718877481449,2024-06-20T12.58.01.449,3.910,0.951,0.028,-0.307,-0.002
1718877481459,2024-06-20T12.58.01.459,3.920,0.951,0.028,-0.306,-0.002
1718877481469,2024-06-20T12.58.01.469,3.930,0.951,0.028,-0.306,-0.002
1718877481479,2024-06-20T12.58.01.479,3.940,0.951,0.028,-0.306,-0.002
1718877481489,2024-06-20T12.58.01.489,3.950,0.951,0.028,-0.307,-0.002
1718877481499,2024-06-20T12.58.01.499,3.960,0.951,0.028,-0.307,-0.002
1718877481509,2024-06-20T12.58.01.509,3.970,0.951,0.028,-0.307,-0.002
1718877481519,2024-06-20T12.58.01.519,3.980,0.951,0.028,-0.307,-0.002
1718877481529,2024-06-20T12.58.01.529,3.990,0.951,0.028,-0.307,-0.002
1718877481539,2024-06-20T12.58.01.539,4.000,0.951,0.028,-0.307,-0.002
1718877481549,2024-06-20T12.58.01.549,4.010,0.951,0.028,-0.307,-0.002
1718877481559,2024-06-20T12.58.01.559,4.020,0.951,0.028,-0.307,-0.002
1718877481569,2024-06-20T12.58.01.569,4.030,0.951,0.027,-0.307,-0.002
1718877481579,2024-06-20T12.58.01.579,4.040,0.951,0.027,-0.307,-0.001
1718877481589,2024-06-20T12.58.01.589,4.050,0.951,0.027,-0.307,-0.001
1718877481599,2024-06-20T12.58.01.599,4.060,0.951,0.027,-0.307,-0.001
1718877481609,2024-06-20T12.58.01.609,4.070,0.951,0.027,-0.307,-0.001
1718877481619,2024-06-20T12.58.01.619,4.080,0.951,0.027,-0.308,-0.001
1718877481629,2024-06-20T12.58.01.629,4.090,0.951,0.027,-0.308,-0.001
1718877481639,2024-06-20T12.58.01.639,4.100,0.951,0.027,-0.308,-0.001
1718877481649,2024-06-20T12.58.01.649,4.110,0.951,0.027,-0.308,-0.001
1718877481659,2024-06-20T12.58.01.659,4.120,0.951,0.027,-0.308,-0.001
1718877481669,2024-06-20T12.58.01.669,4.130,0.951,0.027,-0.308,-0.001
1718877481679,2024-06-20T12.58.01.679,4.140,0.951,0.027,-0.308,-0.001
1718877481689,2024-06-20T12.58.01.689,4.150,0.951,0.028,-0.308,-0.000
1718877481699,2024-06-20T12.58.01.699,4.160,0.951,0.028,-0.308,-0.000
1718877481709,2024-06-20T12.58.01.709,4.170,0.951,0.028,-0.308,-0.000
1718877481719,2024-06-20T12.58.01.719,4.180,0.951,0.028,-0.308,-0.000
1718877481729,2024-06-20T12.58.01.729,4.190,0.951,0.028,-0.308,-0.000
1718877481739,2024-06-20T12.58.01.739,4.200,0.951,0.028,-0.308,-0.000
1718877481749,2024-06-20T12.58.01.749,4.210,0.951,0.028,-0.308,-0.000
1718877481759,2024-06-20T12.58.01.759,4.220,0.951,0.028,-0.308,-0.000
1718877481769,2024-06-20T12.58.01.769,4.230,0.951,0.028,-0.308,-0.000
1718877481779,2024-06-20T12.58.01.779,4.240,0.951,0.028,-0.308,-0.000
1718877481789,2024-06-20T12.58.01.789,4.250,0.951,0.028,-0.308,-0.000
1718877481799,2024-06-20T12.58.01.799,4.260,0.951,0.028,-0.308,-0.000
1718877481809,2024-06-20T12.58.01.809,4.270,0.951,0.028,-0.308,-0.000
1718877481819,2024-06-20T12.58.01.819,4.280,0.951,0.028,-0.308,-0.000
1718877481829,2024-06-20T12.58.01.829,4.290,0.951,0.028,-0.308,-0.000
1718877481839,2024-06-20T12.58.01.839,4.300,0.951,0.028,-0.308,-0.000
1718877481849,2024-06-20T12.58.01.849,4.310,0.951,0.028,-0.308,-0.000
1718877481859,2024-06-20T12.58.01.859,4.320,0.951,0.028,-0.308,-0.000
1718877481869,2024-06-20T12.58.01.869,4.330,0.951,0.028,-0.308,-0.000
1718877481879,2024-06-20T12.58.01.879,4.340,0.951,0.028,-0.308,-0.000
1718877481889,2024-06-20T12.58.01.889,4.350,0.951,0.028,-0.308,-0.000
1718877481899,2024-06-20T12.58.01.899,4.360,0.951,0.028,-0.308,-0.000
1718877481909,2024-06-20T12.58.01.909,4.370,0.951,0.028,-0.308,0.000
1718877481919,2024-06-20T12.58.01.919,4.380,0.951,0.028,-0.308,0.000
1718877481929,2024-06-20T12.58.01.929,4.390,0.951,0.027,-0.308,0.000
1718877481939,2024-06-20T12.58.01.939,4.400,0.951,0.027,-0.308,0.000
1718877481949,2024-06-20T12.58.01.949,4.410,0.951,0.027,-0.308,0.000
1718877481959,2024-06-20T12.58.01.959,4.420,0.951,0.027,-0.308,0.000
1718877481969,2024-06-20T12.58.01.969,4.430,0.951,0.027,-0.308,0.000
1718877481979,2024-06-20T12.58.01.979,4.440,0.951,0.027,-0.309,0.001
1718877481989,2024-06-20T12.58.01.989,4.450,0.951,0.027,-0.309,0.001
1718877481999,2024-06-20T12.58.01.999,4.460,0.951,0.027,-0.309,0.001
1718877482009,2024-06-20T12.58.02.009,4.470,0.951,0.027,-0.309,0.001
1718877482019,2024-06-20T12.58.02.019,4.480,0.951,0.027,-0.309,0.001
1718877482029,2024-06-20T12.58.02.029,4.490,0.951,0.027,-0.309,0.001
1718877482039,2024-06-20T12.58.02.039,4.500,0.950,0.027,-0.310,0.001
1718877482049,2024-06-20T12.58.02.049,4.510,0.950,0.027,-0.310,0.001
1718877482059,2024-06-20T12.58.02.059,4.520,0.950,0.027,-0.310,0.001
1718877482069,2024-06-20T12.58.02.069,4.530,0.950,0.027,-0.310,0.001
1718877482079,2024-06-20T12.58.02.079,4.540,0.950,0.027,-0.310,0.001
1718877482089,2024-06-20T12.58.02.089,4.550,0.950,0.027,-0.310,0.001
1718877482099,2024-06-20T12.58.02.099,4.560,0.950,0.027,-0.310,0.001
1718877482109,2024-06-20T12.58.02.109,4.570,0.950,0.027,-0.310,0.001
1718877482119,2024-06-20T12.58.02.119,4.580,0.950,0.027,-0.310,0.001
1718877482129,2024-06-20T12.58.02.129,4.590,0.950,0.027,-0.310,0.001
1718877482139,2024-06-20T12.58.02.139,4.600,0.950,0.027,-0.310,0.001
1718877482149,2024-06-20T12.58.02.149,4.610,0.950,0.027,-0.310,0.001
1718877482159,2024-06-20T12.58.02.159,4.620,0.950,0.027,-0.310,0.001
1718877482169,2024-06-20T12.58.02.169,4.630,0.950,0.027,-0.310,0.001
1718877482179,2024-06-20T12.58.02.179,4.640,0.950,0.027,-0.310,0.001
1718877482189,2024-06-20T12.58.02.189,4.650,0.950,0.027,-0.310,0.002
1718877482199,2024-06-20T12.58.02.199,4.660,0.950,0.027,-0.310,0.002
1718877482209,2024-06-20T12.58.02.209,4.670,0.950,0.027,-0.310,0.002
1718877482219,2024-06-20T12.58.02.219,4.680,0.950,0.027,-0.310,0.002
1718877482229,2024-06-20T12.58.02.229,4.690,0.950,0.027,-0.310,0.002
1718877482239,2024-06-20T12.58.02.239,4.700,0.950,0.027,-0.311,0.002
1718877482249,2024-06-20T12.58.02.249,4.710,0.950,0.027,-0.311,0.002
1718877482259,2024-06-20T12.58.02.259,4.720,0.950,0.027,-0.311,0.002
1718877482269,2024-06-20T12.58.02.269,4.730,0.950,0.027,-0.311,0.002
1718877482279,2024-06-20T12.58.02.279,4.740,0.950,0.027,-0.311,0.002
1718877482289,2024-06-20T12.58.02.289,4.750,0.950,0.027,-0.311,0.002
1718877482299,2024-06-20T12.58.02.299,4.760,0.950,0.027,-0.311,0.002
1718877482309,2024-06-20T12.58.02.309,4.770,0.950,0.027,-0.311,0.003
1718877482319,2024-06-20T12.58.02.319,4.780,0.950,0.027,-0.312,0.003
1718877482329,2024-06-20T12.58.02.329,4.790,0.950,0.027,-0.312,0.003
1718877482339,2024-06-20T12.58.02.339,4.800,0.950,0.027,-0.312,0.003
1718877482349,2024-06-20T12.58.02.349,4.810,0.950,0.027,-0.312,0.003
1718877482359,2024-06-20T12.58.02.359,4.820,0.950,0.027,-0.312,0.003
1718877482369,2024-06-20T12.58.02.369,4.830,0.950,0.027,-0.312,0.003
1718877482379,2024-06-20T12.58.02.379,4.840,0.950,0.027,-0.312,0.003
1718877482389,2024-06-20T12.58.02.389,4.850,0.950,0.027,-0.312,0.003
1718877482399,2024-06-20T12.58.02.399,4.860,0.950,0.027,-0.313,0.003
1718877482409,2024-06-20T12.58.02.409,4.870,0.949,0.027,-0.313,0.003
1718877482419,2024-06-20T12.58.02.419,4.880,0.949,0.027,-0.313,0.003
1718877482429,2024-06-20T12.58.02.429,4.890,0.949,0.027,-0.313,0.003
1718877482439,2024-06-20T12.58.02.439,4.900,0.949,0.027,-0.313,0.003
1718877482449,2024-06-20T12.58.02.449,4.910,0.949,0.027,-0.313,0.003
1718877482459,2024-06-20T12.58.02.459,4.920,0.949,0.027,-0.313,0.003
1718877482469,2024-06-20T12.58.02.469,4.930,0.949,0.027,-0.313,0.003
1718877482479,2024-06-20T12.58.02.479,4.940,0.949,0.027,-0.313,0.004
1718877482489,2024-06-20T12.58.02.489,4.950,0.949,0.027,-0.313,0.004
1718877482499,2024-06-20T12.58.02.499,4.960,0.949,0.027,-0.313,0.004
1718877482509,2024-06-20T12.58.02.509,4.970,0.949,0.027,-0.313,0.004
1718877482519,2024-06-20T12.58.02.519,4.980,0.949,0.027,-0.313,0.004
1718877482529,2024-06-20T12.58.02.529,4.990,0.949,0.027,-0.313,0.004
1718877482539,2024-06-20T12.58.02.539,5.000,0.949,0.027,-0.314,0.004
1718877482549,2024-06-20T12.58.02.549,5.010,0.949,0.027,-0.314,0.004
1718877482559,2024-06-20T12.58.02.559,5.020,0.949,0.027,-0.314,0.004
1718877482569,2024-06-20T12.58.02.569,5.030,0.949,0.027,-0.314,0.004
1718877482579,2024-06-20T12.58.02.579,5.040,0.949,0.027,-0.314,0.004
1718877482589,2024-06-20T12.58.02.589,5.050,0.949,0.027,-0.314,0.004
1718877482599,2024-06-20T12.58.02.599,5.060,0.949,0.027,-0.314,0.004
1718877482609,2024-06-20T12.58.02.609,5.070,0.949,0.027,-0.314,0.004
1718877482619,2024-06-20T12.58.02.619,5.080,0.949,0.026,-0.315,0.004
1718877482629,2024-06-20T12.58.02.629,5.090,0.949,0.026,-0.315,0.005
1718877482639,2024-06-20T12.58.02.639,5.100,0.949,0.026,-0.315,0.005
1718877482649,2024-06-20T12.58.02.649,5.110,0.949,0.026,-0.315,0.005
1718877482659,2024-06-20T12.58.02.659,5.120,0.949,0.026,-0.315,0.005
1718877482669,2024-06-20T12.58.02.669,5.130,0.949,0.026,-0.316,0.005
1718877482679,2024-06-20T12.58.02.679,5.140,0.948,0.026,-0.316,0.005
1718877482689,2024-06-20T12.58.02.689,5.150,0.948,0.026,-0.316,0.005
1718877482699,2024-06-20T12.58.02.699,5.160,0.948,0.026,-0.317,0.005
1718877482709,2024-06-20T12.58.02.709,5.170,0.948,0.026,-0.317,0.006
1718877482719,2024-06-20T12.58.02.719,5.180,0.948,0.026,-0.318,0.006
1718877482729,2024-06-20T12.58.02.729,5.190,0.948,0.026,-0.319,0.006
1718877482739,2024-06-20T12.58.02.739,5.200,0.947,0.026,-0.319,0.007
1718877482749,2024-06-20T12.58.02.749,5.210,0.947,0.025,-0.320,0.007
1718877482759,2024-06-20T12.58.02.759,5.220,0.947,0.025,-0.321,0.008
1718877482769,2024-06-20T12.58.02.769,5.230,0.946,0.025,-0.323,0.008
1718877482779,2024-06-20T12.58.02.779,5.240,0.946,0.025,-0.324,0.009
1718877482789,2024-06-20T12.58.02.789,5.250,0.945,0.024,-0.325,0.010
1718877482799,2024-06-20T12.58.02.799,5.260,0.945,0.024,-0.326,0.010
1718877482809,2024-06-20T12.58.02.809,5.270,0.944,0.024,-0.328,0.011
1718877482819,2024-06-20T12.58.02.819,5.280,0.944,0.024,-0.329,0.012
1718877482829,2024-06-20T12.58.02.829,5.290,0.943,0.023,-0.330,0.013
1718877482839,2024-06-20T12.58.02.839,5.300,0.943,0.023,-0.332,0.013
1718877482849,2024-06-20T12.58.02.849,5.310,0.942,0.023,-0.333,0.014
1718877482859,2024-06-20T12.58.02.859,5.320,0.942,0.023,-0.335,0.015
1718877482869,2024-06-20T12.58.02.869,5.330,0.941,0.023,-0.336,0.016
1718877482879,2024-06-20T12.58.02.879,5.340,0.941,0.022,-0.338,0.016
1718877482889,2024-06-20T12.58.02.889,5.350,0.940,0.022,-0.339,0.017
1718877482899,2024-06-20T12.58.02.899,5.360,0.940,0.022,-0.341,0.018
1718877482909,2024-06-20T12.58.02.909,5.370,0.939,0.022,-0.342,0.019
1718877482919,2024-06-20T12.58.02.919,5.380,0.939,0.021,-0.344,0.019
1718877482929,2024-06-20T12.58.02.929,5.390,0.938,0.021,-0.345,0.020
1718877482939,2024-06-20T12.58.02.939,5.400,0.938,0.021,-0.346,0.021
1718877482949,2024-06-20T12.58.02.949,5.410,0.937,0.021,-0.348,0.021
1718877482959,2024-06-20T12.58.02.959,5.420,0.937,0.020,-0.349,0.022
1718877482969,2024-06-20T12.58.02.969,5.430,0.936,0.020,-0.351,0.022
1718877482979,2024-06-20T12.58.02.979,5.440,0.936,0.020,-0.352,0.023
1718877482989,2024-06-20T12.58.02.989,5.450,0.935,0.020,-0.353,0.023
1718877482999,2024-06-20T12.58.02.999,5.460,0.935,0.019,-0.355,0.024
1718877483009,2024-06-20T12.58.03.009,5.470,0.934,0.019,-0.356,0.024
1718877483019,2024-06-20T12.58.03.019,5.480,0.934,0.019,-0.357,0.024
1718877483029,2024-06-20T12.58.03.029,5.490,0.933,0.019,-0.358,0.025
1718877483039,2024-06-20T12.58.03.039,5.500,0.933,0.018,-0.359,0.025
1718877483049,2024-06-20T12.58.03.049,5.510,0.932,0.018,-0.361,0.025
1718877483059,2024-06-20T12.58.03.059,5.520,0.932,0.018,-0.362,0.026
1718877483069,2024-06-20T12.58.03.069,5.530,0.931,0.018,-0.363,0.026
1718877483079,2024-06-20T12.58.03.079,5.540,0.931,0.018,-0.364,0.026
1718877483089,2024-06-20T12.58.03.089,5.550,0.931,0.017,-0.365,0.026
1718877483099,2024-06-20T12.58.03.099,5.560,0.930,0.017,-0.366,0.027
1718877483109,2024-06-20T12.58.03.109,5.570,0.930,0.017,-0.367,0.027
1718877483119,2024-06-20T12.58.03.119,5.580,0.929,0.017,-0.368,0.027
1718877483129,2024-06-20T12.58.03.129,5.590,0.929,0.017,-0.369,0.027
1718877483139,2024-06-20T12.58.03.139,5.600,0.929,0.016,-0.370,0.027
1718877483149,2024-06-20T12.58.03.149,5.610,0.928,0.016,-0.371,0.028
1718877483159,2024-06-20T12.58.03.159,5.620,0.928,0.016,-0.372,0.028
1718877483169,2024-06-20T12.58.03.169,5.630,0.927,0.015,-0.373,0.028
1718877483179,2024-06-20T12.58.03.179,5.640,0.927,0.015,-0.374,0.028
1718877483189,2024-06-20T12.58.03.189,5.650,0.926,0.015,-0.375,0.029
1718877483199,2024-06-20T12.58.03.199,5.660,0.926,0.014,-0.377,0.029
1718877483209,2024-06-20T12.58.03.209,5.670,0.925,0.014,-0.378,0.029
1718877483219,2024-06-20T12.58.03.219,5.680,0.925,0.013,-0.379,0.029
1718877483229,2024-06-20T12.58.03.229,5.690,0.924,0.013,-0.381,0.030
1718877483239,2024-06-20T12.58.03.239,5.700,0.923,0.012,-0.383,0.030
1718877483249,2024-06-20T12.58.03.249,5.710,0.923,0.012,-0.384,0.030
1718877483259,2024-06-20T12.58.03.259,5.720,0.922,0.011,-0.386,0.031
1718877483269,2024-06-20T12.58.03.269,5.730,0.921,0.011,-0.388,0.031
1718877483279,2024-06-20T12.58.03.279,5.740,0.920,0.010,-0.389,0.031
1718877483289,2024-06-20T12.58.03.289,5.750,0.920,0.010,-0.391,0.032
1718877483299,2024-06-20T12.58.03.299,5.760,0.919,0.009,-0.393,0.032
1718877483309,2024-06-20T12.58.03.309,5.770,0.918,0.009,-0.394,0.033
1718877483319,2024-06-20T12.58.03.319,5.780,0.918,0.009,-0.396,0.033
1718877483329,2024-06-20T12.58.03.329,5.790,0.917,0.008,-0.398,0.034
1718877483339,2024-06-20T12.58.03.339,5.800,0.916,0.008,-0.399,0.034
1718877483349,2024-06-20T12.58.03.349,5.810,0.916,0.008,-0.401,0.035
1718877483359,2024-06-20T12.58.03.359,5.820,0.915,0.007,-0.402,0.035
1718877483369,2024-06-20T12.58.03.369,5.830,0.914,0.007,-0.404,0.036
1718877483379,2024-06-20T12.58.03.379,5.840,0.914,0.007,-0.405,0.036
1718877483389,2024-06-20T12.58.03.389,5.850,0.913,0.007,-0.406,0.037
1718877483399,2024-06-20T12.58.03.399,5.860,0.912,0.006,-0.408,0.037
1718877483409,2024-06-20T12.58.03.409,5.870,0.912,0.006,-0.409,0.038
1718877483419,2024-06-20T12.58.03.419,5.880,0.911,0.006,-0.410,0.038
1718877483429,2024-06-20T12.58.03.429,5.890,0.911,0.006,-0.412,0.038
1718877483439,2024-06-20T12.58.03.439,5.900,0.910,0.006,-0.413,0.039
1718877483449,2024-06-20T12.58.03.449,5.910,0.909,0.006,-0.414,0.039
1718877483459,2024-06-20T12.58.03.459,5.920,0.909,0.005,-0.416,0.039
1718877483469,2024-06-20T12.58.03.469,5.930,0.908,0.005,-0.417,0.040
1718877483479,2024-06-20T12.58.03.479,5.940,0.907,0.005,-0.419,0.040
1718877483489,2024-06-20T12.58.03.489,5.950,0.907,0.005,-0.420,0.040
1718877483499,2024-06-20T12.58.03.499,5.960,0.906,0.004,-0.421,0.040
1718877483509,2024-06-20T12.58.03.509,5.970,0.905,0.004,-0.423,0.041
1718877483519,2024-06-20T12.58.03.519,5.980,0.905,0.004,-0.424,0.041
1718877483529,2024-06-20T12.58.03.529,5.990,0.904,0.004,-0.425,0.041
1718877483539,2024-06-20T12.58.03.539,6.000,0.904,0.003,-0.426,0.041
1718877483549,2024-06-20T12.58.03.549,6.010,0.903,0.003,-0.427,0.041
1718877483559,2024-06-20T12.58.03.559,6.020,0.903,0.003,-0.428,0.041
1718877483569,2024-06-20T12.58.03.569,6.030,0.902,0.002,-0.430,0.041
1718877483579,2024-06-20T12.58.03.579,6.040,0.902,0.002,-0.431,0.042
1718877483589,2024-06-20T12.58.03.589,6.050,0.901,0.001,-0.432,0.042
1718877483599,2024-06-20T12.58.03.599,6.060,0.900,0.001,-0.433,0.042
1718877483609,2024-06-20T12.58.03.609,6.070,0.900,0.001,-0.434,0.042
1718877483619,2024-06-20T12.58.03.619,6.080,0.899,0.000,-0.436,0.042
1718877483629,2024-06-20T12.58.03.629,6.090,0.899,-0.000,-0.437,0.042
1718877483639,2024-06-20T12.58.03.639,6.100,0.898,-0.001,-0.438,0.043
1718877483649,2024-06-20T12.58.03.649,6.110,0.897,-0.001,-0.439,0.043
1718877483659,2024-06-20T12.58.03.659,6.120,0.897,-0.001,-0.441,0.043
1718877483669,2024-06-20T12.58.03.669,6.130,0.896,-0.001,-0.442,0.043
1718877483679,2024-06-20T12.58.03.679,6.140,0.895,-0.001,-0.443,0.043
1718877483689,2024-06-20T12.58.03.689,6.150,0.895,-0.002,-0.445,0.044
1718877483699,2024-06-20T12.58.03.699,6.160,0.894,-0.002,-0.446,0.044
1718877483709,2024-06-20T12.58.03.709,6.170,0.893,-0.002,-0.448,0.044
1718877483719,2024-06-20T12.58.03.719,6.180,0.892,-0.002,-0.450,0.044
1718877483729,2024-06-20T12.58.03.729,6.190,0.891,-0.002,-0.451,0.044
1718877483739,2024-06-20T12.58.03.739,6.200,0.890,-0.003,-0.453,0.044
1718877483749,2024-06-20T12.58.03.749,6.210,0.890,-0.003,-0.455,0.045
1718877483759,2024-06-20T12.58.03.759,6.220,0.889,-0.003,-0.456,0.045
1718877483769,2024-06-20T12.58.03.769,6.230,0.888,-0.003,-0.458,0.045
1718877483779,2024-06-20T12.58.03.779,6.240,0.887,-0.003,-0.459,0.045
1718877483789,2024-06-20T12.58.03.789,6.250,0.886,-0.003,-0.461,0.045
1718877483799,2024-06-20T12.58.03.799,6.260,0.885,-0.003,-0.462,0.045
1718877483809,2024-06-20T12.58.03.809,6.270,0.885,-0.004,-0.464,0.045
1718877483819,2024-06-20T12.58.03.819,6.280,0.884,-0.004,-0.465,0.045
1718877483829,2024-06-20T12.58.03.829,6.290,0.883,-0.004,-0.467,0.045
1718877483839,2024-06-20T12.58.03.839,6.300,0.883,-0.004,-0.468,0.045
1718877483849,2024-06-20T12.58.03.849,6.310,0.882,-0.004,-0.469,0.046
1718877483859,2024-06-20T12.58.03.859,6.320,0.881,-0.004,-0.470,0.046
1718877483869,2024-06-20T12.58.03.869,6.330,0.881,-0.004,-0.471,0.046
1718877483879,2024-06-20T12.58.03.879,6.340,0.880,-0.004,-0.472,0.046
1718877483889,2024-06-20T12.58.03.889,6.350,0.880,-0.004,-0.473,0.046
