epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695900690,2024-06-18T10.31.40.690,13.180,0.774,0.112,-0.623,0.009
1718695900700,2024-06-18T10.31.40.700,13.190,0.774,0.112,-0.623,0.009
1718695900710,2024-06-18T10.31.40.710,13.200,0.774,0.111,-0.623,0.009
1718695900720,2024-06-18T10.31.40.720,13.210,0.774,0.111,-0.623,0.009
1718695900730,2024-06-18T10.31.40.730,13.220,0.774,0.111,-0.623,0.009
1718695900740,2024-06-18T10.31.40.740,13.230,0.775,0.111,-0.623,0.009
1718695900750,2024-06-18T10.31.40.750,13.240,0.775,0.111,-0.623,0.009
1718695900760,2024-06-18T10.31.40.760,13.250,0.775,0.111,-0.623,0.009
1718695900770,2024-06-18T10.31.40.770,13.260,0.775,0.111,-0.623,0.009
1718695900780,2024-06-18T10.31.40.780,13.270,0.775,0.111,-0.623,0.009
1718695900790,2024-06-18T10.31.40.790,13.280,0.775,0.111,-0.623,0.009
1718695900800,2024-06-18T10.31.40.800,13.290,0.774,0.111,-0.623,0.009
1718695900810,2024-06-18T10.31.40.810,13.300,0.774,0.111,-0.623,0.009
1718695900820,2024-06-18T10.31.40.820,13.310,0.774,0.111,-0.623,0.009
1718695900830,2024-06-18T10.31.40.830,13.320,0.774,0.111,-0.623,0.009
1718695900840,2024-06-18T10.31.40.840,13.330,0.774,0.111,-0.623,0.009
1718695900850,2024-06-18T10.31.40.850,13.340,0.774,0.111,-0.623,0.009
1718695900860,2024-06-18T10.31.40.860,13.350,0.774,0.111,-0.623,0.009
1718695900870,2024-06-18T10.31.40.870,13.360,0.774,0.111,-0.623,0.009
1718695900880,2024-06-18T10.31.40.880,13.370,0.774,0.111,-0.623,0.009
1718695900890,2024-06-18T10.31.40.890,13.380,0.774,0.112,-0.623,0.009
1718695900900,2024-06-18T10.31.40.900,13.390,0.774,0.112,-0.623,0.009
1718695900910,2024-06-18T10.31.40.910,13.400,0.774,0.112,-0.623,0.009
1718695900920,2024-06-18T10.31.40.920,13.410,0.774,0.112,-0.623,0.009
1718695900930,2024-06-18T10.31.40.930,13.420,0.774,0.112,-0.623,0.009
1718695900940,2024-06-18T10.31.40.940,13.430,0.774,0.112,-0.623,0.009
1718695900950,2024-06-18T10.31.40.950,13.440,0.774,0.112,-0.623,0.009
1718695900960,2024-06-18T10.31.40.960,13.450,0.774,0.112,-0.623,0.009
1718695900970,2024-06-18T10.31.40.970,13.460,0.774,0.112,-0.623,0.009
1718695900980,2024-06-18T10.31.40.980,13.470,0.774,0.112,-0.623,0.009
1718695900990,2024-06-18T10.31.40.990,13.480,0.774,0.112,-0.623,0.009
1718695901000,2024-06-18T10.31.41.000,13.490,0.774,0.112,-0.623,0.009
1718695901010,2024-06-18T10.31.41.010,13.500,0.774,0.112,-0.623,0.009
1718695901020,2024-06-18T10.31.41.020,13.510,0.774,0.112,-0.623,0.009
1718695901030,2024-06-18T10.31.41.030,13.520,0.774,0.112,-0.623,0.009
1718695901040,2024-06-18T10.31.41.040,13.530,0.774,0.112,-0.623,0.009
1718695901050,2024-06-18T10.31.41.050,13.540,0.774,0.112,-0.623,0.009
1718695901060,2024-06-18T10.31.41.060,13.550,0.774,0.112,-0.623,0.009
1718695901070,2024-06-18T10.31.41.070,13.560,0.774,0.112,-0.623,0.009
1718695901080,2024-06-18T10.31.41.080,13.570,0.774,0.112,-0.623,0.009
1718695901090,2024-06-18T10.31.41.090,13.580,0.774,0.112,-0.623,0.009
1718695901100,2024-06-18T10.31.41.100,13.590,0.774,0.112,-0.623,0.009
1718695901110,2024-06-18T10.31.41.110,13.600,0.774,0.112,-0.623,0.009
1718695901120,2024-06-18T10.31.41.120,13.610,0.774,0.112,-0.623,0.009
1718695901130,2024-06-18T10.31.41.130,13.620,0.774,0.112,-0.623,0.009
1718695901140,2024-06-18T10.31.41.140,13.630,0.774,0.112,-0.623,0.009
1718695901150,2024-06-18T10.31.41.150,13.640,0.774,0.112,-0.623,0.009
1718695901160,2024-06-18T10.31.41.160,13.650,0.774,0.112,-0.623,0.009
1718695901170,2024-06-18T10.31.41.170,13.660,0.774,0.112,-0.623,0.009
1718695901180,2024-06-18T10.31.41.180,13.670,0.774,0.112,-0.623,0.009
1718695901190,2024-06-18T10.31.41.190,13.680,0.774,0.112,-0.623,0.009
1718695901200,2024-06-18T10.31.41.200,13.690,0.774,0.112,-0.623,0.009
1718695901210,2024-06-18T10.31.41.210,13.700,0.774,0.112,-0.623,0.009
1718695901220,2024-06-18T10.31.41.220,13.710,0.774,0.112,-0.623,0.009
1718695901230,2024-06-18T10.31.41.230,13.720,0.774,0.112,-0.623,0.009
1718695901240,2024-06-18T10.31.41.240,13.730,0.774,0.112,-0.623,0.009
1718695901250,2024-06-18T10.31.41.250,13.740,0.774,0.112,-0.623,0.009
1718695901260,2024-06-18T10.31.41.260,13.750,0.774,0.112,-0.623,0.009
1718695901270,2024-06-18T10.31.41.270,13.760,0.774,0.112,-0.623,0.009
1718695901280,2024-06-18T10.31.41.280,13.770,0.774,0.112,-0.623,0.009
1718695901290,2024-06-18T10.31.41.290,13.780,0.774,0.112,-0.623,0.009
1718695901300,2024-06-18T10.31.41.300,13.790,0.774,0.112,-0.623,0.009
1718695901310,2024-06-18T10.31.41.310,13.800,0.774,0.112,-0.623,0.009
1718695901320,2024-06-18T10.31.41.320,13.810,0.774,0.112,-0.623,0.009
1718695901330,2024-06-18T10.31.41.330,13.820,0.774,0.112,-0.623,0.009
1718695901340,2024-06-18T10.31.41.340,13.830,0.774,0.112,-0.623,0.009
1718695901350,2024-06-18T10.31.41.350,13.840,0.774,0.112,-0.623,0.009
1718695901360,2024-06-18T10.31.41.360,13.850,0.774,0.112,-0.623,0.009
1718695901370,2024-06-18T10.31.41.370,13.860,0.774,0.112,-0.623,0.009
1718695901380,2024-06-18T10.31.41.380,13.870,0.774,0.112,-0.623,0.009
1718695901390,2024-06-18T10.31.41.390,13.880,0.774,0.112,-0.623,0.009
1718695901400,2024-06-18T10.31.41.400,13.890,0.774,0.112,-0.623,0.009
1718695901410,2024-06-18T10.31.41.410,13.900,0.774,0.112,-0.623,0.009
1718695901420,2024-06-18T10.31.41.420,13.910,0.774,0.112,-0.623,0.009
1718695901430,2024-06-18T10.31.41.430,13.920,0.774,0.112,-0.623,0.009
1718695901440,2024-06-18T10.31.41.440,13.930,0.774,0.112,-0.623,0.009
1718695901450,2024-06-18T10.31.41.450,13.940,0.774,0.112,-0.623,0.009
1718695901460,2024-06-18T10.31.41.460,13.950,0.774,0.112,-0.623,0.009
1718695901470,2024-06-18T10.31.41.470,13.960,0.774,0.112,-0.623,0.009
1718695901480,2024-06-18T10.31.41.480,13.970,0.774,0.112,-0.623,0.009
1718695901490,2024-06-18T10.31.41.490,13.980,0.774,0.112,-0.623,0.009
1718695901500,2024-06-18T10.31.41.500,13.990,0.774,0.112,-0.623,0.009
1718695901510,2024-06-18T10.31.41.510,14.000,0.774,0.112,-0.623,0.009
1718695901520,2024-06-18T10.31.41.520,14.010,0.774,0.112,-0.623,0.009
1718695901530,2024-06-18T10.31.41.530,14.020,0.774,0.112,-0.623,0.009
1718695901540,2024-06-18T10.31.41.540,14.030,0.774,0.112,-0.623,0.009
1718695901550,2024-06-18T10.31.41.550,14.040,0.774,0.112,-0.623,0.009
1718695901560,2024-06-18T10.31.41.560,14.050,0.774,0.112,-0.623,0.009
1718695901570,2024-06-18T10.31.41.570,14.060,0.774,0.112,-0.623,0.009
1718695901580,2024-06-18T10.31.41.580,14.070,0.774,0.112,-0.623,0.009
1718695901590,2024-06-18T10.31.41.590,14.080,0.774,0.112,-0.623,0.009
1718695901600,2024-06-18T10.31.41.600,14.090,0.774,0.112,-0.623,0.009
1718695901610,2024-06-18T10.31.41.610,14.100,0.774,0.112,-0.623,0.009
1718695901620,2024-06-18T10.31.41.620,14.110,0.774,0.112,-0.623,0.009
