epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695900992,2024-06-18T10.31.40.992,12.890,0.752,-0.033,-0.659,-0.010
1718695901002,2024-06-18T10.31.41.002,12.900,0.752,-0.033,-0.659,-0.010
1718695901012,2024-06-18T10.31.41.012,12.910,0.752,-0.033,-0.658,-0.010
1718695901022,2024-06-18T10.31.41.022,12.920,0.752,-0.033,-0.658,-0.010
1718695901032,2024-06-18T10.31.41.032,12.930,0.752,-0.033,-0.658,-0.010
1718695901042,2024-06-18T10.31.41.042,12.940,0.752,-0.033,-0.658,-0.010
1718695901052,2024-06-18T10.31.41.052,12.950,0.752,-0.033,-0.658,-0.010
1718695901062,2024-06-18T10.31.41.062,12.960,0.752,-0.033,-0.658,-0.010
1718695901072,2024-06-18T10.31.41.072,12.970,0.752,-0.033,-0.658,-0.010
1718695901082,2024-06-18T10.31.41.082,12.980,0.752,-0.033,-0.658,-0.010
1718695901092,2024-06-18T10.31.41.092,12.990,0.752,-0.033,-0.658,-0.010
1718695901102,2024-06-18T10.31.41.102,13.000,0.752,-0.033,-0.658,-0.010
1718695901112,2024-06-18T10.31.41.112,13.010,0.752,-0.033,-0.658,-0.010
1718695901122,2024-06-18T10.31.41.122,13.020,0.752,-0.033,-0.658,-0.010
1718695901132,2024-06-18T10.31.41.132,13.030,0.752,-0.033,-0.658,-0.010
1718695901142,2024-06-18T10.31.41.142,13.040,0.752,-0.033,-0.658,-0.010
1718695901152,2024-06-18T10.31.41.152,13.050,0.752,-0.033,-0.658,-0.010
1718695901162,2024-06-18T10.31.41.162,13.060,0.752,-0.033,-0.658,-0.010
1718695901172,2024-06-18T10.31.41.172,13.070,0.752,-0.033,-0.658,-0.010
1718695901182,2024-06-18T10.31.41.182,13.080,0.752,-0.033,-0.658,-0.010
1718695901192,2024-06-18T10.31.41.192,13.090,0.752,-0.033,-0.658,-0.010
1718695901202,2024-06-18T10.31.41.202,13.100,0.752,-0.033,-0.658,-0.010
1718695901212,2024-06-18T10.31.41.212,13.110,0.752,-0.033,-0.658,-0.010
1718695901222,2024-06-18T10.31.41.222,13.120,0.752,-0.033,-0.658,-0.010
1718695901232,2024-06-18T10.31.41.232,13.130,0.752,-0.033,-0.658,-0.010
1718695901242,2024-06-18T10.31.41.242,13.140,0.752,-0.033,-0.658,-0.010
1718695901252,2024-06-18T10.31.41.252,13.150,0.752,-0.033,-0.658,-0.010
1718695901262,2024-06-18T10.31.41.262,13.160,0.752,-0.033,-0.658,-0.010
1718695901272,2024-06-18T10.31.41.272,13.170,0.752,-0.033,-0.658,-0.010
1718695901282,2024-06-18T10.31.41.282,13.180,0.752,-0.033,-0.658,-0.010
1718695901292,2024-06-18T10.31.41.292,13.190,0.752,-0.033,-0.658,-0.010
1718695901302,2024-06-18T10.31.41.302,13.200,0.752,-0.033,-0.658,-0.010
1718695901312,2024-06-18T10.31.41.312,13.210,0.752,-0.033,-0.658,-0.010
1718695901322,2024-06-18T10.31.41.322,13.220,0.752,-0.033,-0.658,-0.010
1718695901332,2024-06-18T10.31.41.332,13.230,0.752,-0.033,-0.658,-0.010
1718695901342,2024-06-18T10.31.41.342,13.240,0.752,-0.033,-0.658,-0.010
1718695901352,2024-06-18T10.31.41.352,13.250,0.752,-0.033,-0.658,-0.010
1718695901362,2024-06-18T10.31.41.362,13.260,0.752,-0.034,-0.658,-0.010
1718695901372,2024-06-18T10.31.41.372,13.270,0.752,-0.034,-0.658,-0.011
1718695901382,2024-06-18T10.31.41.382,13.280,0.752,-0.034,-0.658,-0.011
1718695901392,2024-06-18T10.31.41.392,13.290,0.752,-0.034,-0.658,-0.011
1718695901402,2024-06-18T10.31.41.402,13.300,0.752,-0.034,-0.658,-0.011
1718695901412,2024-06-18T10.31.41.412,13.310,0.752,-0.034,-0.658,-0.011
1718695901422,2024-06-18T10.31.41.422,13.320,0.752,-0.034,-0.658,-0.011
1718695901432,2024-06-18T10.31.41.432,13.330,0.752,-0.034,-0.658,-0.011
1718695901442,2024-06-18T10.31.41.442,13.340,0.752,-0.034,-0.658,-0.011
1718695901452,2024-06-18T10.31.41.452,13.350,0.752,-0.035,-0.658,-0.011
1718695901462,2024-06-18T10.31.41.462,13.360,0.752,-0.035,-0.658,-0.011
1718695901472,2024-06-18T10.31.41.472,13.370,0.752,-0.035,-0.658,-0.011
1718695901482,2024-06-18T10.31.41.482,13.380,0.752,-0.035,-0.658,-0.011
