epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878019188,2024-06-20T13.06.59.188,3.210,0.885,-0.110,-0.428,-0.144
1718878019198,2024-06-20T13.06.59.198,3.220,0.885,-0.110,-0.428,-0.145
1718878019208,2024-06-20T13.06.59.208,3.230,0.885,-0.111,-0.427,-0.147
1718878019218,2024-06-20T13.06.59.218,3.240,0.885,-0.112,-0.427,-0.148
1718878019228,2024-06-20T13.06.59.228,3.250,0.885,-0.112,-0.427,-0.150
1718878019238,2024-06-20T13.06.59.238,3.260,0.885,-0.113,-0.427,-0.151
1718878019248,2024-06-20T13.06.59.248,3.270,0.884,-0.114,-0.427,-0.152
1718878019258,2024-06-20T13.06.59.258,3.280,0.884,-0.114,-0.426,-0.153
1718878019268,2024-06-20T13.06.59.268,3.290,0.884,-0.115,-0.426,-0.155
1718878019278,2024-06-20T13.06.59.278,3.300,0.884,-0.116,-0.426,-0.156
1718878019288,2024-06-20T13.06.59.288,3.310,0.884,-0.116,-0.426,-0.157
1718878019298,2024-06-20T13.06.59.298,3.320,0.883,-0.117,-0.425,-0.158
1718878019308,2024-06-20T13.06.59.308,3.330,0.883,-0.117,-0.425,-0.160
1718878019318,2024-06-20T13.06.59.318,3.340,0.883,-0.118,-0.425,-0.161
1718878019328,2024-06-20T13.06.59.328,3.350,0.883,-0.119,-0.425,-0.162
1718878019338,2024-06-20T13.06.59.338,3.360,0.883,-0.119,-0.424,-0.163
1718878019348,2024-06-20T13.06.59.348,3.370,0.882,-0.120,-0.424,-0.165
1718878019358,2024-06-20T13.06.59.358,3.380,0.882,-0.120,-0.424,-0.166
1718878019368,2024-06-20T13.06.59.368,3.390,0.882,-0.121,-0.424,-0.167
1718878019378,2024-06-20T13.06.59.378,3.400,0.882,-0.122,-0.424,-0.168
1718878019388,2024-06-20T13.06.59.388,3.410,0.882,-0.122,-0.423,-0.169
1718878019398,2024-06-20T13.06.59.398,3.420,0.881,-0.123,-0.423,-0.171
1718878019408,2024-06-20T13.06.59.408,3.430,0.881,-0.123,-0.423,-0.172
1718878019418,2024-06-20T13.06.59.418,3.440,0.881,-0.124,-0.423,-0.173
1718878019428,2024-06-20T13.06.59.428,3.450,0.881,-0.124,-0.423,-0.174
1718878019438,2024-06-20T13.06.59.438,3.460,0.881,-0.125,-0.423,-0.175
1718878019448,2024-06-20T13.06.59.448,3.470,0.880,-0.125,-0.422,-0.175
1718878019458,2024-06-20T13.06.59.458,3.480,0.880,-0.126,-0.422,-0.176
1718878019468,2024-06-20T13.06.59.468,3.490,0.880,-0.126,-0.422,-0.177
1718878019478,2024-06-20T13.06.59.478,3.500,0.880,-0.127,-0.422,-0.178
1718878019488,2024-06-20T13.06.59.488,3.510,0.880,-0.127,-0.422,-0.179
1718878019498,2024-06-20T13.06.59.498,3.520,0.880,-0.127,-0.422,-0.179
1718878019508,2024-06-20T13.06.59.508,3.530,0.879,-0.128,-0.422,-0.180
1718878019518,2024-06-20T13.06.59.518,3.540,0.879,-0.128,-0.421,-0.181
1718878019528,2024-06-20T13.06.59.528,3.550,0.879,-0.128,-0.421,-0.181
1718878019538,2024-06-20T13.06.59.538,3.560,0.879,-0.129,-0.421,-0.182
1718878019548,2024-06-20T13.06.59.548,3.570,0.879,-0.129,-0.421,-0.183
1718878019558,2024-06-20T13.06.59.558,3.580,0.879,-0.129,-0.421,-0.183
1718878019568,2024-06-20T13.06.59.568,3.590,0.879,-0.130,-0.421,-0.184
1718878019578,2024-06-20T13.06.59.578,3.600,0.879,-0.130,-0.421,-0.184
1718878019588,2024-06-20T13.06.59.588,3.610,0.878,-0.130,-0.421,-0.185
1718878019598,2024-06-20T13.06.59.598,3.620,0.878,-0.130,-0.421,-0.185
1718878019608,2024-06-20T13.06.59.608,3.630,0.878,-0.131,-0.421,-0.186
1718878019618,2024-06-20T13.06.59.618,3.640,0.878,-0.131,-0.421,-0.186
1718878019628,2024-06-20T13.06.59.628,3.650,0.878,-0.131,-0.421,-0.186
1718878019638,2024-06-20T13.06.59.638,3.660,0.878,-0.131,-0.421,-0.187
1718878019648,2024-06-20T13.06.59.648,3.670,0.878,-0.131,-0.421,-0.187
1718878019658,2024-06-20T13.06.59.658,3.680,0.878,-0.131,-0.420,-0.187
1718878019668,2024-06-20T13.06.59.668,3.690,0.878,-0.131,-0.420,-0.188
1718878019678,2024-06-20T13.06.59.678,3.700,0.878,-0.132,-0.420,-0.188
1718878019688,2024-06-20T13.06.59.688,3.710,0.878,-0.132,-0.420,-0.188
1718878019698,2024-06-20T13.06.59.698,3.720,0.878,-0.132,-0.420,-0.189
1718878019708,2024-06-20T13.06.59.708,3.730,0.878,-0.132,-0.420,-0.189
1718878019718,2024-06-20T13.06.59.718,3.740,0.878,-0.132,-0.420,-0.190
1718878019728,2024-06-20T13.06.59.728,3.750,0.878,-0.132,-0.419,-0.190
1718878019738,2024-06-20T13.06.59.738,3.760,0.878,-0.132,-0.419,-0.191
1718878019748,2024-06-20T13.06.59.748,3.770,0.878,-0.132,-0.419,-0.191
1718878019758,2024-06-20T13.06.59.758,3.780,0.878,-0.132,-0.419,-0.192
1718878019768,2024-06-20T13.06.59.768,3.790,0.878,-0.132,-0.419,-0.192
1718878019778,2024-06-20T13.06.59.778,3.800,0.878,-0.132,-0.419,-0.193
1718878019788,2024-06-20T13.06.59.788,3.810,0.878,-0.133,-0.418,-0.193
1718878019798,2024-06-20T13.06.59.798,3.820,0.877,-0.133,-0.418,-0.194
1718878019808,2024-06-20T13.06.59.808,3.830,0.877,-0.133,-0.418,-0.194
1718878019818,2024-06-20T13.06.59.818,3.840,0.877,-0.133,-0.418,-0.195
1718878019828,2024-06-20T13.06.59.828,3.850,0.877,-0.133,-0.418,-0.195
1718878019838,2024-06-20T13.06.59.838,3.860,0.877,-0.133,-0.418,-0.195
1718878019848,2024-06-20T13.06.59.848,3.870,0.877,-0.133,-0.418,-0.196
1718878019858,2024-06-20T13.06.59.858,3.880,0.877,-0.133,-0.418,-0.196
1718878019868,2024-06-20T13.06.59.868,3.890,0.877,-0.133,-0.418,-0.196
1718878019878,2024-06-20T13.06.59.878,3.900,0.877,-0.133,-0.418,-0.196
1718878019888,2024-06-20T13.06.59.888,3.910,0.877,-0.133,-0.419,-0.196
1718878019898,2024-06-20T13.06.59.898,3.920,0.877,-0.133,-0.419,-0.196
1718878019908,2024-06-20T13.06.59.908,3.930,0.877,-0.133,-0.419,-0.196
1718878019918,2024-06-20T13.06.59.918,3.940,0.877,-0.133,-0.419,-0.196
1718878019928,2024-06-20T13.06.59.928,3.950,0.877,-0.133,-0.419,-0.195
1718878019938,2024-06-20T13.06.59.938,3.960,0.877,-0.133,-0.419,-0.195
1718878019948,2024-06-20T13.06.59.948,3.970,0.877,-0.133,-0.419,-0.195
1718878019958,2024-06-20T13.06.59.958,3.980,0.877,-0.133,-0.419,-0.194
1718878019968,2024-06-20T13.06.59.968,3.990,0.877,-0.133,-0.419,-0.194
1718878019978,2024-06-20T13.06.59.978,4.000,0.877,-0.132,-0.419,-0.193
1718878019988,2024-06-20T13.06.59.988,4.010,0.878,-0.132,-0.419,-0.193
1718878019998,2024-06-20T13.06.59.998,4.020,0.878,-0.132,-0.419,-0.192
1718878020008,2024-06-20T13.07.00.008,4.030,0.878,-0.132,-0.419,-0.192
1718878020018,2024-06-20T13.07.00.018,4.040,0.878,-0.131,-0.419,-0.191
1718878020028,2024-06-20T13.07.00.028,4.050,0.878,-0.131,-0.419,-0.191
1718878020038,2024-06-20T13.07.00.038,4.060,0.878,-0.131,-0.419,-0.191
1718878020048,2024-06-20T13.07.00.048,4.070,0.878,-0.130,-0.419,-0.190
1718878020058,2024-06-20T13.07.00.058,4.080,0.878,-0.130,-0.419,-0.190
1718878020068,2024-06-20T13.07.00.068,4.090,0.879,-0.130,-0.419,-0.190
1718878020078,2024-06-20T13.07.00.078,4.100,0.879,-0.129,-0.419,-0.189
1718878020088,2024-06-20T13.07.00.088,4.110,0.879,-0.129,-0.419,-0.189
1718878020098,2024-06-20T13.07.00.098,4.120,0.879,-0.129,-0.419,-0.189
1718878020108,2024-06-20T13.07.00.108,4.130,0.879,-0.129,-0.419,-0.188
1718878020118,2024-06-20T13.07.00.118,4.140,0.879,-0.128,-0.419,-0.188
1718878020128,2024-06-20T13.07.00.128,4.150,0.879,-0.128,-0.419,-0.187
1718878020138,2024-06-20T13.07.00.138,4.160,0.879,-0.128,-0.419,-0.187
1718878020148,2024-06-20T13.07.00.148,4.170,0.880,-0.127,-0.419,-0.187
1718878020158,2024-06-20T13.07.00.158,4.180,0.880,-0.127,-0.419,-0.186
1718878020168,2024-06-20T13.07.00.168,4.190,0.880,-0.127,-0.419,-0.186
1718878020178,2024-06-20T13.07.00.178,4.200,0.880,-0.127,-0.419,-0.186
1718878020188,2024-06-20T13.07.00.188,4.210,0.880,-0.126,-0.419,-0.185
1718878020198,2024-06-20T13.07.00.198,4.220,0.880,-0.126,-0.419,-0.185
1718878020208,2024-06-20T13.07.00.208,4.230,0.880,-0.126,-0.419,-0.185
1718878020218,2024-06-20T13.07.00.218,4.240,0.880,-0.126,-0.419,-0.184
1718878020228,2024-06-20T13.07.00.228,4.250,0.881,-0.125,-0.418,-0.184
1718878020238,2024-06-20T13.07.00.238,4.260,0.881,-0.125,-0.418,-0.183
1718878020248,2024-06-20T13.07.00.248,4.270,0.881,-0.125,-0.418,-0.182
1718878020258,2024-06-20T13.07.00.258,4.280,0.881,-0.125,-0.418,-0.182
1718878020268,2024-06-20T13.07.00.268,4.290,0.881,-0.124,-0.418,-0.181
1718878020278,2024-06-20T13.07.00.278,4.300,0.882,-0.124,-0.418,-0.180
1718878020288,2024-06-20T13.07.00.288,4.310,0.882,-0.123,-0.418,-0.179
1718878020298,2024-06-20T13.07.00.298,4.320,0.882,-0.123,-0.419,-0.177
1718878020308,2024-06-20T13.07.00.308,4.330,0.882,-0.122,-0.419,-0.176
1718878020318,2024-06-20T13.07.00.318,4.340,0.883,-0.122,-0.419,-0.175
1718878020328,2024-06-20T13.07.00.328,4.350,0.883,-0.121,-0.419,-0.174
1718878020338,2024-06-20T13.07.00.338,4.360,0.883,-0.120,-0.419,-0.173
1718878020348,2024-06-20T13.07.00.348,4.370,0.883,-0.120,-0.419,-0.172
1718878020358,2024-06-20T13.07.00.358,4.380,0.884,-0.119,-0.419,-0.171
1718878020368,2024-06-20T13.07.00.368,4.390,0.884,-0.118,-0.419,-0.170
1718878020378,2024-06-20T13.07.00.378,4.400,0.884,-0.118,-0.419,-0.169
1718878020388,2024-06-20T13.07.00.388,4.410,0.885,-0.117,-0.419,-0.167
1718878020398,2024-06-20T13.07.00.398,4.420,0.885,-0.116,-0.419,-0.166
1718878020408,2024-06-20T13.07.00.408,4.430,0.885,-0.116,-0.420,-0.165
1718878020418,2024-06-20T13.07.00.418,4.440,0.885,-0.115,-0.420,-0.163
1718878020428,2024-06-20T13.07.00.428,4.450,0.886,-0.114,-0.420,-0.162
1718878020438,2024-06-20T13.07.00.438,4.460,0.886,-0.114,-0.420,-0.161
1718878020448,2024-06-20T13.07.00.448,4.470,0.886,-0.113,-0.420,-0.159
1718878020458,2024-06-20T13.07.00.458,4.480,0.887,-0.112,-0.420,-0.158
1718878020468,2024-06-20T13.07.00.468,4.490,0.887,-0.111,-0.420,-0.156
1718878020478,2024-06-20T13.07.00.478,4.500,0.887,-0.111,-0.420,-0.155
1718878020488,2024-06-20T13.07.00.488,4.510,0.888,-0.110,-0.420,-0.153
1718878020498,2024-06-20T13.07.00.498,4.520,0.888,-0.109,-0.421,-0.151
1718878020508,2024-06-20T13.07.00.508,4.530,0.888,-0.108,-0.421,-0.150
1718878020518,2024-06-20T13.07.00.518,4.540,0.888,-0.107,-0.421,-0.148
1718878020528,2024-06-20T13.07.00.528,4.550,0.889,-0.106,-0.421,-0.146
1718878020538,2024-06-20T13.07.00.538,4.560,0.889,-0.105,-0.422,-0.144
1718878020548,2024-06-20T13.07.00.548,4.570,0.889,-0.104,-0.422,-0.143
1718878020558,2024-06-20T13.07.00.558,4.580,0.890,-0.103,-0.422,-0.141
1718878020568,2024-06-20T13.07.00.568,4.590,0.890,-0.102,-0.423,-0.139
1718878020578,2024-06-20T13.07.00.578,4.600,0.890,-0.101,-0.423,-0.137
1718878020588,2024-06-20T13.07.00.588,4.610,0.890,-0.100,-0.423,-0.136
1718878020598,2024-06-20T13.07.00.598,4.620,0.890,-0.099,-0.424,-0.134
1718878020608,2024-06-20T13.07.00.608,4.630,0.891,-0.098,-0.424,-0.132
1718878020618,2024-06-20T13.07.00.618,4.640,0.891,-0.097,-0.424,-0.131
1718878020628,2024-06-20T13.07.00.628,4.650,0.891,-0.096,-0.425,-0.129
1718878020638,2024-06-20T13.07.00.638,4.660,0.891,-0.095,-0.425,-0.127
1718878020648,2024-06-20T13.07.00.648,4.670,0.891,-0.094,-0.425,-0.125
1718878020658,2024-06-20T13.07.00.658,4.680,0.891,-0.093,-0.426,-0.124
1718878020668,2024-06-20T13.07.00.668,4.690,0.892,-0.092,-0.426,-0.122
1718878020678,2024-06-20T13.07.00.678,4.700,0.892,-0.091,-0.427,-0.120
1718878020688,2024-06-20T13.07.00.688,4.710,0.892,-0.090,-0.427,-0.118
1718878020698,2024-06-20T13.07.00.698,4.720,0.892,-0.088,-0.427,-0.116
1718878020708,2024-06-20T13.07.00.708,4.730,0.892,-0.087,-0.428,-0.114
1718878020718,2024-06-20T13.07.00.718,4.740,0.893,-0.086,-0.428,-0.112
1718878020728,2024-06-20T13.07.00.728,4.750,0.893,-0.085,-0.428,-0.110
1718878020738,2024-06-20T13.07.00.738,4.760,0.893,-0.084,-0.428,-0.108
1718878020748,2024-06-20T13.07.00.748,4.770,0.893,-0.082,-0.429,-0.106
1718878020758,2024-06-20T13.07.00.758,4.780,0.894,-0.081,-0.429,-0.104
1718878020768,2024-06-20T13.07.00.768,4.790,0.894,-0.080,-0.429,-0.101
1718878020778,2024-06-20T13.07.00.778,4.800,0.894,-0.079,-0.429,-0.099
1718878020788,2024-06-20T13.07.00.788,4.810,0.894,-0.077,-0.430,-0.097
1718878020798,2024-06-20T13.07.00.798,4.820,0.895,-0.076,-0.430,-0.095
1718878020808,2024-06-20T13.07.00.808,4.830,0.895,-0.075,-0.430,-0.092
1718878020818,2024-06-20T13.07.00.818,4.840,0.895,-0.074,-0.430,-0.090
1718878020828,2024-06-20T13.07.00.828,4.850,0.895,-0.072,-0.431,-0.087
1718878020838,2024-06-20T13.07.00.838,4.860,0.896,-0.071,-0.431,-0.085
1718878020848,2024-06-20T13.07.00.848,4.870,0.896,-0.069,-0.431,-0.082
1718878020858,2024-06-20T13.07.00.858,4.880,0.896,-0.068,-0.431,-0.080
1718878020868,2024-06-20T13.07.00.868,4.890,0.896,-0.066,-0.432,-0.077
1718878020878,2024-06-20T13.07.00.878,4.900,0.897,-0.065,-0.432,-0.075
1718878020888,2024-06-20T13.07.00.888,4.910,0.897,-0.063,-0.432,-0.072
1718878020898,2024-06-20T13.07.00.898,4.920,0.897,-0.061,-0.432,-0.070
1718878020908,2024-06-20T13.07.00.908,4.930,0.897,-0.060,-0.432,-0.067
1718878020918,2024-06-20T13.07.00.918,4.940,0.897,-0.058,-0.433,-0.064
1718878020928,2024-06-20T13.07.00.928,4.950,0.898,-0.057,-0.433,-0.062
1718878020938,2024-06-20T13.07.00.938,4.960,0.898,-0.055,-0.433,-0.059
1718878020948,2024-06-20T13.07.00.948,4.970,0.898,-0.053,-0.433,-0.056
1718878020958,2024-06-20T13.07.00.958,4.980,0.898,-0.051,-0.433,-0.054
1718878020968,2024-06-20T13.07.00.968,4.990,0.899,-0.050,-0.433,-0.051
1718878020978,2024-06-20T13.07.00.978,5.000,0.899,-0.048,-0.433,-0.048
1718878020988,2024-06-20T13.07.00.988,5.010,0.899,-0.046,-0.433,-0.045
1718878020998,2024-06-20T13.07.00.998,5.020,0.899,-0.045,-0.433,-0.042
1718878021008,2024-06-20T13.07.01.008,5.030,0.900,-0.043,-0.433,-0.040
1718878021018,2024-06-20T13.07.01.018,5.040,0.900,-0.041,-0.433,-0.037
1718878021028,2024-06-20T13.07.01.028,5.050,0.900,-0.040,-0.433,-0.034
1718878021038,2024-06-20T13.07.01.038,5.060,0.900,-0.038,-0.433,-0.032
1718878021048,2024-06-20T13.07.01.048,5.070,0.900,-0.036,-0.433,-0.029
1718878021058,2024-06-20T13.07.01.058,5.080,0.901,-0.035,-0.433,-0.027
1718878021068,2024-06-20T13.07.01.068,5.090,0.901,-0.033,-0.432,-0.024
1718878021078,2024-06-20T13.07.01.078,5.100,0.901,-0.032,-0.432,-0.022
1718878021088,2024-06-20T13.07.01.088,5.110,0.901,-0.030,-0.432,-0.020
1718878021098,2024-06-20T13.07.01.098,5.120,0.901,-0.029,-0.432,-0.017
1718878021108,2024-06-20T13.07.01.108,5.130,0.901,-0.027,-0.432,-0.015
1718878021118,2024-06-20T13.07.01.118,5.140,0.901,-0.026,-0.432,-0.013
1718878021128,2024-06-20T13.07.01.128,5.150,0.901,-0.024,-0.432,-0.011
1718878021138,2024-06-20T13.07.01.138,5.160,0.901,-0.023,-0.432,-0.009
1718878021148,2024-06-20T13.07.01.148,5.170,0.901,-0.022,-0.432,-0.007
1718878021158,2024-06-20T13.07.01.158,5.180,0.901,-0.021,-0.432,-0.006
1718878021168,2024-06-20T13.07.01.168,5.190,0.902,-0.019,-0.432,-0.004
1718878021178,2024-06-20T13.07.01.178,5.200,0.902,-0.018,-0.432,-0.002
1718878021188,2024-06-20T13.07.01.188,5.210,0.902,-0.017,-0.432,-0.000
1718878021198,2024-06-20T13.07.01.198,5.220,0.902,-0.016,-0.432,0.001
1718878021208,2024-06-20T13.07.01.208,5.230,0.902,-0.015,-0.432,0.003
1718878021218,2024-06-20T13.07.01.218,5.240,0.902,-0.014,-0.432,0.005
1718878021228,2024-06-20T13.07.01.228,5.250,0.902,-0.013,-0.432,0.006
1718878021238,2024-06-20T13.07.01.238,5.260,0.902,-0.012,-0.432,0.008
1718878021248,2024-06-20T13.07.01.248,5.270,0.902,-0.011,-0.432,0.009
1718878021258,2024-06-20T13.07.01.258,5.280,0.902,-0.010,-0.432,0.011
1718878021268,2024-06-20T13.07.01.268,5.290,0.902,-0.009,-0.432,0.012
1718878021278,2024-06-20T13.07.01.278,5.300,0.902,-0.008,-0.432,0.013
1718878021288,2024-06-20T13.07.01.288,5.310,0.902,-0.008,-0.432,0.014
1718878021298,2024-06-20T13.07.01.298,5.320,0.902,-0.007,-0.432,0.015
1718878021308,2024-06-20T13.07.01.308,5.330,0.902,-0.006,-0.432,0.016
1718878021318,2024-06-20T13.07.01.318,5.340,0.902,-0.005,-0.432,0.018
1718878021328,2024-06-20T13.07.01.328,5.350,0.902,-0.004,-0.432,0.019
1718878021338,2024-06-20T13.07.01.338,5.360,0.902,-0.004,-0.432,0.020
1718878021348,2024-06-20T13.07.01.348,5.370,0.902,-0.003,-0.431,0.021
1718878021358,2024-06-20T13.07.01.358,5.380,0.902,-0.002,-0.431,0.022
1718878021368,2024-06-20T13.07.01.368,5.390,0.902,-0.001,-0.431,0.023
1718878021378,2024-06-20T13.07.01.378,5.400,0.902,-0.001,-0.431,0.024
1718878021388,2024-06-20T13.07.01.388,5.410,0.902,0.000,-0.431,0.026
1718878021398,2024-06-20T13.07.01.398,5.420,0.902,0.001,-0.431,0.027
1718878021408,2024-06-20T13.07.01.408,5.430,0.902,0.001,-0.431,0.028
1718878021418,2024-06-20T13.07.01.418,5.440,0.902,0.002,-0.431,0.029
1718878021428,2024-06-20T13.07.01.428,5.450,0.902,0.003,-0.431,0.031
1718878021438,2024-06-20T13.07.01.438,5.460,0.902,0.004,-0.431,0.032
1718878021448,2024-06-20T13.07.01.448,5.470,0.902,0.004,-0.431,0.034
1718878021458,2024-06-20T13.07.01.458,5.480,0.902,0.005,-0.430,0.035
1718878021468,2024-06-20T13.07.01.468,5.490,0.902,0.006,-0.430,0.037
1718878021478,2024-06-20T13.07.01.478,5.500,0.902,0.007,-0.430,0.039
1718878021488,2024-06-20T13.07.01.488,5.510,0.902,0.008,-0.430,0.041
1718878021498,2024-06-20T13.07.01.498,5.520,0.902,0.009,-0.430,0.043
1718878021508,2024-06-20T13.07.01.508,5.530,0.902,0.010,-0.429,0.045
1718878021518,2024-06-20T13.07.01.518,5.540,0.902,0.011,-0.429,0.047
1718878021528,2024-06-20T13.07.01.528,5.550,0.902,0.012,-0.429,0.049
1718878021538,2024-06-20T13.07.01.538,5.560,0.902,0.013,-0.429,0.051
1718878021548,2024-06-20T13.07.01.548,5.570,0.902,0.014,-0.429,0.053
1718878021558,2024-06-20T13.07.01.558,5.580,0.902,0.015,-0.429,0.055
1718878021568,2024-06-20T13.07.01.568,5.590,0.902,0.016,-0.429,0.057
1718878021578,2024-06-20T13.07.01.578,5.600,0.901,0.018,-0.429,0.060
1718878021588,2024-06-20T13.07.01.588,5.610,0.901,0.019,-0.428,0.062
1718878021598,2024-06-20T13.07.01.598,5.620,0.901,0.020,-0.428,0.064
1718878021608,2024-06-20T13.07.01.608,5.630,0.901,0.021,-0.428,0.067
1718878021618,2024-06-20T13.07.01.618,5.640,0.901,0.023,-0.428,0.069
1718878021628,2024-06-20T13.07.01.628,5.650,0.901,0.024,-0.428,0.071
1718878021638,2024-06-20T13.07.01.638,5.660,0.900,0.025,-0.428,0.073
1718878021648,2024-06-20T13.07.01.648,5.670,0.900,0.026,-0.428,0.076
1718878021658,2024-06-20T13.07.01.658,5.680,0.900,0.028,-0.428,0.078
1718878021668,2024-06-20T13.07.01.668,5.690,0.900,0.029,-0.428,0.080
1718878021678,2024-06-20T13.07.01.678,5.700,0.900,0.030,-0.428,0.082
1718878021688,2024-06-20T13.07.01.688,5.710,0.899,0.031,-0.428,0.084
1718878021698,2024-06-20T13.07.01.698,5.720,0.899,0.032,-0.428,0.086
1718878021708,2024-06-20T13.07.01.708,5.730,0.899,0.034,-0.428,0.088
1718878021718,2024-06-20T13.07.01.718,5.740,0.899,0.035,-0.427,0.090
1718878021728,2024-06-20T13.07.01.728,5.750,0.899,0.036,-0.427,0.093
1718878021738,2024-06-20T13.07.01.738,5.760,0.898,0.037,-0.427,0.095
1718878021748,2024-06-20T13.07.01.748,5.770,0.898,0.038,-0.427,0.097
1718878021758,2024-06-20T13.07.01.758,5.780,0.898,0.039,-0.427,0.099
1718878021768,2024-06-20T13.07.01.768,5.790,0.898,0.040,-0.427,0.100
1718878021778,2024-06-20T13.07.01.778,5.800,0.898,0.041,-0.427,0.102
1718878021788,2024-06-20T13.07.01.788,5.810,0.897,0.042,-0.427,0.104
1718878021798,2024-06-20T13.07.01.798,5.820,0.897,0.043,-0.426,0.106
1718878021808,2024-06-20T13.07.01.808,5.830,0.897,0.044,-0.426,0.108
1718878021818,2024-06-20T13.07.01.818,5.840,0.897,0.045,-0.426,0.110
1718878021828,2024-06-20T13.07.01.828,5.850,0.897,0.046,-0.426,0.112
1718878021838,2024-06-20T13.07.01.838,5.860,0.896,0.047,-0.426,0.114
1718878021848,2024-06-20T13.07.01.848,5.870,0.896,0.048,-0.426,0.116
1718878021858,2024-06-20T13.07.01.858,5.880,0.896,0.049,-0.426,0.118
1718878021868,2024-06-20T13.07.01.868,5.890,0.896,0.050,-0.426,0.120
1718878021878,2024-06-20T13.07.01.878,5.900,0.895,0.051,-0.426,0.121
1718878021888,2024-06-20T13.07.01.888,5.910,0.895,0.052,-0.426,0.123
1718878021898,2024-06-20T13.07.01.898,5.920,0.895,0.053,-0.426,0.125
1718878021908,2024-06-20T13.07.01.908,5.930,0.894,0.054,-0.426,0.127
1718878021918,2024-06-20T13.07.01.918,5.940,0.894,0.055,-0.426,0.129
1718878021928,2024-06-20T13.07.01.928,5.950,0.894,0.056,-0.426,0.131
1718878021938,2024-06-20T13.07.01.938,5.960,0.893,0.057,-0.426,0.133
1718878021948,2024-06-20T13.07.01.948,5.970,0.893,0.058,-0.426,0.135
1718878021958,2024-06-20T13.07.01.958,5.980,0.892,0.059,-0.426,0.137
1718878021968,2024-06-20T13.07.01.968,5.990,0.892,0.060,-0.426,0.139
1718878021978,2024-06-20T13.07.01.978,6.000,0.892,0.061,-0.426,0.141
1718878021988,2024-06-20T13.07.01.988,6.010,0.891,0.062,-0.426,0.143
1718878021998,2024-06-20T13.07.01.998,6.020,0.891,0.063,-0.426,0.145
1718878022008,2024-06-20T13.07.02.008,6.030,0.890,0.064,-0.426,0.147
1718878022018,2024-06-20T13.07.02.018,6.040,0.890,0.065,-0.426,0.149
1718878022028,2024-06-20T13.07.02.028,6.050,0.890,0.066,-0.426,0.150
1718878022038,2024-06-20T13.07.02.038,6.060,0.889,0.067,-0.426,0.152
1718878022048,2024-06-20T13.07.02.048,6.070,0.889,0.068,-0.426,0.154
1718878022058,2024-06-20T13.07.02.058,6.080,0.889,0.069,-0.426,0.155
1718878022068,2024-06-20T13.07.02.068,6.090,0.888,0.070,-0.426,0.157
1718878022078,2024-06-20T13.07.02.078,6.100,0.888,0.071,-0.426,0.159
1718878022088,2024-06-20T13.07.02.088,6.110,0.887,0.072,-0.426,0.161
1718878022098,2024-06-20T13.07.02.098,6.120,0.887,0.073,-0.426,0.163
1718878022108,2024-06-20T13.07.02.108,6.130,0.887,0.074,-0.426,0.164
1718878022118,2024-06-20T13.07.02.118,6.140,0.886,0.075,-0.426,0.166
1718878022128,2024-06-20T13.07.02.128,6.150,0.886,0.076,-0.426,0.168
1718878022138,2024-06-20T13.07.02.138,6.160,0.885,0.077,-0.426,0.170
1718878022148,2024-06-20T13.07.02.148,6.170,0.885,0.078,-0.427,0.172
1718878022158,2024-06-20T13.07.02.158,6.180,0.884,0.080,-0.427,0.174
1718878022168,2024-06-20T13.07.02.168,6.190,0.884,0.081,-0.427,0.175
1718878022178,2024-06-20T13.07.02.178,6.200,0.883,0.082,-0.427,0.177
1718878022188,2024-06-20T13.07.02.188,6.210,0.883,0.083,-0.427,0.179
1718878022198,2024-06-20T13.07.02.198,6.220,0.882,0.084,-0.427,0.181
1718878022208,2024-06-20T13.07.02.208,6.230,0.882,0.085,-0.427,0.183
1718878022218,2024-06-20T13.07.02.218,6.240,0.881,0.086,-0.426,0.185
1718878022228,2024-06-20T13.07.02.228,6.250,0.881,0.087,-0.426,0.187
1718878022238,2024-06-20T13.07.02.238,6.260,0.880,0.088,-0.426,0.189
1718878022248,2024-06-20T13.07.02.248,6.270,0.880,0.089,-0.426,0.191
1718878022258,2024-06-20T13.07.02.258,6.280,0.879,0.090,-0.426,0.193
1718878022268,2024-06-20T13.07.02.268,6.290,0.879,0.091,-0.426,0.195
