epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695716655,2024-06-18T10.28.36.655,14.580,-0.021,-0.008,-0.013
1718695716665,2024-06-18T10.28.36.665,14.590,-0.023,-0.005,-0.014
1718695716675,2024-06-18T10.28.36.675,14.600,-0.017,-0.003,-0.016
1718695716685,2024-06-18T10.28.36.685,14.610,-0.018,-0.001,-0.015
1718695716695,2024-06-18T10.28.36.695,14.620,-0.018,-0.002,-0.018
1718695716705,2024-06-18T10.28.36.705,14.630,-0.012,-0.003,-0.015
1718695716715,2024-06-18T10.28.36.715,14.640,-0.011,0.004,-0.021
1718695716725,2024-06-18T10.28.36.725,14.650,-0.018,-0.003,-0.017
1718695716735,2024-06-18T10.28.36.735,14.660,-0.018,-0.010,-0.013
1718695716745,2024-06-18T10.28.36.745,14.670,-0.020,-0.007,-0.015
1718695716755,2024-06-18T10.28.36.755,14.680,-0.023,-0.007,-0.014
1718695716765,2024-06-18T10.28.36.765,14.690,-0.023,-0.010,-0.014
1718695716775,2024-06-18T10.28.36.775,14.700,-0.022,-0.010,-0.013
1718695716785,2024-06-18T10.28.36.785,14.710,-0.024,-0.006,-0.013
1718695716795,2024-06-18T10.28.36.795,14.720,-0.023,-0.003,-0.016
1718695716805,2024-06-18T10.28.36.805,14.730,-0.021,-0.007,-0.013
1718695716815,2024-06-18T10.28.36.815,14.740,-0.021,-0.008,-0.016
1718695716825,2024-06-18T10.28.36.825,14.750,-0.024,-0.008,-0.013
1718695716835,2024-06-18T10.28.36.835,14.760,-0.026,-0.012,-0.011
1718695716845,2024-06-18T10.28.36.845,14.770,-0.020,-0.003,-0.018
1718695716855,2024-06-18T10.28.36.855,14.780,-0.025,-0.006,-0.011
1718695716865,2024-06-18T10.28.36.865,14.790,-0.019,-0.001,-0.017
1718695716875,2024-06-18T10.28.36.875,14.800,-0.018,-0.002,-0.018
1718695716885,2024-06-18T10.28.36.885,14.810,-0.016,-0.004,-0.015
1718695716895,2024-06-18T10.28.36.895,14.820,-0.016,-0.003,-0.013
1718695716905,2024-06-18T10.28.36.905,14.830,-0.017,-0.001,-0.016
1718695716915,2024-06-18T10.28.36.915,14.840,-0.019,-0.006,-0.012
1718695716925,2024-06-18T10.28.36.925,14.850,-0.021,-0.006,-0.014
1718695716935,2024-06-18T10.28.36.935,14.860,-0.021,-0.007,-0.014
1718695716945,2024-06-18T10.28.36.945,14.870,-0.021,-0.007,-0.012
1718695716955,2024-06-18T10.28.36.955,14.880,-0.021,-0.005,-0.017
1718695716965,2024-06-18T10.28.36.965,14.890,-0.022,-0.006,-0.015
1718695716975,2024-06-18T10.28.36.975,14.900,-0.020,-0.004,-0.016
1718695716985,2024-06-18T10.28.36.985,14.910,-0.021,-0.011,-0.013
1718695716995,2024-06-18T10.28.36.995,14.920,-0.022,-0.007,-0.013
1718695717005,2024-06-18T10.28.37.005,14.930,-0.021,-0.004,-0.012
1718695717015,2024-06-18T10.28.37.015,14.940,-0.020,-0.002,-0.011
1718695717025,2024-06-18T10.28.37.025,14.950,-0.022,-0.003,-0.014
1718695717035,2024-06-18T10.28.37.035,14.960,-0.019,-0.006,-0.014
1718695717045,2024-06-18T10.28.37.045,14.970,-0.018,-0.002,-0.017
