epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877556187,2024-06-20T12.59.16.187,3.200,0.941,0.016,-0.337,-0.034
1718877556197,2024-06-20T12.59.16.197,3.210,0.940,0.016,-0.338,-0.034
1718877556207,2024-06-20T12.59.16.207,3.220,0.940,0.016,-0.340,-0.033
1718877556217,2024-06-20T12.59.16.217,3.230,0.939,0.016,-0.342,-0.032
1718877556227,2024-06-20T12.59.16.227,3.240,0.939,0.015,-0.343,-0.031
1718877556237,2024-06-20T12.59.16.237,3.250,0.938,0.015,-0.344,-0.031
1718877556247,2024-06-20T12.59.16.247,3.260,0.938,0.015,-0.346,-0.030
1718877556257,2024-06-20T12.59.16.257,3.270,0.937,0.015,-0.347,-0.029
1718877556267,2024-06-20T12.59.16.267,3.280,0.937,0.014,-0.349,-0.029
1718877556277,2024-06-20T12.59.16.277,3.290,0.936,0.014,-0.350,-0.028
1718877556287,2024-06-20T12.59.16.287,3.300,0.936,0.014,-0.352,-0.027
1718877556297,2024-06-20T12.59.16.297,3.310,0.935,0.013,-0.353,-0.026
1718877556307,2024-06-20T12.59.16.307,3.320,0.935,0.013,-0.355,-0.026
1718877556317,2024-06-20T12.59.16.317,3.330,0.934,0.013,-0.356,-0.025
1718877556327,2024-06-20T12.59.16.327,3.340,0.934,0.012,-0.357,-0.024
1718877556337,2024-06-20T12.59.16.337,3.350,0.933,0.012,-0.359,-0.023
1718877556347,2024-06-20T12.59.16.347,3.360,0.933,0.012,-0.360,-0.023
1718877556357,2024-06-20T12.59.16.357,3.370,0.932,0.012,-0.361,-0.022
1718877556367,2024-06-20T12.59.16.367,3.380,0.932,0.011,-0.362,-0.021
1718877556377,2024-06-20T12.59.16.377,3.390,0.931,0.011,-0.364,-0.020
1718877556387,2024-06-20T12.59.16.387,3.400,0.931,0.011,-0.365,-0.019
1718877556397,2024-06-20T12.59.16.397,3.410,0.930,0.011,-0.366,-0.018
1718877556407,2024-06-20T12.59.16.407,3.420,0.930,0.011,-0.367,-0.017
1718877556417,2024-06-20T12.59.16.417,3.430,0.930,0.011,-0.368,-0.017
1718877556427,2024-06-20T12.59.16.427,3.440,0.929,0.011,-0.369,-0.016
1718877556437,2024-06-20T12.59.16.437,3.450,0.929,0.011,-0.370,-0.015
1718877556447,2024-06-20T12.59.16.447,3.460,0.929,0.011,-0.370,-0.014
1718877556457,2024-06-20T12.59.16.457,3.470,0.928,0.011,-0.371,-0.013
1718877556467,2024-06-20T12.59.16.467,3.480,0.928,0.011,-0.372,-0.012
1718877556477,2024-06-20T12.59.16.477,3.490,0.928,0.010,-0.373,-0.012
1718877556487,2024-06-20T12.59.16.487,3.500,0.927,0.010,-0.374,-0.011
1718877556497,2024-06-20T12.59.16.497,3.510,0.927,0.010,-0.375,-0.011
1718877556507,2024-06-20T12.59.16.507,3.520,0.926,0.010,-0.376,-0.010
1718877556517,2024-06-20T12.59.16.517,3.530,0.926,0.010,-0.377,-0.010
1718877556527,2024-06-20T12.59.16.527,3.540,0.926,0.010,-0.378,-0.009
1718877556537,2024-06-20T12.59.16.537,3.550,0.925,0.010,-0.379,-0.009
1718877556547,2024-06-20T12.59.16.547,3.560,0.925,0.009,-0.381,-0.008
1718877556557,2024-06-20T12.59.16.557,3.570,0.924,0.009,-0.382,-0.008
1718877556567,2024-06-20T12.59.16.567,3.580,0.924,0.009,-0.383,-0.008
1718877556577,2024-06-20T12.59.16.577,3.590,0.923,0.009,-0.384,-0.008
1718877556587,2024-06-20T12.59.16.587,3.600,0.922,0.009,-0.386,-0.007
1718877556597,2024-06-20T12.59.16.597,3.610,0.922,0.008,-0.387,-0.007
1718877556607,2024-06-20T12.59.16.607,3.620,0.921,0.008,-0.389,-0.007
1718877556617,2024-06-20T12.59.16.617,3.630,0.921,0.008,-0.390,-0.007
1718877556627,2024-06-20T12.59.16.627,3.640,0.920,0.007,-0.392,-0.006
1718877556637,2024-06-20T12.59.16.637,3.650,0.919,0.007,-0.393,-0.006
1718877556647,2024-06-20T12.59.16.647,3.660,0.919,0.006,-0.395,-0.006
1718877556657,2024-06-20T12.59.16.657,3.670,0.918,0.006,-0.397,-0.005
1718877556667,2024-06-20T12.59.16.667,3.680,0.917,0.005,-0.399,-0.005
1718877556677,2024-06-20T12.59.16.677,3.690,0.916,0.005,-0.401,-0.005
1718877556687,2024-06-20T12.59.16.687,3.700,0.915,0.004,-0.403,-0.004
1718877556697,2024-06-20T12.59.16.697,3.710,0.914,0.003,-0.406,-0.004
1718877556707,2024-06-20T12.59.16.707,3.720,0.913,0.003,-0.408,-0.003
1718877556717,2024-06-20T12.59.16.717,3.730,0.912,0.002,-0.410,-0.003
1718877556727,2024-06-20T12.59.16.727,3.740,0.911,0.001,-0.413,-0.002
1718877556737,2024-06-20T12.59.16.737,3.750,0.910,0.001,-0.416,-0.002
1718877556747,2024-06-20T12.59.16.747,3.760,0.908,-0.000,-0.418,-0.001
1718877556757,2024-06-20T12.59.16.757,3.770,0.907,-0.001,-0.421,-0.000
1718877556767,2024-06-20T12.59.16.767,3.780,0.906,-0.002,-0.423,0.000
1718877556777,2024-06-20T12.59.16.777,3.790,0.905,-0.002,-0.426,0.001
1718877556787,2024-06-20T12.59.16.787,3.800,0.904,-0.003,-0.428,0.001
1718877556797,2024-06-20T12.59.16.797,3.810,0.902,-0.004,-0.431,0.002
1718877556807,2024-06-20T12.59.16.807,3.820,0.901,-0.005,-0.433,0.003
1718877556817,2024-06-20T12.59.16.817,3.830,0.900,-0.005,-0.435,0.003
1718877556827,2024-06-20T12.59.16.827,3.840,0.899,-0.006,-0.438,0.004
1718877556837,2024-06-20T12.59.16.837,3.850,0.898,-0.007,-0.440,0.004
1718877556847,2024-06-20T12.59.16.847,3.860,0.897,-0.007,-0.442,0.005
1718877556857,2024-06-20T12.59.16.857,3.870,0.896,-0.008,-0.444,0.005
1718877556867,2024-06-20T12.59.16.867,3.880,0.895,-0.009,-0.446,0.006
1718877556877,2024-06-20T12.59.16.877,3.890,0.894,-0.009,-0.447,0.007
1718877556887,2024-06-20T12.59.16.887,3.900,0.894,-0.010,-0.449,0.007
1718877556897,2024-06-20T12.59.16.897,3.910,0.893,-0.010,-0.450,0.007
1718877556907,2024-06-20T12.59.16.907,3.920,0.892,-0.011,-0.452,0.008
1718877556917,2024-06-20T12.59.16.917,3.930,0.891,-0.011,-0.453,0.008
1718877556927,2024-06-20T12.59.16.927,3.940,0.891,-0.011,-0.454,0.009
1718877556937,2024-06-20T12.59.16.937,3.950,0.890,-0.012,-0.455,0.009
1718877556947,2024-06-20T12.59.16.947,3.960,0.890,-0.012,-0.456,0.009
1718877556957,2024-06-20T12.59.16.957,3.970,0.889,-0.012,-0.457,0.010
1718877556967,2024-06-20T12.59.16.967,3.980,0.889,-0.012,-0.458,0.010
1718877556977,2024-06-20T12.59.16.977,3.990,0.888,-0.013,-0.459,0.010
1718877556987,2024-06-20T12.59.16.987,4.000,0.888,-0.013,-0.459,0.010
1718877556997,2024-06-20T12.59.16.997,4.010,0.888,-0.013,-0.460,0.011
1718877557007,2024-06-20T12.59.17.007,4.020,0.887,-0.013,-0.461,0.011
1718877557017,2024-06-20T12.59.17.017,4.030,0.887,-0.013,-0.462,0.011
1718877557027,2024-06-20T12.59.17.027,4.040,0.887,-0.013,-0.462,0.011
1718877557037,2024-06-20T12.59.17.037,4.050,0.886,-0.013,-0.463,0.012
1718877557047,2024-06-20T12.59.17.047,4.060,0.886,-0.014,-0.464,0.012
1718877557057,2024-06-20T12.59.17.057,4.070,0.886,-0.014,-0.464,0.012
1718877557067,2024-06-20T12.59.17.067,4.080,0.885,-0.014,-0.465,0.012
1718877557077,2024-06-20T12.59.17.077,4.090,0.885,-0.015,-0.466,0.012
1718877557087,2024-06-20T12.59.17.087,4.100,0.884,-0.015,-0.467,0.012
1718877557097,2024-06-20T12.59.17.097,4.110,0.884,-0.015,-0.468,0.013
1718877557107,2024-06-20T12.59.17.107,4.120,0.883,-0.016,-0.469,0.013
1718877557117,2024-06-20T12.59.17.117,4.130,0.882,-0.016,-0.470,0.013
1718877557127,2024-06-20T12.59.17.127,4.140,0.882,-0.017,-0.471,0.013
1718877557137,2024-06-20T12.59.17.137,4.150,0.881,-0.018,-0.472,0.013
1718877557147,2024-06-20T12.59.17.147,4.160,0.881,-0.018,-0.473,0.014
1718877557157,2024-06-20T12.59.17.157,4.170,0.880,-0.019,-0.475,0.014
1718877557167,2024-06-20T12.59.17.167,4.180,0.879,-0.019,-0.476,0.014
1718877557177,2024-06-20T12.59.17.177,4.190,0.878,-0.020,-0.477,0.014
1718877557187,2024-06-20T12.59.17.187,4.200,0.878,-0.020,-0.479,0.015
1718877557197,2024-06-20T12.59.17.197,4.210,0.877,-0.021,-0.480,0.015
1718877557207,2024-06-20T12.59.17.207,4.220,0.876,-0.022,-0.482,0.015
1718877557217,2024-06-20T12.59.17.217,4.230,0.875,-0.022,-0.483,0.015
1718877557227,2024-06-20T12.59.17.227,4.240,0.874,-0.023,-0.485,0.016
1718877557237,2024-06-20T12.59.17.237,4.250,0.874,-0.023,-0.486,0.016
1718877557247,2024-06-20T12.59.17.247,4.260,0.873,-0.024,-0.487,0.016
1718877557257,2024-06-20T12.59.17.257,4.270,0.872,-0.024,-0.489,0.016
1718877557267,2024-06-20T12.59.17.267,4.280,0.871,-0.025,-0.490,0.017
1718877557277,2024-06-20T12.59.17.277,4.290,0.871,-0.025,-0.491,0.017
1718877557287,2024-06-20T12.59.17.287,4.300,0.870,-0.025,-0.492,0.017
1718877557297,2024-06-20T12.59.17.297,4.310,0.869,-0.026,-0.493,0.017
1718877557307,2024-06-20T12.59.17.307,4.320,0.869,-0.026,-0.494,0.017
1718877557317,2024-06-20T12.59.17.317,4.330,0.868,-0.026,-0.495,0.018
1718877557327,2024-06-20T12.59.17.327,4.340,0.868,-0.027,-0.496,0.018
1718877557337,2024-06-20T12.59.17.337,4.350,0.867,-0.027,-0.497,0.018
1718877557347,2024-06-20T12.59.17.347,4.360,0.867,-0.027,-0.498,0.018
1718877557357,2024-06-20T12.59.17.357,4.370,0.866,-0.027,-0.499,0.018
1718877557367,2024-06-20T12.59.17.367,4.380,0.866,-0.028,-0.499,0.019
1718877557377,2024-06-20T12.59.17.377,4.390,0.865,-0.028,-0.500,0.019
1718877557387,2024-06-20T12.59.17.387,4.400,0.865,-0.028,-0.501,0.019
1718877557397,2024-06-20T12.59.17.397,4.410,0.865,-0.028,-0.501,0.019
1718877557407,2024-06-20T12.59.17.407,4.420,0.864,-0.029,-0.502,0.019
1718877557417,2024-06-20T12.59.17.417,4.430,0.864,-0.029,-0.502,0.019
1718877557427,2024-06-20T12.59.17.427,4.440,0.864,-0.029,-0.503,0.019
1718877557437,2024-06-20T12.59.17.437,4.450,0.863,-0.030,-0.503,0.019
1718877557447,2024-06-20T12.59.17.447,4.460,0.863,-0.030,-0.503,0.020
1718877557457,2024-06-20T12.59.17.457,4.470,0.863,-0.030,-0.504,0.020
1718877557467,2024-06-20T12.59.17.467,4.480,0.863,-0.030,-0.504,0.020
1718877557477,2024-06-20T12.59.17.477,4.490,0.863,-0.031,-0.504,0.019
1718877557487,2024-06-20T12.59.17.487,4.500,0.863,-0.031,-0.504,0.019
1718877557497,2024-06-20T12.59.17.497,4.510,0.863,-0.031,-0.504,0.019
1718877557507,2024-06-20T12.59.17.507,4.520,0.863,-0.031,-0.504,0.019
1718877557517,2024-06-20T12.59.17.517,4.530,0.863,-0.031,-0.504,0.019
1718877557527,2024-06-20T12.59.17.527,4.540,0.863,-0.032,-0.504,0.019
1718877557537,2024-06-20T12.59.17.537,4.550,0.863,-0.032,-0.504,0.019
1718877557547,2024-06-20T12.59.17.547,4.560,0.863,-0.032,-0.504,0.019
1718877557557,2024-06-20T12.59.17.557,4.570,0.863,-0.032,-0.504,0.019
1718877557567,2024-06-20T12.59.17.567,4.580,0.863,-0.032,-0.504,0.019
1718877557577,2024-06-20T12.59.17.577,4.590,0.863,-0.033,-0.504,0.018
1718877557587,2024-06-20T12.59.17.587,4.600,0.863,-0.033,-0.505,0.018
1718877557597,2024-06-20T12.59.17.597,4.610,0.862,-0.033,-0.505,0.018
1718877557607,2024-06-20T12.59.17.607,4.620,0.862,-0.033,-0.505,0.018
1718877557617,2024-06-20T12.59.17.617,4.630,0.862,-0.033,-0.506,0.018
1718877557627,2024-06-20T12.59.17.627,4.640,0.862,-0.033,-0.506,0.018
1718877557637,2024-06-20T12.59.17.637,4.650,0.862,-0.033,-0.506,0.018
1718877557647,2024-06-20T12.59.17.647,4.660,0.861,-0.033,-0.506,0.019
1718877557657,2024-06-20T12.59.17.657,4.670,0.861,-0.033,-0.507,0.019
1718877557667,2024-06-20T12.59.17.667,4.680,0.861,-0.033,-0.507,0.019
1718877557677,2024-06-20T12.59.17.677,4.690,0.861,-0.033,-0.507,0.019
1718877557687,2024-06-20T12.59.17.687,4.700,0.861,-0.033,-0.508,0.020
1718877557697,2024-06-20T12.59.17.697,4.710,0.861,-0.033,-0.508,0.020
1718877557707,2024-06-20T12.59.17.707,4.720,0.860,-0.032,-0.508,0.020
1718877557717,2024-06-20T12.59.17.717,4.730,0.860,-0.032,-0.508,0.021
1718877557727,2024-06-20T12.59.17.727,4.740,0.860,-0.032,-0.509,0.021
1718877557737,2024-06-20T12.59.17.737,4.750,0.860,-0.032,-0.509,0.021
1718877557747,2024-06-20T12.59.17.747,4.760,0.860,-0.032,-0.509,0.022
1718877557757,2024-06-20T12.59.17.757,4.770,0.860,-0.032,-0.509,0.022
1718877557767,2024-06-20T12.59.17.767,4.780,0.860,-0.032,-0.510,0.022
1718877557777,2024-06-20T12.59.17.777,4.790,0.859,-0.032,-0.510,0.023
1718877557787,2024-06-20T12.59.17.787,4.800,0.859,-0.032,-0.510,0.023
1718877557797,2024-06-20T12.59.17.797,4.810,0.859,-0.032,-0.510,0.023
1718877557807,2024-06-20T12.59.17.807,4.820,0.859,-0.032,-0.510,0.024
1718877557817,2024-06-20T12.59.17.817,4.830,0.859,-0.032,-0.511,0.024
1718877557827,2024-06-20T12.59.17.827,4.840,0.859,-0.032,-0.511,0.024
1718877557837,2024-06-20T12.59.17.837,4.850,0.859,-0.032,-0.511,0.024
1718877557847,2024-06-20T12.59.17.847,4.860,0.859,-0.032,-0.511,0.024
1718877557857,2024-06-20T12.59.17.857,4.870,0.859,-0.032,-0.511,0.024
1718877557867,2024-06-20T12.59.17.867,4.880,0.859,-0.032,-0.511,0.025
1718877557877,2024-06-20T12.59.17.877,4.890,0.858,-0.032,-0.511,0.025
1718877557887,2024-06-20T12.59.17.887,4.900,0.858,-0.032,-0.511,0.025
1718877557897,2024-06-20T12.59.17.897,4.910,0.858,-0.032,-0.511,0.025
1718877557907,2024-06-20T12.59.17.907,4.920,0.858,-0.032,-0.511,0.025
1718877557917,2024-06-20T12.59.17.917,4.930,0.858,-0.032,-0.512,0.025
1718877557927,2024-06-20T12.59.17.927,4.940,0.858,-0.032,-0.512,0.025
1718877557937,2024-06-20T12.59.17.937,4.950,0.858,-0.032,-0.512,0.025
1718877557947,2024-06-20T12.59.17.947,4.960,0.858,-0.032,-0.512,0.025
1718877557957,2024-06-20T12.59.17.957,4.970,0.858,-0.032,-0.512,0.025
1718877557967,2024-06-20T12.59.17.967,4.980,0.858,-0.032,-0.512,0.025
1718877557977,2024-06-20T12.59.17.977,4.990,0.858,-0.032,-0.511,0.024
1718877557987,2024-06-20T12.59.17.987,5.000,0.858,-0.032,-0.511,0.024
1718877557997,2024-06-20T12.59.17.997,5.010,0.859,-0.032,-0.511,0.024
1718877558007,2024-06-20T12.59.18.007,5.020,0.859,-0.032,-0.511,0.024
1718877558017,2024-06-20T12.59.18.017,5.030,0.859,-0.032,-0.511,0.024
1718877558027,2024-06-20T12.59.18.027,5.040,0.859,-0.032,-0.511,0.024
1718877558037,2024-06-20T12.59.18.037,5.050,0.859,-0.032,-0.511,0.023
1718877558047,2024-06-20T12.59.18.047,5.060,0.859,-0.032,-0.511,0.023
1718877558057,2024-06-20T12.59.18.057,5.070,0.859,-0.032,-0.510,0.023
1718877558067,2024-06-20T12.59.18.067,5.080,0.859,-0.033,-0.510,0.023
1718877558077,2024-06-20T12.59.18.077,5.090,0.859,-0.033,-0.510,0.023
1718877558087,2024-06-20T12.59.18.087,5.100,0.859,-0.033,-0.510,0.023
1718877558097,2024-06-20T12.59.18.097,5.110,0.859,-0.033,-0.510,0.023
1718877558107,2024-06-20T12.59.18.107,5.120,0.859,-0.033,-0.510,0.023
1718877558117,2024-06-20T12.59.18.117,5.130,0.859,-0.033,-0.510,0.023
1718877558127,2024-06-20T12.59.18.127,5.140,0.860,-0.033,-0.510,0.023
1718877558137,2024-06-20T12.59.18.137,5.150,0.860,-0.033,-0.509,0.023
1718877558147,2024-06-20T12.59.18.147,5.160,0.860,-0.033,-0.509,0.023
1718877558157,2024-06-20T12.59.18.157,5.170,0.860,-0.033,-0.509,0.023
1718877558167,2024-06-20T12.59.18.167,5.180,0.860,-0.033,-0.509,0.023
1718877558177,2024-06-20T12.59.18.177,5.190,0.860,-0.033,-0.510,0.023
1718877558187,2024-06-20T12.59.18.187,5.200,0.859,-0.033,-0.510,0.023
1718877558197,2024-06-20T12.59.18.197,5.210,0.859,-0.033,-0.510,0.023
1718877558207,2024-06-20T12.59.18.207,5.220,0.859,-0.033,-0.510,0.023
1718877558217,2024-06-20T12.59.18.217,5.230,0.859,-0.033,-0.510,0.023
1718877558227,2024-06-20T12.59.18.227,5.240,0.859,-0.033,-0.510,0.023
1718877558237,2024-06-20T12.59.18.237,5.250,0.859,-0.033,-0.510,0.023
1718877558247,2024-06-20T12.59.18.247,5.260,0.859,-0.033,-0.510,0.023
1718877558257,2024-06-20T12.59.18.257,5.270,0.859,-0.033,-0.510,0.023
1718877558267,2024-06-20T12.59.18.267,5.280,0.859,-0.033,-0.510,0.023
1718877558277,2024-06-20T12.59.18.277,5.290,0.859,-0.033,-0.510,0.023
1718877558287,2024-06-20T12.59.18.287,5.300,0.859,-0.033,-0.510,0.023
1718877558297,2024-06-20T12.59.18.297,5.310,0.859,-0.033,-0.510,0.023
1718877558307,2024-06-20T12.59.18.307,5.320,0.859,-0.033,-0.511,0.023
1718877558317,2024-06-20T12.59.18.317,5.330,0.859,-0.033,-0.511,0.023
1718877558327,2024-06-20T12.59.18.327,5.340,0.859,-0.033,-0.511,0.023
1718877558337,2024-06-20T12.59.18.337,5.350,0.859,-0.034,-0.511,0.023
1718877558347,2024-06-20T12.59.18.347,5.360,0.859,-0.034,-0.511,0.023
1718877558357,2024-06-20T12.59.18.357,5.370,0.859,-0.034,-0.511,0.023
1718877558367,2024-06-20T12.59.18.367,5.380,0.859,-0.034,-0.511,0.023
1718877558377,2024-06-20T12.59.18.377,5.390,0.859,-0.034,-0.511,0.023
1718877558387,2024-06-20T12.59.18.387,5.400,0.859,-0.034,-0.511,0.023
1718877558397,2024-06-20T12.59.18.397,5.410,0.859,-0.034,-0.510,0.023
1718877558407,2024-06-20T12.59.18.407,5.420,0.859,-0.034,-0.510,0.023
1718877558417,2024-06-20T12.59.18.417,5.430,0.859,-0.034,-0.510,0.023
1718877558427,2024-06-20T12.59.18.427,5.440,0.859,-0.034,-0.510,0.023
1718877558437,2024-06-20T12.59.18.437,5.450,0.859,-0.034,-0.510,0.023
1718877558447,2024-06-20T12.59.18.447,5.460,0.859,-0.034,-0.510,0.023
1718877558457,2024-06-20T12.59.18.457,5.470,0.859,-0.034,-0.510,0.023
1718877558467,2024-06-20T12.59.18.467,5.480,0.859,-0.034,-0.510,0.023
1718877558477,2024-06-20T12.59.18.477,5.490,0.859,-0.034,-0.510,0.023
1718877558487,2024-06-20T12.59.18.487,5.500,0.859,-0.034,-0.510,0.023
1718877558497,2024-06-20T12.59.18.497,5.510,0.860,-0.034,-0.509,0.023
1718877558507,2024-06-20T12.59.18.507,5.520,0.860,-0.034,-0.509,0.023
1718877558517,2024-06-20T12.59.18.517,5.530,0.860,-0.034,-0.509,0.023
1718877558527,2024-06-20T12.59.18.527,5.540,0.860,-0.034,-0.509,0.023
1718877558537,2024-06-20T12.59.18.537,5.550,0.860,-0.034,-0.509,0.023
1718877558547,2024-06-20T12.59.18.547,5.560,0.860,-0.034,-0.509,0.023
1718877558557,2024-06-20T12.59.18.557,5.570,0.860,-0.033,-0.508,0.023
1718877558567,2024-06-20T12.59.18.567,5.580,0.860,-0.033,-0.508,0.023
1718877558577,2024-06-20T12.59.18.577,5.590,0.861,-0.033,-0.508,0.023
1718877558587,2024-06-20T12.59.18.587,5.600,0.861,-0.033,-0.507,0.023
1718877558597,2024-06-20T12.59.18.597,5.610,0.861,-0.033,-0.507,0.023
1718877558607,2024-06-20T12.59.18.607,5.620,0.861,-0.033,-0.506,0.023
1718877558617,2024-06-20T12.59.18.617,5.630,0.862,-0.032,-0.506,0.023
1718877558627,2024-06-20T12.59.18.627,5.640,0.862,-0.032,-0.505,0.023
1718877558637,2024-06-20T12.59.18.637,5.650,0.863,-0.032,-0.504,0.023
1718877558647,2024-06-20T12.59.18.647,5.660,0.863,-0.031,-0.503,0.023
1718877558657,2024-06-20T12.59.18.657,5.670,0.864,-0.031,-0.502,0.022
1718877558667,2024-06-20T12.59.18.667,5.680,0.865,-0.031,-0.501,0.022
1718877558677,2024-06-20T12.59.18.677,5.690,0.865,-0.030,-0.500,0.022
1718877558687,2024-06-20T12.59.18.687,5.700,0.866,-0.029,-0.499,0.022
1718877558697,2024-06-20T12.59.18.697,5.710,0.867,-0.029,-0.497,0.021
1718877558707,2024-06-20T12.59.18.707,5.720,0.868,-0.028,-0.495,0.021
1718877558717,2024-06-20T12.59.18.717,5.730,0.869,-0.028,-0.494,0.021
1718877558727,2024-06-20T12.59.18.727,5.740,0.870,-0.027,-0.492,0.020
1718877558737,2024-06-20T12.59.18.737,5.750,0.871,-0.026,-0.490,0.020
1718877558747,2024-06-20T12.59.18.747,5.760,0.872,-0.025,-0.488,0.019
1718877558757,2024-06-20T12.59.18.757,5.770,0.873,-0.025,-0.486,0.019
1718877558767,2024-06-20T12.59.18.767,5.780,0.874,-0.024,-0.484,0.018
1718877558777,2024-06-20T12.59.18.777,5.790,0.875,-0.023,-0.482,0.017
1718877558787,2024-06-20T12.59.18.787,5.800,0.877,-0.022,-0.480,0.017
1718877558797,2024-06-20T12.59.18.797,5.810,0.878,-0.022,-0.478,0.016
1718877558807,2024-06-20T12.59.18.807,5.820,0.879,-0.021,-0.476,0.015
1718877558817,2024-06-20T12.59.18.817,5.830,0.880,-0.020,-0.474,0.015
1718877558827,2024-06-20T12.59.18.827,5.840,0.881,-0.020,-0.472,0.014
1718877558837,2024-06-20T12.59.18.837,5.850,0.882,-0.019,-0.471,0.013
1718877558847,2024-06-20T12.59.18.847,5.860,0.883,-0.019,-0.469,0.013
1718877558857,2024-06-20T12.59.18.857,5.870,0.884,-0.018,-0.467,0.012
1718877558867,2024-06-20T12.59.18.867,5.880,0.885,-0.017,-0.465,0.012
1718877558877,2024-06-20T12.59.18.877,5.890,0.886,-0.017,-0.463,0.011
1718877558887,2024-06-20T12.59.18.887,5.900,0.887,-0.016,-0.461,0.011
1718877558897,2024-06-20T12.59.18.897,5.910,0.888,-0.015,-0.459,0.010
1718877558907,2024-06-20T12.59.18.907,5.920,0.889,-0.015,-0.458,0.010
1718877558917,2024-06-20T12.59.18.917,5.930,0.890,-0.014,-0.456,0.009
1718877558927,2024-06-20T12.59.18.927,5.940,0.891,-0.014,-0.454,0.009
1718877558937,2024-06-20T12.59.18.937,5.950,0.892,-0.013,-0.453,0.008
1718877558947,2024-06-20T12.59.18.947,5.960,0.892,-0.013,-0.451,0.008
1718877558957,2024-06-20T12.59.18.957,5.970,0.893,-0.012,-0.450,0.007
1718877558967,2024-06-20T12.59.18.967,5.980,0.894,-0.011,-0.448,0.007
1718877558977,2024-06-20T12.59.18.977,5.990,0.895,-0.011,-0.446,0.006
1718877558987,2024-06-20T12.59.18.987,6.000,0.895,-0.010,-0.445,0.006
1718877558997,2024-06-20T12.59.18.997,6.010,0.896,-0.010,-0.443,0.006
1718877559007,2024-06-20T12.59.19.007,6.020,0.897,-0.009,-0.442,0.005
1718877559017,2024-06-20T12.59.19.017,6.030,0.898,-0.009,-0.440,0.005
1718877559027,2024-06-20T12.59.19.027,6.040,0.899,-0.008,-0.439,0.004
1718877559037,2024-06-20T12.59.19.037,6.050,0.899,-0.008,-0.437,0.004
1718877559047,2024-06-20T12.59.19.047,6.060,0.900,-0.008,-0.436,0.003
1718877559057,2024-06-20T12.59.19.057,6.070,0.901,-0.007,-0.434,0.003
1718877559067,2024-06-20T12.59.19.067,6.080,0.901,-0.007,-0.433,0.002
1718877559077,2024-06-20T12.59.19.077,6.090,0.902,-0.006,-0.432,0.002
1718877559087,2024-06-20T12.59.19.087,6.100,0.903,-0.006,-0.430,0.001
1718877559097,2024-06-20T12.59.19.097,6.110,0.903,-0.005,-0.429,0.001
1718877559107,2024-06-20T12.59.19.107,6.120,0.904,-0.005,-0.428,0.000
1718877559117,2024-06-20T12.59.19.117,6.130,0.904,-0.005,-0.426,0.000
1718877559127,2024-06-20T12.59.19.127,6.140,0.905,-0.004,-0.425,-0.000
1718877559137,2024-06-20T12.59.19.137,6.150,0.906,-0.004,-0.424,-0.001
1718877559147,2024-06-20T12.59.19.147,6.160,0.906,-0.004,-0.422,-0.001
1718877559157,2024-06-20T12.59.19.157,6.170,0.907,-0.003,-0.421,-0.001
1718877559167,2024-06-20T12.59.19.167,6.180,0.908,-0.003,-0.420,-0.002
1718877559177,2024-06-20T12.59.19.177,6.190,0.908,-0.002,-0.418,-0.002
1718877559187,2024-06-20T12.59.19.187,6.200,0.909,-0.002,-0.417,-0.002
1718877559197,2024-06-20T12.59.19.197,6.210,0.910,-0.001,-0.415,-0.003
1718877559207,2024-06-20T12.59.19.207,6.220,0.910,-0.001,-0.414,-0.003
1718877559217,2024-06-20T12.59.19.217,6.230,0.911,-0.000,-0.412,-0.003
1718877559227,2024-06-20T12.59.19.227,6.240,0.912,0.000,-0.411,-0.004
1718877559237,2024-06-20T12.59.19.237,6.250,0.912,0.001,-0.409,-0.004
1718877559247,2024-06-20T12.59.19.247,6.260,0.913,0.001,-0.408,-0.005
1718877559257,2024-06-20T12.59.19.257,6.270,0.914,0.002,-0.406,-0.005
1718877559267,2024-06-20T12.59.19.267,6.280,0.914,0.002,-0.405,-0.006
1718877559277,2024-06-20T12.59.19.277,6.290,0.915,0.003,-0.403,-0.006
1718877559287,2024-06-20T12.59.19.287,6.300,0.916,0.003,-0.402,-0.006
