epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877412367,2024-06-20T12.56.52.367,3.170,0.906,-0.039,-0.419,-0.036
1718877412377,2024-06-20T12.56.52.377,3.180,0.906,-0.039,-0.419,-0.037
1718877412387,2024-06-20T12.56.52.387,3.190,0.907,-0.040,-0.419,-0.037
1718877412397,2024-06-20T12.56.52.397,3.200,0.907,-0.040,-0.418,-0.037
1718877412407,2024-06-20T12.56.52.407,3.210,0.907,-0.040,-0.418,-0.038
1718877412417,2024-06-20T12.56.52.417,3.220,0.907,-0.041,-0.418,-0.038
1718877412427,2024-06-20T12.56.52.427,3.230,0.907,-0.041,-0.418,-0.039
1718877412437,2024-06-20T12.56.52.437,3.240,0.907,-0.042,-0.418,-0.039
1718877412447,2024-06-20T12.56.52.447,3.250,0.907,-0.042,-0.418,-0.040
1718877412457,2024-06-20T12.56.52.457,3.260,0.907,-0.042,-0.417,-0.041
1718877412467,2024-06-20T12.56.52.467,3.270,0.907,-0.043,-0.417,-0.041
1718877412477,2024-06-20T12.56.52.477,3.280,0.907,-0.043,-0.417,-0.042
1718877412487,2024-06-20T12.56.52.487,3.290,0.907,-0.044,-0.417,-0.043
1718877412497,2024-06-20T12.56.52.497,3.300,0.907,-0.044,-0.416,-0.044
1718877412507,2024-06-20T12.56.52.507,3.310,0.907,-0.045,-0.416,-0.045
1718877412517,2024-06-20T12.56.52.517,3.320,0.907,-0.045,-0.416,-0.046
1718877412527,2024-06-20T12.56.52.527,3.330,0.907,-0.046,-0.415,-0.048
1718877412537,2024-06-20T12.56.52.537,3.340,0.907,-0.046,-0.415,-0.049
1718877412547,2024-06-20T12.56.52.547,3.350,0.907,-0.047,-0.415,-0.051
1718877412557,2024-06-20T12.56.52.557,3.360,0.907,-0.047,-0.414,-0.053
1718877412567,2024-06-20T12.56.52.567,3.370,0.907,-0.048,-0.414,-0.055
1718877412577,2024-06-20T12.56.52.577,3.380,0.907,-0.049,-0.413,-0.058
1718877412587,2024-06-20T12.56.52.587,3.390,0.907,-0.050,-0.413,-0.060
1718877412597,2024-06-20T12.56.52.597,3.400,0.907,-0.051,-0.412,-0.063
1718877412607,2024-06-20T12.56.52.607,3.410,0.907,-0.052,-0.412,-0.066
1718877412617,2024-06-20T12.56.52.617,3.420,0.907,-0.053,-0.411,-0.069
1718877412627,2024-06-20T12.56.52.627,3.430,0.907,-0.055,-0.411,-0.072
1718877412637,2024-06-20T12.56.52.637,3.440,0.907,-0.056,-0.410,-0.075
1718877412647,2024-06-20T12.56.52.647,3.450,0.907,-0.057,-0.409,-0.078
1718877412657,2024-06-20T12.56.52.657,3.460,0.907,-0.059,-0.409,-0.082
1718877412667,2024-06-20T12.56.52.667,3.470,0.907,-0.060,-0.408,-0.085
1718877412677,2024-06-20T12.56.52.677,3.480,0.907,-0.062,-0.408,-0.088
1718877412687,2024-06-20T12.56.52.687,3.490,0.907,-0.063,-0.407,-0.091
1718877412697,2024-06-20T12.56.52.697,3.500,0.906,-0.064,-0.407,-0.094
1718877412707,2024-06-20T12.56.52.707,3.510,0.906,-0.066,-0.406,-0.096
1718877412717,2024-06-20T12.56.52.717,3.520,0.906,-0.067,-0.406,-0.099
1718877412727,2024-06-20T12.56.52.727,3.530,0.906,-0.068,-0.406,-0.102
1718877412737,2024-06-20T12.56.52.737,3.540,0.906,-0.070,-0.405,-0.104
1718877412747,2024-06-20T12.56.52.747,3.550,0.905,-0.071,-0.405,-0.107
1718877412757,2024-06-20T12.56.52.757,3.560,0.905,-0.072,-0.405,-0.109
1718877412767,2024-06-20T12.56.52.767,3.570,0.905,-0.074,-0.404,-0.111
1718877412777,2024-06-20T12.56.52.777,3.580,0.905,-0.075,-0.404,-0.113
1718877412787,2024-06-20T12.56.52.787,3.590,0.904,-0.076,-0.403,-0.116
1718877412797,2024-06-20T12.56.52.797,3.600,0.904,-0.077,-0.403,-0.118
1718877412807,2024-06-20T12.56.52.807,3.610,0.904,-0.078,-0.403,-0.120
1718877412817,2024-06-20T12.56.52.817,3.620,0.904,-0.079,-0.402,-0.122
1718877412827,2024-06-20T12.56.52.827,3.630,0.904,-0.080,-0.402,-0.124
1718877412837,2024-06-20T12.56.52.837,3.640,0.903,-0.081,-0.402,-0.126
1718877412847,2024-06-20T12.56.52.847,3.650,0.903,-0.082,-0.401,-0.128
1718877412857,2024-06-20T12.56.52.857,3.660,0.903,-0.083,-0.401,-0.130
1718877412867,2024-06-20T12.56.52.867,3.670,0.903,-0.084,-0.400,-0.132
1718877412877,2024-06-20T12.56.52.877,3.680,0.903,-0.085,-0.400,-0.134
1718877412887,2024-06-20T12.56.52.887,3.690,0.903,-0.086,-0.399,-0.136
1718877412897,2024-06-20T12.56.52.897,3.700,0.902,-0.087,-0.399,-0.138
1718877412907,2024-06-20T12.56.52.907,3.710,0.902,-0.087,-0.398,-0.140
1718877412917,2024-06-20T12.56.52.917,3.720,0.902,-0.088,-0.398,-0.142
1718877412927,2024-06-20T12.56.52.927,3.730,0.902,-0.089,-0.397,-0.144
1718877412937,2024-06-20T12.56.52.937,3.740,0.902,-0.090,-0.397,-0.146
1718877412947,2024-06-20T12.56.52.947,3.750,0.902,-0.090,-0.396,-0.148
1718877412957,2024-06-20T12.56.52.957,3.760,0.902,-0.091,-0.396,-0.150
1718877412967,2024-06-20T12.56.52.967,3.770,0.901,-0.092,-0.395,-0.151
1718877412977,2024-06-20T12.56.52.977,3.780,0.901,-0.093,-0.395,-0.153
1718877412987,2024-06-20T12.56.52.987,3.790,0.901,-0.093,-0.394,-0.155
1718877412997,2024-06-20T12.56.52.997,3.800,0.901,-0.094,-0.394,-0.157
1718877413007,2024-06-20T12.56.53.007,3.810,0.901,-0.095,-0.393,-0.159
1718877413017,2024-06-20T12.56.53.017,3.820,0.900,-0.096,-0.393,-0.161
1718877413027,2024-06-20T12.56.53.027,3.830,0.900,-0.097,-0.392,-0.163
1718877413037,2024-06-20T12.56.53.037,3.840,0.900,-0.097,-0.392,-0.165
1718877413047,2024-06-20T12.56.53.047,3.850,0.900,-0.098,-0.391,-0.167
1718877413057,2024-06-20T12.56.53.057,3.860,0.899,-0.099,-0.391,-0.169
1718877413067,2024-06-20T12.56.53.067,3.870,0.899,-0.100,-0.390,-0.171
1718877413077,2024-06-20T12.56.53.077,3.880,0.899,-0.101,-0.390,-0.173
1718877413087,2024-06-20T12.56.53.087,3.890,0.898,-0.102,-0.390,-0.175
1718877413097,2024-06-20T12.56.53.097,3.900,0.898,-0.103,-0.389,-0.177
1718877413107,2024-06-20T12.56.53.107,3.910,0.898,-0.104,-0.389,-0.179
1718877413117,2024-06-20T12.56.53.117,3.920,0.897,-0.105,-0.388,-0.181
1718877413127,2024-06-20T12.56.53.127,3.930,0.897,-0.106,-0.388,-0.183
1718877413137,2024-06-20T12.56.53.137,3.940,0.897,-0.107,-0.388,-0.185
1718877413147,2024-06-20T12.56.53.147,3.950,0.896,-0.108,-0.387,-0.187
1718877413157,2024-06-20T12.56.53.157,3.960,0.896,-0.109,-0.387,-0.189
1718877413167,2024-06-20T12.56.53.167,3.970,0.896,-0.110,-0.386,-0.191
1718877413177,2024-06-20T12.56.53.177,3.980,0.895,-0.111,-0.386,-0.193
1718877413187,2024-06-20T12.56.53.187,3.990,0.895,-0.112,-0.386,-0.194
1718877413197,2024-06-20T12.56.53.197,4.000,0.895,-0.113,-0.386,-0.196
1718877413207,2024-06-20T12.56.53.207,4.010,0.894,-0.114,-0.385,-0.198
1718877413217,2024-06-20T12.56.53.217,4.020,0.894,-0.114,-0.385,-0.200
1718877413227,2024-06-20T12.56.53.227,4.030,0.893,-0.115,-0.385,-0.201
1718877413237,2024-06-20T12.56.53.237,4.040,0.893,-0.116,-0.385,-0.203
1718877413247,2024-06-20T12.56.53.247,4.050,0.893,-0.117,-0.384,-0.205
1718877413257,2024-06-20T12.56.53.257,4.060,0.892,-0.118,-0.384,-0.206
1718877413267,2024-06-20T12.56.53.267,4.070,0.892,-0.119,-0.384,-0.208
1718877413277,2024-06-20T12.56.53.277,4.080,0.891,-0.119,-0.384,-0.210
1718877413287,2024-06-20T12.56.53.287,4.090,0.891,-0.120,-0.383,-0.212
1718877413297,2024-06-20T12.56.53.297,4.100,0.891,-0.121,-0.383,-0.213
1718877413307,2024-06-20T12.56.53.307,4.110,0.890,-0.122,-0.383,-0.215
1718877413317,2024-06-20T12.56.53.317,4.120,0.890,-0.123,-0.382,-0.217
1718877413327,2024-06-20T12.56.53.327,4.130,0.889,-0.123,-0.382,-0.219
1718877413337,2024-06-20T12.56.53.337,4.140,0.889,-0.124,-0.382,-0.220
1718877413347,2024-06-20T12.56.53.347,4.150,0.888,-0.125,-0.382,-0.222
1718877413357,2024-06-20T12.56.53.357,4.160,0.888,-0.126,-0.382,-0.224
1718877413367,2024-06-20T12.56.53.367,4.170,0.888,-0.127,-0.381,-0.225
1718877413377,2024-06-20T12.56.53.377,4.180,0.887,-0.127,-0.381,-0.226
1718877413387,2024-06-20T12.56.53.387,4.190,0.887,-0.128,-0.381,-0.228
1718877413397,2024-06-20T12.56.53.397,4.200,0.887,-0.128,-0.381,-0.229
1718877413407,2024-06-20T12.56.53.407,4.210,0.886,-0.129,-0.380,-0.230
1718877413417,2024-06-20T12.56.53.417,4.220,0.886,-0.130,-0.380,-0.231
1718877413427,2024-06-20T12.56.53.427,4.230,0.886,-0.130,-0.380,-0.233
1718877413437,2024-06-20T12.56.53.437,4.240,0.886,-0.131,-0.380,-0.234
1718877413447,2024-06-20T12.56.53.447,4.250,0.885,-0.131,-0.379,-0.235
1718877413457,2024-06-20T12.56.53.457,4.260,0.885,-0.132,-0.379,-0.236
1718877413467,2024-06-20T12.56.53.467,4.270,0.885,-0.132,-0.379,-0.237
1718877413477,2024-06-20T12.56.53.477,4.280,0.885,-0.133,-0.379,-0.237
1718877413487,2024-06-20T12.56.53.487,4.290,0.885,-0.133,-0.378,-0.238
1718877413497,2024-06-20T12.56.53.497,4.300,0.884,-0.133,-0.378,-0.239
1718877413507,2024-06-20T12.56.53.507,4.310,0.884,-0.134,-0.378,-0.239
1718877413517,2024-06-20T12.56.53.517,4.320,0.884,-0.134,-0.378,-0.240
1718877413527,2024-06-20T12.56.53.527,4.330,0.884,-0.134,-0.378,-0.240
1718877413537,2024-06-20T12.56.53.537,4.340,0.884,-0.135,-0.377,-0.240
1718877413547,2024-06-20T12.56.53.547,4.350,0.884,-0.135,-0.377,-0.241
1718877413557,2024-06-20T12.56.53.557,4.360,0.884,-0.135,-0.377,-0.241
1718877413567,2024-06-20T12.56.53.567,4.370,0.884,-0.135,-0.377,-0.241
1718877413577,2024-06-20T12.56.53.577,4.380,0.884,-0.135,-0.376,-0.242
1718877413587,2024-06-20T12.56.53.587,4.390,0.884,-0.136,-0.376,-0.242
1718877413597,2024-06-20T12.56.53.597,4.400,0.884,-0.136,-0.376,-0.242
1718877413607,2024-06-20T12.56.53.607,4.410,0.884,-0.136,-0.376,-0.243
1718877413617,2024-06-20T12.56.53.617,4.420,0.884,-0.136,-0.375,-0.243
1718877413627,2024-06-20T12.56.53.627,4.430,0.884,-0.136,-0.375,-0.243
1718877413637,2024-06-20T12.56.53.637,4.440,0.884,-0.136,-0.375,-0.243
1718877413647,2024-06-20T12.56.53.647,4.450,0.884,-0.136,-0.374,-0.243
1718877413657,2024-06-20T12.56.53.657,4.460,0.885,-0.136,-0.374,-0.243
1718877413667,2024-06-20T12.56.53.667,4.470,0.885,-0.136,-0.374,-0.243
1718877413677,2024-06-20T12.56.53.677,4.480,0.885,-0.136,-0.373,-0.243
1718877413687,2024-06-20T12.56.53.687,4.490,0.885,-0.135,-0.373,-0.243
1718877413697,2024-06-20T12.56.53.697,4.500,0.885,-0.135,-0.373,-0.243
1718877413707,2024-06-20T12.56.53.707,4.510,0.885,-0.135,-0.373,-0.243
1718877413717,2024-06-20T12.56.53.717,4.520,0.885,-0.135,-0.373,-0.243
1718877413727,2024-06-20T12.56.53.727,4.530,0.885,-0.135,-0.373,-0.243
1718877413737,2024-06-20T12.56.53.737,4.540,0.885,-0.135,-0.373,-0.243
1718877413747,2024-06-20T12.56.53.747,4.550,0.885,-0.135,-0.373,-0.243
1718877413757,2024-06-20T12.56.53.757,4.560,0.885,-0.135,-0.373,-0.242
1718877413767,2024-06-20T12.56.53.767,4.570,0.886,-0.134,-0.373,-0.242
1718877413777,2024-06-20T12.56.53.777,4.580,0.886,-0.134,-0.373,-0.242
1718877413787,2024-06-20T12.56.53.787,4.590,0.886,-0.134,-0.373,-0.241
1718877413797,2024-06-20T12.56.53.797,4.600,0.886,-0.134,-0.374,-0.241
1718877413807,2024-06-20T12.56.53.807,4.610,0.886,-0.134,-0.374,-0.241
1718877413817,2024-06-20T12.56.53.817,4.620,0.886,-0.134,-0.374,-0.241
1718877413827,2024-06-20T12.56.53.827,4.630,0.886,-0.133,-0.374,-0.241
1718877413837,2024-06-20T12.56.53.837,4.640,0.886,-0.133,-0.374,-0.241
1718877413847,2024-06-20T12.56.53.847,4.650,0.886,-0.133,-0.374,-0.241
1718877413857,2024-06-20T12.56.53.857,4.660,0.886,-0.133,-0.374,-0.241
1718877413867,2024-06-20T12.56.53.867,4.670,0.885,-0.133,-0.374,-0.241
1718877413877,2024-06-20T12.56.53.877,4.680,0.885,-0.133,-0.374,-0.241
1718877413887,2024-06-20T12.56.53.887,4.690,0.885,-0.133,-0.374,-0.241
1718877413897,2024-06-20T12.56.53.897,4.700,0.885,-0.133,-0.375,-0.241
1718877413907,2024-06-20T12.56.53.907,4.710,0.885,-0.133,-0.374,-0.241
1718877413917,2024-06-20T12.56.53.917,4.720,0.885,-0.133,-0.374,-0.241
1718877413927,2024-06-20T12.56.53.927,4.730,0.885,-0.133,-0.374,-0.241
1718877413937,2024-06-20T12.56.53.937,4.740,0.886,-0.133,-0.374,-0.241
1718877413947,2024-06-20T12.56.53.947,4.750,0.886,-0.133,-0.374,-0.241
1718877413957,2024-06-20T12.56.53.957,4.760,0.886,-0.133,-0.374,-0.241
1718877413967,2024-06-20T12.56.53.967,4.770,0.886,-0.133,-0.374,-0.241
1718877413977,2024-06-20T12.56.53.977,4.780,0.886,-0.133,-0.374,-0.241
1718877413987,2024-06-20T12.56.53.987,4.790,0.886,-0.133,-0.374,-0.241
1718877413997,2024-06-20T12.56.53.997,4.800,0.886,-0.133,-0.374,-0.241
1718877414007,2024-06-20T12.56.54.007,4.810,0.886,-0.133,-0.374,-0.241
1718877414017,2024-06-20T12.56.54.017,4.820,0.886,-0.133,-0.374,-0.242
1718877414027,2024-06-20T12.56.54.027,4.830,0.886,-0.133,-0.374,-0.242
1718877414037,2024-06-20T12.56.54.037,4.840,0.886,-0.133,-0.373,-0.242
1718877414047,2024-06-20T12.56.54.047,4.850,0.886,-0.134,-0.373,-0.242
1718877414057,2024-06-20T12.56.54.057,4.860,0.886,-0.134,-0.373,-0.242
1718877414067,2024-06-20T12.56.54.067,4.870,0.886,-0.134,-0.373,-0.242
1718877414077,2024-06-20T12.56.54.077,4.880,0.886,-0.134,-0.373,-0.242
1718877414087,2024-06-20T12.56.54.087,4.890,0.886,-0.134,-0.373,-0.242
1718877414097,2024-06-20T12.56.54.097,4.900,0.886,-0.134,-0.373,-0.242
1718877414107,2024-06-20T12.56.54.107,4.910,0.886,-0.134,-0.373,-0.242
1718877414117,2024-06-20T12.56.54.117,4.920,0.886,-0.134,-0.373,-0.242
1718877414127,2024-06-20T12.56.54.127,4.930,0.886,-0.134,-0.373,-0.242
1718877414137,2024-06-20T12.56.54.137,4.940,0.886,-0.134,-0.373,-0.242
1718877414147,2024-06-20T12.56.54.147,4.950,0.886,-0.135,-0.373,-0.242
1718877414157,2024-06-20T12.56.54.157,4.960,0.885,-0.135,-0.374,-0.241
1718877414167,2024-06-20T12.56.54.167,4.970,0.885,-0.135,-0.374,-0.241
1718877414177,2024-06-20T12.56.54.177,4.980,0.885,-0.136,-0.374,-0.241
1718877414187,2024-06-20T12.56.54.187,4.990,0.885,-0.136,-0.375,-0.240
1718877414197,2024-06-20T12.56.54.197,5.000,0.885,-0.136,-0.375,-0.240
1718877414207,2024-06-20T12.56.54.207,5.010,0.885,-0.137,-0.376,-0.239
1718877414217,2024-06-20T12.56.54.217,5.020,0.885,-0.137,-0.376,-0.238
1718877414227,2024-06-20T12.56.54.227,5.030,0.885,-0.137,-0.377,-0.238
1718877414237,2024-06-20T12.56.54.237,5.040,0.885,-0.137,-0.378,-0.237
1718877414247,2024-06-20T12.56.54.247,5.050,0.885,-0.137,-0.378,-0.236
1718877414257,2024-06-20T12.56.54.257,5.060,0.884,-0.137,-0.379,-0.235
1718877414267,2024-06-20T12.56.54.267,5.070,0.884,-0.137,-0.380,-0.234
1718877414277,2024-06-20T12.56.54.277,5.080,0.884,-0.137,-0.381,-0.233
1718877414287,2024-06-20T12.56.54.287,5.090,0.884,-0.137,-0.382,-0.232
1718877414297,2024-06-20T12.56.54.297,5.100,0.884,-0.137,-0.382,-0.231
1718877414307,2024-06-20T12.56.54.307,5.110,0.884,-0.137,-0.383,-0.230
1718877414317,2024-06-20T12.56.54.317,5.120,0.884,-0.137,-0.384,-0.229
1718877414327,2024-06-20T12.56.54.327,5.130,0.884,-0.137,-0.384,-0.229
1718877414337,2024-06-20T12.56.54.337,5.140,0.884,-0.137,-0.385,-0.228
1718877414347,2024-06-20T12.56.54.347,5.150,0.884,-0.137,-0.385,-0.227
1718877414357,2024-06-20T12.56.54.357,5.160,0.884,-0.137,-0.386,-0.227
1718877414367,2024-06-20T12.56.54.367,5.170,0.884,-0.137,-0.386,-0.227
1718877414377,2024-06-20T12.56.54.377,5.180,0.884,-0.137,-0.386,-0.226
1718877414387,2024-06-20T12.56.54.387,5.190,0.884,-0.137,-0.387,-0.226
1718877414397,2024-06-20T12.56.54.397,5.200,0.884,-0.137,-0.387,-0.226
1718877414407,2024-06-20T12.56.54.407,5.210,0.883,-0.137,-0.387,-0.226
1718877414417,2024-06-20T12.56.54.417,5.220,0.883,-0.137,-0.387,-0.226
1718877414427,2024-06-20T12.56.54.427,5.230,0.883,-0.137,-0.387,-0.226
1718877414437,2024-06-20T12.56.54.437,5.240,0.883,-0.136,-0.387,-0.226
1718877414447,2024-06-20T12.56.54.447,5.250,0.883,-0.136,-0.387,-0.227
1718877414457,2024-06-20T12.56.54.457,5.260,0.883,-0.136,-0.387,-0.227
1718877414467,2024-06-20T12.56.54.467,5.270,0.884,-0.136,-0.386,-0.227
1718877414477,2024-06-20T12.56.54.477,5.280,0.884,-0.136,-0.386,-0.227
1718877414487,2024-06-20T12.56.54.487,5.290,0.884,-0.136,-0.386,-0.227
1718877414497,2024-06-20T12.56.54.497,5.300,0.884,-0.136,-0.385,-0.228
1718877414507,2024-06-20T12.56.54.507,5.310,0.884,-0.135,-0.385,-0.228
1718877414517,2024-06-20T12.56.54.517,5.320,0.884,-0.135,-0.384,-0.228
1718877414527,2024-06-20T12.56.54.527,5.330,0.885,-0.135,-0.383,-0.229
1718877414537,2024-06-20T12.56.54.537,5.340,0.885,-0.134,-0.382,-0.229
1718877414547,2024-06-20T12.56.54.547,5.350,0.885,-0.134,-0.381,-0.230
1718877414557,2024-06-20T12.56.54.557,5.360,0.886,-0.134,-0.380,-0.230
1718877414567,2024-06-20T12.56.54.567,5.370,0.886,-0.133,-0.379,-0.231
1718877414577,2024-06-20T12.56.54.577,5.380,0.886,-0.133,-0.379,-0.231
1718877414587,2024-06-20T12.56.54.587,5.390,0.887,-0.132,-0.378,-0.231
1718877414597,2024-06-20T12.56.54.597,5.400,0.887,-0.132,-0.377,-0.232
1718877414607,2024-06-20T12.56.54.607,5.410,0.887,-0.132,-0.376,-0.232
1718877414617,2024-06-20T12.56.54.617,5.420,0.888,-0.131,-0.376,-0.232
1718877414627,2024-06-20T12.56.54.627,5.430,0.888,-0.131,-0.375,-0.232
1718877414637,2024-06-20T12.56.54.637,5.440,0.888,-0.131,-0.375,-0.232
1718877414647,2024-06-20T12.56.54.647,5.450,0.888,-0.131,-0.375,-0.232
1718877414657,2024-06-20T12.56.54.657,5.460,0.888,-0.131,-0.374,-0.232
1718877414667,2024-06-20T12.56.54.667,5.470,0.888,-0.130,-0.374,-0.232
1718877414677,2024-06-20T12.56.54.677,5.480,0.888,-0.130,-0.374,-0.232
1718877414687,2024-06-20T12.56.54.687,5.490,0.889,-0.130,-0.374,-0.232
1718877414697,2024-06-20T12.56.54.697,5.500,0.889,-0.130,-0.374,-0.231
1718877414707,2024-06-20T12.56.54.707,5.510,0.889,-0.130,-0.374,-0.231
1718877414717,2024-06-20T12.56.54.717,5.520,0.889,-0.130,-0.374,-0.231
1718877414727,2024-06-20T12.56.54.727,5.530,0.889,-0.130,-0.374,-0.230
1718877414737,2024-06-20T12.56.54.737,5.540,0.889,-0.130,-0.375,-0.230
1718877414747,2024-06-20T12.56.54.747,5.550,0.889,-0.130,-0.375,-0.230
1718877414757,2024-06-20T12.56.54.757,5.560,0.888,-0.130,-0.376,-0.230
1718877414767,2024-06-20T12.56.54.767,5.570,0.888,-0.130,-0.376,-0.230
1718877414777,2024-06-20T12.56.54.777,5.580,0.888,-0.130,-0.376,-0.229
1718877414787,2024-06-20T12.56.54.787,5.590,0.888,-0.130,-0.377,-0.229
1718877414797,2024-06-20T12.56.54.797,5.600,0.888,-0.130,-0.377,-0.229
1718877414807,2024-06-20T12.56.54.807,5.610,0.888,-0.130,-0.377,-0.229
1718877414817,2024-06-20T12.56.54.817,5.620,0.888,-0.130,-0.378,-0.229
1718877414827,2024-06-20T12.56.54.827,5.630,0.888,-0.130,-0.378,-0.228
1718877414837,2024-06-20T12.56.54.837,5.640,0.888,-0.130,-0.378,-0.228
1718877414847,2024-06-20T12.56.54.847,5.650,0.888,-0.130,-0.379,-0.228
1718877414857,2024-06-20T12.56.54.857,5.660,0.888,-0.130,-0.379,-0.227
1718877414867,2024-06-20T12.56.54.867,5.670,0.888,-0.130,-0.379,-0.227
1718877414877,2024-06-20T12.56.54.877,5.680,0.888,-0.130,-0.380,-0.226
1718877414887,2024-06-20T12.56.54.887,5.690,0.888,-0.129,-0.380,-0.225
1718877414897,2024-06-20T12.56.54.897,5.700,0.888,-0.128,-0.380,-0.224
1718877414907,2024-06-20T12.56.54.907,5.710,0.889,-0.128,-0.380,-0.223
1718877414917,2024-06-20T12.56.54.917,5.720,0.889,-0.127,-0.380,-0.221
1718877414927,2024-06-20T12.56.54.927,5.730,0.889,-0.126,-0.380,-0.220
1718877414937,2024-06-20T12.56.54.937,5.740,0.890,-0.125,-0.380,-0.218
1718877414947,2024-06-20T12.56.54.947,5.750,0.891,-0.124,-0.380,-0.216
1718877414957,2024-06-20T12.56.54.957,5.760,0.891,-0.123,-0.380,-0.213
1718877414967,2024-06-20T12.56.54.967,5.770,0.892,-0.122,-0.380,-0.211
1718877414977,2024-06-20T12.56.54.977,5.780,0.893,-0.121,-0.380,-0.208
1718877414987,2024-06-20T12.56.54.987,5.790,0.894,-0.120,-0.380,-0.205
1718877414997,2024-06-20T12.56.54.997,5.800,0.895,-0.118,-0.380,-0.202
1718877415007,2024-06-20T12.56.55.007,5.810,0.896,-0.116,-0.380,-0.198
1718877415017,2024-06-20T12.56.55.017,5.820,0.897,-0.115,-0.380,-0.194
1718877415027,2024-06-20T12.56.55.027,5.830,0.898,-0.113,-0.380,-0.190
1718877415037,2024-06-20T12.56.55.037,5.840,0.899,-0.111,-0.380,-0.186
1718877415047,2024-06-20T12.56.55.047,5.850,0.900,-0.108,-0.381,-0.181
1718877415057,2024-06-20T12.56.55.057,5.860,0.902,-0.106,-0.381,-0.176
1718877415067,2024-06-20T12.56.55.067,5.870,0.903,-0.103,-0.381,-0.171
1718877415077,2024-06-20T12.56.55.077,5.880,0.904,-0.100,-0.381,-0.165
1718877415087,2024-06-20T12.56.55.087,5.890,0.905,-0.096,-0.381,-0.160
1718877415097,2024-06-20T12.56.55.097,5.900,0.907,-0.093,-0.381,-0.154
1718877415107,2024-06-20T12.56.55.107,5.910,0.908,-0.090,-0.382,-0.148
1718877415117,2024-06-20T12.56.55.117,5.920,0.909,-0.086,-0.382,-0.142
1718877415127,2024-06-20T12.56.55.127,5.930,0.910,-0.083,-0.382,-0.136
1718877415137,2024-06-20T12.56.55.137,5.940,0.911,-0.079,-0.382,-0.130
1718877415147,2024-06-20T12.56.55.147,5.950,0.913,-0.076,-0.382,-0.123
1718877415157,2024-06-20T12.56.55.157,5.960,0.914,-0.072,-0.382,-0.117
1718877415167,2024-06-20T12.56.55.167,5.970,0.915,-0.068,-0.383,-0.110
1718877415177,2024-06-20T12.56.55.177,5.980,0.916,-0.065,-0.383,-0.104
1718877415187,2024-06-20T12.56.55.187,5.990,0.917,-0.061,-0.383,-0.097
1718877415197,2024-06-20T12.56.55.197,6.000,0.917,-0.057,-0.383,-0.090
1718877415207,2024-06-20T12.56.55.207,6.010,0.918,-0.054,-0.384,-0.084
1718877415217,2024-06-20T12.56.55.217,6.020,0.919,-0.050,-0.384,-0.077
1718877415227,2024-06-20T12.56.55.227,6.030,0.919,-0.046,-0.384,-0.071
1718877415237,2024-06-20T12.56.55.237,6.040,0.920,-0.043,-0.384,-0.065
1718877415247,2024-06-20T12.56.55.247,6.050,0.920,-0.039,-0.385,-0.059
1718877415257,2024-06-20T12.56.55.257,6.060,0.921,-0.036,-0.385,-0.052
1718877415267,2024-06-20T12.56.55.267,6.070,0.921,-0.032,-0.385,-0.046
1718877415277,2024-06-20T12.56.55.277,6.080,0.921,-0.029,-0.385,-0.040
1718877415287,2024-06-20T12.56.55.287,6.090,0.922,-0.025,-0.386,-0.034
1718877415297,2024-06-20T12.56.55.297,6.100,0.922,-0.022,-0.386,-0.028
1718877415307,2024-06-20T12.56.55.307,6.110,0.922,-0.019,-0.386,-0.023
1718877415317,2024-06-20T12.56.55.317,6.120,0.922,-0.015,-0.386,-0.017
1718877415327,2024-06-20T12.56.55.327,6.130,0.922,-0.012,-0.386,-0.012
1718877415337,2024-06-20T12.56.55.337,6.140,0.922,-0.009,-0.386,-0.007
1718877415347,2024-06-20T12.56.55.347,6.150,0.922,-0.006,-0.387,-0.002
1718877415357,2024-06-20T12.56.55.357,6.160,0.922,-0.003,-0.387,0.003
1718877415367,2024-06-20T12.56.55.367,6.170,0.922,-0.000,-0.387,0.008
1718877415377,2024-06-20T12.56.55.377,6.180,0.922,0.002,-0.388,0.013
1718877415387,2024-06-20T12.56.55.387,6.190,0.922,0.005,-0.388,0.017
1718877415397,2024-06-20T12.56.55.397,6.200,0.921,0.008,-0.388,0.022
1718877415407,2024-06-20T12.56.55.407,6.210,0.921,0.011,-0.389,0.026
1718877415417,2024-06-20T12.56.55.417,6.220,0.921,0.013,-0.389,0.030
1718877415427,2024-06-20T12.56.55.427,6.230,0.920,0.016,-0.389,0.034
1718877415437,2024-06-20T12.56.55.437,6.240,0.920,0.018,-0.389,0.038
