epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331159382,2024-03-02T00.12.39.382,3.220,0.746,0.001,-0.666,-0.013
1709331159392,2024-03-02T00.12.39.392,3.230,0.746,0.001,-0.666,-0.013
1709331159402,2024-03-02T00.12.39.402,3.240,0.746,0.001,-0.666,-0.013
1709331159412,2024-03-02T00.12.39.412,3.250,0.746,0.001,-0.666,-0.013
1709331159422,2024-03-02T00.12.39.422,3.260,0.746,0.001,-0.666,-0.013
1709331159432,2024-03-02T00.12.39.432,3.270,0.746,0.001,-0.666,-0.013
1709331159442,2024-03-02T00.12.39.442,3.280,0.746,0.001,-0.666,-0.013
1709331159452,2024-03-02T00.12.39.452,3.290,0.746,0.001,-0.666,-0.013
1709331159462,2024-03-02T00.12.39.462,3.300,0.746,0.001,-0.666,-0.013
1709331159472,2024-03-02T00.12.39.472,3.310,0.746,0.001,-0.666,-0.013
1709331159482,2024-03-02T00.12.39.482,3.320,0.746,0.001,-0.666,-0.013
1709331159492,2024-03-02T00.12.39.492,3.330,0.746,0.001,-0.666,-0.013
1709331159502,2024-03-02T00.12.39.502,3.340,0.746,0.001,-0.666,-0.013
1709331159512,2024-03-02T00.12.39.512,3.350,0.746,0.001,-0.666,-0.013
1709331159522,2024-03-02T00.12.39.522,3.360,0.746,0.001,-0.666,-0.013
1709331159532,2024-03-02T00.12.39.532,3.370,0.746,0.001,-0.666,-0.013
1709331159542,2024-03-02T00.12.39.542,3.380,0.745,0.001,-0.666,-0.013
1709331159552,2024-03-02T00.12.39.552,3.390,0.745,0.001,-0.666,-0.013
1709331159562,2024-03-02T00.12.39.562,3.400,0.745,0.001,-0.666,-0.013
1709331159572,2024-03-02T00.12.39.572,3.410,0.745,0.001,-0.666,-0.013
1709331159582,2024-03-02T00.12.39.582,3.420,0.745,0.001,-0.666,-0.013
1709331159592,2024-03-02T00.12.39.592,3.430,0.745,0.001,-0.666,-0.013
1709331159602,2024-03-02T00.12.39.602,3.440,0.745,0.001,-0.666,-0.013
1709331159612,2024-03-02T00.12.39.612,3.450,0.745,0.001,-0.666,-0.013
1709331159622,2024-03-02T00.12.39.622,3.460,0.745,0.002,-0.666,-0.013
1709331159632,2024-03-02T00.12.39.632,3.470,0.745,0.002,-0.666,-0.013
1709331159642,2024-03-02T00.12.39.642,3.480,0.745,0.002,-0.666,-0.013
1709331159652,2024-03-02T00.12.39.652,3.490,0.745,0.002,-0.666,-0.013
1709331159662,2024-03-02T00.12.39.662,3.500,0.745,0.002,-0.666,-0.013
1709331159672,2024-03-02T00.12.39.672,3.510,0.745,0.002,-0.666,-0.013
1709331159682,2024-03-02T00.12.39.682,3.520,0.745,0.002,-0.666,-0.013
1709331159692,2024-03-02T00.12.39.692,3.530,0.745,0.002,-0.666,-0.013
1709331159702,2024-03-02T00.12.39.702,3.540,0.745,0.002,-0.667,-0.014
1709331159712,2024-03-02T00.12.39.712,3.550,0.745,0.002,-0.667,-0.014
1709331159722,2024-03-02T00.12.39.722,3.560,0.745,0.002,-0.667,-0.014
1709331159732,2024-03-02T00.12.39.732,3.570,0.745,0.002,-0.667,-0.014
1709331159742,2024-03-02T00.12.39.742,3.580,0.745,0.002,-0.667,-0.014
1709331159752,2024-03-02T00.12.39.752,3.590,0.745,0.002,-0.667,-0.014
1709331159762,2024-03-02T00.12.39.762,3.600,0.745,0.002,-0.667,-0.014
1709331159772,2024-03-02T00.12.39.772,3.610,0.745,0.002,-0.667,-0.014
1709331159782,2024-03-02T00.12.39.782,3.620,0.745,0.002,-0.667,-0.014
1709331159792,2024-03-02T00.12.39.792,3.630,0.745,0.002,-0.667,-0.014
1709331159802,2024-03-02T00.12.39.802,3.640,0.745,0.002,-0.667,-0.014
1709331159812,2024-03-02T00.12.39.812,3.650,0.745,0.002,-0.667,-0.014
1709331159822,2024-03-02T00.12.39.822,3.660,0.745,0.002,-0.667,-0.014
1709331159832,2024-03-02T00.12.39.832,3.670,0.745,0.002,-0.667,-0.014
1709331159842,2024-03-02T00.12.39.842,3.680,0.745,0.002,-0.667,-0.014
1709331159852,2024-03-02T00.12.39.852,3.690,0.745,0.002,-0.667,-0.014
1709331159862,2024-03-02T00.12.39.862,3.700,0.745,0.002,-0.667,-0.014
1709331159872,2024-03-02T00.12.39.872,3.710,0.745,0.002,-0.667,-0.014
1709331159882,2024-03-02T00.12.39.882,3.720,0.745,0.002,-0.667,-0.014
1709331159892,2024-03-02T00.12.39.892,3.730,0.745,0.002,-0.667,-0.014
1709331159902,2024-03-02T00.12.39.902,3.740,0.745,0.002,-0.667,-0.014
1709331159912,2024-03-02T00.12.39.912,3.750,0.745,0.002,-0.667,-0.014
1709331159922,2024-03-02T00.12.39.922,3.760,0.745,0.002,-0.667,-0.014
1709331159932,2024-03-02T00.12.39.932,3.770,0.745,0.002,-0.667,-0.014
1709331159942,2024-03-02T00.12.39.942,3.780,0.745,0.002,-0.667,-0.014
1709331159952,2024-03-02T00.12.39.952,3.790,0.745,0.002,-0.667,-0.014
1709331159962,2024-03-02T00.12.39.962,3.800,0.745,0.002,-0.667,-0.014
1709331159972,2024-03-02T00.12.39.972,3.810,0.745,0.002,-0.667,-0.014
1709331159982,2024-03-02T00.12.39.982,3.820,0.745,0.002,-0.667,-0.014
1709331159992,2024-03-02T00.12.39.992,3.830,0.745,0.002,-0.667,-0.014
1709331160002,2024-03-02T00.12.40.002,3.840,0.745,0.002,-0.667,-0.014
1709331160012,2024-03-02T00.12.40.012,3.850,0.745,0.002,-0.667,-0.014
1709331160022,2024-03-02T00.12.40.022,3.860,0.745,0.002,-0.667,-0.014
1709331160032,2024-03-02T00.12.40.032,3.870,0.745,0.002,-0.667,-0.014
1709331160042,2024-03-02T00.12.40.042,3.880,0.745,0.002,-0.667,-0.014
1709331160052,2024-03-02T00.12.40.052,3.890,0.745,0.002,-0.667,-0.014
1709331160062,2024-03-02T00.12.40.062,3.900,0.745,0.002,-0.667,-0.014
1709331160072,2024-03-02T00.12.40.072,3.910,0.745,0.002,-0.667,-0.014
1709331160082,2024-03-02T00.12.40.082,3.920,0.745,0.002,-0.667,-0.014
1709331160092,2024-03-02T00.12.40.092,3.930,0.745,0.002,-0.667,-0.014
1709331160102,2024-03-02T00.12.40.102,3.940,0.745,0.002,-0.667,-0.014
1709331160112,2024-03-02T00.12.40.112,3.950,0.745,0.002,-0.667,-0.014
1709331160122,2024-03-02T00.12.40.122,3.960,0.745,0.002,-0.667,-0.014
1709331160132,2024-03-02T00.12.40.132,3.970,0.745,0.002,-0.667,-0.014
1709331160142,2024-03-02T00.12.40.142,3.980,0.745,0.002,-0.667,-0.014
1709331160152,2024-03-02T00.12.40.152,3.990,0.745,0.002,-0.667,-0.014
1709331160162,2024-03-02T00.12.40.162,4.000,0.745,0.002,-0.667,-0.014
1709331160172,2024-03-02T00.12.40.172,4.010,0.745,0.002,-0.667,-0.014
1709331160182,2024-03-02T00.12.40.182,4.020,0.745,0.002,-0.667,-0.014
1709331160192,2024-03-02T00.12.40.192,4.030,0.745,0.002,-0.667,-0.014
1709331160202,2024-03-02T00.12.40.202,4.040,0.745,0.002,-0.667,-0.014
1709331160212,2024-03-02T00.12.40.212,4.050,0.745,0.002,-0.667,-0.014
1709331160222,2024-03-02T00.12.40.222,4.060,0.745,0.002,-0.667,-0.014
1709331160232,2024-03-02T00.12.40.232,4.070,0.745,0.002,-0.667,-0.014
1709331160242,2024-03-02T00.12.40.242,4.080,0.745,0.002,-0.667,-0.014
1709331160252,2024-03-02T00.12.40.252,4.090,0.745,0.002,-0.667,-0.014
1709331160262,2024-03-02T00.12.40.262,4.100,0.745,0.002,-0.667,-0.014
1709331160272,2024-03-02T00.12.40.272,4.110,0.745,0.002,-0.667,-0.014
1709331160282,2024-03-02T00.12.40.282,4.120,0.745,0.002,-0.667,-0.014
1709331160292,2024-03-02T00.12.40.292,4.130,0.745,0.002,-0.667,-0.014
1709331160302,2024-03-02T00.12.40.302,4.140,0.745,0.002,-0.667,-0.014
1709331160312,2024-03-02T00.12.40.312,4.150,0.745,0.002,-0.667,-0.014
1709331160322,2024-03-02T00.12.40.322,4.160,0.745,0.002,-0.667,-0.014
1709331160332,2024-03-02T00.12.40.332,4.170,0.745,0.002,-0.667,-0.014
1709331160342,2024-03-02T00.12.40.342,4.180,0.745,0.002,-0.667,-0.014
1709331160352,2024-03-02T00.12.40.352,4.190,0.745,0.002,-0.667,-0.014
1709331160362,2024-03-02T00.12.40.362,4.200,0.745,0.002,-0.667,-0.014
1709331160372,2024-03-02T00.12.40.372,4.210,0.745,0.002,-0.667,-0.014
1709331160382,2024-03-02T00.12.40.382,4.220,0.745,0.002,-0.667,-0.014
1709331160392,2024-03-02T00.12.40.392,4.230,0.745,0.002,-0.667,-0.014
1709331160402,2024-03-02T00.12.40.402,4.240,0.745,0.002,-0.667,-0.014
1709331160412,2024-03-02T00.12.40.412,4.250,0.745,0.002,-0.667,-0.014
1709331160422,2024-03-02T00.12.40.422,4.260,0.745,0.002,-0.667,-0.014
1709331160432,2024-03-02T00.12.40.432,4.270,0.745,0.002,-0.667,-0.014
1709331160442,2024-03-02T00.12.40.442,4.280,0.745,0.002,-0.667,-0.014
1709331160452,2024-03-02T00.12.40.452,4.290,0.745,0.002,-0.667,-0.014
1709331160462,2024-03-02T00.12.40.462,4.300,0.745,0.002,-0.667,-0.014
1709331160472,2024-03-02T00.12.40.472,4.310,0.745,0.002,-0.667,-0.014
1709331160482,2024-03-02T00.12.40.482,4.320,0.745,0.002,-0.667,-0.014
1709331160492,2024-03-02T00.12.40.492,4.330,0.745,0.002,-0.667,-0.014
1709331160502,2024-03-02T00.12.40.502,4.340,0.745,0.002,-0.667,-0.014
1709331160512,2024-03-02T00.12.40.512,4.350,0.745,0.002,-0.667,-0.014
1709331160522,2024-03-02T00.12.40.522,4.360,0.745,0.002,-0.667,-0.014
1709331160532,2024-03-02T00.12.40.532,4.370,0.745,0.002,-0.667,-0.014
1709331160542,2024-03-02T00.12.40.542,4.380,0.745,0.002,-0.667,-0.014
1709331160552,2024-03-02T00.12.40.552,4.390,0.745,0.002,-0.667,-0.014
1709331160562,2024-03-02T00.12.40.562,4.400,0.745,0.002,-0.667,-0.014
1709331160572,2024-03-02T00.12.40.572,4.410,0.745,0.002,-0.667,-0.014
1709331160582,2024-03-02T00.12.40.582,4.420,0.745,0.002,-0.667,-0.014
1709331160592,2024-03-02T00.12.40.592,4.430,0.745,0.002,-0.667,-0.014
1709331160602,2024-03-02T00.12.40.602,4.440,0.745,0.002,-0.667,-0.014
1709331160612,2024-03-02T00.12.40.612,4.450,0.745,0.002,-0.667,-0.014
1709331160622,2024-03-02T00.12.40.622,4.460,0.745,0.002,-0.667,-0.014
1709331160632,2024-03-02T00.12.40.632,4.470,0.745,0.002,-0.667,-0.014
1709331160642,2024-03-02T00.12.40.642,4.480,0.745,0.002,-0.667,-0.014
1709331160652,2024-03-02T00.12.40.652,4.490,0.745,0.002,-0.667,-0.014
1709331160662,2024-03-02T00.12.40.662,4.500,0.745,0.002,-0.667,-0.014
1709331160672,2024-03-02T00.12.40.672,4.510,0.745,0.002,-0.667,-0.014
1709331160682,2024-03-02T00.12.40.682,4.520,0.745,0.002,-0.667,-0.014
1709331160692,2024-03-02T00.12.40.692,4.530,0.745,0.002,-0.667,-0.014
1709331160702,2024-03-02T00.12.40.702,4.540,0.745,0.002,-0.667,-0.014
1709331160712,2024-03-02T00.12.40.712,4.550,0.745,0.002,-0.667,-0.014
1709331160722,2024-03-02T00.12.40.722,4.560,0.745,0.002,-0.667,-0.014
1709331160732,2024-03-02T00.12.40.732,4.570,0.745,0.002,-0.667,-0.014
1709331160742,2024-03-02T00.12.40.742,4.580,0.745,0.002,-0.667,-0.014
1709331160752,2024-03-02T00.12.40.752,4.590,0.745,0.002,-0.667,-0.014
1709331160762,2024-03-02T00.12.40.762,4.600,0.745,0.002,-0.667,-0.014
1709331160772,2024-03-02T00.12.40.772,4.610,0.745,0.002,-0.667,-0.014
1709331160782,2024-03-02T00.12.40.782,4.620,0.745,0.002,-0.667,-0.014
1709331160792,2024-03-02T00.12.40.792,4.630,0.745,0.002,-0.667,-0.014
1709331160802,2024-03-02T00.12.40.802,4.640,0.745,0.002,-0.667,-0.014
1709331160812,2024-03-02T00.12.40.812,4.650,0.745,0.002,-0.667,-0.014
1709331160822,2024-03-02T00.12.40.822,4.660,0.745,0.002,-0.667,-0.014
1709331160832,2024-03-02T00.12.40.832,4.670,0.745,0.002,-0.667,-0.014
1709331160842,2024-03-02T00.12.40.842,4.680,0.745,0.002,-0.667,-0.014
1709331160852,2024-03-02T00.12.40.852,4.690,0.745,0.002,-0.667,-0.014
1709331160862,2024-03-02T00.12.40.862,4.700,0.745,0.002,-0.667,-0.014
1709331160872,2024-03-02T00.12.40.872,4.710,0.745,0.002,-0.667,-0.014
1709331160882,2024-03-02T00.12.40.882,4.720,0.745,0.002,-0.667,-0.014
1709331160892,2024-03-02T00.12.40.892,4.730,0.745,0.002,-0.667,-0.014
1709331160902,2024-03-02T00.12.40.902,4.740,0.745,0.002,-0.667,-0.014
1709331160912,2024-03-02T00.12.40.912,4.750,0.745,0.002,-0.667,-0.014
1709331160922,2024-03-02T00.12.40.922,4.760,0.745,0.002,-0.667,-0.014
1709331160932,2024-03-02T00.12.40.932,4.770,0.745,0.002,-0.667,-0.014
1709331160942,2024-03-02T00.12.40.942,4.780,0.745,0.002,-0.667,-0.014
1709331160952,2024-03-02T00.12.40.952,4.790,0.745,0.002,-0.667,-0.014
1709331160962,2024-03-02T00.12.40.962,4.800,0.745,0.002,-0.667,-0.014
1709331160972,2024-03-02T00.12.40.972,4.810,0.745,0.002,-0.667,-0.014
1709331160982,2024-03-02T00.12.40.982,4.820,0.745,0.002,-0.667,-0.014
1709331160992,2024-03-02T00.12.40.992,4.830,0.745,0.002,-0.667,-0.014
1709331161002,2024-03-02T00.12.41.002,4.840,0.745,0.002,-0.667,-0.014
1709331161012,2024-03-02T00.12.41.012,4.850,0.745,0.002,-0.667,-0.014
1709331161022,2024-03-02T00.12.41.022,4.860,0.745,0.002,-0.667,-0.014
1709331161032,2024-03-02T00.12.41.032,4.870,0.745,0.002,-0.667,-0.014
1709331161042,2024-03-02T00.12.41.042,4.880,0.745,0.002,-0.667,-0.014
1709331161052,2024-03-02T00.12.41.052,4.890,0.745,0.002,-0.667,-0.014
1709331161062,2024-03-02T00.12.41.062,4.900,0.745,0.002,-0.667,-0.014
1709331161072,2024-03-02T00.12.41.072,4.910,0.745,0.002,-0.667,-0.014
1709331161082,2024-03-02T00.12.41.082,4.920,0.745,0.002,-0.667,-0.014
1709331161092,2024-03-02T00.12.41.092,4.930,0.745,0.002,-0.667,-0.014
1709331161102,2024-03-02T00.12.41.102,4.940,0.745,0.002,-0.667,-0.014
1709331161112,2024-03-02T00.12.41.112,4.950,0.745,0.002,-0.667,-0.014
1709331161122,2024-03-02T00.12.41.122,4.960,0.745,0.002,-0.667,-0.014
1709331161132,2024-03-02T00.12.41.132,4.970,0.745,0.002,-0.667,-0.014
1709331161142,2024-03-02T00.12.41.142,4.980,0.745,0.002,-0.667,-0.014
1709331161152,2024-03-02T00.12.41.152,4.990,0.745,0.002,-0.667,-0.014
1709331161162,2024-03-02T00.12.41.162,5.000,0.745,0.002,-0.667,-0.014
1709331161172,2024-03-02T00.12.41.172,5.010,0.745,0.002,-0.667,-0.014
1709331161182,2024-03-02T00.12.41.182,5.020,0.745,0.002,-0.667,-0.014
1709331161192,2024-03-02T00.12.41.192,5.030,0.745,0.002,-0.667,-0.014
1709331161202,2024-03-02T00.12.41.202,5.040,0.745,0.002,-0.667,-0.014
1709331161212,2024-03-02T00.12.41.212,5.050,0.745,0.002,-0.667,-0.014
1709331161222,2024-03-02T00.12.41.222,5.060,0.745,0.002,-0.667,-0.014
1709331161232,2024-03-02T00.12.41.232,5.070,0.745,0.002,-0.667,-0.014
1709331161242,2024-03-02T00.12.41.242,5.080,0.745,0.002,-0.667,-0.014
1709331161252,2024-03-02T00.12.41.252,5.090,0.745,0.002,-0.667,-0.014
1709331161262,2024-03-02T00.12.41.262,5.100,0.745,0.002,-0.667,-0.014
1709331161272,2024-03-02T00.12.41.272,5.110,0.745,0.002,-0.667,-0.014
1709331161282,2024-03-02T00.12.41.282,5.120,0.745,0.002,-0.667,-0.014
1709331161292,2024-03-02T00.12.41.292,5.130,0.745,0.002,-0.667,-0.014
1709331161302,2024-03-02T00.12.41.302,5.140,0.745,0.002,-0.667,-0.014
1709331161312,2024-03-02T00.12.41.312,5.150,0.745,0.002,-0.667,-0.014
1709331161322,2024-03-02T00.12.41.322,5.160,0.745,0.002,-0.667,-0.014
1709331161332,2024-03-02T00.12.41.332,5.170,0.745,0.002,-0.667,-0.014
1709331161342,2024-03-02T00.12.41.342,5.180,0.745,0.002,-0.667,-0.014
1709331161352,2024-03-02T00.12.41.352,5.190,0.745,0.002,-0.667,-0.014
1709331161362,2024-03-02T00.12.41.362,5.200,0.745,0.002,-0.667,-0.014
1709331161372,2024-03-02T00.12.41.372,5.210,0.745,0.002,-0.667,-0.014
1709331161382,2024-03-02T00.12.41.382,5.220,0.745,0.002,-0.667,-0.014
1709331161392,2024-03-02T00.12.41.392,5.230,0.745,0.002,-0.667,-0.014
1709331161402,2024-03-02T00.12.41.402,5.240,0.745,0.002,-0.667,-0.014
1709331161412,2024-03-02T00.12.41.412,5.250,0.745,0.002,-0.667,-0.014
1709331161422,2024-03-02T00.12.41.422,5.260,0.745,0.002,-0.667,-0.014
1709331161432,2024-03-02T00.12.41.432,5.270,0.745,0.002,-0.667,-0.014
1709331161442,2024-03-02T00.12.41.442,5.280,0.745,0.002,-0.667,-0.014
1709331161452,2024-03-02T00.12.41.452,5.290,0.745,0.002,-0.667,-0.014
1709331161462,2024-03-02T00.12.41.462,5.300,0.745,0.002,-0.667,-0.014
1709331161472,2024-03-02T00.12.41.472,5.310,0.745,0.002,-0.667,-0.014
1709331161482,2024-03-02T00.12.41.482,5.320,0.745,0.002,-0.667,-0.014
1709331161492,2024-03-02T00.12.41.492,5.330,0.745,0.002,-0.667,-0.014
1709331161502,2024-03-02T00.12.41.502,5.340,0.745,0.002,-0.667,-0.014
1709331161512,2024-03-02T00.12.41.512,5.350,0.745,0.002,-0.667,-0.014
1709331161522,2024-03-02T00.12.41.522,5.360,0.745,0.002,-0.667,-0.014
1709331161532,2024-03-02T00.12.41.532,5.370,0.745,0.002,-0.667,-0.014
1709331161542,2024-03-02T00.12.41.542,5.380,0.745,0.002,-0.667,-0.014
1709331161552,2024-03-02T00.12.41.552,5.390,0.745,0.002,-0.667,-0.014
1709331161562,2024-03-02T00.12.41.562,5.400,0.745,0.002,-0.667,-0.014
1709331161572,2024-03-02T00.12.41.572,5.410,0.745,0.002,-0.667,-0.014
1709331161582,2024-03-02T00.12.41.582,5.420,0.745,0.002,-0.667,-0.014
1709331161592,2024-03-02T00.12.41.592,5.430,0.745,0.002,-0.667,-0.014
1709331161602,2024-03-02T00.12.41.602,5.440,0.745,0.002,-0.667,-0.014
1709331161612,2024-03-02T00.12.41.612,5.450,0.745,0.002,-0.667,-0.014
1709331161622,2024-03-02T00.12.41.622,5.460,0.745,0.002,-0.667,-0.014
1709331161632,2024-03-02T00.12.41.632,5.470,0.745,0.002,-0.667,-0.014
1709331161642,2024-03-02T00.12.41.642,5.480,0.745,0.002,-0.667,-0.014
1709331161652,2024-03-02T00.12.41.652,5.490,0.745,0.002,-0.667,-0.014
1709331161662,2024-03-02T00.12.41.662,5.500,0.745,0.002,-0.667,-0.014
1709331161672,2024-03-02T00.12.41.672,5.510,0.745,0.002,-0.667,-0.014
1709331161682,2024-03-02T00.12.41.682,5.520,0.745,0.002,-0.667,-0.014
1709331161692,2024-03-02T00.12.41.692,5.530,0.745,0.002,-0.667,-0.014
1709331161702,2024-03-02T00.12.41.702,5.540,0.745,0.002,-0.667,-0.014
1709331161712,2024-03-02T00.12.41.712,5.550,0.745,0.002,-0.667,-0.014
1709331161722,2024-03-02T00.12.41.722,5.560,0.745,0.002,-0.667,-0.014
1709331161732,2024-03-02T00.12.41.732,5.570,0.745,0.002,-0.667,-0.014
1709331161742,2024-03-02T00.12.41.742,5.580,0.745,0.002,-0.667,-0.014
1709331161752,2024-03-02T00.12.41.752,5.590,0.745,0.002,-0.667,-0.014
1709331161762,2024-03-02T00.12.41.762,5.600,0.745,0.002,-0.667,-0.014
1709331161772,2024-03-02T00.12.41.772,5.610,0.745,0.002,-0.667,-0.014
1709331161782,2024-03-02T00.12.41.782,5.620,0.745,0.002,-0.667,-0.014
1709331161792,2024-03-02T00.12.41.792,5.630,0.745,0.002,-0.667,-0.014
1709331161802,2024-03-02T00.12.41.802,5.640,0.745,0.002,-0.667,-0.014
1709331161812,2024-03-02T00.12.41.812,5.650,0.745,0.002,-0.667,-0.014
1709331161822,2024-03-02T00.12.41.822,5.660,0.745,0.002,-0.667,-0.014
1709331161832,2024-03-02T00.12.41.832,5.670,0.745,0.002,-0.667,-0.014
1709331161842,2024-03-02T00.12.41.842,5.680,0.745,0.002,-0.667,-0.014
1709331161852,2024-03-02T00.12.41.852,5.690,0.745,0.002,-0.667,-0.013
1709331161862,2024-03-02T00.12.41.862,5.700,0.745,0.002,-0.667,-0.013
1709331161872,2024-03-02T00.12.41.872,5.710,0.745,0.002,-0.667,-0.013
1709331161882,2024-03-02T00.12.41.882,5.720,0.745,0.002,-0.667,-0.013
1709331161892,2024-03-02T00.12.41.892,5.730,0.745,0.002,-0.667,-0.014
1709331161902,2024-03-02T00.12.41.902,5.740,0.745,0.002,-0.667,-0.014
1709331161912,2024-03-02T00.12.41.912,5.750,0.745,0.002,-0.667,-0.014
1709331161922,2024-03-02T00.12.41.922,5.760,0.745,0.002,-0.667,-0.014
1709331161932,2024-03-02T00.12.41.932,5.770,0.745,0.002,-0.667,-0.014
1709331161942,2024-03-02T00.12.41.942,5.780,0.745,0.002,-0.667,-0.014
1709331161952,2024-03-02T00.12.41.952,5.790,0.745,0.002,-0.667,-0.014
1709331161962,2024-03-02T00.12.41.962,5.800,0.745,0.002,-0.667,-0.014
1709331161972,2024-03-02T00.12.41.972,5.810,0.745,0.002,-0.667,-0.013
1709331161982,2024-03-02T00.12.41.982,5.820,0.745,0.002,-0.667,-0.013
1709331161992,2024-03-02T00.12.41.992,5.830,0.745,0.002,-0.667,-0.013
1709331162002,2024-03-02T00.12.42.002,5.840,0.745,0.002,-0.667,-0.013
1709331162012,2024-03-02T00.12.42.012,5.850,0.745,0.002,-0.667,-0.013
1709331162022,2024-03-02T00.12.42.022,5.860,0.745,0.002,-0.667,-0.013
1709331162032,2024-03-02T00.12.42.032,5.870,0.745,0.002,-0.667,-0.013
1709331162042,2024-03-02T00.12.42.042,5.880,0.745,0.001,-0.667,-0.013
1709331162052,2024-03-02T00.12.42.052,5.890,0.745,0.001,-0.667,-0.013
1709331162062,2024-03-02T00.12.42.062,5.900,0.745,0.001,-0.667,-0.013
1709331162072,2024-03-02T00.12.42.072,5.910,0.745,0.001,-0.667,-0.013
1709331162082,2024-03-02T00.12.42.082,5.920,0.745,0.002,-0.666,-0.013
1709331162092,2024-03-02T00.12.42.092,5.930,0.745,0.002,-0.666,-0.013
1709331162102,2024-03-02T00.12.42.102,5.940,0.746,0.002,-0.666,-0.013
1709331162112,2024-03-02T00.12.42.112,5.950,0.746,0.002,-0.666,-0.012
1709331162122,2024-03-02T00.12.42.122,5.960,0.746,0.002,-0.666,-0.012
1709331162132,2024-03-02T00.12.42.132,5.970,0.746,0.002,-0.666,-0.012
1709331162142,2024-03-02T00.12.42.142,5.980,0.746,0.002,-0.666,-0.012
1709331162152,2024-03-02T00.12.42.152,5.990,0.746,0.002,-0.666,-0.012
1709331162162,2024-03-02T00.12.42.162,6.000,0.746,0.002,-0.666,-0.012
1709331162172,2024-03-02T00.12.42.172,6.010,0.746,0.002,-0.666,-0.012
1709331162182,2024-03-02T00.12.42.182,6.020,0.746,0.002,-0.665,-0.012
1709331162192,2024-03-02T00.12.42.192,6.030,0.746,0.002,-0.665,-0.012
1709331162202,2024-03-02T00.12.42.202,6.040,0.747,0.002,-0.665,-0.012
1709331162212,2024-03-02T00.12.42.212,6.050,0.747,0.003,-0.665,-0.012
1709331162222,2024-03-02T00.12.42.222,6.060,0.747,0.003,-0.665,-0.012
1709331162232,2024-03-02T00.12.42.232,6.070,0.747,0.003,-0.665,-0.012
1709331162242,2024-03-02T00.12.42.242,6.080,0.747,0.003,-0.665,-0.012
1709331162252,2024-03-02T00.12.42.252,6.090,0.747,0.003,-0.665,-0.012
1709331162262,2024-03-02T00.12.42.262,6.100,0.747,0.003,-0.665,-0.012
1709331162272,2024-03-02T00.12.42.272,6.110,0.747,0.003,-0.665,-0.012
1709331162282,2024-03-02T00.12.42.282,6.120,0.747,0.003,-0.665,-0.012
1709331162292,2024-03-02T00.12.42.292,6.130,0.747,0.003,-0.665,-0.012
1709331162302,2024-03-02T00.12.42.302,6.140,0.747,0.003,-0.665,-0.011
1709331162312,2024-03-02T00.12.42.312,6.150,0.747,0.003,-0.665,-0.011
1709331162322,2024-03-02T00.12.42.322,6.160,0.747,0.003,-0.665,-0.011
1709331162332,2024-03-02T00.12.42.332,6.170,0.747,0.004,-0.665,-0.011
1709331162342,2024-03-02T00.12.42.342,6.180,0.747,0.004,-0.665,-0.011
1709331162352,2024-03-02T00.12.42.352,6.190,0.747,0.004,-0.665,-0.011
1709331162362,2024-03-02T00.12.42.362,6.200,0.747,0.004,-0.665,-0.011
1709331162372,2024-03-02T00.12.42.372,6.210,0.747,0.004,-0.665,-0.011
1709331162382,2024-03-02T00.12.42.382,6.220,0.747,0.004,-0.665,-0.011
1709331162392,2024-03-02T00.12.42.392,6.230,0.747,0.004,-0.665,-0.011
1709331162402,2024-03-02T00.12.42.402,6.240,0.747,0.004,-0.665,-0.011
1709331162412,2024-03-02T00.12.42.412,6.250,0.747,0.004,-0.665,-0.011
1709331162422,2024-03-02T00.12.42.422,6.260,0.747,0.004,-0.665,-0.011
1709331162432,2024-03-02T00.12.42.432,6.270,0.747,0.004,-0.665,-0.011
1709331162442,2024-03-02T00.12.42.442,6.280,0.747,0.004,-0.665,-0.010
1709331162452,2024-03-02T00.12.42.452,6.290,0.747,0.004,-0.664,-0.010
1709331162462,2024-03-02T00.12.42.462,6.300,0.747,0.004,-0.664,-0.010
1709331162472,2024-03-02T00.12.42.472,6.310,0.747,0.004,-0.664,-0.010
