epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331159397,2024-03-02T00.12.39.397,3.230,0.822,-0.159,-0.546,0.027
1709331159407,2024-03-02T00.12.39.407,3.240,0.823,-0.159,-0.545,0.028
1709331159417,2024-03-02T00.12.39.417,3.250,0.822,-0.159,-0.546,0.028
1709331159427,2024-03-02T00.12.39.427,3.260,0.822,-0.159,-0.546,0.028
1709331159437,2024-03-02T00.12.39.437,3.270,0.822,-0.159,-0.546,0.028
1709331159447,2024-03-02T00.12.39.447,3.280,0.822,-0.159,-0.547,0.028
1709331159457,2024-03-02T00.12.39.457,3.290,0.821,-0.159,-0.547,0.028
1709331159467,2024-03-02T00.12.39.467,3.300,0.821,-0.160,-0.547,0.027
1709331159477,2024-03-02T00.12.39.477,3.310,0.821,-0.160,-0.547,0.027
1709331159487,2024-03-02T00.12.39.487,3.320,0.821,-0.160,-0.548,0.027
1709331159497,2024-03-02T00.12.39.497,3.330,0.821,-0.160,-0.548,0.027
1709331159507,2024-03-02T00.12.39.507,3.340,0.821,-0.160,-0.548,0.027
1709331159517,2024-03-02T00.12.39.517,3.350,0.821,-0.160,-0.548,0.026
1709331159527,2024-03-02T00.12.39.527,3.360,0.821,-0.160,-0.548,0.026
1709331159537,2024-03-02T00.12.39.537,3.370,0.821,-0.160,-0.547,0.026
1709331159547,2024-03-02T00.12.39.547,3.380,0.821,-0.160,-0.547,0.025
1709331159557,2024-03-02T00.12.39.557,3.390,0.821,-0.161,-0.547,0.025
1709331159567,2024-03-02T00.12.39.567,3.400,0.821,-0.161,-0.547,0.025
1709331159577,2024-03-02T00.12.39.577,3.410,0.821,-0.161,-0.547,0.025
1709331159587,2024-03-02T00.12.39.587,3.420,0.821,-0.161,-0.548,0.025
1709331159597,2024-03-02T00.12.39.597,3.430,0.821,-0.161,-0.548,0.024
1709331159607,2024-03-02T00.12.39.607,3.440,0.821,-0.161,-0.548,0.024
1709331159617,2024-03-02T00.12.39.617,3.450,0.821,-0.161,-0.548,0.025
1709331159627,2024-03-02T00.12.39.627,3.460,0.821,-0.161,-0.548,0.025
1709331159637,2024-03-02T00.12.39.637,3.470,0.820,-0.161,-0.548,0.025
1709331159647,2024-03-02T00.12.39.647,3.480,0.820,-0.161,-0.548,0.025
1709331159657,2024-03-02T00.12.39.657,3.490,0.820,-0.161,-0.548,0.025
1709331159667,2024-03-02T00.12.39.667,3.500,0.820,-0.161,-0.548,0.025
1709331159677,2024-03-02T00.12.39.677,3.510,0.820,-0.161,-0.548,0.025
1709331159687,2024-03-02T00.12.39.687,3.520,0.820,-0.161,-0.548,0.025
1709331159697,2024-03-02T00.12.39.697,3.530,0.820,-0.161,-0.548,0.025
1709331159707,2024-03-02T00.12.39.707,3.540,0.820,-0.161,-0.548,0.025
1709331159717,2024-03-02T00.12.39.717,3.550,0.820,-0.161,-0.549,0.025
1709331159727,2024-03-02T00.12.39.727,3.560,0.820,-0.161,-0.549,0.025
1709331159737,2024-03-02T00.12.39.737,3.570,0.820,-0.161,-0.549,0.025
1709331159747,2024-03-02T00.12.39.747,3.580,0.820,-0.161,-0.549,0.025
1709331159757,2024-03-02T00.12.39.757,3.590,0.820,-0.161,-0.549,0.025
1709331159767,2024-03-02T00.12.39.767,3.600,0.820,-0.161,-0.549,0.025
1709331159777,2024-03-02T00.12.39.777,3.610,0.820,-0.161,-0.549,0.025
1709331159787,2024-03-02T00.12.39.787,3.620,0.820,-0.161,-0.549,0.025
1709331159797,2024-03-02T00.12.39.797,3.630,0.820,-0.161,-0.549,0.025
1709331159807,2024-03-02T00.12.39.807,3.640,0.820,-0.161,-0.549,0.025
1709331159817,2024-03-02T00.12.39.817,3.650,0.820,-0.161,-0.549,0.025
1709331159827,2024-03-02T00.12.39.827,3.660,0.820,-0.161,-0.549,0.025
1709331159837,2024-03-02T00.12.39.837,3.670,0.820,-0.161,-0.549,0.025
1709331159847,2024-03-02T00.12.39.847,3.680,0.820,-0.161,-0.549,0.025
1709331159857,2024-03-02T00.12.39.857,3.690,0.820,-0.161,-0.549,0.025
1709331159867,2024-03-02T00.12.39.867,3.700,0.820,-0.161,-0.549,0.025
1709331159877,2024-03-02T00.12.39.877,3.710,0.820,-0.161,-0.549,0.025
1709331159887,2024-03-02T00.12.39.887,3.720,0.820,-0.161,-0.549,0.025
1709331159897,2024-03-02T00.12.39.897,3.730,0.820,-0.161,-0.549,0.024
1709331159907,2024-03-02T00.12.39.907,3.740,0.820,-0.161,-0.549,0.024
1709331159917,2024-03-02T00.12.39.917,3.750,0.820,-0.161,-0.549,0.024
1709331159927,2024-03-02T00.12.39.927,3.760,0.820,-0.161,-0.549,0.024
1709331159937,2024-03-02T00.12.39.937,3.770,0.820,-0.161,-0.549,0.024
1709331159947,2024-03-02T00.12.39.947,3.780,0.820,-0.161,-0.549,0.024
1709331159957,2024-03-02T00.12.39.957,3.790,0.820,-0.161,-0.549,0.024
1709331159967,2024-03-02T00.12.39.967,3.800,0.819,-0.161,-0.549,0.024
1709331159977,2024-03-02T00.12.39.977,3.810,0.819,-0.161,-0.550,0.025
1709331159987,2024-03-02T00.12.39.987,3.820,0.819,-0.161,-0.550,0.025
1709331159997,2024-03-02T00.12.39.997,3.830,0.819,-0.161,-0.550,0.025
1709331160007,2024-03-02T00.12.40.007,3.840,0.819,-0.161,-0.550,0.025
1709331160017,2024-03-02T00.12.40.017,3.850,0.819,-0.161,-0.550,0.025
1709331160027,2024-03-02T00.12.40.027,3.860,0.819,-0.161,-0.550,0.025
1709331160037,2024-03-02T00.12.40.037,3.870,0.819,-0.161,-0.550,0.025
1709331160047,2024-03-02T00.12.40.047,3.880,0.819,-0.161,-0.550,0.025
1709331160057,2024-03-02T00.12.40.057,3.890,0.819,-0.161,-0.550,0.025
1709331160067,2024-03-02T00.12.40.067,3.900,0.819,-0.161,-0.550,0.025
1709331160077,2024-03-02T00.12.40.077,3.910,0.819,-0.161,-0.550,0.026
1709331160087,2024-03-02T00.12.40.087,3.920,0.819,-0.161,-0.550,0.026
1709331160097,2024-03-02T00.12.40.097,3.930,0.819,-0.161,-0.550,0.026
1709331160107,2024-03-02T00.12.40.107,3.940,0.819,-0.161,-0.550,0.026
1709331160117,2024-03-02T00.12.40.117,3.950,0.819,-0.161,-0.550,0.026
1709331160127,2024-03-02T00.12.40.127,3.960,0.819,-0.161,-0.551,0.026
1709331160137,2024-03-02T00.12.40.137,3.970,0.819,-0.161,-0.551,0.026
1709331160147,2024-03-02T00.12.40.147,3.980,0.819,-0.161,-0.551,0.026
1709331160157,2024-03-02T00.12.40.157,3.990,0.819,-0.161,-0.551,0.026
1709331160167,2024-03-02T00.12.40.167,4.000,0.819,-0.161,-0.551,0.026
1709331160177,2024-03-02T00.12.40.177,4.010,0.819,-0.160,-0.551,0.026
1709331160187,2024-03-02T00.12.40.187,4.020,0.819,-0.160,-0.551,0.026
1709331160197,2024-03-02T00.12.40.197,4.030,0.819,-0.160,-0.551,0.026
1709331160207,2024-03-02T00.12.40.207,4.040,0.819,-0.160,-0.551,0.026
1709331160217,2024-03-02T00.12.40.217,4.050,0.819,-0.160,-0.551,0.027
1709331160227,2024-03-02T00.12.40.227,4.060,0.819,-0.160,-0.551,0.027
1709331160237,2024-03-02T00.12.40.237,4.070,0.819,-0.160,-0.551,0.027
1709331160247,2024-03-02T00.12.40.247,4.080,0.819,-0.160,-0.551,0.027
1709331160257,2024-03-02T00.12.40.257,4.090,0.818,-0.160,-0.551,0.027
1709331160267,2024-03-02T00.12.40.267,4.100,0.818,-0.160,-0.551,0.027
1709331160277,2024-03-02T00.12.40.277,4.110,0.818,-0.160,-0.551,0.027
1709331160287,2024-03-02T00.12.40.287,4.120,0.818,-0.160,-0.551,0.027
1709331160297,2024-03-02T00.12.40.297,4.130,0.818,-0.160,-0.551,0.027
1709331160307,2024-03-02T00.12.40.307,4.140,0.818,-0.160,-0.551,0.027
1709331160317,2024-03-02T00.12.40.317,4.150,0.818,-0.160,-0.551,0.027
1709331160327,2024-03-02T00.12.40.327,4.160,0.818,-0.160,-0.551,0.027
1709331160337,2024-03-02T00.12.40.337,4.170,0.818,-0.160,-0.551,0.027
1709331160347,2024-03-02T00.12.40.347,4.180,0.818,-0.160,-0.551,0.027
1709331160357,2024-03-02T00.12.40.357,4.190,0.818,-0.160,-0.551,0.027
1709331160367,2024-03-02T00.12.40.367,4.200,0.818,-0.160,-0.551,0.027
1709331160377,2024-03-02T00.12.40.377,4.210,0.818,-0.160,-0.551,0.027
1709331160387,2024-03-02T00.12.40.387,4.220,0.818,-0.160,-0.552,0.027
1709331160396,2024-03-02T00.12.40.396,4.230,0.818,-0.160,-0.552,0.027
1709331160406,2024-03-02T00.12.40.406,4.240,0.818,-0.160,-0.552,0.027
1709331160416,2024-03-02T00.12.40.416,4.250,0.818,-0.160,-0.552,0.027
1709331160426,2024-03-02T00.12.40.426,4.260,0.818,-0.160,-0.552,0.027
1709331160436,2024-03-02T00.12.40.436,4.270,0.818,-0.160,-0.552,0.027
1709331160446,2024-03-02T00.12.40.446,4.280,0.818,-0.160,-0.552,0.027
1709331160456,2024-03-02T00.12.40.456,4.290,0.818,-0.160,-0.552,0.027
1709331160466,2024-03-02T00.12.40.466,4.300,0.818,-0.160,-0.552,0.027
1709331160476,2024-03-02T00.12.40.476,4.310,0.818,-0.160,-0.552,0.027
1709331160486,2024-03-02T00.12.40.486,4.320,0.818,-0.160,-0.552,0.027
1709331160496,2024-03-02T00.12.40.496,4.330,0.818,-0.160,-0.552,0.027
1709331160506,2024-03-02T00.12.40.506,4.340,0.818,-0.160,-0.552,0.027
1709331160516,2024-03-02T00.12.40.516,4.350,0.818,-0.160,-0.552,0.027
1709331160526,2024-03-02T00.12.40.526,4.360,0.818,-0.160,-0.552,0.027
1709331160536,2024-03-02T00.12.40.536,4.370,0.818,-0.160,-0.552,0.027
1709331160546,2024-03-02T00.12.40.546,4.380,0.818,-0.160,-0.552,0.027
1709331160556,2024-03-02T00.12.40.556,4.390,0.818,-0.160,-0.552,0.027
1709331160566,2024-03-02T00.12.40.566,4.400,0.818,-0.160,-0.552,0.027
1709331160576,2024-03-02T00.12.40.576,4.410,0.818,-0.160,-0.552,0.027
1709331160586,2024-03-02T00.12.40.586,4.420,0.818,-0.159,-0.552,0.028
1709331160596,2024-03-02T00.12.40.596,4.430,0.818,-0.159,-0.552,0.028
1709331160606,2024-03-02T00.12.40.606,4.440,0.818,-0.159,-0.553,0.028
1709331160616,2024-03-02T00.12.40.616,4.450,0.818,-0.159,-0.553,0.028
1709331160626,2024-03-02T00.12.40.626,4.460,0.818,-0.159,-0.553,0.028
1709331160636,2024-03-02T00.12.40.636,4.470,0.818,-0.159,-0.553,0.028
1709331160646,2024-03-02T00.12.40.646,4.480,0.817,-0.159,-0.553,0.028
1709331160656,2024-03-02T00.12.40.656,4.490,0.817,-0.159,-0.553,0.028
1709331160666,2024-03-02T00.12.40.666,4.500,0.817,-0.159,-0.553,0.028
1709331160676,2024-03-02T00.12.40.676,4.510,0.817,-0.159,-0.553,0.028
1709331160686,2024-03-02T00.12.40.686,4.520,0.817,-0.159,-0.553,0.029
1709331160696,2024-03-02T00.12.40.696,4.530,0.817,-0.159,-0.553,0.029
1709331160706,2024-03-02T00.12.40.706,4.540,0.817,-0.159,-0.553,0.029
1709331160716,2024-03-02T00.12.40.716,4.550,0.818,-0.159,-0.553,0.029
1709331160726,2024-03-02T00.12.40.726,4.560,0.818,-0.159,-0.553,0.029
1709331160736,2024-03-02T00.12.40.736,4.570,0.818,-0.159,-0.553,0.029
1709331160746,2024-03-02T00.12.40.746,4.580,0.818,-0.159,-0.553,0.029
1709331160756,2024-03-02T00.12.40.756,4.590,0.818,-0.159,-0.553,0.029
1709331160766,2024-03-02T00.12.40.766,4.600,0.818,-0.159,-0.553,0.029
1709331160776,2024-03-02T00.12.40.776,4.610,0.818,-0.159,-0.553,0.029
1709331160786,2024-03-02T00.12.40.786,4.620,0.818,-0.159,-0.553,0.029
1709331160796,2024-03-02T00.12.40.796,4.630,0.817,-0.159,-0.553,0.030
1709331160806,2024-03-02T00.12.40.806,4.640,0.817,-0.159,-0.553,0.030
1709331160816,2024-03-02T00.12.40.816,4.650,0.817,-0.159,-0.553,0.030
1709331160826,2024-03-02T00.12.40.826,4.660,0.817,-0.159,-0.553,0.030
1709331160836,2024-03-02T00.12.40.836,4.670,0.817,-0.159,-0.553,0.030
1709331160846,2024-03-02T00.12.40.846,4.680,0.817,-0.159,-0.553,0.030
1709331160856,2024-03-02T00.12.40.856,4.690,0.817,-0.159,-0.553,0.030
1709331160866,2024-03-02T00.12.40.866,4.700,0.817,-0.159,-0.553,0.030
1709331160876,2024-03-02T00.12.40.876,4.710,0.817,-0.158,-0.553,0.030
1709331160886,2024-03-02T00.12.40.886,4.720,0.817,-0.158,-0.553,0.030
1709331160896,2024-03-02T00.12.40.896,4.730,0.817,-0.158,-0.554,0.030
1709331160906,2024-03-02T00.12.40.906,4.740,0.817,-0.158,-0.554,0.030
1709331160916,2024-03-02T00.12.40.916,4.750,0.817,-0.158,-0.554,0.030
1709331160926,2024-03-02T00.12.40.926,4.760,0.817,-0.158,-0.554,0.030
1709331160936,2024-03-02T00.12.40.936,4.770,0.817,-0.158,-0.554,0.030
1709331160946,2024-03-02T00.12.40.946,4.780,0.817,-0.158,-0.554,0.030
1709331160956,2024-03-02T00.12.40.956,4.790,0.817,-0.158,-0.554,0.030
1709331160966,2024-03-02T00.12.40.966,4.800,0.817,-0.158,-0.554,0.030
1709331160976,2024-03-02T00.12.40.976,4.810,0.817,-0.158,-0.554,0.030
1709331160986,2024-03-02T00.12.40.986,4.820,0.817,-0.158,-0.554,0.030
1709331160996,2024-03-02T00.12.40.996,4.830,0.817,-0.158,-0.554,0.030
1709331161006,2024-03-02T00.12.41.006,4.840,0.817,-0.158,-0.554,0.030
1709331161016,2024-03-02T00.12.41.016,4.850,0.817,-0.158,-0.554,0.030
1709331161026,2024-03-02T00.12.41.026,4.860,0.817,-0.158,-0.554,0.030
1709331161036,2024-03-02T00.12.41.036,4.870,0.817,-0.158,-0.554,0.030
1709331161046,2024-03-02T00.12.41.046,4.880,0.817,-0.158,-0.554,0.030
1709331161056,2024-03-02T00.12.41.056,4.890,0.817,-0.158,-0.554,0.030
1709331161066,2024-03-02T00.12.41.066,4.900,0.817,-0.158,-0.554,0.030
1709331161076,2024-03-02T00.12.41.076,4.910,0.817,-0.158,-0.554,0.030
1709331161086,2024-03-02T00.12.41.086,4.920,0.817,-0.158,-0.554,0.030
1709331161096,2024-03-02T00.12.41.096,4.930,0.817,-0.158,-0.554,0.030
1709331161106,2024-03-02T00.12.41.106,4.940,0.817,-0.158,-0.554,0.030
1709331161116,2024-03-02T00.12.41.116,4.950,0.817,-0.158,-0.554,0.030
1709331161126,2024-03-02T00.12.41.126,4.960,0.817,-0.158,-0.554,0.030
1709331161136,2024-03-02T00.12.41.136,4.970,0.817,-0.158,-0.554,0.030
1709331161146,2024-03-02T00.12.41.146,4.980,0.817,-0.158,-0.554,0.030
1709331161156,2024-03-02T00.12.41.156,4.990,0.817,-0.158,-0.554,0.030
1709331161166,2024-03-02T00.12.41.166,5.000,0.817,-0.158,-0.554,0.030
1709331161176,2024-03-02T00.12.41.176,5.010,0.817,-0.158,-0.554,0.030
1709331161186,2024-03-02T00.12.41.186,5.020,0.817,-0.158,-0.554,0.031
1709331161196,2024-03-02T00.12.41.196,5.030,0.817,-0.158,-0.554,0.031
1709331161206,2024-03-02T00.12.41.206,5.040,0.817,-0.158,-0.554,0.031
1709331161216,2024-03-02T00.12.41.216,5.050,0.817,-0.158,-0.554,0.031
1709331161226,2024-03-02T00.12.41.226,5.060,0.817,-0.158,-0.554,0.031
1709331161236,2024-03-02T00.12.41.236,5.070,0.817,-0.158,-0.554,0.031
1709331161246,2024-03-02T00.12.41.246,5.080,0.817,-0.158,-0.554,0.031
1709331161256,2024-03-02T00.12.41.256,5.090,0.817,-0.158,-0.554,0.031
1709331161266,2024-03-02T00.12.41.266,5.100,0.817,-0.158,-0.554,0.031
1709331161276,2024-03-02T00.12.41.276,5.110,0.817,-0.158,-0.554,0.031
1709331161286,2024-03-02T00.12.41.286,5.120,0.817,-0.158,-0.555,0.031
1709331161296,2024-03-02T00.12.41.296,5.130,0.816,-0.157,-0.555,0.031
1709331161306,2024-03-02T00.12.41.306,5.140,0.816,-0.157,-0.555,0.031
1709331161316,2024-03-02T00.12.41.316,5.150,0.816,-0.157,-0.555,0.031
1709331161326,2024-03-02T00.12.41.326,5.160,0.816,-0.157,-0.555,0.032
1709331161336,2024-03-02T00.12.41.336,5.170,0.816,-0.157,-0.555,0.032
1709331161346,2024-03-02T00.12.41.346,5.180,0.816,-0.157,-0.555,0.032
1709331161356,2024-03-02T00.12.41.356,5.190,0.817,-0.157,-0.555,0.032
1709331161366,2024-03-02T00.12.41.366,5.200,0.817,-0.157,-0.554,0.032
1709331161376,2024-03-02T00.12.41.376,5.210,0.817,-0.157,-0.554,0.032
1709331161386,2024-03-02T00.12.41.386,5.220,0.817,-0.157,-0.554,0.032
1709331161396,2024-03-02T00.12.41.396,5.230,0.817,-0.157,-0.554,0.032
1709331161406,2024-03-02T00.12.41.406,5.240,0.817,-0.157,-0.554,0.032
1709331161416,2024-03-02T00.12.41.416,5.250,0.817,-0.157,-0.554,0.032
1709331161426,2024-03-02T00.12.41.426,5.260,0.817,-0.157,-0.554,0.033
1709331161436,2024-03-02T00.12.41.436,5.270,0.817,-0.157,-0.554,0.033
1709331161446,2024-03-02T00.12.41.446,5.280,0.817,-0.157,-0.553,0.033
1709331161456,2024-03-02T00.12.41.456,5.290,0.817,-0.157,-0.553,0.033
1709331161466,2024-03-02T00.12.41.466,5.300,0.818,-0.157,-0.553,0.033
1709331161476,2024-03-02T00.12.41.476,5.310,0.818,-0.157,-0.553,0.033
1709331161486,2024-03-02T00.12.41.486,5.320,0.818,-0.157,-0.553,0.033
1709331161496,2024-03-02T00.12.41.496,5.330,0.817,-0.157,-0.553,0.033
1709331161506,2024-03-02T00.12.41.506,5.340,0.817,-0.157,-0.553,0.033
1709331161516,2024-03-02T00.12.41.516,5.350,0.817,-0.157,-0.553,0.033
1709331161526,2024-03-02T00.12.41.526,5.360,0.817,-0.157,-0.553,0.033
1709331161536,2024-03-02T00.12.41.536,5.370,0.817,-0.157,-0.553,0.033
1709331161546,2024-03-02T00.12.41.546,5.380,0.818,-0.157,-0.553,0.033
1709331161556,2024-03-02T00.12.41.556,5.390,0.818,-0.157,-0.553,0.033
1709331161566,2024-03-02T00.12.41.566,5.400,0.818,-0.157,-0.553,0.033
1709331161576,2024-03-02T00.12.41.576,5.410,0.818,-0.157,-0.553,0.033
1709331161586,2024-03-02T00.12.41.586,5.420,0.818,-0.157,-0.553,0.033
1709331161596,2024-03-02T00.12.41.596,5.430,0.818,-0.157,-0.553,0.033
1709331161606,2024-03-02T00.12.41.606,5.440,0.818,-0.157,-0.553,0.033
1709331161616,2024-03-02T00.12.41.616,5.450,0.818,-0.157,-0.553,0.033
1709331161626,2024-03-02T00.12.41.626,5.460,0.818,-0.157,-0.552,0.033
1709331161636,2024-03-02T00.12.41.636,5.470,0.818,-0.157,-0.552,0.033
1709331161646,2024-03-02T00.12.41.646,5.480,0.818,-0.157,-0.552,0.033
1709331161656,2024-03-02T00.12.41.656,5.490,0.818,-0.157,-0.552,0.033
1709331161666,2024-03-02T00.12.41.666,5.500,0.818,-0.157,-0.552,0.033
1709331161676,2024-03-02T00.12.41.676,5.510,0.818,-0.157,-0.552,0.033
1709331161686,2024-03-02T00.12.41.686,5.520,0.819,-0.157,-0.552,0.033
1709331161696,2024-03-02T00.12.41.696,5.530,0.819,-0.157,-0.552,0.033
1709331161706,2024-03-02T00.12.41.706,5.540,0.819,-0.157,-0.552,0.032
1709331161716,2024-03-02T00.12.41.716,5.550,0.819,-0.157,-0.552,0.032
1709331161726,2024-03-02T00.12.41.726,5.560,0.818,-0.157,-0.552,0.032
1709331161736,2024-03-02T00.12.41.736,5.570,0.818,-0.157,-0.552,0.032
1709331161746,2024-03-02T00.12.41.746,5.580,0.818,-0.157,-0.553,0.031
1709331161756,2024-03-02T00.12.41.756,5.590,0.817,-0.157,-0.553,0.031
1709331161766,2024-03-02T00.12.41.766,5.600,0.817,-0.157,-0.554,0.031
1709331161776,2024-03-02T00.12.41.776,5.610,0.817,-0.158,-0.554,0.030
1709331161786,2024-03-02T00.12.41.786,5.620,0.816,-0.158,-0.555,0.030
1709331161796,2024-03-02T00.12.41.796,5.630,0.816,-0.158,-0.555,0.030
1709331161806,2024-03-02T00.12.41.806,5.640,0.816,-0.158,-0.556,0.029
1709331161816,2024-03-02T00.12.41.816,5.650,0.815,-0.158,-0.556,0.029
1709331161826,2024-03-02T00.12.41.826,5.660,0.815,-0.159,-0.556,0.029
1709331161836,2024-03-02T00.12.41.836,5.670,0.815,-0.159,-0.557,0.028
1709331161846,2024-03-02T00.12.41.846,5.680,0.815,-0.159,-0.557,0.028
1709331161856,2024-03-02T00.12.41.856,5.690,0.815,-0.159,-0.557,0.028
1709331161866,2024-03-02T00.12.41.866,5.700,0.815,-0.159,-0.557,0.028
1709331161876,2024-03-02T00.12.41.876,5.710,0.815,-0.159,-0.556,0.028
1709331161886,2024-03-02T00.12.41.886,5.720,0.816,-0.158,-0.555,0.028
1709331161896,2024-03-02T00.12.41.896,5.730,0.817,-0.158,-0.554,0.028
1709331161906,2024-03-02T00.12.41.906,5.740,0.818,-0.158,-0.553,0.028
1709331161916,2024-03-02T00.12.41.916,5.750,0.819,-0.158,-0.552,0.028
1709331161926,2024-03-02T00.12.41.926,5.760,0.819,-0.158,-0.550,0.028
1709331161936,2024-03-02T00.12.41.936,5.770,0.820,-0.158,-0.549,0.028
1709331161946,2024-03-02T00.12.41.946,5.780,0.821,-0.157,-0.548,0.028
1709331161956,2024-03-02T00.12.41.956,5.790,0.822,-0.157,-0.546,0.029
1709331161966,2024-03-02T00.12.41.966,5.800,0.823,-0.157,-0.545,0.028
1709331161976,2024-03-02T00.12.41.976,5.810,0.824,-0.157,-0.543,0.028
1709331161986,2024-03-02T00.12.41.986,5.820,0.826,-0.157,-0.541,0.028
1709331161996,2024-03-02T00.12.41.996,5.830,0.827,-0.157,-0.539,0.028
1709331162006,2024-03-02T00.12.42.006,5.840,0.828,-0.157,-0.537,0.028
1709331162016,2024-03-02T00.12.42.016,5.850,0.830,-0.157,-0.535,0.028
1709331162026,2024-03-02T00.12.42.026,5.860,0.831,-0.157,-0.533,0.028
1709331162036,2024-03-02T00.12.42.036,5.870,0.833,-0.157,-0.530,0.027
1709331162046,2024-03-02T00.12.42.046,5.880,0.834,-0.156,-0.528,0.027
1709331162056,2024-03-02T00.12.42.056,5.890,0.836,-0.156,-0.526,0.027
1709331162066,2024-03-02T00.12.42.066,5.900,0.837,-0.156,-0.524,0.027
1709331162076,2024-03-02T00.12.42.076,5.910,0.839,-0.156,-0.521,0.027
1709331162086,2024-03-02T00.12.42.086,5.920,0.840,-0.156,-0.519,0.027
1709331162096,2024-03-02T00.12.42.096,5.930,0.842,-0.155,-0.517,0.026
1709331162106,2024-03-02T00.12.42.106,5.940,0.843,-0.155,-0.515,0.026
1709331162116,2024-03-02T00.12.42.116,5.950,0.844,-0.155,-0.513,0.026
1709331162126,2024-03-02T00.12.42.126,5.960,0.845,-0.155,-0.511,0.026
1709331162136,2024-03-02T00.12.42.136,5.970,0.846,-0.155,-0.509,0.026
1709331162146,2024-03-02T00.12.42.146,5.980,0.847,-0.155,-0.507,0.025
1709331162156,2024-03-02T00.12.42.156,5.990,0.850,-0.154,-0.504,0.026
1709331162166,2024-03-02T00.12.42.166,6.000,0.851,-0.153,-0.501,0.026
1709331162176,2024-03-02T00.12.42.176,6.010,0.852,-0.153,-0.500,0.026
1709331162186,2024-03-02T00.12.42.186,6.020,0.853,-0.152,-0.499,0.026
1709331162196,2024-03-02T00.12.42.196,6.030,0.854,-0.152,-0.497,0.026
1709331162206,2024-03-02T00.12.42.206,6.040,0.855,-0.151,-0.496,0.026
1709331162216,2024-03-02T00.12.42.216,6.050,0.856,-0.151,-0.494,0.025
1709331162226,2024-03-02T00.12.42.226,6.060,0.856,-0.151,-0.493,0.026
1709331162236,2024-03-02T00.12.42.236,6.070,0.857,-0.151,-0.492,0.026
1709331162246,2024-03-02T00.12.42.246,6.080,0.857,-0.151,-0.491,0.026
1709331162256,2024-03-02T00.12.42.256,6.090,0.858,-0.150,-0.491,0.026
1709331162266,2024-03-02T00.12.42.266,6.100,0.858,-0.150,-0.490,0.026
1709331162276,2024-03-02T00.12.42.276,6.110,0.859,-0.150,-0.489,0.026
1709331162286,2024-03-02T00.12.42.286,6.120,0.859,-0.149,-0.488,0.026
1709331162296,2024-03-02T00.12.42.296,6.130,0.860,-0.149,-0.488,0.026
1709331162306,2024-03-02T00.12.42.306,6.140,0.860,-0.148,-0.487,0.026
1709331162316,2024-03-02T00.12.42.316,6.150,0.860,-0.148,-0.487,0.026
1709331162326,2024-03-02T00.12.42.326,6.160,0.861,-0.148,-0.486,0.026
1709331162336,2024-03-02T00.12.42.336,6.170,0.861,-0.147,-0.486,0.026
1709331162346,2024-03-02T00.12.42.346,6.180,0.861,-0.147,-0.486,0.026
1709331162356,2024-03-02T00.12.42.356,6.190,0.862,-0.147,-0.485,0.026
1709331162366,2024-03-02T00.12.42.366,6.200,0.862,-0.146,-0.485,0.026
1709331162376,2024-03-02T00.12.42.376,6.210,0.862,-0.146,-0.485,0.026
1709331162386,2024-03-02T00.12.42.386,6.220,0.862,-0.146,-0.484,0.026
1709331162396,2024-03-02T00.12.42.396,6.230,0.862,-0.146,-0.484,0.026
1709331162406,2024-03-02T00.12.42.406,6.240,0.863,-0.145,-0.484,0.026
1709331162416,2024-03-02T00.12.42.416,6.250,0.863,-0.145,-0.483,0.027
1709331162426,2024-03-02T00.12.42.426,6.260,0.863,-0.144,-0.483,0.027
1709331162436,2024-03-02T00.12.42.436,6.270,0.864,-0.144,-0.482,0.027
1709331162446,2024-03-02T00.12.42.446,6.280,0.864,-0.144,-0.482,0.027
1709331162456,2024-03-02T00.12.42.456,6.290,0.864,-0.144,-0.481,0.027
1709331162466,2024-03-02T00.12.42.466,6.300,0.864,-0.143,-0.481,0.027
1709331162476,2024-03-02T00.12.42.476,6.310,0.865,-0.143,-0.481,0.027
1709331162486,2024-03-02T00.12.42.486,6.320,0.865,-0.143,-0.480,0.027
