epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331158162,2024-03-02T00.12.38.162,3.310,0.770,0.168,-0.615,0.010
1709331158172,2024-03-02T00.12.38.172,3.320,0.770,0.168,-0.615,0.010
1709331158182,2024-03-02T00.12.38.182,3.330,0.770,0.168,-0.615,0.010
1709331158192,2024-03-02T00.12.38.192,3.340,0.770,0.168,-0.615,0.010
1709331158202,2024-03-02T00.12.38.202,3.350,0.770,0.168,-0.615,0.010
1709331158212,2024-03-02T00.12.38.212,3.360,0.770,0.168,-0.615,0.010
1709331158222,2024-03-02T00.12.38.222,3.370,0.770,0.168,-0.615,0.010
1709331158232,2024-03-02T00.12.38.232,3.380,0.770,0.168,-0.615,0.010
1709331158242,2024-03-02T00.12.38.242,3.390,0.770,0.168,-0.615,0.011
1709331158252,2024-03-02T00.12.38.252,3.400,0.770,0.168,-0.615,0.011
1709331158262,2024-03-02T00.12.38.262,3.410,0.770,0.168,-0.615,0.011
1709331158272,2024-03-02T00.12.38.272,3.420,0.770,0.168,-0.615,0.011
1709331158282,2024-03-02T00.12.38.282,3.430,0.770,0.168,-0.615,0.011
1709331158292,2024-03-02T00.12.38.292,3.440,0.770,0.168,-0.615,0.011
1709331158302,2024-03-02T00.12.38.302,3.450,0.770,0.168,-0.615,0.011
1709331158312,2024-03-02T00.12.38.312,3.460,0.770,0.168,-0.615,0.011
1709331158322,2024-03-02T00.12.38.322,3.470,0.770,0.168,-0.615,0.011
1709331158332,2024-03-02T00.12.38.332,3.480,0.770,0.168,-0.615,0.011
1709331158342,2024-03-02T00.12.38.342,3.490,0.770,0.168,-0.615,0.011
1709331158352,2024-03-02T00.12.38.352,3.500,0.770,0.168,-0.615,0.011
1709331158362,2024-03-02T00.12.38.362,3.510,0.770,0.168,-0.615,0.011
1709331158372,2024-03-02T00.12.38.372,3.520,0.770,0.169,-0.615,0.011
1709331158382,2024-03-02T00.12.38.382,3.530,0.770,0.169,-0.615,0.011
1709331158392,2024-03-02T00.12.38.392,3.540,0.770,0.169,-0.615,0.011
1709331158402,2024-03-02T00.12.38.402,3.550,0.770,0.169,-0.615,0.011
1709331158412,2024-03-02T00.12.38.412,3.560,0.770,0.169,-0.615,0.011
1709331158422,2024-03-02T00.12.38.422,3.570,0.770,0.169,-0.615,0.011
1709331158432,2024-03-02T00.12.38.432,3.580,0.770,0.169,-0.615,0.011
1709331158442,2024-03-02T00.12.38.442,3.590,0.770,0.169,-0.615,0.011
1709331158452,2024-03-02T00.12.38.452,3.600,0.770,0.169,-0.615,0.012
1709331158462,2024-03-02T00.12.38.462,3.610,0.770,0.169,-0.615,0.012
1709331158472,2024-03-02T00.12.38.472,3.620,0.770,0.169,-0.615,0.012
1709331158482,2024-03-02T00.12.38.482,3.630,0.770,0.170,-0.615,0.012
1709331158492,2024-03-02T00.12.38.492,3.640,0.770,0.170,-0.615,0.012
1709331158502,2024-03-02T00.12.38.502,3.650,0.770,0.170,-0.615,0.012
1709331158512,2024-03-02T00.12.38.512,3.660,0.770,0.170,-0.615,0.012
1709331158522,2024-03-02T00.12.38.522,3.670,0.770,0.170,-0.615,0.012
1709331158532,2024-03-02T00.12.38.532,3.680,0.770,0.170,-0.615,0.012
1709331158542,2024-03-02T00.12.38.542,3.690,0.770,0.170,-0.615,0.012
1709331158552,2024-03-02T00.12.38.552,3.700,0.770,0.170,-0.615,0.013
1709331158562,2024-03-02T00.12.38.562,3.710,0.770,0.170,-0.615,0.013
1709331158572,2024-03-02T00.12.38.572,3.720,0.770,0.170,-0.615,0.013
1709331158582,2024-03-02T00.12.38.582,3.730,0.770,0.170,-0.615,0.013
1709331158592,2024-03-02T00.12.38.592,3.740,0.770,0.170,-0.615,0.013
1709331158602,2024-03-02T00.12.38.602,3.750,0.770,0.170,-0.615,0.013
1709331158612,2024-03-02T00.12.38.612,3.760,0.770,0.171,-0.615,0.014
1709331158622,2024-03-02T00.12.38.622,3.770,0.769,0.171,-0.615,0.014
1709331158632,2024-03-02T00.12.38.632,3.780,0.769,0.171,-0.616,0.014
1709331158642,2024-03-02T00.12.38.642,3.790,0.769,0.171,-0.616,0.014
1709331158652,2024-03-02T00.12.38.652,3.800,0.769,0.171,-0.616,0.014
1709331158662,2024-03-02T00.12.38.662,3.810,0.769,0.171,-0.616,0.014
1709331158672,2024-03-02T00.12.38.672,3.820,0.769,0.171,-0.616,0.014
1709331158682,2024-03-02T00.12.38.682,3.830,0.769,0.171,-0.616,0.014
1709331158692,2024-03-02T00.12.38.692,3.840,0.769,0.171,-0.616,0.014
1709331158702,2024-03-02T00.12.38.702,3.850,0.768,0.171,-0.617,0.014
1709331158712,2024-03-02T00.12.38.712,3.860,0.768,0.171,-0.617,0.014
1709331158722,2024-03-02T00.12.38.722,3.870,0.768,0.171,-0.617,0.014
1709331158732,2024-03-02T00.12.38.732,3.880,0.768,0.171,-0.617,0.014
1709331158742,2024-03-02T00.12.38.742,3.890,0.768,0.171,-0.617,0.014
1709331158752,2024-03-02T00.12.38.752,3.900,0.768,0.171,-0.617,0.014
1709331158762,2024-03-02T00.12.38.762,3.910,0.768,0.171,-0.617,0.014
1709331158772,2024-03-02T00.12.38.772,3.920,0.768,0.171,-0.617,0.014
1709331158782,2024-03-02T00.12.38.782,3.930,0.768,0.171,-0.617,0.014
1709331158792,2024-03-02T00.12.38.792,3.940,0.768,0.170,-0.617,0.014
1709331158802,2024-03-02T00.12.38.802,3.950,0.768,0.170,-0.617,0.014
1709331158812,2024-03-02T00.12.38.812,3.960,0.768,0.170,-0.617,0.014
1709331158822,2024-03-02T00.12.38.822,3.970,0.769,0.170,-0.617,0.015
1709331158832,2024-03-02T00.12.38.832,3.980,0.769,0.170,-0.616,0.015
1709331158842,2024-03-02T00.12.38.842,3.990,0.769,0.170,-0.616,0.015
1709331158852,2024-03-02T00.12.38.852,4.000,0.769,0.170,-0.616,0.015
1709331158862,2024-03-02T00.12.38.862,4.010,0.770,0.170,-0.615,0.015
1709331158872,2024-03-02T00.12.38.872,4.020,0.770,0.170,-0.615,0.014
1709331158882,2024-03-02T00.12.38.882,4.030,0.770,0.170,-0.615,0.014
1709331158892,2024-03-02T00.12.38.892,4.040,0.770,0.169,-0.615,0.014
1709331158902,2024-03-02T00.12.38.902,4.050,0.771,0.169,-0.614,0.013
1709331158912,2024-03-02T00.12.38.912,4.060,0.771,0.169,-0.614,0.013
1709331158922,2024-03-02T00.12.38.922,4.070,0.771,0.169,-0.614,0.012
1709331158932,2024-03-02T00.12.38.932,4.080,0.771,0.169,-0.614,0.012
1709331158942,2024-03-02T00.12.38.942,4.090,0.771,0.169,-0.614,0.011
1709331158952,2024-03-02T00.12.38.952,4.100,0.771,0.169,-0.614,0.011
1709331158962,2024-03-02T00.12.38.962,4.110,0.771,0.169,-0.613,0.010
1709331158972,2024-03-02T00.12.38.972,4.120,0.772,0.169,-0.613,0.010
1709331158982,2024-03-02T00.12.38.982,4.130,0.772,0.169,-0.613,0.010
1709331158992,2024-03-02T00.12.38.992,4.140,0.772,0.169,-0.613,0.010
1709331159002,2024-03-02T00.12.39.002,4.150,0.772,0.169,-0.613,0.009
1709331159012,2024-03-02T00.12.39.012,4.160,0.772,0.169,-0.612,0.009
1709331159022,2024-03-02T00.12.39.022,4.170,0.772,0.169,-0.612,0.009
1709331159032,2024-03-02T00.12.39.032,4.180,0.773,0.169,-0.612,0.009
1709331159042,2024-03-02T00.12.39.042,4.190,0.773,0.169,-0.612,0.009
1709331159052,2024-03-02T00.12.39.052,4.200,0.773,0.168,-0.612,0.008
1709331159062,2024-03-02T00.12.39.062,4.210,0.773,0.168,-0.612,0.008
1709331159072,2024-03-02T00.12.39.072,4.220,0.772,0.168,-0.612,0.007
1709331159082,2024-03-02T00.12.39.082,4.230,0.772,0.168,-0.613,0.007
1709331159092,2024-03-02T00.12.39.092,4.240,0.772,0.168,-0.613,0.006
1709331159102,2024-03-02T00.12.39.102,4.250,0.772,0.167,-0.613,0.005
1709331159112,2024-03-02T00.12.39.112,4.260,0.772,0.167,-0.613,0.005
1709331159122,2024-03-02T00.12.39.122,4.270,0.772,0.167,-0.613,0.004
1709331159132,2024-03-02T00.12.39.132,4.280,0.772,0.167,-0.613,0.003
1709331159142,2024-03-02T00.12.39.142,4.290,0.772,0.167,-0.613,0.002
1709331159152,2024-03-02T00.12.39.152,4.300,0.772,0.166,-0.614,0.001
1709331159162,2024-03-02T00.12.39.162,4.310,0.772,0.166,-0.614,0.000
1709331159172,2024-03-02T00.12.39.172,4.320,0.772,0.165,-0.614,-0.001
1709331159182,2024-03-02T00.12.39.182,4.330,0.771,0.165,-0.615,-0.002
1709331159192,2024-03-02T00.12.39.192,4.340,0.771,0.164,-0.615,-0.003
1709331159202,2024-03-02T00.12.39.202,4.350,0.771,0.164,-0.615,-0.004
1709331159212,2024-03-02T00.12.39.212,4.360,0.771,0.163,-0.616,-0.005
1709331159222,2024-03-02T00.12.39.222,4.370,0.771,0.163,-0.616,-0.005
1709331159232,2024-03-02T00.12.39.232,4.380,0.771,0.162,-0.616,-0.006
1709331159242,2024-03-02T00.12.39.242,4.390,0.771,0.162,-0.616,-0.006
1709331159252,2024-03-02T00.12.39.252,4.400,0.771,0.161,-0.616,-0.007
1709331159262,2024-03-02T00.12.39.262,4.410,0.771,0.161,-0.616,-0.007
1709331159272,2024-03-02T00.12.39.272,4.420,0.771,0.160,-0.616,-0.007
1709331159282,2024-03-02T00.12.39.282,4.430,0.771,0.160,-0.616,-0.008
1709331159292,2024-03-02T00.12.39.292,4.440,0.771,0.160,-0.616,-0.008
1709331159302,2024-03-02T00.12.39.302,4.450,0.772,0.159,-0.616,-0.008
1709331159312,2024-03-02T00.12.39.312,4.460,0.772,0.159,-0.615,-0.008
1709331159322,2024-03-02T00.12.39.322,4.470,0.773,0.158,-0.615,-0.008
1709331159332,2024-03-02T00.12.39.332,4.480,0.773,0.158,-0.614,-0.008
1709331159342,2024-03-02T00.12.39.342,4.490,0.773,0.158,-0.614,-0.008
1709331159352,2024-03-02T00.12.39.352,4.500,0.774,0.158,-0.614,-0.008
1709331159362,2024-03-02T00.12.39.362,4.510,0.774,0.158,-0.613,-0.008
1709331159372,2024-03-02T00.12.39.372,4.520,0.774,0.158,-0.613,-0.008
1709331159382,2024-03-02T00.12.39.382,4.530,0.774,0.158,-0.613,-0.008
1709331159392,2024-03-02T00.12.39.392,4.540,0.774,0.158,-0.613,-0.008
1709331159402,2024-03-02T00.12.39.402,4.550,0.774,0.158,-0.613,-0.008
1709331159412,2024-03-02T00.12.39.412,4.560,0.774,0.158,-0.613,-0.008
1709331159422,2024-03-02T00.12.39.422,4.570,0.774,0.158,-0.613,-0.008
1709331159432,2024-03-02T00.12.39.432,4.580,0.775,0.158,-0.612,-0.008
1709331159442,2024-03-02T00.12.39.442,4.590,0.775,0.158,-0.612,-0.008
1709331159452,2024-03-02T00.12.39.452,4.600,0.775,0.158,-0.612,-0.007
1709331159462,2024-03-02T00.12.39.462,4.610,0.775,0.158,-0.612,-0.007
1709331159472,2024-03-02T00.12.39.472,4.620,0.775,0.158,-0.611,-0.007
1709331159482,2024-03-02T00.12.39.482,4.630,0.776,0.158,-0.611,-0.007
1709331159492,2024-03-02T00.12.39.492,4.640,0.776,0.158,-0.611,-0.007
1709331159502,2024-03-02T00.12.39.502,4.650,0.776,0.158,-0.611,-0.007
1709331159512,2024-03-02T00.12.39.512,4.660,0.776,0.158,-0.611,-0.007
1709331159522,2024-03-02T00.12.39.522,4.670,0.776,0.159,-0.610,-0.007
1709331159532,2024-03-02T00.12.39.532,4.680,0.776,0.159,-0.610,-0.007
1709331159542,2024-03-02T00.12.39.542,4.690,0.776,0.159,-0.610,-0.007
1709331159552,2024-03-02T00.12.39.552,4.700,0.776,0.159,-0.610,-0.007
1709331159562,2024-03-02T00.12.39.562,4.710,0.777,0.159,-0.610,-0.007
1709331159572,2024-03-02T00.12.39.572,4.720,0.777,0.158,-0.609,-0.006
1709331159582,2024-03-02T00.12.39.582,4.730,0.777,0.158,-0.609,-0.006
1709331159592,2024-03-02T00.12.39.592,4.740,0.778,0.158,-0.608,-0.006
1709331159602,2024-03-02T00.12.39.602,4.750,0.778,0.159,-0.608,-0.006
1709331159612,2024-03-02T00.12.39.612,4.760,0.778,0.159,-0.607,-0.005
1709331159622,2024-03-02T00.12.39.622,4.770,0.779,0.159,-0.607,-0.005
1709331159632,2024-03-02T00.12.39.632,4.780,0.779,0.159,-0.607,-0.005
1709331159642,2024-03-02T00.12.39.642,4.790,0.779,0.159,-0.606,-0.004
1709331159652,2024-03-02T00.12.39.652,4.800,0.779,0.160,-0.606,-0.004
1709331159662,2024-03-02T00.12.39.662,4.810,0.779,0.160,-0.606,-0.004
1709331159672,2024-03-02T00.12.39.672,4.820,0.780,0.160,-0.606,-0.004
1709331159682,2024-03-02T00.12.39.682,4.830,0.780,0.160,-0.605,-0.003
1709331159692,2024-03-02T00.12.39.692,4.840,0.780,0.160,-0.605,-0.003
1709331159702,2024-03-02T00.12.39.702,4.850,0.780,0.160,-0.605,-0.003
1709331159712,2024-03-02T00.12.39.712,4.860,0.780,0.160,-0.605,-0.003
1709331159722,2024-03-02T00.12.39.722,4.870,0.780,0.160,-0.605,-0.003
1709331159732,2024-03-02T00.12.39.732,4.880,0.780,0.160,-0.606,-0.003
1709331159742,2024-03-02T00.12.39.742,4.890,0.780,0.160,-0.606,-0.003
1709331159752,2024-03-02T00.12.39.752,4.900,0.779,0.160,-0.606,-0.003
1709331159762,2024-03-02T00.12.39.762,4.910,0.779,0.159,-0.606,-0.003
1709331159772,2024-03-02T00.12.39.772,4.920,0.779,0.159,-0.606,-0.003
1709331159782,2024-03-02T00.12.39.782,4.930,0.779,0.159,-0.606,-0.003
1709331159792,2024-03-02T00.12.39.792,4.940,0.779,0.159,-0.606,-0.003
1709331159802,2024-03-02T00.12.39.802,4.950,0.779,0.159,-0.607,-0.003
1709331159812,2024-03-02T00.12.39.812,4.960,0.779,0.158,-0.607,-0.003
1709331159822,2024-03-02T00.12.39.822,4.970,0.779,0.158,-0.607,-0.003
1709331159832,2024-03-02T00.12.39.832,4.980,0.779,0.158,-0.607,-0.003
1709331159842,2024-03-02T00.12.39.842,4.990,0.779,0.158,-0.607,-0.002
1709331159852,2024-03-02T00.12.39.852,5.000,0.779,0.158,-0.607,-0.002
1709331159862,2024-03-02T00.12.39.862,5.010,0.779,0.158,-0.607,-0.002
1709331159872,2024-03-02T00.12.39.872,5.020,0.779,0.158,-0.607,-0.002
1709331159882,2024-03-02T00.12.39.882,5.030,0.779,0.158,-0.607,-0.002
1709331159892,2024-03-02T00.12.39.892,5.040,0.779,0.158,-0.607,-0.001
1709331159902,2024-03-02T00.12.39.902,5.050,0.779,0.158,-0.606,-0.001
1709331159912,2024-03-02T00.12.39.912,5.060,0.779,0.158,-0.606,-0.001
1709331159922,2024-03-02T00.12.39.922,5.070,0.780,0.158,-0.606,-0.001
1709331159932,2024-03-02T00.12.39.932,5.080,0.780,0.158,-0.606,-0.001
1709331159942,2024-03-02T00.12.39.942,5.090,0.780,0.159,-0.605,-0.001
1709331159952,2024-03-02T00.12.39.952,5.100,0.780,0.159,-0.605,-0.000
1709331159962,2024-03-02T00.12.39.962,5.110,0.780,0.159,-0.605,-0.000
1709331159972,2024-03-02T00.12.39.972,5.120,0.780,0.159,-0.605,-0.000
1709331159982,2024-03-02T00.12.39.982,5.130,0.780,0.160,-0.605,0.000
1709331159992,2024-03-02T00.12.39.992,5.140,0.780,0.160,-0.605,0.000
1709331160002,2024-03-02T00.12.40.002,5.150,0.780,0.160,-0.605,0.001
1709331160012,2024-03-02T00.12.40.012,5.160,0.780,0.160,-0.605,0.001
1709331160022,2024-03-02T00.12.40.022,5.170,0.780,0.160,-0.605,0.001
1709331160032,2024-03-02T00.12.40.032,5.180,0.780,0.161,-0.605,0.001
1709331160042,2024-03-02T00.12.40.042,5.190,0.780,0.161,-0.605,0.001
1709331160052,2024-03-02T00.12.40.052,5.200,0.780,0.161,-0.605,0.002
1709331160062,2024-03-02T00.12.40.062,5.210,0.780,0.161,-0.605,0.002
1709331160072,2024-03-02T00.12.40.072,5.220,0.780,0.161,-0.605,0.002
1709331160082,2024-03-02T00.12.40.082,5.230,0.780,0.161,-0.605,0.002
1709331160092,2024-03-02T00.12.40.092,5.240,0.780,0.161,-0.605,0.002
1709331160102,2024-03-02T00.12.40.102,5.250,0.780,0.162,-0.604,0.002
1709331160112,2024-03-02T00.12.40.112,5.260,0.780,0.162,-0.604,0.002
1709331160122,2024-03-02T00.12.40.122,5.270,0.780,0.162,-0.604,0.002
1709331160132,2024-03-02T00.12.40.132,5.280,0.780,0.162,-0.604,0.002
1709331160142,2024-03-02T00.12.40.142,5.290,0.780,0.162,-0.604,0.002
1709331160152,2024-03-02T00.12.40.152,5.300,0.780,0.162,-0.604,0.002
1709331160162,2024-03-02T00.12.40.162,5.310,0.780,0.162,-0.604,0.003
1709331160172,2024-03-02T00.12.40.172,5.320,0.780,0.162,-0.604,0.003
1709331160182,2024-03-02T00.12.40.182,5.330,0.780,0.162,-0.604,0.003
1709331160192,2024-03-02T00.12.40.192,5.340,0.780,0.162,-0.604,0.003
1709331160202,2024-03-02T00.12.40.202,5.350,0.780,0.163,-0.604,0.003
1709331160212,2024-03-02T00.12.40.212,5.360,0.780,0.163,-0.604,0.003
1709331160222,2024-03-02T00.12.40.222,5.370,0.780,0.163,-0.604,0.003
1709331160232,2024-03-02T00.12.40.232,5.380,0.780,0.163,-0.604,0.003
1709331160242,2024-03-02T00.12.40.242,5.390,0.781,0.163,-0.604,0.003
1709331160252,2024-03-02T00.12.40.252,5.400,0.781,0.163,-0.603,0.003
1709331160262,2024-03-02T00.12.40.262,5.410,0.781,0.163,-0.603,0.003
1709331160272,2024-03-02T00.12.40.272,5.420,0.781,0.163,-0.603,0.003
1709331160282,2024-03-02T00.12.40.282,5.430,0.781,0.163,-0.603,0.004
1709331160292,2024-03-02T00.12.40.292,5.440,0.781,0.163,-0.603,0.004
1709331160302,2024-03-02T00.12.40.302,5.450,0.781,0.163,-0.603,0.004
1709331160312,2024-03-02T00.12.40.312,5.460,0.781,0.163,-0.603,0.004
1709331160322,2024-03-02T00.12.40.322,5.470,0.781,0.163,-0.603,0.004
1709331160332,2024-03-02T00.12.40.332,5.480,0.781,0.163,-0.603,0.004
1709331160342,2024-03-02T00.12.40.342,5.490,0.781,0.163,-0.603,0.004
1709331160352,2024-03-02T00.12.40.352,5.500,0.781,0.163,-0.603,0.004
1709331160362,2024-03-02T00.12.40.362,5.510,0.781,0.163,-0.603,0.004
1709331160372,2024-03-02T00.12.40.372,5.520,0.781,0.164,-0.603,0.004
1709331160382,2024-03-02T00.12.40.382,5.530,0.781,0.164,-0.603,0.004
1709331160392,2024-03-02T00.12.40.392,5.540,0.780,0.164,-0.603,0.004
1709331160402,2024-03-02T00.12.40.402,5.550,0.780,0.164,-0.603,0.004
1709331160412,2024-03-02T00.12.40.412,5.560,0.781,0.164,-0.603,0.004
1709331160422,2024-03-02T00.12.40.422,5.570,0.781,0.164,-0.603,0.004
1709331160432,2024-03-02T00.12.40.432,5.580,0.781,0.164,-0.603,0.004
1709331160442,2024-03-02T00.12.40.442,5.590,0.781,0.164,-0.603,0.004
1709331160452,2024-03-02T00.12.40.452,5.600,0.781,0.164,-0.603,0.004
1709331160462,2024-03-02T00.12.40.462,5.610,0.781,0.164,-0.603,0.004
1709331160472,2024-03-02T00.12.40.472,5.620,0.781,0.164,-0.603,0.004
1709331160482,2024-03-02T00.12.40.482,5.630,0.781,0.164,-0.603,0.004
1709331160492,2024-03-02T00.12.40.492,5.640,0.781,0.164,-0.603,0.004
1709331160502,2024-03-02T00.12.40.502,5.650,0.781,0.164,-0.602,0.004
1709331160512,2024-03-02T00.12.40.512,5.660,0.781,0.164,-0.602,0.004
1709331160522,2024-03-02T00.12.40.522,5.670,0.781,0.164,-0.602,0.004
1709331160532,2024-03-02T00.12.40.532,5.680,0.782,0.164,-0.602,0.004
1709331160542,2024-03-02T00.12.40.542,5.690,0.782,0.164,-0.602,0.004
1709331160552,2024-03-02T00.12.40.552,5.700,0.782,0.164,-0.601,0.004
1709331160562,2024-03-02T00.12.40.562,5.710,0.782,0.164,-0.601,0.004
1709331160572,2024-03-02T00.12.40.572,5.720,0.782,0.164,-0.601,0.004
1709331160582,2024-03-02T00.12.40.582,5.730,0.782,0.164,-0.601,0.004
1709331160592,2024-03-02T00.12.40.592,5.740,0.783,0.164,-0.600,0.004
1709331160602,2024-03-02T00.12.40.602,5.750,0.783,0.164,-0.600,0.004
1709331160612,2024-03-02T00.12.40.612,5.760,0.783,0.164,-0.600,0.004
1709331160622,2024-03-02T00.12.40.622,5.770,0.783,0.164,-0.600,0.004
1709331160632,2024-03-02T00.12.40.632,5.780,0.783,0.164,-0.599,0.004
1709331160642,2024-03-02T00.12.40.642,5.790,0.784,0.164,-0.599,0.004
1709331160652,2024-03-02T00.12.40.652,5.800,0.784,0.164,-0.599,0.004
1709331160662,2024-03-02T00.12.40.662,5.810,0.784,0.164,-0.599,0.004
1709331160672,2024-03-02T00.12.40.672,5.820,0.784,0.164,-0.599,0.004
1709331160682,2024-03-02T00.12.40.682,5.830,0.784,0.164,-0.598,0.004
1709331160692,2024-03-02T00.12.40.692,5.840,0.784,0.164,-0.598,0.004
1709331160702,2024-03-02T00.12.40.702,5.850,0.785,0.164,-0.598,0.004
1709331160712,2024-03-02T00.12.40.712,5.860,0.785,0.164,-0.598,0.004
1709331160722,2024-03-02T00.12.40.722,5.870,0.785,0.164,-0.598,0.004
1709331160732,2024-03-02T00.12.40.732,5.880,0.785,0.164,-0.598,0.004
1709331160742,2024-03-02T00.12.40.742,5.890,0.785,0.164,-0.598,0.004
1709331160752,2024-03-02T00.12.40.752,5.900,0.785,0.164,-0.598,0.004
1709331160762,2024-03-02T00.12.40.762,5.910,0.785,0.164,-0.597,0.004
1709331160772,2024-03-02T00.12.40.772,5.920,0.785,0.164,-0.597,0.004
1709331160782,2024-03-02T00.12.40.782,5.930,0.785,0.164,-0.597,0.004
1709331160792,2024-03-02T00.12.40.792,5.940,0.785,0.164,-0.597,0.004
1709331160802,2024-03-02T00.12.40.802,5.950,0.785,0.164,-0.597,0.004
1709331160812,2024-03-02T00.12.40.812,5.960,0.785,0.164,-0.597,0.004
1709331160822,2024-03-02T00.12.40.822,5.970,0.785,0.164,-0.597,0.004
1709331160832,2024-03-02T00.12.40.832,5.980,0.785,0.164,-0.597,0.004
1709331160842,2024-03-02T00.12.40.842,5.990,0.785,0.164,-0.597,0.004
1709331160852,2024-03-02T00.12.40.852,6.000,0.785,0.164,-0.598,0.004
1709331160862,2024-03-02T00.12.40.862,6.010,0.785,0.164,-0.598,0.004
1709331160872,2024-03-02T00.12.40.872,6.020,0.785,0.164,-0.598,0.004
1709331160882,2024-03-02T00.12.40.882,6.030,0.785,0.164,-0.598,0.004
1709331160892,2024-03-02T00.12.40.892,6.040,0.785,0.164,-0.598,0.004
1709331160902,2024-03-02T00.12.40.902,6.050,0.785,0.164,-0.598,0.004
1709331160912,2024-03-02T00.12.40.912,6.060,0.785,0.164,-0.598,0.004
1709331160922,2024-03-02T00.12.40.922,6.070,0.785,0.164,-0.598,0.004
1709331160932,2024-03-02T00.12.40.932,6.080,0.784,0.164,-0.598,0.004
1709331160942,2024-03-02T00.12.40.942,6.090,0.784,0.164,-0.598,0.004
1709331160952,2024-03-02T00.12.40.952,6.100,0.784,0.164,-0.598,0.004
1709331160962,2024-03-02T00.12.40.962,6.110,0.784,0.165,-0.598,0.004
1709331160972,2024-03-02T00.12.40.972,6.120,0.784,0.165,-0.598,0.004
1709331160982,2024-03-02T00.12.40.982,6.130,0.784,0.165,-0.598,0.004
1709331160992,2024-03-02T00.12.40.992,6.140,0.784,0.165,-0.598,0.004
1709331161002,2024-03-02T00.12.41.002,6.150,0.784,0.165,-0.598,0.004
1709331161012,2024-03-02T00.12.41.012,6.160,0.784,0.165,-0.598,0.004
1709331161022,2024-03-02T00.12.41.022,6.170,0.784,0.165,-0.598,0.004
1709331161032,2024-03-02T00.12.41.032,6.180,0.784,0.165,-0.598,0.004
1709331161042,2024-03-02T00.12.41.042,6.190,0.784,0.165,-0.598,0.004
1709331161052,2024-03-02T00.12.41.052,6.200,0.784,0.166,-0.598,0.004
1709331161062,2024-03-02T00.12.41.062,6.210,0.784,0.166,-0.598,0.004
1709331161072,2024-03-02T00.12.41.072,6.220,0.784,0.166,-0.598,0.004
1709331161082,2024-03-02T00.12.41.082,6.230,0.784,0.166,-0.598,0.004
1709331161092,2024-03-02T00.12.41.092,6.240,0.784,0.166,-0.598,0.004
1709331161102,2024-03-02T00.12.41.102,6.250,0.784,0.166,-0.598,0.004
1709331161112,2024-03-02T00.12.41.112,6.260,0.784,0.166,-0.598,0.004
1709331161122,2024-03-02T00.12.41.122,6.270,0.784,0.166,-0.598,0.004
1709331161132,2024-03-02T00.12.41.132,6.280,0.784,0.166,-0.598,0.004
1709331161142,2024-03-02T00.12.41.142,6.290,0.784,0.166,-0.598,0.004
1709331161152,2024-03-02T00.12.41.152,6.300,0.784,0.166,-0.598,0.004
1709331161162,2024-03-02T00.12.41.162,6.310,0.784,0.166,-0.598,0.004
1709331161172,2024-03-02T00.12.41.172,6.320,0.784,0.167,-0.598,0.004
1709331161182,2024-03-02T00.12.41.182,6.330,0.784,0.167,-0.598,0.004
1709331161192,2024-03-02T00.12.41.192,6.340,0.784,0.167,-0.598,0.004
1709331161202,2024-03-02T00.12.41.202,6.350,0.784,0.167,-0.599,0.004
1709331161212,2024-03-02T00.12.41.212,6.360,0.783,0.167,-0.599,0.004
1709331161222,2024-03-02T00.12.41.222,6.370,0.783,0.167,-0.599,0.004
1709331161232,2024-03-02T00.12.41.232,6.380,0.783,0.167,-0.599,0.004
1709331161242,2024-03-02T00.12.41.242,6.390,0.783,0.167,-0.599,0.004
1709331161252,2024-03-02T00.12.41.252,6.400,0.783,0.167,-0.599,0.004
