epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331158937,2024-03-02T00.12.38.937,3.230,0.750,-0.042,-0.660,0.011
1709331158947,2024-03-02T00.12.38.947,3.240,0.750,-0.042,-0.660,0.012
1709331158957,2024-03-02T00.12.38.957,3.250,0.750,-0.042,-0.660,0.012
1709331158967,2024-03-02T00.12.38.967,3.260,0.750,-0.042,-0.660,0.012
1709331158977,2024-03-02T00.12.38.977,3.270,0.750,-0.042,-0.660,0.012
1709331158987,2024-03-02T00.12.38.987,3.280,0.750,-0.042,-0.660,0.012
1709331158997,2024-03-02T00.12.38.997,3.290,0.750,-0.042,-0.660,0.012
1709331159007,2024-03-02T00.12.39.007,3.300,0.750,-0.042,-0.660,0.012
1709331159017,2024-03-02T00.12.39.017,3.310,0.750,-0.042,-0.660,0.012
1709331159027,2024-03-02T00.12.39.027,3.320,0.750,-0.042,-0.660,0.012
1709331159037,2024-03-02T00.12.39.037,3.330,0.750,-0.042,-0.660,0.012
1709331159047,2024-03-02T00.12.39.047,3.340,0.750,-0.042,-0.660,0.012
1709331159057,2024-03-02T00.12.39.057,3.350,0.750,-0.042,-0.660,0.012
1709331159067,2024-03-02T00.12.39.067,3.360,0.750,-0.042,-0.660,0.012
1709331159077,2024-03-02T00.12.39.077,3.370,0.750,-0.042,-0.660,0.012
1709331159087,2024-03-02T00.12.39.087,3.380,0.750,-0.042,-0.660,0.012
1709331159097,2024-03-02T00.12.39.097,3.390,0.750,-0.042,-0.660,0.012
1709331159107,2024-03-02T00.12.39.107,3.400,0.750,-0.041,-0.660,0.012
1709331159117,2024-03-02T00.12.39.117,3.410,0.750,-0.041,-0.660,0.012
1709331159127,2024-03-02T00.12.39.127,3.420,0.750,-0.041,-0.660,0.012
1709331159137,2024-03-02T00.12.39.137,3.430,0.750,-0.041,-0.660,0.012
1709331159147,2024-03-02T00.12.39.147,3.440,0.750,-0.041,-0.660,0.012
1709331159157,2024-03-02T00.12.39.157,3.450,0.750,-0.041,-0.660,0.012
1709331159167,2024-03-02T00.12.39.167,3.460,0.750,-0.041,-0.660,0.013
1709331159177,2024-03-02T00.12.39.177,3.470,0.750,-0.041,-0.660,0.013
1709331159187,2024-03-02T00.12.39.187,3.480,0.750,-0.041,-0.660,0.013
1709331159197,2024-03-02T00.12.39.197,3.490,0.750,-0.041,-0.660,0.013
1709331159207,2024-03-02T00.12.39.207,3.500,0.750,-0.041,-0.660,0.013
1709331159217,2024-03-02T00.12.39.217,3.510,0.750,-0.041,-0.660,0.013
1709331159227,2024-03-02T00.12.39.227,3.520,0.750,-0.041,-0.660,0.013
1709331159237,2024-03-02T00.12.39.237,3.530,0.750,-0.041,-0.660,0.013
1709331159247,2024-03-02T00.12.39.247,3.540,0.750,-0.041,-0.660,0.013
1709331159257,2024-03-02T00.12.39.257,3.550,0.750,-0.041,-0.660,0.013
1709331159267,2024-03-02T00.12.39.267,3.560,0.750,-0.041,-0.660,0.013
1709331159277,2024-03-02T00.12.39.277,3.570,0.750,-0.041,-0.660,0.013
1709331159287,2024-03-02T00.12.39.287,3.580,0.750,-0.041,-0.660,0.013
1709331159297,2024-03-02T00.12.39.297,3.590,0.750,-0.041,-0.660,0.013
1709331159307,2024-03-02T00.12.39.307,3.600,0.750,-0.041,-0.660,0.013
1709331159317,2024-03-02T00.12.39.317,3.610,0.750,-0.042,-0.660,0.013
1709331159327,2024-03-02T00.12.39.327,3.620,0.750,-0.042,-0.660,0.013
1709331159337,2024-03-02T00.12.39.337,3.630,0.750,-0.042,-0.660,0.013
1709331159347,2024-03-02T00.12.39.347,3.640,0.750,-0.042,-0.660,0.013
1709331159357,2024-03-02T00.12.39.357,3.650,0.750,-0.042,-0.660,0.013
1709331159367,2024-03-02T00.12.39.367,3.660,0.750,-0.042,-0.660,0.013
1709331159377,2024-03-02T00.12.39.377,3.670,0.750,-0.042,-0.660,0.013
1709331159387,2024-03-02T00.12.39.387,3.680,0.750,-0.042,-0.660,0.013
1709331159397,2024-03-02T00.12.39.397,3.690,0.750,-0.042,-0.660,0.013
1709331159407,2024-03-02T00.12.39.407,3.700,0.750,-0.042,-0.660,0.013
1709331159417,2024-03-02T00.12.39.417,3.710,0.750,-0.042,-0.661,0.013
1709331159427,2024-03-02T00.12.39.427,3.720,0.749,-0.042,-0.661,0.013
1709331159437,2024-03-02T00.12.39.437,3.730,0.749,-0.042,-0.661,0.013
1709331159447,2024-03-02T00.12.39.447,3.740,0.749,-0.042,-0.661,0.013
1709331159457,2024-03-02T00.12.39.457,3.750,0.749,-0.042,-0.661,0.013
1709331159467,2024-03-02T00.12.39.467,3.760,0.749,-0.042,-0.661,0.013
1709331159477,2024-03-02T00.12.39.477,3.770,0.749,-0.042,-0.661,0.013
1709331159487,2024-03-02T00.12.39.487,3.780,0.749,-0.042,-0.661,0.013
1709331159497,2024-03-02T00.12.39.497,3.790,0.749,-0.042,-0.661,0.013
1709331159507,2024-03-02T00.12.39.507,3.800,0.749,-0.042,-0.661,0.013
1709331159517,2024-03-02T00.12.39.517,3.810,0.749,-0.042,-0.661,0.013
1709331159527,2024-03-02T00.12.39.527,3.820,0.749,-0.042,-0.661,0.013
1709331159537,2024-03-02T00.12.39.537,3.830,0.749,-0.042,-0.661,0.013
1709331159547,2024-03-02T00.12.39.547,3.840,0.749,-0.042,-0.661,0.013
1709331159557,2024-03-02T00.12.39.557,3.850,0.750,-0.042,-0.661,0.013
1709331159567,2024-03-02T00.12.39.567,3.860,0.750,-0.042,-0.661,0.013
1709331159577,2024-03-02T00.12.39.577,3.870,0.750,-0.042,-0.660,0.013
1709331159587,2024-03-02T00.12.39.587,3.880,0.750,-0.042,-0.660,0.013
1709331159597,2024-03-02T00.12.39.597,3.890,0.750,-0.042,-0.660,0.013
1709331159607,2024-03-02T00.12.39.607,3.900,0.750,-0.042,-0.660,0.013
1709331159617,2024-03-02T00.12.39.617,3.910,0.750,-0.042,-0.660,0.013
1709331159627,2024-03-02T00.12.39.627,3.920,0.750,-0.042,-0.660,0.013
1709331159637,2024-03-02T00.12.39.637,3.930,0.750,-0.042,-0.660,0.013
1709331159647,2024-03-02T00.12.39.647,3.940,0.750,-0.042,-0.660,0.013
1709331159657,2024-03-02T00.12.39.657,3.950,0.750,-0.042,-0.660,0.013
1709331159667,2024-03-02T00.12.39.667,3.960,0.750,-0.042,-0.660,0.013
1709331159677,2024-03-02T00.12.39.677,3.970,0.750,-0.042,-0.660,0.013
1709331159687,2024-03-02T00.12.39.687,3.980,0.750,-0.042,-0.660,0.013
1709331159697,2024-03-02T00.12.39.697,3.990,0.750,-0.042,-0.660,0.013
1709331159707,2024-03-02T00.12.39.707,4.000,0.750,-0.042,-0.660,0.013
1709331159717,2024-03-02T00.12.39.717,4.010,0.750,-0.042,-0.660,0.013
1709331159727,2024-03-02T00.12.39.727,4.020,0.750,-0.042,-0.660,0.013
1709331159737,2024-03-02T00.12.39.737,4.030,0.750,-0.042,-0.660,0.013
1709331159747,2024-03-02T00.12.39.747,4.040,0.750,-0.042,-0.660,0.013
1709331159757,2024-03-02T00.12.39.757,4.050,0.750,-0.042,-0.660,0.013
1709331159767,2024-03-02T00.12.39.767,4.060,0.750,-0.042,-0.660,0.013
1709331159777,2024-03-02T00.12.39.777,4.070,0.750,-0.042,-0.660,0.013
1709331159787,2024-03-02T00.12.39.787,4.080,0.750,-0.042,-0.660,0.013
1709331159797,2024-03-02T00.12.39.797,4.090,0.750,-0.042,-0.660,0.013
1709331159807,2024-03-02T00.12.39.807,4.100,0.750,-0.042,-0.661,0.013
1709331159817,2024-03-02T00.12.39.817,4.110,0.749,-0.041,-0.661,0.013
1709331159827,2024-03-02T00.12.39.827,4.120,0.749,-0.041,-0.661,0.013
1709331159837,2024-03-02T00.12.39.837,4.130,0.749,-0.041,-0.661,0.013
1709331159847,2024-03-02T00.12.39.847,4.140,0.749,-0.041,-0.661,0.013
1709331159857,2024-03-02T00.12.39.857,4.150,0.749,-0.041,-0.661,0.013
1709331159867,2024-03-02T00.12.39.867,4.160,0.749,-0.041,-0.661,0.013
1709331159877,2024-03-02T00.12.39.877,4.170,0.749,-0.041,-0.661,0.013
1709331159887,2024-03-02T00.12.39.887,4.180,0.749,-0.041,-0.661,0.013
1709331159897,2024-03-02T00.12.39.897,4.190,0.749,-0.041,-0.661,0.013
1709331159907,2024-03-02T00.12.39.907,4.200,0.749,-0.041,-0.661,0.013
1709331159917,2024-03-02T00.12.39.917,4.210,0.749,-0.041,-0.661,0.013
1709331159927,2024-03-02T00.12.39.927,4.220,0.750,-0.041,-0.661,0.012
1709331159937,2024-03-02T00.12.39.937,4.230,0.750,-0.041,-0.661,0.012
1709331159947,2024-03-02T00.12.39.947,4.240,0.750,-0.041,-0.660,0.012
1709331159957,2024-03-02T00.12.39.957,4.250,0.750,-0.041,-0.660,0.012
1709331159967,2024-03-02T00.12.39.967,4.260,0.750,-0.041,-0.660,0.012
1709331159977,2024-03-02T00.12.39.977,4.270,0.750,-0.041,-0.660,0.012
1709331159987,2024-03-02T00.12.39.987,4.280,0.750,-0.041,-0.660,0.012
1709331159997,2024-03-02T00.12.39.997,4.290,0.750,-0.041,-0.660,0.012
1709331160007,2024-03-02T00.12.40.007,4.300,0.750,-0.041,-0.660,0.012
1709331160017,2024-03-02T00.12.40.017,4.310,0.750,-0.041,-0.660,0.012
1709331160027,2024-03-02T00.12.40.027,4.320,0.750,-0.041,-0.660,0.012
1709331160037,2024-03-02T00.12.40.037,4.330,0.750,-0.041,-0.660,0.012
1709331160047,2024-03-02T00.12.40.047,4.340,0.750,-0.040,-0.660,0.012
1709331160057,2024-03-02T00.12.40.057,4.350,0.750,-0.040,-0.660,0.012
1709331160067,2024-03-02T00.12.40.067,4.360,0.750,-0.040,-0.660,0.012
1709331160077,2024-03-02T00.12.40.077,4.370,0.750,-0.040,-0.661,0.012
1709331160087,2024-03-02T00.12.40.087,4.380,0.750,-0.040,-0.661,0.012
1709331160097,2024-03-02T00.12.40.097,4.390,0.749,-0.040,-0.661,0.012
1709331160107,2024-03-02T00.12.40.107,4.400,0.749,-0.040,-0.661,0.012
1709331160117,2024-03-02T00.12.40.117,4.410,0.749,-0.040,-0.661,0.012
1709331160127,2024-03-02T00.12.40.127,4.420,0.749,-0.040,-0.661,0.012
1709331160137,2024-03-02T00.12.40.137,4.430,0.749,-0.040,-0.661,0.012
1709331160147,2024-03-02T00.12.40.147,4.440,0.749,-0.040,-0.661,0.012
1709331160157,2024-03-02T00.12.40.157,4.450,0.749,-0.040,-0.661,0.012
1709331160167,2024-03-02T00.12.40.167,4.460,0.749,-0.040,-0.661,0.012
1709331160177,2024-03-02T00.12.40.177,4.470,0.749,-0.040,-0.661,0.012
1709331160187,2024-03-02T00.12.40.187,4.480,0.749,-0.040,-0.661,0.012
1709331160197,2024-03-02T00.12.40.197,4.490,0.749,-0.040,-0.661,0.012
1709331160207,2024-03-02T00.12.40.207,4.500,0.750,-0.040,-0.661,0.012
1709331160217,2024-03-02T00.12.40.217,4.510,0.750,-0.040,-0.661,0.012
1709331160227,2024-03-02T00.12.40.227,4.520,0.750,-0.040,-0.661,0.012
1709331160237,2024-03-02T00.12.40.237,4.530,0.750,-0.040,-0.661,0.012
1709331160247,2024-03-02T00.12.40.247,4.540,0.750,-0.040,-0.661,0.012
1709331160257,2024-03-02T00.12.40.257,4.550,0.750,-0.040,-0.661,0.012
1709331160267,2024-03-02T00.12.40.267,4.560,0.750,-0.040,-0.661,0.012
1709331160277,2024-03-02T00.12.40.277,4.570,0.750,-0.040,-0.661,0.012
1709331160287,2024-03-02T00.12.40.287,4.580,0.750,-0.040,-0.661,0.012
1709331160297,2024-03-02T00.12.40.297,4.590,0.750,-0.040,-0.661,0.012
1709331160307,2024-03-02T00.12.40.307,4.600,0.750,-0.040,-0.661,0.012
1709331160317,2024-03-02T00.12.40.317,4.610,0.750,-0.040,-0.661,0.012
1709331160327,2024-03-02T00.12.40.327,4.620,0.750,-0.040,-0.661,0.012
1709331160337,2024-03-02T00.12.40.337,4.630,0.750,-0.040,-0.661,0.012
1709331160347,2024-03-02T00.12.40.347,4.640,0.750,-0.040,-0.661,0.012
1709331160357,2024-03-02T00.12.40.357,4.650,0.750,-0.040,-0.661,0.012
1709331160367,2024-03-02T00.12.40.367,4.660,0.750,-0.040,-0.661,0.012
1709331160377,2024-03-02T00.12.40.377,4.670,0.750,-0.040,-0.661,0.012
1709331160387,2024-03-02T00.12.40.387,4.680,0.750,-0.040,-0.661,0.012
1709331160397,2024-03-02T00.12.40.397,4.690,0.750,-0.040,-0.661,0.012
1709331160407,2024-03-02T00.12.40.407,4.700,0.750,-0.040,-0.661,0.012
1709331160417,2024-03-02T00.12.40.417,4.710,0.750,-0.040,-0.661,0.012
1709331160427,2024-03-02T00.12.40.427,4.720,0.750,-0.040,-0.661,0.012
1709331160437,2024-03-02T00.12.40.437,4.730,0.750,-0.040,-0.661,0.012
1709331160447,2024-03-02T00.12.40.447,4.740,0.750,-0.040,-0.661,0.012
1709331160457,2024-03-02T00.12.40.457,4.750,0.750,-0.040,-0.661,0.012
1709331160467,2024-03-02T00.12.40.467,4.760,0.750,-0.040,-0.661,0.011
1709331160477,2024-03-02T00.12.40.477,4.770,0.750,-0.040,-0.661,0.011
1709331160487,2024-03-02T00.12.40.487,4.780,0.750,-0.039,-0.661,0.011
1709331160497,2024-03-02T00.12.40.497,4.790,0.750,-0.039,-0.661,0.011
1709331160507,2024-03-02T00.12.40.507,4.800,0.750,-0.039,-0.661,0.011
1709331160517,2024-03-02T00.12.40.517,4.810,0.750,-0.039,-0.661,0.011
1709331160527,2024-03-02T00.12.40.527,4.820,0.750,-0.039,-0.661,0.011
1709331160537,2024-03-02T00.12.40.537,4.830,0.750,-0.039,-0.661,0.011
1709331160547,2024-03-02T00.12.40.547,4.840,0.750,-0.039,-0.661,0.011
1709331160557,2024-03-02T00.12.40.557,4.850,0.750,-0.039,-0.661,0.011
1709331160567,2024-03-02T00.12.40.567,4.860,0.750,-0.039,-0.661,0.011
1709331160577,2024-03-02T00.12.40.577,4.870,0.750,-0.039,-0.661,0.011
1709331160587,2024-03-02T00.12.40.587,4.880,0.750,-0.039,-0.661,0.011
1709331160597,2024-03-02T00.12.40.597,4.890,0.750,-0.039,-0.661,0.011
1709331160607,2024-03-02T00.12.40.607,4.900,0.750,-0.039,-0.661,0.011
1709331160617,2024-03-02T00.12.40.617,4.910,0.750,-0.039,-0.661,0.011
1709331160627,2024-03-02T00.12.40.627,4.920,0.750,-0.039,-0.661,0.011
1709331160637,2024-03-02T00.12.40.637,4.930,0.750,-0.039,-0.661,0.011
1709331160647,2024-03-02T00.12.40.647,4.940,0.750,-0.039,-0.661,0.011
1709331160657,2024-03-02T00.12.40.657,4.950,0.750,-0.039,-0.661,0.011
1709331160667,2024-03-02T00.12.40.667,4.960,0.750,-0.039,-0.661,0.011
1709331160677,2024-03-02T00.12.40.677,4.970,0.750,-0.039,-0.661,0.011
1709331160687,2024-03-02T00.12.40.687,4.980,0.750,-0.039,-0.661,0.011
1709331160697,2024-03-02T00.12.40.697,4.990,0.750,-0.039,-0.661,0.011
1709331160707,2024-03-02T00.12.40.707,5.000,0.749,-0.039,-0.661,0.011
1709331160717,2024-03-02T00.12.40.717,5.010,0.749,-0.039,-0.661,0.011
1709331160727,2024-03-02T00.12.40.727,5.020,0.749,-0.039,-0.661,0.011
1709331160737,2024-03-02T00.12.40.737,5.030,0.749,-0.039,-0.661,0.011
1709331160747,2024-03-02T00.12.40.747,5.040,0.749,-0.039,-0.661,0.011
1709331160757,2024-03-02T00.12.40.757,5.050,0.749,-0.039,-0.661,0.011
1709331160767,2024-03-02T00.12.40.767,5.060,0.749,-0.039,-0.661,0.011
1709331160777,2024-03-02T00.12.40.777,5.070,0.749,-0.039,-0.661,0.011
1709331160787,2024-03-02T00.12.40.787,5.080,0.749,-0.039,-0.661,0.011
1709331160797,2024-03-02T00.12.40.797,5.090,0.749,-0.039,-0.661,0.011
1709331160807,2024-03-02T00.12.40.807,5.100,0.749,-0.039,-0.661,0.011
1709331160817,2024-03-02T00.12.40.817,5.110,0.749,-0.039,-0.661,0.011
1709331160827,2024-03-02T00.12.40.827,5.120,0.749,-0.039,-0.661,0.011
1709331160837,2024-03-02T00.12.40.837,5.130,0.749,-0.039,-0.661,0.011
1709331160847,2024-03-02T00.12.40.847,5.140,0.749,-0.039,-0.661,0.011
1709331160857,2024-03-02T00.12.40.857,5.150,0.749,-0.039,-0.661,0.011
1709331160867,2024-03-02T00.12.40.867,5.160,0.749,-0.039,-0.661,0.011
1709331160877,2024-03-02T00.12.40.877,5.170,0.749,-0.039,-0.661,0.011
1709331160887,2024-03-02T00.12.40.887,5.180,0.749,-0.039,-0.661,0.011
1709331160897,2024-03-02T00.12.40.897,5.190,0.749,-0.039,-0.661,0.011
1709331160907,2024-03-02T00.12.40.907,5.200,0.749,-0.039,-0.661,0.011
1709331160917,2024-03-02T00.12.40.917,5.210,0.749,-0.039,-0.661,0.011
1709331160927,2024-03-02T00.12.40.927,5.220,0.749,-0.039,-0.661,0.011
1709331160937,2024-03-02T00.12.40.937,5.230,0.749,-0.039,-0.661,0.011
1709331160947,2024-03-02T00.12.40.947,5.240,0.749,-0.039,-0.661,0.011
1709331160957,2024-03-02T00.12.40.957,5.250,0.749,-0.039,-0.661,0.011
1709331160967,2024-03-02T00.12.40.967,5.260,0.749,-0.039,-0.661,0.011
1709331160977,2024-03-02T00.12.40.977,5.270,0.749,-0.039,-0.661,0.011
1709331160987,2024-03-02T00.12.40.987,5.280,0.749,-0.039,-0.661,0.011
1709331160997,2024-03-02T00.12.40.997,5.290,0.749,-0.039,-0.661,0.011
1709331161007,2024-03-02T00.12.41.007,5.300,0.749,-0.039,-0.661,0.011
1709331161017,2024-03-02T00.12.41.017,5.310,0.749,-0.039,-0.661,0.011
1709331161027,2024-03-02T00.12.41.027,5.320,0.749,-0.039,-0.661,0.011
1709331161037,2024-03-02T00.12.41.037,5.330,0.749,-0.039,-0.661,0.011
1709331161047,2024-03-02T00.12.41.047,5.340,0.749,-0.039,-0.661,0.011
1709331161057,2024-03-02T00.12.41.057,5.350,0.749,-0.039,-0.661,0.011
1709331161067,2024-03-02T00.12.41.067,5.360,0.749,-0.039,-0.661,0.011
1709331161077,2024-03-02T00.12.41.077,5.370,0.749,-0.039,-0.661,0.011
1709331161087,2024-03-02T00.12.41.087,5.380,0.749,-0.039,-0.661,0.011
1709331161097,2024-03-02T00.12.41.097,5.390,0.749,-0.039,-0.661,0.011
1709331161107,2024-03-02T00.12.41.107,5.400,0.749,-0.039,-0.661,0.011
1709331161117,2024-03-02T00.12.41.117,5.410,0.749,-0.039,-0.661,0.011
1709331161127,2024-03-02T00.12.41.127,5.420,0.749,-0.039,-0.661,0.011
1709331161137,2024-03-02T00.12.41.137,5.430,0.749,-0.039,-0.661,0.011
1709331161147,2024-03-02T00.12.41.147,5.440,0.749,-0.039,-0.661,0.011
1709331161157,2024-03-02T00.12.41.157,5.450,0.749,-0.039,-0.661,0.011
1709331161167,2024-03-02T00.12.41.167,5.460,0.749,-0.039,-0.661,0.011
1709331161177,2024-03-02T00.12.41.177,5.470,0.749,-0.039,-0.661,0.011
1709331161187,2024-03-02T00.12.41.187,5.480,0.749,-0.039,-0.661,0.011
1709331161197,2024-03-02T00.12.41.197,5.490,0.749,-0.039,-0.661,0.011
1709331161207,2024-03-02T00.12.41.207,5.500,0.749,-0.039,-0.661,0.011
1709331161217,2024-03-02T00.12.41.217,5.510,0.749,-0.039,-0.661,0.011
1709331161227,2024-03-02T00.12.41.227,5.520,0.749,-0.039,-0.661,0.011
1709331161237,2024-03-02T00.12.41.237,5.530,0.749,-0.039,-0.661,0.011
1709331161247,2024-03-02T00.12.41.247,5.540,0.749,-0.039,-0.661,0.011
1709331161257,2024-03-02T00.12.41.257,5.550,0.749,-0.039,-0.661,0.011
1709331161267,2024-03-02T00.12.41.267,5.560,0.749,-0.039,-0.661,0.011
1709331161277,2024-03-02T00.12.41.277,5.570,0.749,-0.039,-0.661,0.011
1709331161287,2024-03-02T00.12.41.287,5.580,0.749,-0.039,-0.661,0.011
1709331161297,2024-03-02T00.12.41.297,5.590,0.749,-0.039,-0.661,0.011
1709331161307,2024-03-02T00.12.41.307,5.600,0.749,-0.039,-0.661,0.011
1709331161317,2024-03-02T00.12.41.317,5.610,0.749,-0.039,-0.661,0.011
1709331161327,2024-03-02T00.12.41.327,5.620,0.749,-0.039,-0.661,0.011
1709331161337,2024-03-02T00.12.41.337,5.630,0.749,-0.039,-0.661,0.011
1709331161347,2024-03-02T00.12.41.347,5.640,0.749,-0.039,-0.661,0.011
1709331161357,2024-03-02T00.12.41.357,5.650,0.749,-0.039,-0.661,0.011
1709331161367,2024-03-02T00.12.41.367,5.660,0.749,-0.039,-0.661,0.011
1709331161377,2024-03-02T00.12.41.377,5.670,0.749,-0.039,-0.661,0.011
1709331161387,2024-03-02T00.12.41.387,5.680,0.749,-0.039,-0.661,0.011
1709331161397,2024-03-02T00.12.41.397,5.690,0.749,-0.039,-0.661,0.011
1709331161407,2024-03-02T00.12.41.407,5.700,0.749,-0.039,-0.661,0.011
1709331161417,2024-03-02T00.12.41.417,5.710,0.749,-0.039,-0.661,0.011
1709331161427,2024-03-02T00.12.41.427,5.720,0.749,-0.039,-0.661,0.011
1709331161437,2024-03-02T00.12.41.437,5.730,0.749,-0.039,-0.661,0.011
1709331161447,2024-03-02T00.12.41.447,5.740,0.749,-0.039,-0.661,0.011
1709331161457,2024-03-02T00.12.41.457,5.750,0.749,-0.039,-0.661,0.011
1709331161467,2024-03-02T00.12.41.467,5.760,0.749,-0.039,-0.661,0.011
1709331161477,2024-03-02T00.12.41.477,5.770,0.749,-0.039,-0.661,0.011
1709331161487,2024-03-02T00.12.41.487,5.780,0.749,-0.039,-0.661,0.011
1709331161497,2024-03-02T00.12.41.497,5.790,0.749,-0.039,-0.661,0.011
1709331161507,2024-03-02T00.12.41.507,5.800,0.749,-0.039,-0.661,0.011
1709331161517,2024-03-02T00.12.41.517,5.810,0.749,-0.039,-0.661,0.011
1709331161527,2024-03-02T00.12.41.527,5.820,0.749,-0.039,-0.661,0.011
1709331161537,2024-03-02T00.12.41.537,5.830,0.749,-0.039,-0.661,0.011
1709331161547,2024-03-02T00.12.41.547,5.840,0.749,-0.039,-0.661,0.011
1709331161557,2024-03-02T00.12.41.557,5.850,0.749,-0.039,-0.661,0.011
1709331161567,2024-03-02T00.12.41.567,5.860,0.749,-0.039,-0.661,0.011
1709331161577,2024-03-02T00.12.41.577,5.870,0.749,-0.039,-0.661,0.011
1709331161587,2024-03-02T00.12.41.587,5.880,0.749,-0.039,-0.661,0.011
1709331161597,2024-03-02T00.12.41.597,5.890,0.749,-0.039,-0.661,0.011
1709331161607,2024-03-02T00.12.41.607,5.900,0.749,-0.040,-0.661,0.011
1709331161617,2024-03-02T00.12.41.617,5.910,0.749,-0.040,-0.661,0.011
1709331161627,2024-03-02T00.12.41.627,5.920,0.749,-0.040,-0.661,0.011
1709331161637,2024-03-02T00.12.41.637,5.930,0.749,-0.040,-0.661,0.011
1709331161647,2024-03-02T00.12.41.647,5.940,0.749,-0.040,-0.661,0.011
1709331161657,2024-03-02T00.12.41.657,5.950,0.749,-0.040,-0.661,0.011
1709331161667,2024-03-02T00.12.41.667,5.960,0.749,-0.040,-0.661,0.011
1709331161677,2024-03-02T00.12.41.677,5.970,0.749,-0.040,-0.661,0.011
1709331161687,2024-03-02T00.12.41.687,5.980,0.749,-0.040,-0.661,0.011
1709331161697,2024-03-02T00.12.41.697,5.990,0.749,-0.040,-0.661,0.011
1709331161707,2024-03-02T00.12.41.707,6.000,0.749,-0.040,-0.661,0.011
1709331161717,2024-03-02T00.12.41.717,6.010,0.749,-0.040,-0.661,0.011
1709331161727,2024-03-02T00.12.41.727,6.020,0.749,-0.040,-0.661,0.011
1709331161737,2024-03-02T00.12.41.737,6.030,0.749,-0.040,-0.661,0.011
1709331161747,2024-03-02T00.12.41.747,6.040,0.749,-0.040,-0.661,0.011
1709331161757,2024-03-02T00.12.41.757,6.050,0.749,-0.040,-0.661,0.011
1709331161767,2024-03-02T00.12.41.767,6.060,0.749,-0.040,-0.661,0.011
1709331161777,2024-03-02T00.12.41.777,6.070,0.749,-0.040,-0.661,0.011
1709331161787,2024-03-02T00.12.41.787,6.080,0.749,-0.040,-0.661,0.011
1709331161797,2024-03-02T00.12.41.797,6.090,0.749,-0.040,-0.661,0.011
1709331161807,2024-03-02T00.12.41.807,6.100,0.749,-0.040,-0.661,0.011
1709331161817,2024-03-02T00.12.41.817,6.110,0.749,-0.040,-0.661,0.011
1709331161827,2024-03-02T00.12.41.827,6.120,0.749,-0.041,-0.661,0.011
1709331161837,2024-03-02T00.12.41.837,6.130,0.749,-0.041,-0.661,0.011
1709331161847,2024-03-02T00.12.41.847,6.140,0.749,-0.041,-0.661,0.011
1709331161857,2024-03-02T00.12.41.857,6.150,0.749,-0.041,-0.661,0.011
1709331161867,2024-03-02T00.12.41.867,6.160,0.749,-0.041,-0.661,0.011
1709331161877,2024-03-02T00.12.41.877,6.170,0.749,-0.041,-0.661,0.011
1709331161887,2024-03-02T00.12.41.887,6.180,0.749,-0.041,-0.661,0.011
1709331161897,2024-03-02T00.12.41.897,6.190,0.749,-0.041,-0.661,0.011
1709331161907,2024-03-02T00.12.41.907,6.200,0.749,-0.041,-0.661,0.011
1709331161917,2024-03-02T00.12.41.917,6.210,0.749,-0.041,-0.661,0.010
1709331161927,2024-03-02T00.12.41.927,6.220,0.749,-0.041,-0.661,0.010
1709331161937,2024-03-02T00.12.41.937,6.230,0.749,-0.041,-0.661,0.010
1709331161947,2024-03-02T00.12.41.947,6.240,0.749,-0.042,-0.661,0.010
1709331161957,2024-03-02T00.12.41.957,6.250,0.749,-0.042,-0.661,0.010
1709331161967,2024-03-02T00.12.41.967,6.260,0.749,-0.042,-0.661,0.010
1709331161977,2024-03-02T00.12.41.977,6.270,0.749,-0.042,-0.661,0.010
1709331161987,2024-03-02T00.12.41.987,6.280,0.749,-0.042,-0.661,0.010
1709331161997,2024-03-02T00.12.41.997,6.290,0.749,-0.042,-0.661,0.010
1709331162007,2024-03-02T00.12.42.007,6.300,0.749,-0.042,-0.661,0.010
1709331162017,2024-03-02T00.12.42.017,6.310,0.749,-0.042,-0.661,0.010
1709331162027,2024-03-02T00.12.42.027,6.320,0.749,-0.042,-0.661,0.010
