epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877626688,2024-06-20T13.00.26.688,13.160,0.857,0.006,-0.507,0.091
1718877626698,2024-06-20T13.00.26.698,13.170,0.857,0.006,-0.508,0.092
1718877626708,2024-06-20T13.00.26.708,13.180,0.856,0.006,-0.508,0.092
1718877626718,2024-06-20T13.00.26.718,13.190,0.856,0.006,-0.509,0.092
1718877626728,2024-06-20T13.00.26.728,13.200,0.856,0.005,-0.509,0.092
1718877626738,2024-06-20T13.00.26.738,13.210,0.855,0.005,-0.510,0.092
1718877626748,2024-06-20T13.00.26.748,13.220,0.855,0.005,-0.510,0.091
1718877626758,2024-06-20T13.00.26.758,13.230,0.855,0.005,-0.510,0.091
1718877626768,2024-06-20T13.00.26.768,13.240,0.855,0.005,-0.511,0.091
1718877626778,2024-06-20T13.00.26.778,13.250,0.855,0.005,-0.511,0.091
1718877626788,2024-06-20T13.00.26.788,13.260,0.855,0.005,-0.511,0.091
1718877626798,2024-06-20T13.00.26.798,13.270,0.854,0.005,-0.512,0.091
1718877626808,2024-06-20T13.00.26.808,13.280,0.854,0.005,-0.512,0.091
1718877626818,2024-06-20T13.00.26.818,13.290,0.854,0.004,-0.512,0.091
1718877626828,2024-06-20T13.00.26.828,13.300,0.854,0.004,-0.513,0.091
1718877626838,2024-06-20T13.00.26.838,13.310,0.854,0.004,-0.513,0.091
1718877626848,2024-06-20T13.00.26.848,13.320,0.853,0.004,-0.513,0.091
1718877626858,2024-06-20T13.00.26.858,13.330,0.853,0.004,-0.513,0.091
1718877626868,2024-06-20T13.00.26.868,13.340,0.853,0.004,-0.514,0.092
1718877626878,2024-06-20T13.00.26.878,13.350,0.853,0.004,-0.514,0.092
1718877626888,2024-06-20T13.00.26.888,13.360,0.853,0.004,-0.514,0.092
1718877626898,2024-06-20T13.00.26.898,13.370,0.853,0.004,-0.514,0.092
1718877626908,2024-06-20T13.00.26.908,13.380,0.853,0.004,-0.514,0.092
1718877626918,2024-06-20T13.00.26.918,13.390,0.853,0.005,-0.514,0.092
1718877626928,2024-06-20T13.00.26.928,13.400,0.853,0.005,-0.514,0.092
1718877626938,2024-06-20T13.00.26.938,13.410,0.853,0.005,-0.514,0.092
1718877626948,2024-06-20T13.00.26.948,13.420,0.853,0.005,-0.514,0.092
1718877626958,2024-06-20T13.00.26.958,13.430,0.853,0.005,-0.514,0.092
1718877626968,2024-06-20T13.00.26.968,13.440,0.853,0.005,-0.514,0.092
1718877626978,2024-06-20T13.00.26.978,13.450,0.853,0.005,-0.514,0.092
1718877626988,2024-06-20T13.00.26.988,13.460,0.853,0.005,-0.513,0.092
1718877626998,2024-06-20T13.00.26.998,13.470,0.853,0.005,-0.513,0.092
1718877627008,2024-06-20T13.00.27.008,13.480,0.853,0.005,-0.513,0.093
1718877627018,2024-06-20T13.00.27.018,13.490,0.853,0.006,-0.513,0.093
1718877627028,2024-06-20T13.00.27.028,13.500,0.854,0.006,-0.513,0.093
1718877627038,2024-06-20T13.00.27.038,13.510,0.854,0.006,-0.513,0.093
1718877627048,2024-06-20T13.00.27.048,13.520,0.854,0.006,-0.512,0.093
1718877627058,2024-06-20T13.00.27.058,13.530,0.854,0.006,-0.512,0.093
1718877627068,2024-06-20T13.00.27.068,13.540,0.854,0.006,-0.512,0.093
1718877627078,2024-06-20T13.00.27.078,13.550,0.854,0.006,-0.512,0.093
1718877627088,2024-06-20T13.00.27.088,13.560,0.854,0.006,-0.511,0.093
1718877627098,2024-06-20T13.00.27.098,13.570,0.854,0.006,-0.511,0.093
1718877627108,2024-06-20T13.00.27.108,13.580,0.854,0.006,-0.511,0.093
1718877627118,2024-06-20T13.00.27.118,13.590,0.855,0.007,-0.511,0.093
1718877627128,2024-06-20T13.00.27.128,13.600,0.855,0.007,-0.511,0.093
1718877627138,2024-06-20T13.00.27.138,13.610,0.855,0.007,-0.511,0.094
1718877627148,2024-06-20T13.00.27.148,13.620,0.855,0.007,-0.511,0.094
1718877627158,2024-06-20T13.00.27.158,13.630,0.855,0.007,-0.511,0.094
1718877627168,2024-06-20T13.00.27.168,13.640,0.855,0.007,-0.511,0.094
1718877627178,2024-06-20T13.00.27.178,13.650,0.855,0.007,-0.511,0.094
1718877627188,2024-06-20T13.00.27.188,13.660,0.854,0.007,-0.511,0.094
1718877627198,2024-06-20T13.00.27.198,13.670,0.854,0.007,-0.511,0.094
1718877627208,2024-06-20T13.00.27.208,13.680,0.854,0.007,-0.511,0.094
1718877627218,2024-06-20T13.00.27.218,13.690,0.854,0.007,-0.511,0.094
1718877627228,2024-06-20T13.00.27.228,13.700,0.854,0.007,-0.511,0.094
1718877627238,2024-06-20T13.00.27.238,13.710,0.854,0.007,-0.511,0.094
1718877627248,2024-06-20T13.00.27.248,13.720,0.854,0.007,-0.511,0.094
1718877627258,2024-06-20T13.00.27.258,13.730,0.854,0.007,-0.511,0.094
1718877627268,2024-06-20T13.00.27.268,13.740,0.854,0.008,-0.511,0.094
1718877627278,2024-06-20T13.00.27.278,13.750,0.854,0.008,-0.511,0.094
1718877627288,2024-06-20T13.00.27.288,13.760,0.854,0.008,-0.511,0.094
1718877627298,2024-06-20T13.00.27.298,13.770,0.854,0.008,-0.511,0.094
1718877627308,2024-06-20T13.00.27.308,13.780,0.854,0.008,-0.511,0.094
1718877627318,2024-06-20T13.00.27.318,13.790,0.854,0.008,-0.511,0.094
1718877627328,2024-06-20T13.00.27.328,13.800,0.854,0.008,-0.511,0.094
1718877627338,2024-06-20T13.00.27.338,13.810,0.855,0.008,-0.511,0.094
1718877627348,2024-06-20T13.00.27.348,13.820,0.855,0.008,-0.510,0.094
1718877627358,2024-06-20T13.00.27.358,13.830,0.855,0.008,-0.510,0.094
1718877627368,2024-06-20T13.00.27.368,13.840,0.855,0.008,-0.509,0.094
1718877627378,2024-06-20T13.00.27.378,13.850,0.856,0.008,-0.509,0.094
1718877627388,2024-06-20T13.00.27.388,13.860,0.856,0.008,-0.508,0.094
1718877627398,2024-06-20T13.00.27.398,13.870,0.857,0.009,-0.507,0.094
1718877627408,2024-06-20T13.00.27.408,13.880,0.857,0.009,-0.506,0.094
1718877627418,2024-06-20T13.00.27.418,13.890,0.858,0.009,-0.505,0.094
1718877627428,2024-06-20T13.00.27.428,13.900,0.859,0.009,-0.504,0.093
1718877627438,2024-06-20T13.00.27.438,13.910,0.860,0.010,-0.502,0.093
1718877627448,2024-06-20T13.00.27.448,13.920,0.860,0.010,-0.501,0.093
1718877627458,2024-06-20T13.00.27.458,13.930,0.862,0.011,-0.499,0.093
1718877627468,2024-06-20T13.00.27.468,13.940,0.863,0.011,-0.497,0.093
1718877627478,2024-06-20T13.00.27.478,13.950,0.864,0.011,-0.495,0.093
1718877627488,2024-06-20T13.00.27.488,13.960,0.865,0.012,-0.493,0.092
1718877627498,2024-06-20T13.00.27.498,13.970,0.866,0.012,-0.491,0.092
1718877627508,2024-06-20T13.00.27.508,13.980,0.868,0.013,-0.488,0.092
1718877627518,2024-06-20T13.00.27.518,13.990,0.869,0.013,-0.486,0.092
1718877627528,2024-06-20T13.00.27.528,14.000,0.870,0.014,-0.484,0.091
1718877627538,2024-06-20T13.00.27.538,14.010,0.872,0.014,-0.481,0.091
1718877627548,2024-06-20T13.00.27.548,14.020,0.873,0.015,-0.479,0.091
1718877627558,2024-06-20T13.00.27.558,14.030,0.875,0.015,-0.476,0.090
1718877627568,2024-06-20T13.00.27.568,14.040,0.876,0.016,-0.474,0.090
1718877627578,2024-06-20T13.00.27.578,14.050,0.877,0.016,-0.471,0.089
1718877627588,2024-06-20T13.00.27.588,14.060,0.879,0.017,-0.469,0.089
1718877627598,2024-06-20T13.00.27.598,14.070,0.880,0.017,-0.466,0.088
1718877627608,2024-06-20T13.00.27.608,14.080,0.881,0.017,-0.464,0.088
1718877627618,2024-06-20T13.00.27.618,14.090,0.883,0.018,-0.462,0.087
1718877627628,2024-06-20T13.00.27.628,14.100,0.884,0.018,-0.459,0.087
1718877627638,2024-06-20T13.00.27.638,14.110,0.885,0.018,-0.457,0.086
1718877627648,2024-06-20T13.00.27.648,14.120,0.886,0.019,-0.455,0.085
1718877627658,2024-06-20T13.00.27.658,14.130,0.887,0.019,-0.453,0.085
1718877627668,2024-06-20T13.00.27.668,14.140,0.888,0.019,-0.451,0.084
1718877627678,2024-06-20T13.00.27.678,14.150,0.889,0.020,-0.449,0.084
1718877627688,2024-06-20T13.00.27.688,14.160,0.891,0.020,-0.447,0.083
1718877627698,2024-06-20T13.00.27.698,14.170,0.892,0.020,-0.445,0.083
1718877627708,2024-06-20T13.00.27.708,14.180,0.893,0.021,-0.443,0.082
1718877627718,2024-06-20T13.00.27.718,14.190,0.894,0.021,-0.441,0.082
1718877627728,2024-06-20T13.00.27.728,14.200,0.895,0.022,-0.439,0.081
1718877627738,2024-06-20T13.00.27.738,14.210,0.895,0.022,-0.437,0.081
1718877627748,2024-06-20T13.00.27.748,14.220,0.896,0.022,-0.435,0.080
1718877627758,2024-06-20T13.00.27.758,14.230,0.897,0.023,-0.433,0.080
1718877627768,2024-06-20T13.00.27.768,14.240,0.898,0.023,-0.432,0.079
1718877627778,2024-06-20T13.00.27.778,14.250,0.899,0.024,-0.430,0.079
1718877627788,2024-06-20T13.00.27.788,14.260,0.900,0.024,-0.428,0.078
1718877627798,2024-06-20T13.00.27.798,14.270,0.901,0.025,-0.426,0.078
1718877627808,2024-06-20T13.00.27.808,14.280,0.902,0.025,-0.424,0.077
1718877627818,2024-06-20T13.00.27.818,14.290,0.903,0.026,-0.423,0.077
1718877627828,2024-06-20T13.00.27.828,14.300,0.904,0.026,-0.421,0.077
1718877627838,2024-06-20T13.00.27.838,14.310,0.904,0.027,-0.419,0.076
1718877627848,2024-06-20T13.00.27.848,14.320,0.905,0.027,-0.417,0.076
1718877627858,2024-06-20T13.00.27.858,14.330,0.906,0.028,-0.415,0.075
1718877627868,2024-06-20T13.00.27.868,14.340,0.907,0.028,-0.413,0.075
1718877627878,2024-06-20T13.00.27.878,14.350,0.908,0.029,-0.412,0.075
1718877627888,2024-06-20T13.00.27.888,14.360,0.909,0.029,-0.410,0.074
1718877627898,2024-06-20T13.00.27.898,14.370,0.910,0.030,-0.408,0.074
1718877627908,2024-06-20T13.00.27.908,14.380,0.910,0.030,-0.406,0.074
1718877627918,2024-06-20T13.00.27.918,14.390,0.911,0.031,-0.404,0.073
1718877627928,2024-06-20T13.00.27.928,14.400,0.912,0.031,-0.402,0.073
1718877627938,2024-06-20T13.00.27.938,14.410,0.913,0.032,-0.400,0.073
1718877627948,2024-06-20T13.00.27.948,14.420,0.914,0.032,-0.398,0.072
1718877627958,2024-06-20T13.00.27.958,14.430,0.915,0.033,-0.396,0.072
1718877627968,2024-06-20T13.00.27.968,14.440,0.916,0.033,-0.394,0.072
1718877627978,2024-06-20T13.00.27.978,14.450,0.917,0.034,-0.392,0.071
1718877627988,2024-06-20T13.00.27.988,14.460,0.918,0.035,-0.389,0.071
1718877627998,2024-06-20T13.00.27.998,14.470,0.919,0.035,-0.387,0.071
1718877628008,2024-06-20T13.00.28.008,14.480,0.920,0.036,-0.385,0.071
1718877628018,2024-06-20T13.00.28.018,14.490,0.921,0.036,-0.383,0.070
1718877628028,2024-06-20T13.00.28.028,14.500,0.921,0.037,-0.380,0.070
1718877628038,2024-06-20T13.00.28.038,14.510,0.922,0.038,-0.378,0.070
1718877628048,2024-06-20T13.00.28.048,14.520,0.923,0.038,-0.376,0.070
1718877628058,2024-06-20T13.00.28.058,14.530,0.924,0.039,-0.373,0.070
1718877628068,2024-06-20T13.00.28.068,14.540,0.925,0.040,-0.371,0.069
1718877628078,2024-06-20T13.00.28.078,14.550,0.926,0.040,-0.369,0.069
1718877628088,2024-06-20T13.00.28.088,14.560,0.927,0.041,-0.367,0.069
1718877628098,2024-06-20T13.00.28.098,14.570,0.927,0.041,-0.365,0.069
1718877628108,2024-06-20T13.00.28.108,14.580,0.928,0.042,-0.363,0.069
1718877628118,2024-06-20T13.00.28.118,14.590,0.929,0.043,-0.362,0.069
1718877628128,2024-06-20T13.00.28.128,14.600,0.929,0.043,-0.360,0.069
1718877628138,2024-06-20T13.00.28.138,14.610,0.930,0.044,-0.358,0.069
1718877628148,2024-06-20T13.00.28.148,14.620,0.931,0.044,-0.356,0.068
1718877628158,2024-06-20T13.00.28.158,14.630,0.931,0.045,-0.355,0.068
1718877628168,2024-06-20T13.00.28.168,14.640,0.932,0.045,-0.353,0.068
1718877628178,2024-06-20T13.00.28.178,14.650,0.933,0.046,-0.352,0.068
1718877628188,2024-06-20T13.00.28.188,14.660,0.933,0.046,-0.350,0.068
1718877628198,2024-06-20T13.00.28.198,14.670,0.934,0.047,-0.349,0.068
1718877628208,2024-06-20T13.00.28.208,14.680,0.934,0.047,-0.347,0.068
1718877628218,2024-06-20T13.00.28.218,14.690,0.935,0.048,-0.346,0.068
1718877628228,2024-06-20T13.00.28.228,14.700,0.935,0.048,-0.344,0.068
1718877628238,2024-06-20T13.00.28.238,14.710,0.936,0.049,-0.343,0.068
1718877628248,2024-06-20T13.00.28.248,14.720,0.936,0.049,-0.342,0.068
1718877628258,2024-06-20T13.00.28.258,14.730,0.937,0.049,-0.340,0.068
1718877628268,2024-06-20T13.00.28.268,14.740,0.937,0.050,-0.339,0.068
1718877628278,2024-06-20T13.00.28.278,14.750,0.937,0.050,-0.338,0.068
1718877628288,2024-06-20T13.00.28.288,14.760,0.938,0.051,-0.337,0.067
1718877628298,2024-06-20T13.00.28.298,14.770,0.938,0.051,-0.335,0.067
1718877628308,2024-06-20T13.00.28.308,14.780,0.939,0.052,-0.334,0.067
1718877628318,2024-06-20T13.00.28.318,14.790,0.939,0.052,-0.333,0.067
1718877628328,2024-06-20T13.00.28.328,14.800,0.939,0.053,-0.332,0.067
1718877628338,2024-06-20T13.00.28.338,14.810,0.940,0.053,-0.331,0.067
1718877628348,2024-06-20T13.00.28.348,14.820,0.940,0.053,-0.329,0.067
1718877628358,2024-06-20T13.00.28.358,14.830,0.941,0.054,-0.328,0.067
1718877628368,2024-06-20T13.00.28.368,14.840,0.941,0.054,-0.327,0.067
1718877628378,2024-06-20T13.00.28.378,14.850,0.942,0.054,-0.325,0.067
1718877628388,2024-06-20T13.00.28.388,14.860,0.942,0.055,-0.324,0.067
1718877628398,2024-06-20T13.00.28.398,14.870,0.942,0.055,-0.323,0.067
1718877628408,2024-06-20T13.00.28.408,14.880,0.943,0.055,-0.322,0.067
1718877628418,2024-06-20T13.00.28.418,14.890,0.943,0.056,-0.320,0.066
1718877628428,2024-06-20T13.00.28.428,14.900,0.944,0.056,-0.319,0.066
1718877628438,2024-06-20T13.00.28.438,14.910,0.944,0.056,-0.318,0.066
1718877628448,2024-06-20T13.00.28.448,14.920,0.944,0.057,-0.317,0.066
1718877628458,2024-06-20T13.00.28.458,14.930,0.945,0.057,-0.316,0.066
1718877628468,2024-06-20T13.00.28.468,14.940,0.945,0.057,-0.315,0.066
1718877628478,2024-06-20T13.00.28.478,14.950,0.946,0.057,-0.314,0.066
1718877628488,2024-06-20T13.00.28.488,14.960,0.946,0.057,-0.312,0.066
1718877628498,2024-06-20T13.00.28.498,14.970,0.946,0.057,-0.311,0.065
1718877628508,2024-06-20T13.00.28.508,14.980,0.947,0.057,-0.310,0.065
1718877628518,2024-06-20T13.00.28.518,14.990,0.947,0.057,-0.309,0.065
1718877628528,2024-06-20T13.00.28.528,15.000,0.947,0.057,-0.308,0.065
1718877628538,2024-06-20T13.00.28.538,15.010,0.948,0.057,-0.307,0.065
1718877628548,2024-06-20T13.00.28.548,15.020,0.948,0.058,-0.306,0.065
1718877628558,2024-06-20T13.00.28.558,15.030,0.948,0.058,-0.305,0.064
1718877628568,2024-06-20T13.00.28.568,15.040,0.949,0.057,-0.305,0.064
1718877628578,2024-06-20T13.00.28.578,15.050,0.949,0.057,-0.304,0.064
1718877628588,2024-06-20T13.00.28.588,15.060,0.949,0.057,-0.304,0.064
1718877628598,2024-06-20T13.00.28.598,15.070,0.949,0.057,-0.303,0.064
1718877628608,2024-06-20T13.00.28.608,15.080,0.949,0.057,-0.303,0.064
1718877628618,2024-06-20T13.00.28.618,15.090,0.949,0.057,-0.303,0.064
1718877628628,2024-06-20T13.00.28.628,15.100,0.949,0.057,-0.302,0.063
1718877628638,2024-06-20T13.00.28.638,15.110,0.949,0.057,-0.302,0.063
1718877628648,2024-06-20T13.00.28.648,15.120,0.949,0.057,-0.302,0.063
1718877628658,2024-06-20T13.00.28.658,15.130,0.950,0.056,-0.302,0.063
1718877628668,2024-06-20T13.00.28.668,15.140,0.950,0.056,-0.302,0.063
1718877628678,2024-06-20T13.00.28.678,15.150,0.950,0.056,-0.302,0.063
1718877628688,2024-06-20T13.00.28.688,15.160,0.950,0.056,-0.302,0.063
1718877628698,2024-06-20T13.00.28.698,15.170,0.950,0.055,-0.302,0.062
1718877628708,2024-06-20T13.00.28.708,15.180,0.950,0.055,-0.302,0.062
1718877628718,2024-06-20T13.00.28.718,15.190,0.950,0.055,-0.302,0.062
1718877628728,2024-06-20T13.00.28.728,15.200,0.949,0.055,-0.303,0.062
1718877628738,2024-06-20T13.00.28.738,15.210,0.949,0.055,-0.303,0.063
1718877628748,2024-06-20T13.00.28.748,15.220,0.949,0.055,-0.303,0.063
1718877628758,2024-06-20T13.00.28.758,15.230,0.949,0.055,-0.303,0.063
1718877628768,2024-06-20T13.00.28.768,15.240,0.949,0.054,-0.304,0.063
1718877628778,2024-06-20T13.00.28.778,15.250,0.949,0.054,-0.304,0.063
1718877628788,2024-06-20T13.00.28.788,15.260,0.949,0.054,-0.304,0.063
1718877628798,2024-06-20T13.00.28.798,15.270,0.949,0.054,-0.304,0.064
1718877628808,2024-06-20T13.00.28.808,15.280,0.949,0.054,-0.305,0.064
1718877628818,2024-06-20T13.00.28.818,15.290,0.949,0.054,-0.305,0.064
1718877628828,2024-06-20T13.00.28.828,15.300,0.949,0.054,-0.305,0.064
1718877628838,2024-06-20T13.00.28.838,15.310,0.949,0.054,-0.305,0.065
1718877628848,2024-06-20T13.00.28.848,15.320,0.948,0.054,-0.306,0.065
1718877628858,2024-06-20T13.00.28.858,15.330,0.948,0.054,-0.306,0.065
1718877628868,2024-06-20T13.00.28.868,15.340,0.948,0.054,-0.306,0.065
1718877628878,2024-06-20T13.00.28.878,15.350,0.948,0.054,-0.306,0.065
1718877628888,2024-06-20T13.00.28.888,15.360,0.948,0.053,-0.306,0.066
1718877628898,2024-06-20T13.00.28.898,15.370,0.948,0.053,-0.306,0.066
1718877628908,2024-06-20T13.00.28.908,15.380,0.948,0.053,-0.307,0.066
1718877628918,2024-06-20T13.00.28.918,15.390,0.948,0.053,-0.307,0.066
1718877628928,2024-06-20T13.00.28.928,15.400,0.948,0.053,-0.307,0.066
1718877628938,2024-06-20T13.00.28.938,15.410,0.948,0.053,-0.307,0.066
1718877628948,2024-06-20T13.00.28.948,15.420,0.948,0.053,-0.307,0.066
1718877628958,2024-06-20T13.00.28.958,15.430,0.948,0.053,-0.307,0.066
1718877628968,2024-06-20T13.00.28.968,15.440,0.948,0.053,-0.307,0.066
1718877628978,2024-06-20T13.00.28.978,15.450,0.948,0.053,-0.307,0.066
1718877628988,2024-06-20T13.00.28.988,15.460,0.948,0.053,-0.307,0.067
1718877628998,2024-06-20T13.00.28.998,15.470,0.948,0.053,-0.307,0.067
1718877629008,2024-06-20T13.00.29.008,15.480,0.948,0.053,-0.307,0.067
1718877629018,2024-06-20T13.00.29.018,15.490,0.948,0.052,-0.306,0.067
1718877629028,2024-06-20T13.00.29.028,15.500,0.948,0.052,-0.306,0.067
1718877629038,2024-06-20T13.00.29.038,15.510,0.948,0.052,-0.306,0.067
1718877629048,2024-06-20T13.00.29.048,15.520,0.948,0.052,-0.307,0.067
1718877629058,2024-06-20T13.00.29.058,15.530,0.948,0.052,-0.307,0.067
1718877629068,2024-06-20T13.00.29.068,15.540,0.948,0.052,-0.307,0.067
1718877629078,2024-06-20T13.00.29.078,15.550,0.948,0.052,-0.307,0.067
1718877629088,2024-06-20T13.00.29.088,15.560,0.948,0.052,-0.307,0.067
1718877629098,2024-06-20T13.00.29.098,15.570,0.948,0.052,-0.307,0.067
1718877629108,2024-06-20T13.00.29.108,15.580,0.948,0.052,-0.307,0.067
1718877629118,2024-06-20T13.00.29.118,15.590,0.948,0.052,-0.307,0.067
1718877629128,2024-06-20T13.00.29.128,15.600,0.948,0.052,-0.307,0.067
1718877629138,2024-06-20T13.00.29.138,15.610,0.948,0.052,-0.308,0.068
1718877629148,2024-06-20T13.00.29.148,15.620,0.948,0.052,-0.308,0.068
1718877629158,2024-06-20T13.00.29.158,15.630,0.947,0.052,-0.308,0.068
1718877629168,2024-06-20T13.00.29.168,15.640,0.947,0.052,-0.309,0.068
1718877629178,2024-06-20T13.00.29.178,15.650,0.947,0.052,-0.309,0.068
1718877629188,2024-06-20T13.00.29.188,15.660,0.947,0.051,-0.310,0.068
1718877629198,2024-06-20T13.00.29.198,15.670,0.947,0.051,-0.310,0.068
1718877629208,2024-06-20T13.00.29.208,15.680,0.947,0.051,-0.311,0.068
1718877629218,2024-06-20T13.00.29.218,15.690,0.946,0.051,-0.312,0.069
1718877629228,2024-06-20T13.00.29.228,15.700,0.946,0.051,-0.313,0.069
1718877629238,2024-06-20T13.00.29.238,15.710,0.946,0.051,-0.313,0.069
1718877629248,2024-06-20T13.00.29.248,15.720,0.945,0.051,-0.314,0.069
1718877629258,2024-06-20T13.00.29.258,15.730,0.945,0.050,-0.316,0.070
1718877629268,2024-06-20T13.00.29.268,15.740,0.945,0.050,-0.317,0.070
1718877629278,2024-06-20T13.00.29.278,15.750,0.944,0.050,-0.318,0.070
1718877629288,2024-06-20T13.00.29.288,15.760,0.944,0.050,-0.319,0.071
1718877629298,2024-06-20T13.00.29.298,15.770,0.943,0.050,-0.321,0.071
1718877629308,2024-06-20T13.00.29.308,15.780,0.943,0.049,-0.322,0.072
1718877629318,2024-06-20T13.00.29.318,15.790,0.942,0.049,-0.324,0.073
1718877629328,2024-06-20T13.00.29.328,15.800,0.941,0.049,-0.326,0.073
1718877629338,2024-06-20T13.00.29.338,15.810,0.941,0.048,-0.328,0.074
1718877629348,2024-06-20T13.00.29.348,15.820,0.940,0.048,-0.330,0.075
1718877629358,2024-06-20T13.00.29.358,15.830,0.939,0.048,-0.331,0.075
1718877629368,2024-06-20T13.00.29.368,15.840,0.939,0.047,-0.333,0.076
1718877629378,2024-06-20T13.00.29.378,15.850,0.938,0.047,-0.335,0.077
1718877629388,2024-06-20T13.00.29.388,15.860,0.937,0.047,-0.337,0.078
1718877629398,2024-06-20T13.00.29.398,15.870,0.936,0.046,-0.339,0.078
1718877629408,2024-06-20T13.00.29.408,15.880,0.936,0.046,-0.341,0.079
1718877629418,2024-06-20T13.00.29.418,15.890,0.935,0.046,-0.343,0.080
1718877629428,2024-06-20T13.00.29.428,15.900,0.934,0.046,-0.344,0.080
1718877629438,2024-06-20T13.00.29.438,15.910,0.934,0.045,-0.346,0.081
1718877629448,2024-06-20T13.00.29.448,15.920,0.933,0.045,-0.347,0.081
1718877629458,2024-06-20T13.00.29.458,15.930,0.933,0.045,-0.348,0.082
1718877629468,2024-06-20T13.00.29.468,15.940,0.932,0.045,-0.350,0.082
1718877629478,2024-06-20T13.00.29.478,15.950,0.932,0.045,-0.351,0.083
1718877629488,2024-06-20T13.00.29.488,15.960,0.931,0.045,-0.352,0.083
1718877629498,2024-06-20T13.00.29.498,15.970,0.931,0.045,-0.353,0.084
1718877629508,2024-06-20T13.00.29.508,15.980,0.930,0.045,-0.354,0.084
1718877629518,2024-06-20T13.00.29.518,15.990,0.930,0.045,-0.356,0.084
1718877629528,2024-06-20T13.00.29.528,16.000,0.929,0.045,-0.357,0.085
1718877629538,2024-06-20T13.00.29.538,16.010,0.929,0.045,-0.358,0.085
1718877629548,2024-06-20T13.00.29.548,16.020,0.928,0.044,-0.359,0.086
1718877629558,2024-06-20T13.00.29.558,16.030,0.928,0.044,-0.361,0.086
1718877629568,2024-06-20T13.00.29.568,16.040,0.927,0.044,-0.362,0.086
1718877629578,2024-06-20T13.00.29.578,16.050,0.927,0.044,-0.363,0.087
1718877629588,2024-06-20T13.00.29.588,16.060,0.926,0.044,-0.365,0.087
1718877629598,2024-06-20T13.00.29.598,16.070,0.925,0.043,-0.366,0.087
1718877629608,2024-06-20T13.00.29.608,16.080,0.925,0.043,-0.367,0.088
1718877629618,2024-06-20T13.00.29.618,16.090,0.924,0.043,-0.369,0.088
1718877629628,2024-06-20T13.00.29.628,16.100,0.924,0.042,-0.370,0.088
1718877629638,2024-06-20T13.00.29.638,16.110,0.923,0.042,-0.372,0.089
1718877629648,2024-06-20T13.00.29.648,16.120,0.923,0.042,-0.373,0.089
1718877629658,2024-06-20T13.00.29.658,16.130,0.922,0.041,-0.374,0.090
1718877629668,2024-06-20T13.00.29.668,16.140,0.921,0.041,-0.376,0.090
1718877629678,2024-06-20T13.00.29.678,16.150,0.921,0.041,-0.377,0.090
1718877629688,2024-06-20T13.00.29.688,16.160,0.920,0.040,-0.379,0.091
1718877629698,2024-06-20T13.00.29.698,16.170,0.920,0.040,-0.380,0.091
1718877629708,2024-06-20T13.00.29.708,16.180,0.919,0.040,-0.381,0.092
1718877629718,2024-06-20T13.00.29.718,16.190,0.918,0.039,-0.383,0.092
1718877629728,2024-06-20T13.00.29.728,16.200,0.918,0.039,-0.384,0.092
1718877629738,2024-06-20T13.00.29.738,16.210,0.917,0.039,-0.386,0.093
1718877629748,2024-06-20T13.00.29.748,16.220,0.917,0.038,-0.387,0.093
1718877629758,2024-06-20T13.00.29.758,16.230,0.916,0.038,-0.388,0.093
1718877629768,2024-06-20T13.00.29.768,16.240,0.915,0.038,-0.390,0.094
1718877629778,2024-06-20T13.00.29.778,16.250,0.915,0.038,-0.391,0.094
1718877629788,2024-06-20T13.00.29.788,16.260,0.914,0.037,-0.392,0.094
1718877629798,2024-06-20T13.00.29.798,16.270,0.914,0.037,-0.394,0.095
1718877629808,2024-06-20T13.00.29.808,16.280,0.913,0.037,-0.395,0.095
1718877629818,2024-06-20T13.00.29.818,16.290,0.913,0.036,-0.396,0.095
1718877629828,2024-06-20T13.00.29.828,16.300,0.912,0.036,-0.397,0.096
1718877629838,2024-06-20T13.00.29.838,16.310,0.911,0.036,-0.399,0.096
1718877629848,2024-06-20T13.00.29.848,16.320,0.911,0.036,-0.400,0.096
1718877629858,2024-06-20T13.00.29.858,16.330,0.910,0.035,-0.401,0.096
1718877629868,2024-06-20T13.00.29.868,16.340,0.910,0.035,-0.403,0.097
1718877629878,2024-06-20T13.00.29.878,16.350,0.909,0.035,-0.404,0.097
1718877629888,2024-06-20T13.00.29.888,16.360,0.908,0.034,-0.406,0.097
1718877629898,2024-06-20T13.00.29.898,16.370,0.908,0.034,-0.407,0.098
1718877629908,2024-06-20T13.00.29.908,16.380,0.907,0.033,-0.408,0.098
1718877629918,2024-06-20T13.00.29.918,16.390,0.906,0.033,-0.410,0.098
1718877629928,2024-06-20T13.00.29.928,16.400,0.906,0.033,-0.411,0.098
1718877629938,2024-06-20T13.00.29.938,16.410,0.905,0.032,-0.413,0.099
1718877629948,2024-06-20T13.00.29.948,16.420,0.904,0.032,-0.415,0.099
1718877629958,2024-06-20T13.00.29.958,16.430,0.903,0.031,-0.416,0.099
1718877629968,2024-06-20T13.00.29.968,16.440,0.903,0.031,-0.418,0.099
1718877629978,2024-06-20T13.00.29.978,16.450,0.902,0.031,-0.419,0.100
1718877629988,2024-06-20T13.00.29.988,16.460,0.901,0.030,-0.421,0.100
1718877629998,2024-06-20T13.00.29.998,16.470,0.900,0.030,-0.423,0.100
