epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877352889,2024-06-20T12.55.52.889,3.210,0.896,-0.108,-0.393,-0.174
1718877352899,2024-06-20T12.55.52.899,3.220,0.896,-0.109,-0.393,-0.176
1718877352909,2024-06-20T12.55.52.909,3.230,0.896,-0.109,-0.392,-0.177
1718877352919,2024-06-20T12.55.52.919,3.240,0.896,-0.110,-0.392,-0.179
1718877352929,2024-06-20T12.55.52.929,3.250,0.896,-0.111,-0.392,-0.180
1718877352939,2024-06-20T12.55.52.939,3.260,0.895,-0.111,-0.391,-0.181
1718877352949,2024-06-20T12.55.52.949,3.270,0.895,-0.112,-0.391,-0.182
1718877352959,2024-06-20T12.55.52.959,3.280,0.895,-0.112,-0.391,-0.183
1718877352969,2024-06-20T12.55.52.969,3.290,0.895,-0.112,-0.390,-0.184
1718877352979,2024-06-20T12.55.52.979,3.300,0.895,-0.113,-0.390,-0.185
1718877352989,2024-06-20T12.55.52.989,3.310,0.895,-0.113,-0.390,-0.186
1718877352999,2024-06-20T12.55.52.999,3.320,0.895,-0.114,-0.389,-0.186
1718877353009,2024-06-20T12.55.53.009,3.330,0.895,-0.114,-0.389,-0.187
1718877353019,2024-06-20T12.55.53.019,3.340,0.895,-0.114,-0.389,-0.187
1718877353029,2024-06-20T12.55.53.029,3.350,0.895,-0.114,-0.389,-0.187
1718877353039,2024-06-20T12.55.53.039,3.360,0.895,-0.114,-0.389,-0.188
1718877353049,2024-06-20T12.55.53.049,3.370,0.895,-0.115,-0.388,-0.188
1718877353059,2024-06-20T12.55.53.059,3.380,0.895,-0.115,-0.388,-0.188
1718877353069,2024-06-20T12.55.53.069,3.390,0.895,-0.115,-0.388,-0.188
1718877353079,2024-06-20T12.55.53.079,3.400,0.895,-0.115,-0.388,-0.189
1718877353089,2024-06-20T12.55.53.089,3.410,0.895,-0.115,-0.388,-0.189
1718877353099,2024-06-20T12.55.53.099,3.420,0.895,-0.115,-0.388,-0.189
1718877353109,2024-06-20T12.55.53.109,3.430,0.895,-0.115,-0.388,-0.189
1718877353119,2024-06-20T12.55.53.119,3.440,0.895,-0.115,-0.388,-0.189
1718877353129,2024-06-20T12.55.53.129,3.450,0.895,-0.115,-0.387,-0.189
1718877353139,2024-06-20T12.55.53.139,3.460,0.895,-0.116,-0.387,-0.190
1718877353149,2024-06-20T12.55.53.149,3.470,0.895,-0.116,-0.387,-0.190
1718877353159,2024-06-20T12.55.53.159,3.480,0.895,-0.116,-0.387,-0.190
1718877353169,2024-06-20T12.55.53.169,3.490,0.895,-0.116,-0.387,-0.190
1718877353179,2024-06-20T12.55.53.179,3.500,0.894,-0.117,-0.388,-0.190
1718877353189,2024-06-20T12.55.53.189,3.510,0.894,-0.117,-0.388,-0.191
1718877353199,2024-06-20T12.55.53.199,3.520,0.894,-0.117,-0.388,-0.191
1718877353209,2024-06-20T12.55.53.209,3.530,0.894,-0.117,-0.388,-0.192
1718877353219,2024-06-20T12.55.53.219,3.540,0.894,-0.117,-0.388,-0.192
1718877353229,2024-06-20T12.55.53.229,3.550,0.894,-0.118,-0.388,-0.193
1718877353239,2024-06-20T12.55.53.239,3.560,0.894,-0.118,-0.388,-0.193
1718877353249,2024-06-20T12.55.53.249,3.570,0.893,-0.118,-0.388,-0.194
1718877353259,2024-06-20T12.55.53.259,3.580,0.893,-0.119,-0.388,-0.194
1718877353269,2024-06-20T12.55.53.269,3.590,0.893,-0.119,-0.388,-0.195
1718877353279,2024-06-20T12.55.53.279,3.600,0.893,-0.119,-0.388,-0.195
1718877353289,2024-06-20T12.55.53.289,3.610,0.893,-0.120,-0.388,-0.196
1718877353299,2024-06-20T12.55.53.299,3.620,0.893,-0.120,-0.388,-0.196
1718877353309,2024-06-20T12.55.53.309,3.630,0.893,-0.120,-0.388,-0.197
1718877353319,2024-06-20T12.55.53.319,3.640,0.892,-0.121,-0.388,-0.197
1718877353329,2024-06-20T12.55.53.329,3.650,0.892,-0.121,-0.387,-0.197
1718877353339,2024-06-20T12.55.53.339,3.660,0.892,-0.121,-0.387,-0.198
1718877353349,2024-06-20T12.55.53.349,3.670,0.892,-0.122,-0.387,-0.198
1718877353359,2024-06-20T12.55.53.359,3.680,0.892,-0.122,-0.387,-0.198
1718877353369,2024-06-20T12.55.53.369,3.690,0.892,-0.122,-0.387,-0.198
1718877353379,2024-06-20T12.55.53.379,3.700,0.892,-0.122,-0.387,-0.198
1718877353389,2024-06-20T12.55.53.389,3.710,0.892,-0.123,-0.387,-0.199
1718877353399,2024-06-20T12.55.53.399,3.720,0.892,-0.123,-0.387,-0.199
1718877353409,2024-06-20T12.55.53.409,3.730,0.892,-0.123,-0.387,-0.199
1718877353419,2024-06-20T12.55.53.419,3.740,0.892,-0.123,-0.387,-0.199
1718877353429,2024-06-20T12.55.53.429,3.750,0.892,-0.123,-0.387,-0.198
1718877353439,2024-06-20T12.55.53.439,3.760,0.892,-0.123,-0.387,-0.198
1718877353449,2024-06-20T12.55.53.449,3.770,0.892,-0.123,-0.387,-0.198
1718877353459,2024-06-20T12.55.53.459,3.780,0.892,-0.123,-0.387,-0.198
1718877353469,2024-06-20T12.55.53.469,3.790,0.892,-0.122,-0.387,-0.198
1718877353479,2024-06-20T12.55.53.479,3.800,0.892,-0.122,-0.387,-0.198
1718877353489,2024-06-20T12.55.53.489,3.810,0.892,-0.122,-0.387,-0.197
1718877353499,2024-06-20T12.55.53.499,3.820,0.893,-0.122,-0.387,-0.197
1718877353509,2024-06-20T12.55.53.509,3.830,0.893,-0.121,-0.387,-0.197
1718877353519,2024-06-20T12.55.53.519,3.840,0.893,-0.121,-0.387,-0.197
1718877353529,2024-06-20T12.55.53.529,3.850,0.893,-0.121,-0.387,-0.196
1718877353539,2024-06-20T12.55.53.539,3.860,0.893,-0.120,-0.387,-0.196
1718877353549,2024-06-20T12.55.53.549,3.870,0.893,-0.120,-0.387,-0.196
1718877353559,2024-06-20T12.55.53.559,3.880,0.893,-0.120,-0.387,-0.196
1718877353569,2024-06-20T12.55.53.569,3.890,0.893,-0.119,-0.387,-0.195
1718877353579,2024-06-20T12.55.53.579,3.900,0.893,-0.119,-0.387,-0.195
1718877353589,2024-06-20T12.55.53.589,3.910,0.893,-0.118,-0.387,-0.195
1718877353599,2024-06-20T12.55.53.599,3.920,0.894,-0.118,-0.387,-0.194
1718877353609,2024-06-20T12.55.53.609,3.930,0.894,-0.118,-0.387,-0.194
1718877353619,2024-06-20T12.55.53.619,3.940,0.894,-0.117,-0.387,-0.194
1718877353629,2024-06-20T12.55.53.629,3.950,0.894,-0.117,-0.387,-0.194
1718877353639,2024-06-20T12.55.53.639,3.960,0.894,-0.117,-0.386,-0.194
1718877353649,2024-06-20T12.55.53.649,3.970,0.894,-0.116,-0.386,-0.194
1718877353659,2024-06-20T12.55.53.659,3.980,0.895,-0.116,-0.386,-0.193
1718877353669,2024-06-20T12.55.53.669,3.990,0.895,-0.116,-0.386,-0.193
1718877353679,2024-06-20T12.55.53.679,4.000,0.895,-0.116,-0.385,-0.193
1718877353689,2024-06-20T12.55.53.689,4.010,0.895,-0.116,-0.385,-0.193
1718877353699,2024-06-20T12.55.53.699,4.020,0.895,-0.115,-0.385,-0.193
1718877353709,2024-06-20T12.55.53.709,4.030,0.895,-0.115,-0.385,-0.193
1718877353719,2024-06-20T12.55.53.719,4.040,0.895,-0.115,-0.385,-0.193
1718877353729,2024-06-20T12.55.53.729,4.050,0.895,-0.115,-0.384,-0.193
1718877353739,2024-06-20T12.55.53.739,4.060,0.895,-0.115,-0.384,-0.193
1718877353749,2024-06-20T12.55.53.749,4.070,0.895,-0.115,-0.384,-0.193
1718877353759,2024-06-20T12.55.53.759,4.080,0.895,-0.115,-0.384,-0.193
1718877353769,2024-06-20T12.55.53.769,4.090,0.895,-0.115,-0.384,-0.193
1718877353779,2024-06-20T12.55.53.779,4.100,0.896,-0.115,-0.384,-0.193
1718877353789,2024-06-20T12.55.53.789,4.110,0.896,-0.115,-0.384,-0.193
1718877353799,2024-06-20T12.55.53.799,4.120,0.896,-0.115,-0.384,-0.193
1718877353809,2024-06-20T12.55.53.809,4.130,0.896,-0.115,-0.384,-0.193
1718877353819,2024-06-20T12.55.53.819,4.140,0.896,-0.115,-0.384,-0.193
1718877353829,2024-06-20T12.55.53.829,4.150,0.896,-0.115,-0.384,-0.193
1718877353839,2024-06-20T12.55.53.839,4.160,0.896,-0.115,-0.384,-0.192
1718877353849,2024-06-20T12.55.53.849,4.170,0.896,-0.115,-0.385,-0.192
1718877353859,2024-06-20T12.55.53.859,4.180,0.896,-0.115,-0.385,-0.192
1718877353869,2024-06-20T12.55.53.869,4.190,0.896,-0.115,-0.385,-0.191
1718877353879,2024-06-20T12.55.53.879,4.200,0.896,-0.115,-0.385,-0.191
1718877353889,2024-06-20T12.55.53.889,4.210,0.896,-0.115,-0.385,-0.191
1718877353899,2024-06-20T12.55.53.899,4.220,0.896,-0.114,-0.385,-0.190
1718877353909,2024-06-20T12.55.53.909,4.230,0.896,-0.114,-0.385,-0.190
1718877353919,2024-06-20T12.55.53.919,4.240,0.896,-0.114,-0.385,-0.190
1718877353929,2024-06-20T12.55.53.929,4.250,0.896,-0.114,-0.386,-0.189
1718877353939,2024-06-20T12.55.53.939,4.260,0.896,-0.114,-0.386,-0.189
1718877353949,2024-06-20T12.55.53.949,4.270,0.896,-0.113,-0.386,-0.188
1718877353959,2024-06-20T12.55.53.959,4.280,0.896,-0.113,-0.386,-0.187
1718877353969,2024-06-20T12.55.53.969,4.290,0.896,-0.112,-0.386,-0.187
1718877353979,2024-06-20T12.55.53.979,4.300,0.897,-0.112,-0.386,-0.186
1718877353989,2024-06-20T12.55.53.989,4.310,0.897,-0.112,-0.386,-0.185
1718877353999,2024-06-20T12.55.53.999,4.320,0.897,-0.111,-0.386,-0.185
1718877354009,2024-06-20T12.55.54.009,4.330,0.897,-0.111,-0.386,-0.184
1718877354019,2024-06-20T12.55.54.019,4.340,0.897,-0.111,-0.386,-0.184
1718877354029,2024-06-20T12.55.54.029,4.350,0.897,-0.110,-0.386,-0.183
1718877354039,2024-06-20T12.55.54.039,4.360,0.898,-0.110,-0.386,-0.183
1718877354049,2024-06-20T12.55.54.049,4.370,0.898,-0.110,-0.386,-0.183
1718877354059,2024-06-20T12.55.54.059,4.380,0.898,-0.110,-0.386,-0.182
1718877354069,2024-06-20T12.55.54.069,4.390,0.898,-0.109,-0.385,-0.182
1718877354079,2024-06-20T12.55.54.079,4.400,0.898,-0.109,-0.385,-0.182
1718877354089,2024-06-20T12.55.54.089,4.410,0.898,-0.109,-0.385,-0.182
1718877354099,2024-06-20T12.55.54.099,4.420,0.898,-0.109,-0.385,-0.182
1718877354109,2024-06-20T12.55.54.109,4.430,0.898,-0.109,-0.385,-0.182
1718877354119,2024-06-20T12.55.54.119,4.440,0.898,-0.109,-0.385,-0.182
1718877354129,2024-06-20T12.55.54.129,4.450,0.898,-0.108,-0.385,-0.181
1718877354139,2024-06-20T12.55.54.139,4.460,0.898,-0.108,-0.385,-0.181
1718877354149,2024-06-20T12.55.54.149,4.470,0.899,-0.108,-0.385,-0.181
1718877354159,2024-06-20T12.55.54.159,4.480,0.899,-0.108,-0.385,-0.180
1718877354169,2024-06-20T12.55.54.169,4.490,0.899,-0.107,-0.385,-0.180
1718877354179,2024-06-20T12.55.54.179,4.500,0.899,-0.107,-0.385,-0.179
1718877354189,2024-06-20T12.55.54.189,4.510,0.899,-0.107,-0.385,-0.178
1718877354199,2024-06-20T12.55.54.199,4.520,0.900,-0.106,-0.385,-0.177
1718877354209,2024-06-20T12.55.54.209,4.530,0.900,-0.106,-0.385,-0.176
1718877354219,2024-06-20T12.55.54.219,4.540,0.900,-0.105,-0.384,-0.175
1718877354229,2024-06-20T12.55.54.229,4.550,0.901,-0.105,-0.384,-0.173
1718877354239,2024-06-20T12.55.54.239,4.560,0.901,-0.104,-0.384,-0.171
1718877354249,2024-06-20T12.55.54.249,4.570,0.902,-0.103,-0.384,-0.169
1718877354259,2024-06-20T12.55.54.259,4.580,0.902,-0.102,-0.384,-0.167
1718877354269,2024-06-20T12.55.54.269,4.590,0.903,-0.101,-0.384,-0.165
1718877354279,2024-06-20T12.55.54.279,4.600,0.903,-0.100,-0.384,-0.162
1718877354289,2024-06-20T12.55.54.289,4.610,0.904,-0.099,-0.384,-0.158
1718877354299,2024-06-20T12.55.54.299,4.620,0.905,-0.098,-0.384,-0.155
1718877354309,2024-06-20T12.55.54.309,4.630,0.906,-0.096,-0.384,-0.151
1718877354319,2024-06-20T12.55.54.319,4.640,0.906,-0.094,-0.385,-0.147
1718877354329,2024-06-20T12.55.54.329,4.650,0.907,-0.092,-0.385,-0.143
1718877354339,2024-06-20T12.55.54.339,4.660,0.908,-0.090,-0.385,-0.138
1718877354349,2024-06-20T12.55.54.349,4.670,0.909,-0.088,-0.386,-0.133
1718877354359,2024-06-20T12.55.54.359,4.680,0.910,-0.085,-0.386,-0.128
1718877354369,2024-06-20T12.55.54.369,4.690,0.910,-0.083,-0.387,-0.122
1718877354379,2024-06-20T12.55.54.379,4.700,0.911,-0.080,-0.387,-0.117
1718877354389,2024-06-20T12.55.54.389,4.710,0.912,-0.077,-0.388,-0.111
1718877354399,2024-06-20T12.55.54.399,4.720,0.913,-0.073,-0.388,-0.104
1718877354409,2024-06-20T12.55.54.409,4.730,0.914,-0.070,-0.388,-0.098
1718877354419,2024-06-20T12.55.54.419,4.740,0.914,-0.067,-0.389,-0.092
1718877354429,2024-06-20T12.55.54.429,4.750,0.915,-0.063,-0.389,-0.085
1718877354439,2024-06-20T12.55.54.439,4.760,0.916,-0.060,-0.390,-0.078
1718877354449,2024-06-20T12.55.54.449,4.770,0.916,-0.056,-0.390,-0.071
1718877354459,2024-06-20T12.55.54.459,4.780,0.917,-0.053,-0.390,-0.064
1718877354469,2024-06-20T12.55.54.469,4.790,0.918,-0.049,-0.390,-0.057
1718877354479,2024-06-20T12.55.54.479,4.800,0.918,-0.046,-0.391,-0.050
1718877354489,2024-06-20T12.55.54.489,4.810,0.918,-0.042,-0.391,-0.043
1718877354499,2024-06-20T12.55.54.499,4.820,0.919,-0.039,-0.391,-0.036
1718877354509,2024-06-20T12.55.54.509,4.830,0.919,-0.035,-0.391,-0.029
1718877354519,2024-06-20T12.55.54.519,4.840,0.919,-0.032,-0.391,-0.022
1718877354529,2024-06-20T12.55.54.529,4.850,0.920,-0.028,-0.392,-0.015
1718877354539,2024-06-20T12.55.54.539,4.860,0.920,-0.025,-0.392,-0.008
1718877354549,2024-06-20T12.55.54.549,4.870,0.920,-0.022,-0.392,-0.001
1718877354559,2024-06-20T12.55.54.559,4.880,0.920,-0.018,-0.392,0.005
1718877354569,2024-06-20T12.55.54.569,4.890,0.920,-0.015,-0.392,0.011
1718877354579,2024-06-20T12.55.54.579,4.900,0.920,-0.012,-0.392,0.018
1718877354589,2024-06-20T12.55.54.589,4.910,0.919,-0.008,-0.392,0.024
1718877354599,2024-06-20T12.55.54.599,4.920,0.919,-0.005,-0.393,0.030
1718877354609,2024-06-20T12.55.54.609,4.930,0.919,-0.002,-0.393,0.035
1718877354619,2024-06-20T12.55.54.619,4.940,0.919,0.001,-0.393,0.041
1718877354629,2024-06-20T12.55.54.629,4.950,0.918,0.004,-0.393,0.046
1718877354639,2024-06-20T12.55.54.639,4.960,0.918,0.007,-0.393,0.051
1718877354649,2024-06-20T12.55.54.649,4.970,0.917,0.010,-0.394,0.056
1718877354659,2024-06-20T12.55.54.659,4.980,0.917,0.013,-0.394,0.061
1718877354669,2024-06-20T12.55.54.669,4.990,0.917,0.016,-0.394,0.066
1718877354679,2024-06-20T12.55.54.679,5.000,0.916,0.018,-0.394,0.071
1718877354689,2024-06-20T12.55.54.689,5.010,0.916,0.021,-0.394,0.075
1718877354699,2024-06-20T12.55.54.699,5.020,0.915,0.024,-0.395,0.079
1718877354709,2024-06-20T12.55.54.709,5.030,0.915,0.026,-0.395,0.083
1718877354719,2024-06-20T12.55.54.719,5.040,0.914,0.028,-0.395,0.087
1718877354729,2024-06-20T12.55.54.729,5.050,0.914,0.031,-0.395,0.091
1718877354739,2024-06-20T12.55.54.739,5.060,0.913,0.033,-0.395,0.094
1718877354749,2024-06-20T12.55.54.749,5.070,0.913,0.035,-0.395,0.098
1718877354759,2024-06-20T12.55.54.759,5.080,0.912,0.038,-0.395,0.101
1718877354769,2024-06-20T12.55.54.769,5.090,0.912,0.040,-0.395,0.105
1718877354779,2024-06-20T12.55.54.779,5.100,0.911,0.042,-0.395,0.108
1718877354789,2024-06-20T12.55.54.789,5.110,0.911,0.044,-0.395,0.112
1718877354799,2024-06-20T12.55.54.799,5.120,0.911,0.046,-0.394,0.115
1718877354809,2024-06-20T12.55.54.809,5.130,0.910,0.048,-0.394,0.118
1718877354819,2024-06-20T12.55.54.819,5.140,0.910,0.050,-0.394,0.121
1718877354829,2024-06-20T12.55.54.829,5.150,0.909,0.052,-0.394,0.124
1718877354839,2024-06-20T12.55.54.839,5.160,0.909,0.053,-0.394,0.127
1718877354849,2024-06-20T12.55.54.849,5.170,0.908,0.055,-0.394,0.130
1718877354859,2024-06-20T12.55.54.859,5.180,0.908,0.057,-0.394,0.133
1718877354869,2024-06-20T12.55.54.869,5.190,0.907,0.058,-0.394,0.136
1718877354879,2024-06-20T12.55.54.879,5.200,0.907,0.060,-0.394,0.139
1718877354889,2024-06-20T12.55.54.889,5.210,0.906,0.061,-0.394,0.142
1718877354899,2024-06-20T12.55.54.899,5.220,0.906,0.063,-0.394,0.144
1718877354909,2024-06-20T12.55.54.909,5.230,0.905,0.064,-0.394,0.147
1718877354919,2024-06-20T12.55.54.919,5.240,0.905,0.066,-0.394,0.150
1718877354929,2024-06-20T12.55.54.929,5.250,0.904,0.067,-0.394,0.153
1718877354939,2024-06-20T12.55.54.939,5.260,0.904,0.069,-0.394,0.155
1718877354949,2024-06-20T12.55.54.949,5.270,0.903,0.070,-0.393,0.158
1718877354959,2024-06-20T12.55.54.959,5.280,0.902,0.071,-0.393,0.161
1718877354969,2024-06-20T12.55.54.969,5.290,0.902,0.073,-0.393,0.163
1718877354979,2024-06-20T12.55.54.979,5.300,0.901,0.074,-0.393,0.166
1718877354989,2024-06-20T12.55.54.989,5.310,0.901,0.075,-0.393,0.168
1718877354999,2024-06-20T12.55.54.999,5.320,0.900,0.076,-0.393,0.171
1718877355009,2024-06-20T12.55.55.009,5.330,0.900,0.078,-0.393,0.174
1718877355019,2024-06-20T12.55.55.019,5.340,0.899,0.079,-0.393,0.176
1718877355029,2024-06-20T12.55.55.029,5.350,0.899,0.080,-0.392,0.179
1718877355039,2024-06-20T12.55.55.039,5.360,0.898,0.082,-0.392,0.181
1718877355049,2024-06-20T12.55.55.049,5.370,0.898,0.083,-0.392,0.184
1718877355059,2024-06-20T12.55.55.059,5.380,0.897,0.084,-0.392,0.186
1718877355069,2024-06-20T12.55.55.069,5.390,0.896,0.085,-0.392,0.189
1718877355079,2024-06-20T12.55.55.079,5.400,0.896,0.086,-0.392,0.191
1718877355089,2024-06-20T12.55.55.089,5.410,0.895,0.088,-0.391,0.194
1718877355099,2024-06-20T12.55.55.099,5.420,0.895,0.089,-0.391,0.196
1718877355109,2024-06-20T12.55.55.109,5.430,0.894,0.090,-0.391,0.199
1718877355119,2024-06-20T12.55.55.119,5.440,0.894,0.091,-0.391,0.201
1718877355129,2024-06-20T12.55.55.129,5.450,0.893,0.093,-0.391,0.203
1718877355139,2024-06-20T12.55.55.139,5.460,0.893,0.094,-0.390,0.206
1718877355149,2024-06-20T12.55.55.149,5.470,0.892,0.095,-0.390,0.208
1718877355159,2024-06-20T12.55.55.159,5.480,0.892,0.096,-0.390,0.210
1718877355169,2024-06-20T12.55.55.169,5.490,0.891,0.097,-0.389,0.212
1718877355179,2024-06-20T12.55.55.179,5.500,0.891,0.098,-0.389,0.214
1718877355189,2024-06-20T12.55.55.189,5.510,0.890,0.099,-0.389,0.216
1718877355199,2024-06-20T12.55.55.199,5.520,0.890,0.100,-0.389,0.218
1718877355209,2024-06-20T12.55.55.209,5.530,0.889,0.101,-0.388,0.220
1718877355219,2024-06-20T12.55.55.219,5.540,0.889,0.102,-0.388,0.222
1718877355229,2024-06-20T12.55.55.229,5.550,0.888,0.103,-0.388,0.224
1718877355239,2024-06-20T12.55.55.239,5.560,0.888,0.104,-0.388,0.226
1718877355249,2024-06-20T12.55.55.249,5.570,0.887,0.105,-0.387,0.227
1718877355259,2024-06-20T12.55.55.259,5.580,0.887,0.106,-0.387,0.229
1718877355269,2024-06-20T12.55.55.269,5.590,0.886,0.107,-0.387,0.231
1718877355279,2024-06-20T12.55.55.279,5.600,0.886,0.108,-0.387,0.233
1718877355289,2024-06-20T12.55.55.289,5.610,0.885,0.108,-0.386,0.235
1718877355299,2024-06-20T12.55.55.299,5.620,0.885,0.109,-0.386,0.237
1718877355309,2024-06-20T12.55.55.309,5.630,0.884,0.110,-0.386,0.238
1718877355319,2024-06-20T12.55.55.319,5.640,0.884,0.111,-0.386,0.240
1718877355329,2024-06-20T12.55.55.329,5.650,0.883,0.112,-0.386,0.242
1718877355339,2024-06-20T12.55.55.339,5.660,0.883,0.113,-0.385,0.244
1718877355349,2024-06-20T12.55.55.349,5.670,0.882,0.114,-0.385,0.245
1718877355359,2024-06-20T12.55.55.359,5.680,0.882,0.115,-0.385,0.247
1718877355369,2024-06-20T12.55.55.369,5.690,0.882,0.115,-0.385,0.248
1718877355379,2024-06-20T12.55.55.379,5.700,0.881,0.116,-0.385,0.249
1718877355389,2024-06-20T12.55.55.389,5.710,0.881,0.117,-0.385,0.250
1718877355399,2024-06-20T12.55.55.399,5.720,0.880,0.117,-0.385,0.251
1718877355409,2024-06-20T12.55.55.409,5.730,0.880,0.118,-0.385,0.252
1718877355419,2024-06-20T12.55.55.419,5.740,0.880,0.118,-0.385,0.253
1718877355429,2024-06-20T12.55.55.429,5.750,0.879,0.119,-0.385,0.254
1718877355439,2024-06-20T12.55.55.439,5.760,0.879,0.119,-0.385,0.255
1718877355449,2024-06-20T12.55.55.449,5.770,0.879,0.120,-0.385,0.255
1718877355459,2024-06-20T12.55.55.459,5.780,0.879,0.120,-0.385,0.256
1718877355469,2024-06-20T12.55.55.469,5.790,0.878,0.120,-0.385,0.256
1718877355479,2024-06-20T12.55.55.479,5.800,0.878,0.121,-0.385,0.257
1718877355489,2024-06-20T12.55.55.489,5.810,0.878,0.121,-0.385,0.257
1718877355499,2024-06-20T12.55.55.499,5.820,0.878,0.121,-0.385,0.258
1718877355509,2024-06-20T12.55.55.509,5.830,0.877,0.121,-0.386,0.258
1718877355519,2024-06-20T12.55.55.519,5.840,0.877,0.122,-0.386,0.259
1718877355529,2024-06-20T12.55.55.529,5.850,0.877,0.122,-0.386,0.259
1718877355539,2024-06-20T12.55.55.539,5.860,0.877,0.122,-0.386,0.260
1718877355549,2024-06-20T12.55.55.549,5.870,0.877,0.122,-0.386,0.261
1718877355559,2024-06-20T12.55.55.559,5.880,0.876,0.122,-0.386,0.261
1718877355569,2024-06-20T12.55.55.569,5.890,0.876,0.123,-0.386,0.262
1718877355579,2024-06-20T12.55.55.579,5.900,0.876,0.123,-0.386,0.262
1718877355589,2024-06-20T12.55.55.589,5.910,0.876,0.123,-0.385,0.263
1718877355599,2024-06-20T12.55.55.599,5.920,0.876,0.123,-0.385,0.264
1718877355609,2024-06-20T12.55.55.609,5.930,0.876,0.124,-0.385,0.264
1718877355619,2024-06-20T12.55.55.619,5.940,0.875,0.124,-0.385,0.265
1718877355629,2024-06-20T12.55.55.629,5.950,0.875,0.124,-0.385,0.265
1718877355639,2024-06-20T12.55.55.639,5.960,0.875,0.124,-0.384,0.266
1718877355649,2024-06-20T12.55.55.649,5.970,0.875,0.125,-0.384,0.267
1718877355659,2024-06-20T12.55.55.659,5.980,0.875,0.125,-0.384,0.267
1718877355669,2024-06-20T12.55.55.669,5.990,0.875,0.126,-0.383,0.268
1718877355679,2024-06-20T12.55.55.679,6.000,0.875,0.126,-0.383,0.269
1718877355689,2024-06-20T12.55.55.689,6.010,0.875,0.126,-0.382,0.269
1718877355699,2024-06-20T12.55.55.699,6.020,0.875,0.127,-0.382,0.270
1718877355709,2024-06-20T12.55.55.709,6.030,0.875,0.127,-0.381,0.270
1718877355719,2024-06-20T12.55.55.719,6.040,0.875,0.128,-0.381,0.271
1718877355729,2024-06-20T12.55.55.729,6.050,0.875,0.128,-0.380,0.271
1718877355739,2024-06-20T12.55.55.739,6.060,0.875,0.128,-0.380,0.272
1718877355749,2024-06-20T12.55.55.749,6.070,0.875,0.129,-0.380,0.272
1718877355759,2024-06-20T12.55.55.759,6.080,0.875,0.129,-0.379,0.272
1718877355769,2024-06-20T12.55.55.769,6.090,0.875,0.129,-0.379,0.272
1718877355779,2024-06-20T12.55.55.779,6.100,0.875,0.129,-0.379,0.272
1718877355789,2024-06-20T12.55.55.789,6.110,0.875,0.129,-0.379,0.272
1718877355799,2024-06-20T12.55.55.799,6.120,0.875,0.129,-0.379,0.272
1718877355809,2024-06-20T12.55.55.809,6.130,0.875,0.129,-0.379,0.272
1718877355819,2024-06-20T12.55.55.819,6.140,0.875,0.129,-0.379,0.271
1718877355829,2024-06-20T12.55.55.829,6.150,0.875,0.129,-0.379,0.271
1718877355839,2024-06-20T12.55.55.839,6.160,0.875,0.129,-0.380,0.270
1718877355849,2024-06-20T12.55.55.849,6.170,0.875,0.129,-0.380,0.270
1718877355859,2024-06-20T12.55.55.859,6.180,0.875,0.128,-0.380,0.269
1718877355869,2024-06-20T12.55.55.869,6.190,0.876,0.128,-0.381,0.269
1718877355879,2024-06-20T12.55.55.879,6.200,0.876,0.128,-0.381,0.268
1718877355889,2024-06-20T12.55.55.889,6.210,0.876,0.127,-0.382,0.268
1718877355899,2024-06-20T12.55.55.899,6.220,0.876,0.127,-0.382,0.267
1718877355909,2024-06-20T12.55.55.909,6.230,0.875,0.127,-0.383,0.266
1718877355919,2024-06-20T12.55.55.919,6.240,0.875,0.126,-0.383,0.266
1718877355929,2024-06-20T12.55.55.929,6.250,0.875,0.126,-0.384,0.265
1718877355939,2024-06-20T12.55.55.939,6.260,0.875,0.125,-0.385,0.265
1718877355949,2024-06-20T12.55.55.949,6.270,0.875,0.125,-0.385,0.264
1718877355959,2024-06-20T12.55.55.959,6.280,0.875,0.124,-0.386,0.264
1718877355969,2024-06-20T12.55.55.969,6.290,0.875,0.124,-0.387,0.263
1718877355979,2024-06-20T12.55.55.979,6.300,0.875,0.123,-0.387,0.263
