Timestamp,Elapsed(s),W(number),X(number),Y (number),Z (number)
1707395149647,3.87,0.8319617,-0.021846361,-0.55411935,0.01772351
1707395149657,3.88,0.83199376,-0.02188096,-0.5540679,0.017785054
1707395149667,3.89,0.8319912,-0.021916766,-0.5540682,0.017850248
1707395149677,3.9,0.831989,-0.02195566,-0.55406773,0.017919963
1707395149687,3.91,0.8319874,-0.022003071,-0.5540658,0.018000273
1707395149697,3.92,0.83198637,-0.022046298,-0.5540632,0.018072957
1707395149707,3.93,0.83193225,-0.022086684,-0.55414045,0.0181445
1707395149717,3.94,0.8318516,-0.022055669,-0.5542596,0.018242352
1707395149727,3.95,0.8317731,-0.021997757,-0.55437624,0.018348645
1707395149737,3.96,0.83171153,-0.021917064,-0.5544678,0.01846535
1707395149747,3.97,0.8316297,-0.021820018,-0.55458975,0.018606445
1707395149757,3.98,0.83152443,-0.021688437,-0.55474645,0.018791575
1707395149767,3.99,0.831433,-0.021532,-0.5548824,0.01900487
1707395149777,4,0.8313685,-0.021346876,-0.55497795,0.019239724
1707395149787,4.01,0.8313041,-0.02113302,-0.55507344,0.019507585
1707395149797,4.02,0.8312439,-0.020891909,-0.5551619,0.019810783
1707395149807,4.03,0.8311798,-0.02062899,-0.55525506,0.020163242
1707395149817,4.04,0.8311167,-0.020368166,-0.5553471,0.020488225
1707395149827,4.05,0.8311058,-0.020079223,-0.55536443,0.020744503
1707395149837,4.06,0.83112663,-0.019735673,-0.5553393,0.020915544
1707395149847,4.07,0.83112,-0.019410258,-0.5553545,0.021075953
1707395149857,4.08,0.8311184,-0.019065365,-0.555363,0.02123078
1707395149867,4.09,0.8311675,-0.018759357,-0.55529594,0.0213324
1707395149877,4.1,0.83119166,-0.018584123,-0.55526215,0.021423377
1707395149887,4.11,0.831185,-0.018460257,-0.5552742,0.021480236
1707395149897,4.12,0.8311755,-0.018386284,-0.5552888,0.021532338
1707395149907,4.13,0.8311656,-0.01834824,-0.5553021,0.021603547
1707395149917,4.14,0.8311572,-0.01829018,-0.55531275,0.021702368
1707395149927,4.15,0.83114725,-0.018197522,-0.5553258,0.021824703
1707395149947,4.17,0.83109635,-0.018009104,-0.55539703,0.022103846
1707395149957,4.18,0.83105725,-0.01790243,-0.55545187,0.022285685
1707395149967,4.19,0.8310089,-0.017799055,-0.555519,0.02249746
1707395149977,4.2,0.83094954,-0.017655345,-0.55560166,0.022760399
1707395149987,4.21,0.8308958,-0.017494023,-0.5556753,0.023047335
1707395149997,4.22,0.83088154,-0.017329661,-0.55568975,0.023337992
1707395150007,4.23,0.8308657,-0.017152902,-0.555706,0.023640538
1707395150017,4.24,0.8308787,-0.016938861,-0.55567896,0.023969753
1707395150027,4.25,0.8308882,-0.016718721,-0.5556581,0.02428056
1707395150037,4.26,0.8309181,-0.016521927,-0.555607,0.024554165
1707395150047,4.27,0.8309706,-0.016351592,-0.5555234,0.024786929
1707395150057,4.28,0.83101135,-0.016212353,-0.5554578,0.024977917
1707395150067,4.29,0.8310444,-0.016080221,-0.55540556,0.025126705
1707395150077,4.3,0.8310952,-0.015978044,-0.55532825,0.02521856
1707395150087,4.31,0.8311456,-0.01588884,-0.5552534,0.025264842
1707395150097,4.32,0.831209,-0.015778515,-0.5551624,0.02524391
1707395150107,4.33,0.83130157,-0.015721181,-0.5550275,0.025198635
1707395150117,4.34,0.8313996,-0.015669212,-0.554884,0.025156958
1707395150127,4.35,0.83147764,-0.015683532,-0.55477047,0.025075043
1707395150137,4.36,0.83154637,-0.015738662,-0.5546701,0.024978893
1707395150147,4.37,0.8316116,-0.015835036,-0.554574,0.024879618
1707395150157,4.38,0.8316636,-0.015932582,-0.5544972,0.024792472
1707395150167,4.39,0.8316615,-0.016010739,-0.5545012,0.024721965
1707395150177,4.4,0.83166,-0.016056472,-0.5545043,0.02467653
1707395150187,4.41,0.8316591,-0.016046297,-0.5545062,0.02466968
1707395150197,4.42,0.8316156,-0.016063008,-0.55456924,0.024707446
1707395150207,4.43,0.83155316,-0.016083533,-0.5546602,0.024755996
1707395150217,4.44,0.8314922,-0.016104987,-0.5547487,0.024807341
1707395150227,4.45,0.83142203,-0.016124686,-0.5548511,0.024855565
1707395150237,4.46,0.8313434,-0.01613887,-0.55496645,0.024897505
1707395150247,4.47,0.8312733,-0.016150927,-0.5550694,0.02493783
1707395150257,4.48,0.83123016,-0.016157262,-0.55513227,0.024970036
1707395150267,4.49,0.83121914,-0.016130991,-0.55515045,0.024951806
1707395150277,4.5,0.83115774,-0.016102219,-0.55524385,0.024934798
1707395150287,4.51,0.8310986,-0.016074458,-0.55533385,0.024918249
1707395150297,4.52,0.8310838,-0.016044505,-0.5553578,0.024897326
1707395150307,4.53,0.8310967,-0.016054163,-0.555337,0.024927786
1707395150317,4.54,0.8311242,-0.01607057,-0.55529386,0.024964325
1707395150337,4.56,0.83118445,-0.016119538,-0.55519766,0.025061367
1707395150347,4.57,0.83126014,-0.016110606,-0.55508024,0.025159212
1707395150357,4.58,0.83134305,-0.016154258,-0.5549515,0.025231484
1707395150367,4.59,0.83143646,-0.016161975,-0.55480623,0.025343668
1707395150377,4.6,0.8315361,-0.01616778,-0.5546512,0.025460098
1707395150387,4.61,0.8316405,-0.016176088,-0.554489,0.02557814
1707395150397,4.62,0.8317429,-0.016166389,-0.55433077,0.02568667
1707395150407,4.63,0.831829,-0.016133001,-0.55419815,0.02577796
1707395150417,4.64,0.8318957,-0.016086135,-0.5540955,0.025864894
1707395150427,4.65,0.83192587,-0.015996154,-0.55405116,0.025901973
1707395150437,4.66,0.83192515,-0.015909275,-0.55405307,0.025937293
1707395150447,4.67,0.831925,-0.015829133,-0.55405414,0.025965476
1707395150457,4.68,0.83192456,-0.015768584,-0.55405563,0.025983384
1707395150467,4.69,0.8318917,-0.015707228,-0.5541058,0.026002303
1707395150477,4.7,0.8318489,-0.015626637,-0.55417097,0.02603057
1707395150487,4.71,0.83184236,-0.015545,-0.5541819,0.026057377
1707395150497,4.72,0.83183414,-0.015462649,-0.55419534,0.02608361
1707395150507,4.73,0.8318555,-0.015359112,-0.55416435,0.026123174
1707395150517,4.74,0.8318474,-0.015268988,-0.55417734,0.026155904
1707395150527,4.75,0.8318706,-0.015174765,-0.55414337,0.02619375
1707395150537,4.76,0.8319196,-0.015044793,-0.55407053,0.026255062
1707395150547,4.77,0.83197427,-0.014909572,-0.553989,0.026318708
1707395150557,4.78,0.83204144,-0.014796012,-0.55388594,0.026428537
1707395150567,4.79,0.8321297,-0.01468472,-0.5537497,0.026565066
1707395150577,4.8,0.8321987,-0.014627971,-0.5536415,0.02668982
1707395150587,4.81,0.83223456,-0.014617566,-0.5535823,0.026807941
1707395150597,4.82,0.8322287,-0.014654501,-0.5535858,0.026893398
1707395150607,4.83,0.83222306,-0.01469144,-0.55358964,0.026971517
1707395150617,4.84,0.8322167,-0.014725931,-0.553595,0.027038177
1707395150627,4.85,0.83216226,-0.014677007,-0.5536739,0.027125005
1707395150637,4.86,0.83210534,-0.014568031,-0.5537599,0.027175581
1707395150647,4.87,0.83205235,-0.0144529,-0.5538398,0.027229814
1707395150657,4.88,0.8319925,-0.014327926,-0.55393034,0.027283596
1707395150667,4.89,0.831922,-0.014209721,-0.55403733,0.027324451
1707395150677,4.9,0.8318533,-0.014101708,-0.5541416,0.027359858
1707395150687,4.91,0.83178675,-0.013990455,-0.5542421,0.027398383
1707395150697,4.92,0.83172506,-0.013873701,-0.55433553,0.027442142
1707395150707,4.93,0.83167195,-0.013728101,-0.5544158,0.027503168
1707395150717,4.94,0.8316247,-0.013566387,-0.55448705,0.027576786
1707395150727,4.95,0.8316076,-0.013391696,-0.5545129,0.027657628
1707395150737,4.96,0.8315907,-0.0132105155,-0.5545384,0.02774
1707395150747,4.97,0.83157337,-0.013027501,-0.5545648,0.027821124
1707395150757,4.98,0.83155715,-0.012852396,-0.55458933,0.02789809
1707395150767,4.99,0.8315409,-0.012690943,-0.55461365,0.027970342
1707395150777,5,0.8315244,-0.012546938,-0.5546347,0.028110217
1707395150787,5.01,0.8315107,-0.012381928,-0.55465066,0.028273698
1707395150797,5.02,0.83152825,-0.012211064,-0.55461925,0.02844342
1707395150807,5.03,0.83151704,-0.012036531,-0.5546308,0.028623307
1707395150817,5.04,0.8315416,-0.011856859,-0.5545871,0.028828599
1707395150827,5.05,0.831589,-0.011699068,-0.55450696,0.029070383
1707395150837,5.06,0.83163476,-0.0115682725,-0.5544263,0.0293475
1707395150847,5.07,0.8316301,-0.0114035215,-0.5544173,0.02971079
1707395150857,5.08,0.83162534,-0.011195182,-0.5544061,0.03013305
1707395150867,5.09,0.83161956,-0.010999661,-0.5543946,0.030568717
1707395150877,5.1,0.831614,-0.0107765095,-0.55437946,0.03106965
1707395150887,5.11,0.83160657,-0.010502545,-0.55436486,0.03161732
1707395150897,5.12,0.83159786,-0.010186234,-0.55435055,0.032197464
1707395150907,5.13,0.8315896,-0.009829261,-0.5543351,0.032784037
1707395150917,5.14,0.8315792,-0.009455997,-0.554323,0.033355705
1707395150927,5.15,0.8315693,-0.009067444,-0.5543096,0.033928238
1707395150937,5.16,0.83155507,-0.0086513935,-0.55429965,0.034543622
1707395150947,5.17,0.8315864,-0.008179145,-0.55421513,0.03525192
1707395150957,5.18,0.83163583,-0.007606731,-0.55409396,0.03610778
1707395150967,5.19,0.83169436,-0.0069276933,-0.55394953,0.037099175
1707395150977,5.2,0.83179134,-0.0062264623,-0.55374163,0.03813974
1707395150987,5.21,0.8319668,-0.005639783,-0.5534195,0.039067477
1707395150997,5.22,0.83220947,-0.005168294,-0.552996,0.039952714
1707395151007,5.23,0.83242726,-0.0046774987,-0.55261236,0.040773932
1707395151017,5.24,0.8326447,-0.004234904,-0.55223805,0.041449368
1707395151027,5.25,0.83287126,-0.0038631815,-0.5518616,0.041945487
1707395151037,5.26,0.833031,-0.0033909632,-0.5516064,0.042167496
1707395151047,5.27,0.8331402,-0.0029853,-0.5514367,0.042262174
1707395151057,5.28,0.8332082,-0.0026536686,-0.5513353,0.04226831
1707395151067,5.29,0.83327293,-0.002362763,-0.55124146,0.04223072
1707395151077,5.3,0.8333133,-0.0021051643,-0.55118734,0.042155765
1707395151087,5.31,0.8333125,-0.0018759778,-0.5511936,0.042097952
1707395151097,5.32,0.8333129,-0.0016659987,-0.5511978,0.04204379
1707395151107,5.33,0.8332692,-0.0015117339,-0.5512693,0.0419796
1707395151117,5.34,0.83322304,-0.0013859444,-0.5513431,0.041932337
1707395151127,5.35,0.8331759,-0.0013466998,-0.5514163,0.041907854
1707395151137,5.36,0.83310664,-0.0013073591,-0.55152285,0.04188428
1707395151147,5.37,0.83301175,-0.0012687935,-0.5516678,0.04186261
1707395151157,5.38,0.8329239,-0.0012371563,-0.55180186,0.041845273
1707395151167,5.39,0.83284986,-0.0012095922,-0.5519149,0.041829705
1707395151177,5.4,0.83274704,-0.001182934,-0.55207115,0.04181578
1707395151187,5.41,0.8326298,-0.0011584074,-0.55224866,0.04180403
1707395151197,5.42,0.83255136,-0.0010803893,-0.55236506,0.04183014
1707395151217,5.44,0.83247524,-0.0008888553,-0.55247366,0.041917585
1707395151227,5.45,0.8324503,-0.00074090913,-0.55250555,0.04199506
1707395151237,5.46,0.8324181,-0.0005680605,-0.55254805,0.042076427
1707395151247,5.47,0.83248746,-0.00043586228,-0.5524392,0.042133603
1707395151257,5.48,0.83258,-0.00030725886,-0.5522954,0.04219168
1707395151267,5.49,0.8326265,-0.00011507026,-0.5522183,0.04228589
1707395151277,5.5,0.8327167,0.00008975564,-0.5520749,0.04238204
1707395151287,5.51,0.83283365,0.00026895374,-0.5518929,0.04245552
1707395151297,5.52,0.83292216,0.00041624153,-0.5517506,0.042564638
1707395151307,5.53,0.8329839,0.00050901395,-0.5516485,0.042678673
1707395151317,5.54,0.8330348,0.00048675216,-0.5515669,0.042741485
1707395151327,5.55,0.83308023,0.0004580233,-0.5514927,0.042811375
1707395151337,5.56,0.8331315,0.00042802078,-0.5514103,0.042876072
1707395151347,5.57,0.83315575,0.00039983838,-0.55136937,0.042932037
1707395151357,5.58,0.8331463,0.00042949384,-0.55137783,0.04300797
1707395151367,5.59,0.8331368,0.0004178204,-0.55138946,0.04304245
1707395151377,5.6,0.8331311,0.00043492904,-0.551399,0.043030836
1707395151387,5.61,0.833079,0.00045692472,-0.5514786,0.043018352
1707395151397,5.62,0.83300805,0.00048052153,-0.55158675,0.04300578
1707395151407,5.63,0.83295864,0.0004995305,-0.55166215,0.042995106
1707395151417,5.64,0.83291054,0.0005114624,-0.5517352,0.04298889
1707395151427,5.65,0.8328627,0.0005654629,-0.5518056,0.0430129
1707395151437,5.66,0.83281374,0.0006684633,-0.55187494,0.043067995
1707395151447,5.67,0.8328006,0.00079941115,-0.55188864,0.043143243
1707395151457,5.68,0.83278817,0.0009739794,-0.55189985,0.043237925
1707395151467,5.69,0.83277494,0.001170364,-0.55191195,0.043333717
1707395151477,5.7,0.8327566,0.0013271029,-0.55193007,0.04345118
1707395151487,5.71,0.83273363,0.0014587207,-0.5519557,0.043560077
1707395151497,5.72,0.8327077,0.0015692825,-0.5519875,0.04364792
1707395151507,5.73,0.83268255,0.001670649,-0.5520182,0.04373608
1707395151517,5.74,0.8326591,0.0017525213,-0.5520466,0.043819662
1707395151527,5.75,0.8326381,0.0018177112,-0.5520727,0.043888852
1707395151537,5.76,0.83261836,0.0018967575,-0.5520963,0.04396389
1707395151547,5.77,0.83260345,0.0019721573,-0.55211246,0.044039115
1707395151557,5.78,0.8325901,0.0020301063,-0.5521261,0.044116832
1707395151567,5.79,0.8325763,0.0020790275,-0.55213875,0.04421865
1707395151577,5.8,0.832561,0.002130137,-0.5521531,0.04432457
1707395151587,5.81,0.83249456,0.0021812366,-0.55224377,0.044440717
1707395151597,5.82,0.8324246,0.0022191142,-0.5523411,0.04453815
1707395151607,5.83,0.8323466,0.0022158108,-0.55245477,0.044586223
1707395151617,5.84,0.83226013,0.002228384,-0.55258274,0.044615272
1707395151627,5.85,0.83219254,0.0022596885,-0.55268323,0.044627346
1707395151637,5.86,0.83214045,0.0022200795,-0.5527666,0.04456828
1707395151647,5.87,0.83212256,0.0021540886,-0.5528044,0.044436645
1707395151657,5.88,0.8320621,0.0020775595,-0.55290645,0.044301704
1707395151667,5.89,0.83198184,0.0019954676,-0.5530371,0.044183113
1707395151677,5.9,0.8319603,0.0019069508,-0.5530783,0.044077855
1707395151687,5.91,0.8319636,0.0018046995,-0.5530767,0.044038225
1707395151697,5.92,0.83196986,0.0017018645,-0.55306995,0.044011187
1707395151707,5.93,0.8319798,0.0016295944,-0.553054,0.044025946
1707395151717,5.94,0.83203995,0.0015665491,-0.5529635,0.044027522
1707395151727,5.95,0.83211637,0.0014935543,-0.5528506,0.044004418
1707395151737,5.96,0.83214694,0.001527947,-0.5528066,0.043978438
1707395151747,5.97,0.8321967,0.0015765128,-0.55273443,0.043942105
1707395151757,5.98,0.83231753,0.0014959933,-0.55255646,0.04389534
1707395151767,5.99,0.83255166,0.0013570007,-0.5522101,0.043816034
1707395151777,6,0.8331068,0.0010500139,-0.5513866,0.043642975
1707395151787,6.01,0.8337394,0.0005614165,-0.5504532,0.043353915
1707395151797,6.02,0.83423334,0.0003357331,-0.5497578,0.042674687
1707395151807,6.03,0.83467984,0.00011435594,-0.5491526,0.041724835
1707395151817,6.04,0.83521986,-0.00012127165,-0.5484248,0.040471435
1707395151827,6.05,0.8361034,-0.0009304551,-0.54717267,0.039144564
1707395151837,6.06,0.8371764,-0.0020129753,-0.5456294,0.03768513
1707395151847,6.07,0.83806336,-0.0032601934,-0.5443621,0.036179796
1707395151857,6.08,0.8386006,-0.004574238,-0.54361767,0.03475617
1707395151867,6.09,0.8389143,-0.0059106047,-0.5431994,0.03350017
1707395151877,6.1,0.8388587,-0.0073717884,-0.54334366,0.032239124
1707395151887,6.11,0.83838516,-0.00870031,-0.54412085,0.031097434
1707395151897,6.12,0.8376064,-0.009814177,-0.545356,0.030101042
1707395151907,6.13,0.836863,-0.010816973,-0.5465276,0.029171212
1707395151917,6.14,0.8364701,-0.01173243,-0.54715323,0.028345512
1707395151927,6.15,0.83631814,-0.012508975,-0.5474047,0.027634567
1707395151937,6.16,0.8361418,-0.013087307,-0.54768795,0.027084505
1707395151947,6.17,0.83577347,-0.013473647,-0.54825807,0.02672142
1707395151957,6.18,0.8353192,-0.013689259,-0.54895175,0.026576642
1707395151967,6.19,0.8349904,-0.013901865,-0.54944956,0.026512796
1707395151977,6.2,0.83475804,-0.01414282,-0.5497979,0.026483808
1707395151987,6.21,0.8343903,-0.0141251115,-0.55035573,0.026493255
1707395151997,6.22,0.8340386,-0.013993904,-0.5508878,0.026577638
1707395152007,6.23,0.8338301,-0.013911856,-0.5512,0.026693534
1707395152017,6.24,0.8336954,-0.013819847,-0.5513944,0.02693004
1707395152027,6.25,0.83363396,-0.0137442015,-0.5514716,0.027288735
1707395152037,6.26,0.8335991,-0.013693754,-0.5515007,0.027786227
1707395152047,6.27,0.83351415,-0.01367316,-0.5515977,0.028411105
1707395152057,6.28,0.83340096,-0.01370367,-0.5517342,0.029058684
1707395152067,6.29,0.8332665,-0.013768198,-0.5519024,0.029683521
1707395152077,6.3,0.8330831,-0.013872727,-0.55214894,0.03019298
1707395152087,6.31,0.832861,-0.013900057,-0.55246115,0.030593704
1707395152097,6.32,0.83267564,-0.013945062,-0.55272835,0.030795338
1707395152107,6.33,0.83247244,-0.014167652,-0.5530329,0.030714704
1707395152117,6.34,0.8320096,-0.014231204,-0.5537356,0.030566202
1707395152127,6.35,0.8316088,-0.014223645,-0.5543525,0.030295022
1707395152137,6.36,0.8314654,-0.014409746,-0.5545884,0.02982166
1707395152147,6.37,0.83118576,-0.014553328,-0.5550309,0.029313449
1707395152157,6.38,0.8307695,-0.014466475,-0.5556742,0.028962737
1707395152167,6.39,0.8304545,-0.014561524,-0.5561651,0.028522912
1707395152177,6.4,0.8301859,-0.014838852,-0.556589,0.027926633
1707395152187,6.41,0.8298884,-0.0150867095,-0.5570553,0.027328245
1707395152197,6.42,0.8295661,-0.01515612,-0.5575614,0.026751107
1707395152207,6.43,0.82913285,-0.015021972,-0.55823344,0.026236795
1707395152217,6.44,0.82840395,-0.014519468,-0.55934656,0.025835808
1707395152227,6.45,0.82740134,-0.013496822,-0.5608661,0.025574934
1707395152237,6.46,0.82638484,-0.012125126,-0.56240237,0.025391473
1707395152247,6.47,0.825205,-0.010532518,-0.564161,0.025458515
1707395152257,6.48,0.8238419,-0.008412499,-0.5661524,0.026176859
1707395152267,6.49,0.8231601,-0.0061512194,-0.5671177,0.027330235
1707395152277,6.5,0.8229696,-0.003939282,-0.56735104,0.028606584
1707395152287,6.51,0.8223945,-0.0016573664,-0.568115,0.030163392
1707395152297,6.52,0.8214396,0.00066953106,-0.5693951,0.0320264
1707395152307,6.53,0.8205865,0.0029014787,-0.5705061,0.033943035
1707395152317,6.54,0.8199009,0.0048070233,-0.5713791,0.035570074
1707395152327,6.55,0.8193922,0.006361885,-0.57201123,0.036865402
1707395152337,6.56,0.81913465,0.007575354,-0.57229865,0.037884984
1707395152347,6.57,0.81897515,0.008445377,-0.5724682,0.03858028
1707395152357,6.58,0.81870794,0.009204294,-0.57280374,0.039094716
1707395152367,6.59,0.81832975,0.009927416,-0.5732988,0.03957702
1707395152377,6.6,0.8178967,0.010542588,-0.5738775,0.039980028
1707395152387,6.61,0.81747437,0.010972001,-0.57445186,0.040253278
1707395152397,6.62,0.8170779,0.0112362,-0.5749994,0.040412065
1707395152407,6.63,0.81654537,0.0115805855,-0.57574254,0.040495466
1707395152417,6.64,0.81630176,0.011667767,-0.57609355,0.040391613
1707395152427,6.65,0.8163909,0.011215509,-0.5760131,0.039862823
1707395152437,6.66,0.8162283,0.010612521,-0.5763047,0.0391353
1707395152447,6.67,0.81583107,0.009886086,-0.5769377,0.038272683
1707395152457,6.68,0.81535906,0.00882186,-0.5776924,0.037192013
1707395152467,6.69,0.8147264,0.0075748255,-0.5786763,0.0360172
1707395152477,6.7,0.8140992,0.0061322856,-0.5796525,0.034752894
1707395152487,6.71,0.81369466,0.0044053784,-0.5803175,0.033363633
1707395152497,6.72,0.8133657,0.0027883453,-0.5808598,0.032098725
1707395152507,6.73,0.8128642,0.0016003406,-0.58161336,0.031227946
1707395152517,6.74,0.8123474,0.00076234434,-0.5823627,0.030736528
1707395152527,6.75,0.8117848,0.00007861157,-0.5831642,0.030412236
1707395152537,6.76,0.81111276,-0.0002509469,-0.58410025,0.030379325
1707395152547,6.77,0.81038046,-0.0003300397,-0.58510727,0.03054185
1707395152557,6.78,0.80966383,-0.00032249995,-0.5860899,0.030709049
1707395152567,6.79,0.8089469,-0.0002964499,-0.58707166,0.03085063
1707395152577,6.8,0.8082965,-0.00018647603,-0.58795524,0.031068629
1707395152587,6.81,0.80823064,-0.00028046517,-0.5880387,0.031202273
1707395152597,6.82,0.8085166,-0.00033345522,-0.5876366,0.03137
1707395152607,6.83,0.8083412,0.00018044603,-0.5878405,0.032062296
1707395152617,6.84,0.80781025,0.0010128075,-0.588509,0.03314779
1707395152627,6.85,0.8074317,0.001845444,-0.5889565,0.03436382
1707395152637,6.86,0.8071883,0.0027177362,-0.58920777,0.035693206
1707395152647,6.87,0.8069801,0.0035410302,-0.5894085,0.036988553
1707395152657,6.88,0.806864,0.0042617437,-0.5894879,0.038162276
1707395152667,6.89,0.80683833,0.004848725,-0.58944714,0.039249
1707395152677,6.9,0.80675745,0.0051919543,-0.5894943,0.04014791
1707395152687,6.91,0.80662423,0.005383983,-0.5896268,0.04084837
