epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877034718,2024-06-20T12.50.34.718,3.220,0.913,0.005,-0.408,0.006
1718877034728,2024-06-20T12.50.34.728,3.230,0.913,0.005,-0.408,0.006
1718877034738,2024-06-20T12.50.34.738,3.240,0.913,0.005,-0.408,0.007
1718877034748,2024-06-20T12.50.34.748,3.250,0.913,0.005,-0.408,0.007
1718877034758,2024-06-20T12.50.34.758,3.260,0.913,0.006,-0.409,0.008
1718877034768,2024-06-20T12.50.34.768,3.270,0.913,0.006,-0.409,0.008
1718877034778,2024-06-20T12.50.34.778,3.280,0.912,0.006,-0.409,0.008
1718877034788,2024-06-20T12.50.34.788,3.290,0.912,0.006,-0.409,0.008
1718877034798,2024-06-20T12.50.34.798,3.300,0.912,0.006,-0.409,0.009
1718877034808,2024-06-20T12.50.34.808,3.310,0.912,0.006,-0.409,0.009
1718877034818,2024-06-20T12.50.34.818,3.320,0.912,0.007,-0.409,0.009
1718877034828,2024-06-20T12.50.34.828,3.330,0.912,0.007,-0.409,0.009
1718877034838,2024-06-20T12.50.34.838,3.340,0.912,0.007,-0.409,0.009
1718877034848,2024-06-20T12.50.34.848,3.350,0.912,0.007,-0.409,0.009
1718877034858,2024-06-20T12.50.34.858,3.360,0.912,0.007,-0.409,0.009
1718877034868,2024-06-20T12.50.34.868,3.370,0.912,0.007,-0.409,0.009
1718877034878,2024-06-20T12.50.34.878,3.380,0.912,0.007,-0.409,0.009
1718877034888,2024-06-20T12.50.34.888,3.390,0.912,0.007,-0.409,0.009
1718877034898,2024-06-20T12.50.34.898,3.400,0.912,0.007,-0.409,0.009
1718877034908,2024-06-20T12.50.34.908,3.410,0.913,0.007,-0.409,0.009
1718877034918,2024-06-20T12.50.34.918,3.420,0.913,0.007,-0.409,0.008
1718877034928,2024-06-20T12.50.34.928,3.430,0.913,0.006,-0.409,0.008
1718877034938,2024-06-20T12.50.34.938,3.440,0.913,0.006,-0.409,0.009
1718877034948,2024-06-20T12.50.34.948,3.450,0.913,0.006,-0.409,0.009
1718877034958,2024-06-20T12.50.34.958,3.460,0.913,0.006,-0.409,0.009
1718877034968,2024-06-20T12.50.34.968,3.470,0.913,0.006,-0.409,0.009
1718877034978,2024-06-20T12.50.34.978,3.480,0.913,0.006,-0.409,0.009
1718877034988,2024-06-20T12.50.34.988,3.490,0.913,0.005,-0.409,0.009
1718877034998,2024-06-20T12.50.34.998,3.500,0.913,0.005,-0.409,0.009
1718877035008,2024-06-20T12.50.35.008,3.510,0.913,0.005,-0.409,0.009
1718877035018,2024-06-20T12.50.35.018,3.520,0.913,0.005,-0.409,0.009
1718877035028,2024-06-20T12.50.35.028,3.530,0.913,0.005,-0.408,0.009
1718877035038,2024-06-20T12.50.35.038,3.540,0.913,0.005,-0.408,0.008
1718877035048,2024-06-20T12.50.35.048,3.550,0.913,0.005,-0.408,0.008
1718877035058,2024-06-20T12.50.35.058,3.560,0.913,0.005,-0.408,0.008
1718877035068,2024-06-20T12.50.35.068,3.570,0.913,0.005,-0.408,0.008
1718877035078,2024-06-20T12.50.35.078,3.580,0.913,0.005,-0.408,0.008
1718877035088,2024-06-20T12.50.35.088,3.590,0.913,0.005,-0.408,0.008
1718877035098,2024-06-20T12.50.35.098,3.600,0.913,0.005,-0.407,0.008
1718877035108,2024-06-20T12.50.35.108,3.610,0.913,0.004,-0.407,0.008
1718877035118,2024-06-20T12.50.35.118,3.620,0.913,0.004,-0.407,0.008
1718877035128,2024-06-20T12.50.35.128,3.630,0.913,0.004,-0.407,0.008
1718877035138,2024-06-20T12.50.35.138,3.640,0.913,0.004,-0.407,0.008
1718877035148,2024-06-20T12.50.35.148,3.650,0.914,0.004,-0.407,0.009
1718877035158,2024-06-20T12.50.35.158,3.660,0.914,0.004,-0.406,0.009
1718877035168,2024-06-20T12.50.35.168,3.670,0.914,0.004,-0.406,0.009
1718877035178,2024-06-20T12.50.35.178,3.680,0.914,0.004,-0.406,0.009
1718877035188,2024-06-20T12.50.35.188,3.690,0.914,0.004,-0.406,0.009
1718877035198,2024-06-20T12.50.35.198,3.700,0.914,0.004,-0.406,0.009
1718877035208,2024-06-20T12.50.35.208,3.710,0.914,0.004,-0.406,0.009
1718877035218,2024-06-20T12.50.35.218,3.720,0.914,0.004,-0.406,0.009
1718877035228,2024-06-20T12.50.35.228,3.730,0.914,0.005,-0.406,0.009
1718877035238,2024-06-20T12.50.35.238,3.740,0.914,0.005,-0.406,0.009
1718877035248,2024-06-20T12.50.35.248,3.750,0.914,0.005,-0.406,0.009
1718877035258,2024-06-20T12.50.35.258,3.760,0.914,0.005,-0.406,0.009
1718877035268,2024-06-20T12.50.35.268,3.770,0.914,0.005,-0.406,0.009
1718877035278,2024-06-20T12.50.35.278,3.780,0.914,0.005,-0.406,0.009
1718877035288,2024-06-20T12.50.35.288,3.790,0.914,0.005,-0.406,0.009
1718877035298,2024-06-20T12.50.35.298,3.800,0.914,0.005,-0.406,0.009
1718877035308,2024-06-20T12.50.35.308,3.810,0.914,0.005,-0.406,0.009
1718877035318,2024-06-20T12.50.35.318,3.820,0.914,0.005,-0.407,0.009
1718877035328,2024-06-20T12.50.35.328,3.830,0.914,0.005,-0.407,0.009
1718877035338,2024-06-20T12.50.35.338,3.840,0.914,0.005,-0.407,0.010
1718877035348,2024-06-20T12.50.35.348,3.850,0.913,0.005,-0.407,0.010
1718877035358,2024-06-20T12.50.35.358,3.860,0.913,0.005,-0.407,0.010
1718877035368,2024-06-20T12.50.35.368,3.870,0.913,0.005,-0.407,0.010
1718877035378,2024-06-20T12.50.35.378,3.880,0.913,0.005,-0.407,0.010
1718877035388,2024-06-20T12.50.35.388,3.890,0.913,0.005,-0.407,0.010
1718877035398,2024-06-20T12.50.35.398,3.900,0.913,0.005,-0.407,0.010
1718877035408,2024-06-20T12.50.35.408,3.910,0.913,0.004,-0.407,0.010
1718877035418,2024-06-20T12.50.35.418,3.920,0.913,0.004,-0.407,0.010
1718877035428,2024-06-20T12.50.35.428,3.930,0.913,0.004,-0.407,0.010
1718877035438,2024-06-20T12.50.35.438,3.940,0.913,0.004,-0.408,0.011
1718877035448,2024-06-20T12.50.35.448,3.950,0.913,0.004,-0.408,0.011
1718877035458,2024-06-20T12.50.35.458,3.960,0.913,0.004,-0.408,0.011
1718877035468,2024-06-20T12.50.35.468,3.970,0.913,0.004,-0.408,0.011
1718877035478,2024-06-20T12.50.35.478,3.980,0.913,0.004,-0.408,0.011
1718877035488,2024-06-20T12.50.35.488,3.990,0.913,0.004,-0.408,0.011
1718877035498,2024-06-20T12.50.35.498,4.000,0.913,0.004,-0.408,0.011
1718877035508,2024-06-20T12.50.35.508,4.010,0.913,0.004,-0.408,0.011
1718877035518,2024-06-20T12.50.35.518,4.020,0.913,0.004,-0.408,0.011
1718877035528,2024-06-20T12.50.35.528,4.030,0.913,0.004,-0.408,0.011
1718877035538,2024-06-20T12.50.35.538,4.040,0.913,0.004,-0.408,0.011
1718877035548,2024-06-20T12.50.35.548,4.050,0.913,0.004,-0.408,0.011
1718877035558,2024-06-20T12.50.35.558,4.060,0.913,0.004,-0.408,0.011
1718877035568,2024-06-20T12.50.35.568,4.070,0.913,0.004,-0.408,0.011
1718877035578,2024-06-20T12.50.35.578,4.080,0.913,0.004,-0.408,0.011
1718877035588,2024-06-20T12.50.35.588,4.090,0.913,0.004,-0.408,0.011
1718877035598,2024-06-20T12.50.35.598,4.100,0.913,0.004,-0.408,0.011
1718877035608,2024-06-20T12.50.35.608,4.110,0.913,0.004,-0.408,0.011
1718877035618,2024-06-20T12.50.35.618,4.120,0.913,0.004,-0.408,0.011
1718877035628,2024-06-20T12.50.35.628,4.130,0.913,0.004,-0.408,0.011
1718877035638,2024-06-20T12.50.35.638,4.140,0.913,0.004,-0.408,0.011
1718877035648,2024-06-20T12.50.35.648,4.150,0.913,0.004,-0.408,0.011
1718877035658,2024-06-20T12.50.35.658,4.160,0.913,0.004,-0.408,0.011
1718877035668,2024-06-20T12.50.35.668,4.170,0.913,0.005,-0.408,0.011
1718877035678,2024-06-20T12.50.35.678,4.180,0.913,0.005,-0.408,0.011
1718877035688,2024-06-20T12.50.35.688,4.190,0.913,0.005,-0.408,0.011
1718877035698,2024-06-20T12.50.35.698,4.200,0.913,0.005,-0.408,0.011
1718877035708,2024-06-20T12.50.35.708,4.210,0.913,0.005,-0.408,0.011
1718877035718,2024-06-20T12.50.35.718,4.220,0.913,0.005,-0.408,0.011
1718877035728,2024-06-20T12.50.35.728,4.230,0.913,0.005,-0.408,0.011
1718877035738,2024-06-20T12.50.35.738,4.240,0.913,0.005,-0.408,0.011
1718877035748,2024-06-20T12.50.35.748,4.250,0.913,0.005,-0.408,0.011
1718877035758,2024-06-20T12.50.35.758,4.260,0.913,0.005,-0.408,0.011
1718877035768,2024-06-20T12.50.35.768,4.270,0.913,0.005,-0.408,0.011
1718877035778,2024-06-20T12.50.35.778,4.280,0.913,0.005,-0.409,0.011
1718877035788,2024-06-20T12.50.35.788,4.290,0.913,0.005,-0.409,0.011
1718877035798,2024-06-20T12.50.35.798,4.300,0.913,0.004,-0.409,0.011
1718877035808,2024-06-20T12.50.35.808,4.310,0.913,0.004,-0.409,0.011
1718877035818,2024-06-20T12.50.35.818,4.320,0.913,0.004,-0.409,0.011
1718877035828,2024-06-20T12.50.35.828,4.330,0.912,0.004,-0.409,0.011
1718877035838,2024-06-20T12.50.35.838,4.340,0.912,0.004,-0.409,0.011
1718877035848,2024-06-20T12.50.35.848,4.350,0.912,0.004,-0.409,0.011
1718877035858,2024-06-20T12.50.35.858,4.360,0.912,0.004,-0.409,0.011
1718877035868,2024-06-20T12.50.35.868,4.370,0.912,0.004,-0.409,0.011
1718877035878,2024-06-20T12.50.35.878,4.380,0.912,0.004,-0.409,0.011
1718877035888,2024-06-20T12.50.35.888,4.390,0.912,0.004,-0.409,0.011
1718877035898,2024-06-20T12.50.35.898,4.400,0.912,0.004,-0.409,0.012
1718877035908,2024-06-20T12.50.35.908,4.410,0.912,0.004,-0.409,0.012
1718877035918,2024-06-20T12.50.35.918,4.420,0.912,0.004,-0.409,0.012
1718877035928,2024-06-20T12.50.35.928,4.430,0.912,0.004,-0.409,0.012
1718877035938,2024-06-20T12.50.35.938,4.440,0.912,0.004,-0.409,0.012
1718877035948,2024-06-20T12.50.35.948,4.450,0.912,0.004,-0.409,0.012
1718877035958,2024-06-20T12.50.35.958,4.460,0.912,0.004,-0.409,0.012
1718877035968,2024-06-20T12.50.35.968,4.470,0.912,0.004,-0.409,0.012
1718877035978,2024-06-20T12.50.35.978,4.480,0.913,0.004,-0.409,0.012
1718877035988,2024-06-20T12.50.35.988,4.490,0.913,0.004,-0.409,0.012
1718877035998,2024-06-20T12.50.35.998,4.500,0.913,0.004,-0.409,0.012
1718877036008,2024-06-20T12.50.36.008,4.510,0.913,0.004,-0.409,0.012
1718877036018,2024-06-20T12.50.36.018,4.520,0.913,0.004,-0.409,0.012
1718877036028,2024-06-20T12.50.36.028,4.530,0.913,0.004,-0.409,0.012
1718877036038,2024-06-20T12.50.36.038,4.540,0.913,0.004,-0.409,0.012
1718877036048,2024-06-20T12.50.36.048,4.550,0.913,0.004,-0.409,0.012
1718877036058,2024-06-20T12.50.36.058,4.560,0.913,0.004,-0.409,0.012
1718877036068,2024-06-20T12.50.36.068,4.570,0.913,0.004,-0.409,0.012
1718877036078,2024-06-20T12.50.36.078,4.580,0.912,0.004,-0.409,0.012
1718877036088,2024-06-20T12.50.36.088,4.590,0.912,0.004,-0.409,0.012
1718877036098,2024-06-20T12.50.36.098,4.600,0.912,0.004,-0.409,0.012
1718877036108,2024-06-20T12.50.36.108,4.610,0.912,0.003,-0.409,0.012
1718877036118,2024-06-20T12.50.36.118,4.620,0.912,0.003,-0.409,0.012
1718877036128,2024-06-20T12.50.36.128,4.630,0.912,0.003,-0.410,0.012
1718877036138,2024-06-20T12.50.36.138,4.640,0.912,0.003,-0.410,0.012
1718877036148,2024-06-20T12.50.36.148,4.650,0.912,0.003,-0.410,0.012
1718877036158,2024-06-20T12.50.36.158,4.660,0.912,0.003,-0.410,0.012
1718877036168,2024-06-20T12.50.36.168,4.670,0.912,0.003,-0.410,0.012
1718877036178,2024-06-20T12.50.36.178,4.680,0.912,0.003,-0.410,0.012
1718877036188,2024-06-20T12.50.36.188,4.690,0.912,0.003,-0.410,0.012
1718877036198,2024-06-20T12.50.36.198,4.700,0.912,0.002,-0.410,0.012
1718877036208,2024-06-20T12.50.36.208,4.710,0.912,0.002,-0.410,0.012
1718877036218,2024-06-20T12.50.36.218,4.720,0.912,0.002,-0.410,0.011
1718877036228,2024-06-20T12.50.36.228,4.730,0.912,0.002,-0.410,0.011
1718877036238,2024-06-20T12.50.36.238,4.740,0.912,0.002,-0.410,0.011
1718877036248,2024-06-20T12.50.36.248,4.750,0.912,0.002,-0.410,0.011
1718877036258,2024-06-20T12.50.36.258,4.760,0.912,0.002,-0.410,0.011
1718877036268,2024-06-20T12.50.36.268,4.770,0.912,0.001,-0.410,0.011
1718877036278,2024-06-20T12.50.36.278,4.780,0.912,0.001,-0.410,0.011
1718877036288,2024-06-20T12.50.36.288,4.790,0.912,0.001,-0.410,0.011
1718877036298,2024-06-20T12.50.36.298,4.800,0.912,0.001,-0.410,0.011
1718877036308,2024-06-20T12.50.36.308,4.810,0.912,0.001,-0.410,0.011
1718877036318,2024-06-20T12.50.36.318,4.820,0.912,0.001,-0.410,0.011
1718877036328,2024-06-20T12.50.36.328,4.830,0.912,0.000,-0.410,0.011
1718877036338,2024-06-20T12.50.36.338,4.840,0.912,0.000,-0.410,0.011
1718877036348,2024-06-20T12.50.36.348,4.850,0.912,0.000,-0.410,0.010
1718877036358,2024-06-20T12.50.36.358,4.860,0.912,0.000,-0.410,0.010
1718877036368,2024-06-20T12.50.36.368,4.870,0.912,-0.000,-0.410,0.010
1718877036378,2024-06-20T12.50.36.378,4.880,0.912,-0.000,-0.410,0.010
1718877036388,2024-06-20T12.50.36.388,4.890,0.912,-0.000,-0.410,0.010
1718877036398,2024-06-20T12.50.36.398,4.900,0.912,-0.000,-0.410,0.010
1718877036408,2024-06-20T12.50.36.408,4.910,0.912,-0.001,-0.410,0.009
1718877036418,2024-06-20T12.50.36.418,4.920,0.912,-0.001,-0.410,0.009
1718877036428,2024-06-20T12.50.36.428,4.930,0.912,-0.001,-0.410,0.009
1718877036438,2024-06-20T12.50.36.438,4.940,0.912,-0.001,-0.410,0.009
1718877036448,2024-06-20T12.50.36.448,4.950,0.912,-0.001,-0.410,0.009
1718877036458,2024-06-20T12.50.36.458,4.960,0.912,-0.001,-0.410,0.008
1718877036468,2024-06-20T12.50.36.468,4.970,0.912,-0.002,-0.411,0.008
1718877036478,2024-06-20T12.50.36.478,4.980,0.912,-0.002,-0.411,0.008
1718877036488,2024-06-20T12.50.36.488,4.990,0.912,-0.002,-0.411,0.008
1718877036498,2024-06-20T12.50.36.498,5.000,0.912,-0.002,-0.411,0.008
1718877036508,2024-06-20T12.50.36.508,5.010,0.912,-0.002,-0.411,0.007
1718877036518,2024-06-20T12.50.36.518,5.020,0.912,-0.002,-0.411,0.007
1718877036528,2024-06-20T12.50.36.528,5.030,0.912,-0.003,-0.411,0.007
1718877036538,2024-06-20T12.50.36.538,5.040,0.912,-0.003,-0.411,0.007
1718877036548,2024-06-20T12.50.36.548,5.050,0.912,-0.003,-0.411,0.007
1718877036558,2024-06-20T12.50.36.558,5.060,0.912,-0.003,-0.411,0.006
1718877036568,2024-06-20T12.50.36.568,5.070,0.912,-0.004,-0.411,0.006
1718877036578,2024-06-20T12.50.36.578,5.080,0.912,-0.004,-0.411,0.006
1718877036588,2024-06-20T12.50.36.588,5.090,0.912,-0.004,-0.411,0.006
1718877036598,2024-06-20T12.50.36.598,5.100,0.912,-0.005,-0.411,0.006
1718877036608,2024-06-20T12.50.36.608,5.110,0.912,-0.005,-0.411,0.006
1718877036618,2024-06-20T12.50.36.618,5.120,0.912,-0.005,-0.411,0.006
1718877036628,2024-06-20T12.50.36.628,5.130,0.912,-0.006,-0.411,0.006
1718877036638,2024-06-20T12.50.36.638,5.140,0.912,-0.006,-0.411,0.006
1718877036648,2024-06-20T12.50.36.648,5.150,0.912,-0.007,-0.411,0.006
1718877036658,2024-06-20T12.50.36.658,5.160,0.912,-0.007,-0.411,0.005
1718877036668,2024-06-20T12.50.36.668,5.170,0.912,-0.007,-0.411,0.005
1718877036678,2024-06-20T12.50.36.678,5.180,0.912,-0.008,-0.411,0.005
1718877036688,2024-06-20T12.50.36.688,5.190,0.911,-0.008,-0.411,0.005
1718877036698,2024-06-20T12.50.36.698,5.200,0.911,-0.009,-0.411,0.004
1718877036708,2024-06-20T12.50.36.708,5.210,0.911,-0.009,-0.411,0.004
1718877036718,2024-06-20T12.50.36.718,5.220,0.911,-0.009,-0.411,0.004
1718877036728,2024-06-20T12.50.36.728,5.230,0.911,-0.010,-0.411,0.003
1718877036738,2024-06-20T12.50.36.738,5.240,0.911,-0.010,-0.411,0.003
1718877036748,2024-06-20T12.50.36.748,5.250,0.911,-0.011,-0.411,0.003
1718877036758,2024-06-20T12.50.36.758,5.260,0.911,-0.011,-0.411,0.002
1718877036768,2024-06-20T12.50.36.768,5.270,0.911,-0.011,-0.411,0.002
1718877036778,2024-06-20T12.50.36.778,5.280,0.911,-0.012,-0.411,0.001
1718877036788,2024-06-20T12.50.36.788,5.290,0.911,-0.012,-0.411,0.001
1718877036798,2024-06-20T12.50.36.798,5.300,0.911,-0.013,-0.411,0.001
1718877036808,2024-06-20T12.50.36.808,5.310,0.911,-0.013,-0.411,0.000
1718877036818,2024-06-20T12.50.36.818,5.320,0.911,-0.014,-0.411,-0.000
1718877036828,2024-06-20T12.50.36.828,5.330,0.911,-0.014,-0.411,-0.001
1718877036838,2024-06-20T12.50.36.838,5.340,0.911,-0.015,-0.411,-0.002
1718877036848,2024-06-20T12.50.36.848,5.350,0.911,-0.015,-0.411,-0.003
1718877036858,2024-06-20T12.50.36.858,5.360,0.911,-0.016,-0.411,-0.003
1718877036868,2024-06-20T12.50.36.868,5.370,0.911,-0.016,-0.411,-0.004
1718877036878,2024-06-20T12.50.36.878,5.380,0.911,-0.017,-0.411,-0.005
1718877036888,2024-06-20T12.50.36.888,5.390,0.911,-0.018,-0.411,-0.006
1718877036898,2024-06-20T12.50.36.898,5.400,0.911,-0.018,-0.411,-0.007
1718877036908,2024-06-20T12.50.36.908,5.410,0.911,-0.019,-0.411,-0.007
1718877036918,2024-06-20T12.50.36.918,5.420,0.912,-0.020,-0.411,-0.008
1718877036928,2024-06-20T12.50.36.928,5.430,0.912,-0.020,-0.411,-0.009
1718877036938,2024-06-20T12.50.36.938,5.440,0.912,-0.021,-0.410,-0.010
1718877036948,2024-06-20T12.50.36.948,5.450,0.912,-0.021,-0.410,-0.011
1718877036958,2024-06-20T12.50.36.958,5.460,0.912,-0.021,-0.410,-0.011
1718877036968,2024-06-20T12.50.36.968,5.470,0.912,-0.022,-0.410,-0.012
1718877036978,2024-06-20T12.50.36.978,5.480,0.912,-0.022,-0.410,-0.013
1718877036988,2024-06-20T12.50.36.988,5.490,0.912,-0.023,-0.410,-0.013
1718877036998,2024-06-20T12.50.36.998,5.500,0.912,-0.023,-0.410,-0.014
1718877037008,2024-06-20T12.50.37.008,5.510,0.912,-0.023,-0.409,-0.014
1718877037018,2024-06-20T12.50.37.018,5.520,0.912,-0.024,-0.409,-0.015
1718877037028,2024-06-20T12.50.37.028,5.530,0.912,-0.024,-0.409,-0.015
1718877037038,2024-06-20T12.50.37.038,5.540,0.912,-0.024,-0.409,-0.016
1718877037048,2024-06-20T12.50.37.048,5.550,0.912,-0.025,-0.409,-0.016
1718877037058,2024-06-20T12.50.37.058,5.560,0.912,-0.025,-0.409,-0.016
1718877037068,2024-06-20T12.50.37.068,5.570,0.912,-0.025,-0.408,-0.017
1718877037078,2024-06-20T12.50.37.078,5.580,0.912,-0.026,-0.408,-0.017
1718877037088,2024-06-20T12.50.37.088,5.590,0.912,-0.026,-0.408,-0.017
1718877037098,2024-06-20T12.50.37.098,5.600,0.912,-0.026,-0.408,-0.018
1718877037108,2024-06-20T12.50.37.108,5.610,0.913,-0.027,-0.408,-0.018
1718877037118,2024-06-20T12.50.37.118,5.620,0.913,-0.027,-0.408,-0.018
1718877037128,2024-06-20T12.50.37.128,5.630,0.913,-0.027,-0.407,-0.018
1718877037138,2024-06-20T12.50.37.138,5.640,0.913,-0.027,-0.407,-0.019
1718877037148,2024-06-20T12.50.37.148,5.650,0.913,-0.028,-0.407,-0.019
1718877037158,2024-06-20T12.50.37.158,5.660,0.913,-0.028,-0.407,-0.019
1718877037168,2024-06-20T12.50.37.168,5.670,0.913,-0.028,-0.407,-0.019
1718877037178,2024-06-20T12.50.37.178,5.680,0.913,-0.029,-0.407,-0.020
1718877037188,2024-06-20T12.50.37.188,5.690,0.913,-0.029,-0.407,-0.020
1718877037198,2024-06-20T12.50.37.198,5.700,0.913,-0.029,-0.407,-0.020
1718877037208,2024-06-20T12.50.37.208,5.710,0.913,-0.030,-0.407,-0.021
1718877037218,2024-06-20T12.50.37.218,5.720,0.913,-0.030,-0.407,-0.021
1718877037228,2024-06-20T12.50.37.228,5.730,0.913,-0.030,-0.407,-0.022
1718877037238,2024-06-20T12.50.37.238,5.740,0.913,-0.031,-0.407,-0.022
1718877037248,2024-06-20T12.50.37.248,5.750,0.913,-0.031,-0.407,-0.023
1718877037258,2024-06-20T12.50.37.258,5.760,0.913,-0.032,-0.407,-0.023
1718877037268,2024-06-20T12.50.37.268,5.770,0.913,-0.032,-0.407,-0.024
1718877037278,2024-06-20T12.50.37.278,5.780,0.913,-0.033,-0.407,-0.024
1718877037288,2024-06-20T12.50.37.288,5.790,0.912,-0.033,-0.407,-0.025
1718877037298,2024-06-20T12.50.37.298,5.800,0.912,-0.033,-0.407,-0.026
1718877037308,2024-06-20T12.50.37.308,5.810,0.912,-0.034,-0.407,-0.026
1718877037318,2024-06-20T12.50.37.318,5.820,0.912,-0.034,-0.407,-0.027
1718877037328,2024-06-20T12.50.37.328,5.830,0.912,-0.035,-0.407,-0.028
1718877037338,2024-06-20T12.50.37.338,5.840,0.912,-0.035,-0.407,-0.028
1718877037348,2024-06-20T12.50.37.348,5.850,0.912,-0.036,-0.407,-0.029
1718877037358,2024-06-20T12.50.37.358,5.860,0.912,-0.036,-0.407,-0.029
1718877037368,2024-06-20T12.50.37.368,5.870,0.912,-0.037,-0.407,-0.030
1718877037378,2024-06-20T12.50.37.378,5.880,0.912,-0.037,-0.407,-0.030
1718877037388,2024-06-20T12.50.37.388,5.890,0.912,-0.038,-0.407,-0.031
1718877037398,2024-06-20T12.50.37.398,5.900,0.912,-0.038,-0.407,-0.031
1718877037408,2024-06-20T12.50.37.408,5.910,0.912,-0.038,-0.407,-0.032
1718877037418,2024-06-20T12.50.37.418,5.920,0.912,-0.039,-0.407,-0.032
1718877037428,2024-06-20T12.50.37.428,5.930,0.912,-0.039,-0.407,-0.032
1718877037438,2024-06-20T12.50.37.438,5.940,0.912,-0.039,-0.406,-0.033
1718877037448,2024-06-20T12.50.37.448,5.950,0.912,-0.040,-0.406,-0.033
1718877037458,2024-06-20T12.50.37.458,5.960,0.912,-0.040,-0.406,-0.034
1718877037468,2024-06-20T12.50.37.468,5.970,0.912,-0.040,-0.406,-0.034
1718877037478,2024-06-20T12.50.37.478,5.980,0.912,-0.040,-0.406,-0.034
1718877037488,2024-06-20T12.50.37.488,5.990,0.912,-0.041,-0.406,-0.035
1718877037498,2024-06-20T12.50.37.498,6.000,0.912,-0.041,-0.406,-0.035
1718877037508,2024-06-20T12.50.37.508,6.010,0.912,-0.041,-0.406,-0.035
1718877037518,2024-06-20T12.50.37.518,6.020,0.912,-0.041,-0.406,-0.035
1718877037528,2024-06-20T12.50.37.528,6.030,0.912,-0.042,-0.406,-0.036
1718877037538,2024-06-20T12.50.37.538,6.040,0.912,-0.042,-0.406,-0.036
1718877037548,2024-06-20T12.50.37.548,6.050,0.912,-0.042,-0.406,-0.036
1718877037558,2024-06-20T12.50.37.558,6.060,0.912,-0.042,-0.406,-0.037
1718877037568,2024-06-20T12.50.37.568,6.070,0.912,-0.043,-0.406,-0.037
1718877037578,2024-06-20T12.50.37.578,6.080,0.912,-0.043,-0.406,-0.037
1718877037588,2024-06-20T12.50.37.588,6.090,0.912,-0.043,-0.405,-0.038
1718877037598,2024-06-20T12.50.37.598,6.100,0.912,-0.043,-0.405,-0.038
1718877037608,2024-06-20T12.50.37.608,6.110,0.912,-0.044,-0.405,-0.039
1718877037618,2024-06-20T12.50.37.618,6.120,0.912,-0.044,-0.405,-0.039
1718877037628,2024-06-20T12.50.37.628,6.130,0.912,-0.044,-0.405,-0.039
1718877037638,2024-06-20T12.50.37.638,6.140,0.912,-0.045,-0.405,-0.040
1718877037648,2024-06-20T12.50.37.648,6.150,0.912,-0.045,-0.405,-0.040
1718877037658,2024-06-20T12.50.37.658,6.160,0.912,-0.045,-0.405,-0.041
1718877037668,2024-06-20T12.50.37.668,6.170,0.912,-0.046,-0.404,-0.042
1718877037678,2024-06-20T12.50.37.678,6.180,0.912,-0.046,-0.404,-0.042
1718877037688,2024-06-20T12.50.37.688,6.190,0.912,-0.046,-0.404,-0.043
1718877037698,2024-06-20T12.50.37.698,6.200,0.912,-0.047,-0.404,-0.043
1718877037708,2024-06-20T12.50.37.708,6.210,0.912,-0.047,-0.404,-0.044
1718877037718,2024-06-20T12.50.37.718,6.220,0.912,-0.048,-0.404,-0.045
1718877037728,2024-06-20T12.50.37.728,6.230,0.912,-0.048,-0.404,-0.045
1718877037738,2024-06-20T12.50.37.738,6.240,0.912,-0.049,-0.404,-0.046
1718877037748,2024-06-20T12.50.37.748,6.250,0.912,-0.049,-0.404,-0.047
1718877037758,2024-06-20T12.50.37.758,6.260,0.912,-0.050,-0.404,-0.048
1718877037768,2024-06-20T12.50.37.768,6.270,0.912,-0.050,-0.404,-0.049
1718877037778,2024-06-20T12.50.37.778,6.280,0.912,-0.051,-0.404,-0.049
1718877037788,2024-06-20T12.50.37.788,6.290,0.912,-0.051,-0.404,-0.050
1718877037798,2024-06-20T12.50.37.798,6.300,0.912,-0.052,-0.403,-0.051
1718877037808,2024-06-20T12.50.37.808,6.310,0.912,-0.052,-0.403,-0.052
1718877037818,2024-06-20T12.50.37.818,6.320,0.912,-0.052,-0.403,-0.052
